DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
260.0,116.45,2.984,0.252,0.62,112325,0,1000,0.7577380452394069,1.0932680335423335
260.3,117.702,3.039,0.256,0.632,112325,0,1000,0.7714335417335735,1.1115318044853462
260.6,115.22,3.155,0.259,0.627,112325,0,1000,0.7442832044344345,1.1489916655602612
260.9,113.36,3.274,0.263,0.623,112325,0,1000,0.7239368598025256,1.1860155333120246
261.2,118.348,3.335,0.264,0.624,112325,0,1000,0.7785000678799249,1.2044756778638412
261.5,125.83,3.397,0.255,0.624,112325,0,1000,0.8603448799960236,1.222895632948032
261.8,120.233,3.525,0.247,0.622,112325,0,1000,0.7991198848859186,1.2598832731396405
262.1,114.013,3.591,0.254,0.621,112325,0,1000,0.7310799582136205,1.2784334999796954
262.4,110.284,3.87,0.266,0.621,112325,0,1000,0.6902888188951318,1.3532570910176802
262.7,105.934,4.017,0.262,0.621,112325,0,1000,0.6427046258043766,1.3905378447940118
263.0,110.3,4.248,0.255,0.618,112325,0,1000,0.6904638412145461,1.446450637985831
263.3,118.403,4.493,0.251,0.613,112325,0,1000,0.7791017071029115,1.502522855769944
263.6,104.088,4.577,0.248,0.586,112325,0,1000,0.622511425701955,1.5210459465063477
263.9,119.042,4.661,0.243,0.569,112325,0,1000,0.7860916609845188,1.5392321628506493
264.2,129.013,4.659,0.233,0.562,112325,0,1000,0.8951633826645002,1.5388029792157
264.5,114.075,4.319,0.228,0.546,112325,0,1000,0.7317581697013509,1.4630262093266593
264.8,104.743,4.079,0.233,0.538,112325,0,1000,0.6296764019029768,1.4058543119136861
265.1,119.074,4.076,0.239,0.569,112325,0,1000,0.7864417056233474,1.405118568743141
265.4,117.215,4.152,0.248,0.575,112325,0,1000,0.7661062998864016,1.423592554338529
265.7,115.976,4.229,0.25,0.568,112325,0,1000,0.7525530090267589,1.4419679231127627
266.0,116.606,4.472,0.25,0.553,112325,0,1000,0.7594445128536957,1.497837971986255
266.3,115.99,4.556,0.238,0.503,112325,0,1000,0.7527061535562465,1.5164472404903406
266.6,119.112,4.818,0.228,0.489,112325,0,1000,0.7868573836319561,1.5723609797405462
266.9,116.006,5.194,0.224,0.488,112325,0,1000,0.7528811758756606,1.6475060385371245
267.2,114.145,6.387,0.208,0.476,112325,0,1000,0.7325238923487882,1.8542662402585144
267.5,103.567,6.506,0.127,0.386,112325,0,1000,0.6168122614260277,1.8727263650927082
267.8,87.384,6.261,0.155,0.343,112325,0,1000,0.43978812423345537,1.8343415139508452
268.1,82.41,5.696,0.266,0.436,112325,0,1000,0.3853780606855436,1.739765929726111
