DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
259.08,97.655,2.505,0.291,0.582,105718,0,1000
259.33,97.081,2.591,0.265,0.584,105718,0,1000
259.58,96.799,2.717,0.278,0.567,105718,0,1000
259.83,97.577,2.877,0.277,0.563,105718,0,1000
260.08,100.368,3.002,0.262,0.577,105718,0,1000
260.33,102.255,3.198,0.269,0.574,105718,0,1000
260.58,100.303,3.288,0.279,0.561,105718,0,1000
260.83,97.623,3.389,0.271,0.564,105718,0,1000
261.08,95.151,3.418,0.243,0.567,105718,0,1000
261.33,92.584,3.397,0.26,0.567,105718,0,1000
261.58,92.025,3.309,0.253,0.568,105718,0,1000
261.83,94.383,3.153,0.234,0.555,105718,0,1000
262.08,97.615,3.022,0.246,0.556,105718,0,1000
262.33,99.467,2.889,0.254,0.574,105718,0,1000
262.58,98.759,2.735,0.257,0.594,105718,0,1000
262.83,96.873,2.664,0.264,0.595,105718,0,1000
263.08,96.06,2.668,0.248,0.577,105718,0,1000
263.33,96.728,2.744,0.245,0.563,105718,0,1000
263.58,96.755,2.894,0.249,0.564,105718,0,1000
263.83,97.744,2.981,0.234,0.555,105718,0,1000
264.08,99.542,3.045,0.24,0.601,105718,0,1000
264.33,100.9,3.1,0.256,0.591,105718,0,1000
264.58,99.406,3.082,0.262,0.57,105718,0,1000
264.83,95.949,3.015,0.242,0.553,105718,0,1000
265.08,93.652,2.963,0.224,0.536,105718,0,1000
265.33,92.387,2.927,0.222,0.55,105718,0,1000
265.58,94.12,2.929,0.238,0.545,105718,0,1000
265.83,94.731,2.936,0.247,0.529,105718,0,1000
266.08,94.639,2.918,0.259,0.538,105718,0,1000
266.33,94.115,2.865,0.268,0.556,105718,0,1000
266.58,91.275,2.768,0.259,0.578,105718,0,1000
266.83,85.428,2.676,0.327,0.588,105718,0,1000
267.08,79.441,2.654,0.392,0.603,105718,0,1000
267.33,74.811,2.702,0.426,0.624,105718,0,1000
267.58,71.671,2.815,0.405,0.64,105718,0,1000
267.83,67.101,2.959,0.361,0.643,105718,0,1000
268.08,60.348,3.164,0.371,0.626,105718,1,1000
268.33,53.897,3.25,0.266,0.618,105718,0,1000
268.58,46.179,3.332,0.26,0.435,105718,0,1000
268.83,42.789,3.231,0.27,0.421,105718,0,1000
269.08,46.175,3.099,0.28,0.407,105718,0,1000
269.33,48.919,3.051,0.291,0.407,105718,0,1000
269.58,51.821,3.009,0.299,0.401,105718,0,1000
269.83,54.84,3.137,0.282,0.394,105718,0,1000
270.08,56.568,3.302,0.274,0.403,105718,0,1000
270.33,57.756,3.469,0.257,0.412,105718,0,1000
270.58,60.149,3.601,0.245,0.414,105718,0,1000
270.83,64.52,3.562,0.221,0.418,105718,0,1000
271.08,67.988,3.562,0.223,0.425,105718,0,1000
271.33,70.901,3.557,0.264,0.435,105718,0,1000
271.58,74.056,3.592,0.285,0.432,105718,0,1000
271.83,76.453,3.668,0.283,0.431,105718,0,1000
272.08,83.706,3.858,0.257,0.43,105718,0,1000
272.33,90.419,4.154,0.225,0.431,105718,0,1000
272.58,96.21,4.415,0.209,0.446,105718,0,1000
272.83,100.244,4.739,0.222,0.474,105718,0,1000
273.08,101.659,4.978,0.241,0.475,105718,0,1000
273.33,101.205,5.094,0.26,0.47,105718,0,1000
273.58,100.178,5.138,0.275,0.497,105718,0,1000
273.83,100.477,5.15,0.291,0.515,105718,0,1000
274.08,101.082,5.139,0.29,0.515,105718,0,1000
274.33,100.457,5.128,0.272,0.516,105718,0,1000
274.58,100.575,5.154,0.283,0.508,105718,0,1000
274.83,101.03,5.178,0.274,0.499,105718,0,1000
275.08,102.174,5.185,0.26,0.499,105718,0,1000
275.33,103.239,5.142,0.244,0.488,105718,0,1000
275.58,102.748,5.142,0.262,0.499,105718,0,1000
275.83,99.311,5.14,0.277,0.515,105718,0,1000
276.08,93.117,5.106,0.23,0.464,105718,0,1000
276.33,86.975,5.038,0.212,0.447,105718,0,1000
276.58,80.174,4.991,0.261,0.455,105718,0,1000
276.83,77.117,4.936,0.26,0.458,105718,0,1000
277.08,79.612,4.87,0.247,0.45,105718,0,1000
277.33,82.45,4.829,0.239,0.435,105718,0,1000
277.58,84.322,4.8,0.231,0.418,105718,0,1000
277.83,84.255,4.788,0.234,0.416,105718,0,1000
278.08,84.731,4.787,0.242,0.429,105718,0,1000
278.33,89.816,4.824,0.241,0.438,105718,0,1000
278.58,94.131,4.892,0.233,0.446,105718,0,1000
278.83,97.07,4.974,0.212,0.437,105718,0,1000
279.08,94.949,5.037,0.228,0.433,105718,0,1000
279.33,90.1,5.107,0.218,0.438,105718,0,1000
279.58,86.327,5.156,0.22,0.424,105718,0,1000
279.83,90.047,5.203,0.236,0.439,105718,0,1000
280.08,96.31,4.956,0.241,0.457,105718,0,1000
280.33,100.55,4.621,0.23,0.53,105718,0,1000
280.58,103.683,4.109,0.232,0.585,105718,0,1000
280.83,106.227,3.673,0.227,0.608,105718,0,1000
281.08,108.322,3.415,0.268,0.631,105718,0,1000
281.33,108.156,3.082,0.298,0.608,105718,0,1000
281.58,106.372,2.736,0.288,0.6,105718,0,1000
281.83,101.03,2.502,0.307,0.668,105718,0,1000
282.08,92.753,2.741,0.29,0.56,105718,0,1000
282.33,86.397,3.233,0.276,0.506,105718,0,1000
282.58,82.389,3.752,0.245,0.481,105718,0,1000
282.83,80.301,4.389,0.238,0.483,105718,0,1000
283.08,79.586,5.055,0.242,0.478,105718,0,1000
283.33,76.016,5.402,0.23,0.455,105718,0,1000
283.58,70.097,6.227,0.228,0.423,105718,0,1000
283.83,61.574,7.408,0.127,0.303,105718,0,1000
284.08,55.509,8.74,0.089,0.198,105718,0,1000
284.33,55.301,10.712,0.045,0.174,105718,0,1000
284.58,61.419,12.118,0.004,0.159,105718,0,1000
284.83,71.117,10.775,0.059,0.409,105718,0,1000
285.08,76.678,8.957,0.195,0.45,105718,0,1000
285.33,79.539,7.478,0.229,0.474,105718,0,1000
285.58,80.89,6.432,0.244,0.483,105718,0,1000
285.83,83.861,5.732,0.259,0.486,105718,0,1000
286.08,88.194,5.493,0.262,0.484,105718,0,1000
286.33,91.131,5.334,0.26,0.472,105718,0,1000
286.58,94.137,5.264,0.257,0.459,105718,0,1000
286.83,95.961,5.173,0.274,0.455,105718,0,1000
287.08,95.917,5.087,0.265,0.472,105718,0,1000
287.33,99.356,4.978,0.284,0.49,105718,0,1000
287.58,103.059,4.79,0.316,0.517,105718,0,1000
287.83,105.858,4.599,0.319,0.536,105718,0,1000
288.08,107.877,4.349,0.322,0.553,105718,0,1000
288.33,109.0,4.193,0.307,0.542,105718,0,1000
288.58,109.25,4.145,0.283,0.528,105718,0,1000
288.83,111.196,4.167,0.264,0.545,105718,0,1000
289.08,113.475,4.302,0.249,0.551,105718,0,1000
289.33,115.538,4.493,0.233,0.542,105718,0,1000
289.58,117.988,4.805,0.249,0.522,105718,0,1000
289.83,119.899,5.115,0.261,0.5,105718,0,1000
290.08,118.329,5.381,0.23,0.476,105718,0,1000
290.33,112.976,5.6,0.218,0.462,105718,0,1000
290.58,107.607,5.444,0.228,0.446,105718,0,1000
290.83,102.931,4.958,0.262,0.448,105718,0,1000
291.08,99.388,4.578,0.283,0.45,105718,0,1000
291.33,96.238,4.389,0.28,0.438,105718,0,1000
291.58,95.356,4.426,0.267,0.436,105718,0,1000
291.83,95.581,4.594,0.255,0.444,105718,0,1000
