DEPT,GR,ILD,DPHI,SitID,Pick,Formation
130.0,106.329,3.555,0.298,114377,0,1000
130.3,110.61,3.486,0.286,114377,0,1000
130.6,109.354,3.354,0.281,114377,0,1000
130.9,109.332,3.166,0.288,114377,0,1000
131.2,113.613,3.105,0.28,114377,0,1000
131.5,119.119,3.044,0.265,114377,0,1000
131.8,121.553,3.1,0.18,114377,0,1000
132.1,117.228,3.097,0.226,114377,0,1000
132.4,123.351,3.094,0.277,114377,0,1000
132.7,133.777,3.092,0.292,114377,0,1000
133.0,132.521,3.149,0.291,114377,0,1000
133.3,124.509,3.206,0.285,114377,0,1000
133.6,116.493,3.266,0.263,114377,0,1000
133.9,110.94,3.454,0.27,114377,0,1000
134.2,102.313,3.723,0.27,114377,0,1000
134.5,102.905,4.247,0.266,114377,0,1000
134.8,109.025,4.578,0.259,114377,0,1000
135.1,107.159,4.662,0.257,114377,0,1000
135.4,104.675,4.747,0.26,114377,0,1000
135.7,107.727,4.655,0.241,114377,0,1000
136.0,105.858,4.564,0.241,114377,0,1000
136.3,103.378,4.475,0.244,114377,0,1000
136.6,110.115,4.557,0.266,114377,0,1000
136.9,111.935,4.73,0.27,114377,0,1000
137.2,104.535,4.908,0.273,114377,0,1000
137.5,102.052,4.905,0.25,114377,0,1000
137.8,110.016,4.809,0.245,114377,0,1000
138.1,109.383,4.715,0.267,114377,0,1000
138.4,106.285,4.537,0.276,114377,0,1000
138.7,108.72,4.202,0.274,114377,0,1000
139.0,109.305,4.044,0.261,114377,0,1000
139.3,107.44,4.118,0.264,114377,0,1000
139.6,107.418,4.193,0.254,114377,0,1000
139.9,108.01,4.269,0.248,114377,0,1000
140.2,112.29,4.185,0.258,114377,0,1000
140.5,114.112,4.264,0.253,114377,0,1000
140.8,107.327,4.26,0.258,114377,0,1000
141.1,109.14,4.177,0.261,114377,0,1000
141.4,109.123,3.944,0.243,114377,0,1000
141.7,114.016,3.722,0.251,114377,0,1000
142.0,110.303,3.65,0.273,114377,0,1000
142.3,109.051,3.579,0.276,114377,0,1000
142.6,113.33,3.576,0.26,114377,0,1000
142.9,120.681,3.507,0.276,114377,0,1000
143.2,121.89,3.639,0.271,114377,0,1000
143.5,119.401,3.777,0.272,114377,0,1000
143.8,121.842,3.773,0.268,114377,0,1000
144.1,119.971,3.7,0.27,114377,0,1000
144.4,115.648,3.628,0.272,114377,0,1000
144.7,112.548,3.695,0.251,114377,0,1000
145.0,111.912,3.692,0.251,114377,0,1000
145.3,116.806,3.62,0.264,114377,0,1000
145.6,118.625,3.55,0.276,114377,0,1000
145.9,119.834,3.415,0.281,114377,0,1000
146.2,120.421,3.286,0.269,114377,0,1000
146.5,125.317,3.102,0.27,114377,0,1000
