DEPT,GR,ILD,DPHI,SitID,Pick,Formation
290.0,83.536,8.934,0.21,109914,0,1000
290.25,80.499,9.179,0.212,109914,0,1000
290.5,81.116,9.261,0.218,109914,0,1000
290.75,83.566,9.26,0.228,109914,0,1000
291.0,86.011,9.178,0.227,109914,0,1000
291.25,92.119,9.013,0.21,109914,0,1000
291.5,95.175,8.52,0.177,109914,0,1000
291.75,97.621,8.274,0.167,109914,0,1000
292.0,102.508,7.863,0.166,109914,0,1000
292.25,106.175,7.453,0.177,109914,0,1000
292.5,109.237,7.124,0.195,109914,0,1000
292.75,109.851,6.959,0.201,109914,0,1000
293.0,108.641,6.713,0.206,109914,0,1000
293.25,108.039,6.63,0.205,109914,0,1000
293.5,108.658,6.712,0.192,109914,0,1000
293.75,108.06,6.793,0.197,109914,0,1000
294.0,106.239,6.874,0.184,109914,0,1000
294.25,104.417,6.873,0.186,109914,0,1000
294.5,100.766,6.791,0.187,109914,0,1000
294.75,97.727,6.79,0.158,109914,0,1000
295.0,92.857,6.953,0.148,109914,0,1000
295.25,82.5,7.445,0.148,109914,0,1000
295.5,73.972,8.1,0.234,109914,1,1000
295.75,61.786,9.165,0.256,109914,0,1000
296.0,51.428,12.524,0.291,109914,0,1000
296.25,45.949,16.54,0.302,109914,0,1000
296.5,45.959,22.041,0.306,109914,0,1000
296.75,47.801,24.49,0.321,109914,0,1000
297.0,49.026,25.306,0.318,109914,0,1000
297.25,49.647,25.306,0.309,109914,0,1000
297.5,49.042,25.306,0.297,109914,0,1000
297.75,48.441,24.49,0.301,109914,0,1000
298.0,50.28,23.674,0.307,109914,0,1000
298.25,53.34,22.857,0.313,109914,0,1000
298.5,55.786,22.041,0.318,109914,0,1000
298.75,57.011,21.224,0.304,109914,0,1000
299.0,58.85,21.224,0.304,109914,0,1000
299.25,59.468,20.408,0.305,109914,0,1000
299.5,58.867,20.408,0.324,109914,0,1000
299.75,60.099,21.224,0.35,109914,0,1000
300.0,60.713,21.224,0.352,109914,0,1000
300.25,63.162,21.224,0.363,109914,0,1000
300.5,66.831,22.041,0.348,109914,0,1000
300.75,69.277,22.041,0.335,109914,0,1000
301.0,74.165,21.224,0.327,109914,0,1000
301.25,79.66,19.067,0.317,109914,0,1000
301.5,84.546,17.427,0.304,109914,0,1000
301.75,95.531,15.951,0.282,109914,0,1000
302.0,102.856,13.656,0.236,109914,0,1000
302.25,112.012,10.622,0.212,109914,0,1000
302.5,119.947,8.081,0.199,109914,0,1000
302.75,122.396,7.096,0.199,109914,0,1000
303.0,123.014,6.276,0.177,109914,0,1000
303.25,125.46,5.865,0.17,109914,0,1000
303.5,131.567,5.865,0.193,109914,0,1000
303.75,134.015,6.028,0.21,109914,0,1000
304.0,131.586,6.355,0.22,109914,0,1000
304.25,125.497,6.928,0.22,109914,0,1000
304.5,120.626,7.747,0.221,109914,0,1000
304.75,116.368,9.058,0.232,109914,0,1000
305.0,113.326,10.369,0.235,109914,0,1000
305.25,110.287,11.68,0.246,109914,0,1000
305.5,107.857,12.826,0.254,109914,0,1000
305.75,104.817,13.891,0.254,109914,0,1000
306.0,102.388,14.218,0.238,109914,0,1000
306.25,101.785,13.89,0.244,109914,0,1000
306.5,107.284,13.315,0.259,109914,0,1000
306.75,109.732,12.495,0.267,109914,0,1000
307.0,111.567,12.003,0.271,109914,0,1000
307.25,112.186,11.756,0.26,109914,0,1000
307.5,114.633,11.428,0.257,109914,0,1000
307.75,117.69,11.181,0.244,109914,0,1000
308.0,113.43,11.18,0.229,109914,0,1000
308.25,104.903,11.425,0.223,109914,0,1000
308.5,90.278,12.326,0.219,109914,0,1000
308.75,82.36,13.309,0.266,109914,0,1000
309.0,78.712,14.62,0.295,109914,0,1000
309.25,79.33,15.685,0.31,109914,0,1000
309.5,82.997,16.258,0.302,109914,0,1000
309.75,86.052,15.274,0.29,109914,0,1000
310.0,98.257,13.88,0.275,109914,0,1000
310.25,110.461,11.092,0.244,109914,0,1000
310.5,113.521,9.452,0.223,109914,0,1000
310.75,112.924,8.55,0.206,109914,0,1000
311.0,112.318,8.057,0.181,109914,0,1000
311.25,109.887,8.138,0.169,109914,0,1000
311.5,105.02,8.63,0.175,109914,0,1000
311.75,102.586,9.858,0.198,109914,0,1000
312.0,98.326,10.514,0.214,109914,0,1000
312.25,95.899,11.251,0.239,109914,0,1000
312.5,98.954,11.332,0.237,109914,0,1000
312.75,106.889,10.594,0.241,109914,0,1000
313.0,120.923,9.609,0.228,109914,0,1000
313.25,125.81,8.871,0.231,109914,0,1000
313.5,125.817,8.05,0.226,109914,0,1000
313.75,123.996,7.968,0.235,109914,0,1000
314.0,118.519,7.885,0.235,109914,0,1000
314.25,109.99,8.212,0.24,109914,0,1000
314.5,101.465,8.704,0.237,109914,0,1000
314.75,99.641,10.096,0.219,109914,0,1000
315.0,95.384,11.243,0.197,109914,0,1000
315.25,97.836,12.554,0.169,109914,0,1000
315.5,98.453,13.209,0.164,109914,0,1000
315.75,98.457,13.126,0.175,109914,0,1000
316.0,101.515,12.47,0.209,109914,0,1000
316.25,104.574,11.896,0.254,109914,0,1000
316.5,103.973,11.894,0.278,109914,0,1000
316.75,102.15,12.222,0.259,109914,0,1000
317.0,99.113,12.631,0.249,109914,0,1000
317.25,98.512,12.958,0.232,109914,0,1000
317.5,98.522,13.367,0.236,109914,0,1000
317.75,98.526,13.53,0.244,109914,0,1000
318.0,99.149,13.284,0.252,109914,0,1000
318.25,99.156,12.218,0.248,109914,0,1000
318.5,99.163,11.233,0.237,109914,0,1000
318.75,99.171,10.495,0.243,109914,0,1000
319.0,96.746,9.839,0.232,109914,0,1000
319.25,95.534,9.428,0.217,109914,0,1000
319.5,94.32,9.51,0.165,109914,0,1000
319.75,88.84,10.246,0.171,109914,0,1000
320.0,82.142,17.143,0.182,109914,0,1000
320.25,75.443,19.592,0.289,109914,0,1000
320.5,68.134,22.041,0.333,109914,0,1000
320.75,65.096,25.306,0.342,109914,0,1000
321.0,63.888,27.755,0.331,109914,0,1000
321.25,63.287,28.571,0.316,109914,0,1000
321.5,63.292,28.571,0.288,109914,0,1000
321.75,63.301,26.939,0.29,109914,0,1000
322.0,62.702,26.122,0.281,109914,0,1000
322.25,62.098,25.306,0.277,109914,0,1000
