DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
325.0,103.843,2.62,0.253,0.527,109979,0,1000,0.7958069249654603,0.9631781345596148
325.25,106.875,2.67,0.24,0.519,109979,0,1000,0.8322170707689226,0.9820822177234966
325.5,105.656,2.67,0.242,0.525,109979,0,1000,0.8175785589831639,0.9820822177234966
325.75,106.258,2.772,0.246,0.517,109979,0,1000,0.8248077502013974,1.0195726888247572
326.0,103.824,2.878,0.231,0.507,109979,0,1000,0.7955787611230243,1.057099083094303
326.25,101.996,2.987,0.208,0.5,109979,0,1000,0.7736269977560292,1.0942728870690115
326.5,100.777,3.044,0.216,0.493,109979,0,1000,0.7589884859702705,1.1131757251451604
326.75,100.164,3.102,0.237,0.507,109979,0,1000,0.7516271998958898,1.1320502884757788
327.0,100.767,3.103,0.252,0.51,109979,0,1000,0.7588683997374094,1.132372608148772
327.25,100.763,3.104,0.251,0.51,109979,0,1000,0.7588203652442651,1.1326948239652674
327.5,99.544,3.223,0.262,0.502,109979,0,1000,0.7441818534585062,1.170315705527836
327.75,100.146,3.284,0.252,0.491,109979,0,1000,0.7514110446767399,1.189065236652537
328.0,105.607,3.285,0.234,0.482,109979,0,1000,0.8169901364421448,1.1893696960719708
328.25,107.423,3.286,0.222,0.496,109979,0,1000,0.8387977963297066,1.1896740628240794
328.5,104.989,3.287,0.212,0.52,109979,0,1000,0.8095688072513336,1.189978336965255
328.75,103.769,3.228,0.212,0.53,109979,0,1000,0.7949182868422887,1.1718658482963364
329.0,104.979,2.944,0.224,0.528,109979,0,1000,0.8094487210184725,1.0797725975999914
329.25,105.582,2.786,0.219,0.522,109979,0,1000,0.8166899208599921,1.0246104647266208
329.5,106.791,2.786,0.216,0.519,109979,0,1000,0.83120834641289,1.0246104647266208
329.75,108.609,2.736,0.225,0.509,109979,0,1000,0.853040023547024,1.0065006547243849
330.0,107.996,2.737,0.225,0.516,109979,0,1000,0.8456787374726432,1.0068660836872347
330.25,106.777,2.789,0.233,0.527,109979,0,1000,0.8310402256868845,1.0256866941534453
330.5,105.558,2.79,0.222,0.519,109979,0,1000,0.8164017139011258,1.0260451800562416
330.75,105.553,2.791,0.234,0.527,109979,0,1000,0.8163416707846952,1.0264035374929472
331.0,103.725,2.792,0.247,0.532,109979,0,1000,0.7943899074177001,1.026761766555603
331.25,101.899,2.953,0.235,0.526,109979,0,1000,0.7724621612972773,1.0828249891427772
331.5,94.607,3.362,0.238,0.515,109979,1,1000,0.684895280295019,1.2125390094019883
331.75,86.707,3.829,0.254,0.501,109979,0,1000,0.5900271563348104,1.342606284139697
332.0,78.808,4.281,0.282,0.464,109979,0,1000,0.4951710409978881,1.454188963062907
332.25,81.233,4.966,0.288,0.424,109979,0,1000,0.5242919524666863,1.6026167007770604
332.5,81.835,5.251,0.267,0.442,109979,0,1000,0.5315211436849198,1.658420439053071
332.75,87.296,5.253,0.25,0.455,109979,0,1000,0.5971002354503248,1.6588012456441035
333.0,92.755,5.353,0.258,0.455,109979,0,1000,0.6626553099691573,1.6776590195208387
333.25,91.537,5.985,0.255,0.433,109979,0,1000,0.6480288068066848,1.7892580098523168
333.5,90.317,6.567,0.233,0.416,109979,0,1000,0.6333782863976398,1.882058629973018
333.75,89.705,7.619,0.256,0.394,109979,0,1000,0.6260290089465452,2.0306464399982143
334.0,84.842,8.36,0.272,0.379,109979,0,1000,0.5676310739062296,2.1234596232681437
334.25,81.8,9.88,0.258,0.371,109979,0,1000,0.5311008418699062,2.2905135239050134
334.5,76.938,11.677,0.263,0.361,109979,0,1000,0.47271491545287664,2.4576219514775564
334.75,71.467,12.578,0.283,0.365,109979,0,1000,0.40701573745461067,2.5319500511599524
335.0,67.819,12.819,0.259,0.371,109979,0,1000,0.36320827970690933,2.5509292254217444
335.25,70.241,12.823,0.237,0.372,109979,0,1000,0.3922931653058492,2.551241213325384
335.5,71.453,12.36,0.26,0.385,109979,0,1000,0.40684761672860525,2.514466261090706
335.75,75.699,11.064,0.267,0.383,109979,0,1000,0.45783623120139577,2.403697498194297
336.0,79.338,10.089,0.259,0.382,109979,0,1000,0.5015356113395222,2.3114467126042624
336.25,82.369,9.547,0.257,0.388,109979,0,1000,0.5379337485196984,2.2562280164648083
336.5,84.792,9.375,0.266,0.406,109979,0,1000,0.5670306427419245,2.238047638522572
336.75,86.003,9.378,0.26,0.413,109979,0,1000,0.5815730855413944,2.2383675869922683
337.0,81.747,9.735,0.268,0.403,109979,0,1000,0.5304643848357428,2.2757286660450013
337.25,71.418,9.922,0.285,0.389,109979,0,1000,0.40642731491359174,2.2947555217396673
337.5,59.268,10.11,0.302,0.382,109979,0,1000,0.2605225419874482,2.3135260221515743
337.75,66.55,9.928,0.283,0.382,109979,0,1000,0.3479693367568454,2.2953600551540148
338.0,84.156,9.394,0.267,0.404,109979,0,1000,0.5593931583319635,2.240072252113498
338.25,87.795,8.727,0.266,0.42,109979,0,1000,0.6030925384700898,2.1664228140496595
338.5,87.79,8.57,0.261,0.426,109979,0,1000,0.6030324953536593,2.148268899470151
338.75,79.891,8.732,0.248,0.426,109979,0,1000,0.5081763800167369,2.1669955839000514
339.0,71.384,9.234,0.223,0.439,109979,0,1000,0.4060190217218642,2.22289340703851
339.25,65.307,9.766,0.183,0.428,109979,0,1000,0.33304261801222024,2.2789079895996243
339.5,64.695,10.138,0.245,0.418,109979,0,1000,0.3256933405611255,2.3162917264375187
339.75,61.653,10.721,0.304,0.431,109979,0,1000,0.2891631085248022,2.3722053676224784
340.0,58.005,11.129,0.318,0.434,109979,0,1000,0.24535565077710092,2.4095552125442135
340.25,54.963,11.553,0.325,0.44,109979,0,1000,0.20882541874077756,2.446946009076548
340.5,50.708,12.217,0.325,0.434,109979,0,1000,0.15772872665841203,2.5028292429531422
340.75,50.703,12.919,0.316,0.422,109979,0,1000,0.15766868354198157,2.558699870031584
341.0,53.126,13.917,0.297,0.414,109979,0,1000,0.18676557776420752,2.6331118329831216
