DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
275.0,121.256,4.36,0.204,0.544,125918,0,1000,0.7719281457931628,1.4724743509362943
275.25,121.815,4.375,0.196,0.54,125918,0,1000,0.7779073317983076,1.475908805521251
275.5,122.374,4.302,0.193,0.534,125918,0,1000,0.7838865178034525,1.459082355343069
275.75,122.032,4.234,0.2,0.531,125918,0,1000,0.7802284111598756,1.4431495345426664
276.0,121.131,4.021,0.212,0.537,125918,0,1000,0.7705911185111537,1.3915331148555907
276.25,120.21,3.955,0.22,0.538,125918,0,1000,0.7607399014973104,1.374983129661427
276.5,118.887,3.886,0.228,0.534,125918,0,1000,0.7465888047445257,1.357382924292133
276.75,118.447,3.827,0.229,0.531,125918,0,1000,0.7418824687118535,1.342083819452955
277.0,118.065,3.835,0.227,0.526,125918,0,1000,0.7377965133380335,1.3441720423777495
277.25,118.144,3.921,0.227,0.525,125918,0,1000,0.7386415145802634,1.366349273676746
277.5,115.802,4.322,0.222,0.527,125918,0,1000,0.7135909714245404,1.4637205718256547
277.75,114.901,4.584,0.201,0.527,125918,0,1000,0.7039536787758184,1.5225741609109313
278.0,114.019,4.959,0.2,0.522,125918,0,1000,0.6945196142739619,1.6012061240405553
278.25,109.775,5.159,0.201,0.518,125918,0,1000,0.6491248639951878,1.6407447006207814
278.5,110.835,5.371,0.198,0.526,125918,0,1000,0.6604628553466251,1.6810159727722687
278.75,112.835,5.592,0.194,0.531,125918,0,1000,0.6818552918587713,1.7213387931988657
279.0,111.473,5.603,0.189,0.53,125918,0,1000,0.6672870425939997,1.7233039533397199
279.25,109.15,5.729,0.206,0.534,125918,0,1000,0.642439727585142,1.745542740930241
279.5,111.611,5.641,0.218,0.534,125918,0,1000,0.6687631207133379,1.7300631274915983
279.75,116.053,5.544,0.217,0.534,125918,0,1000,0.7162757222068145,1.712718065637779
280.0,117.553,5.164,0.215,0.539,125918,0,1000,0.7323200495909241,1.6417134094658672
280.25,115.711,4.981,0.21,0.542,125918,0,1000,0.7126176155632377,1.605632681718121
280.5,114.368,4.55,0.214,0.543,125918,0,1000,0.6982525944453313,1.5151294307626415
280.75,113.947,4.154,0.213,0.534,125918,0,1000,0.6937494865595246,1.4240741327692703
281.0,114.046,4.012,0.207,0.511,125918,1,1000,0.694808412166876,1.3892923626190152
281.25,112.684,4.253,0.2,0.507,125918,0,1000,0.6802401629021043,1.4476269675501805
281.5,111.283,5.145,0.191,0.501,125918,0,1000,0.6652547611253459,1.6380273129187206
281.75,108.0,6.113,0.192,0.491,125918,0,1000,0.6301390765906579,1.8104192869032578
282.0,102.795,7.127,0.192,0.487,125918,0,1000,0.5744652605677975,1.9638917916336642
282.25,99.493,7.415,0.188,0.494,125918,0,1000,0.539146347886244,2.003506324206653
282.5,98.611,7.576,0.186,0.504,125918,0,1000,0.5297122833843877,2.024986675840667
282.75,103.052,7.052,0.196,0.514,125918,0,1000,0.5772141886596084,1.9533126825720544
283.0,106.474,6.434,0.219,0.523,125918,0,1000,0.6138166475318905,1.8615979830587104
283.25,107.533,5.657,0.22,0.534,125918,0,1000,0.6251439426650718,1.7328954840808632
283.5,109.033,4.971,0.213,0.525,125918,0,1000,0.6411882700491814,1.6036230387781847
283.75,109.132,4.624,0.215,0.522,125918,0,1000,0.6422471956565328,1.5312622939974956
284.0,107.27,4.637,0.222,0.524,125918,0,1000,0.6223308372637245,1.534069761973744
284.25,103.046,5.015,0.233,0.523,125918,0,1000,0.5771500113500719,1.6124354154298568
284.5,102.645,5.32,0.24,0.522,125918,0,1000,0.5728608278293865,1.6714751830510346
284.75,105.106,5.755,0.252,0.523,125918,0,1000,0.5991842209575824,1.7500707797917976
285.0,111.929,5.771,0.261,0.528,125918,0,1000,0.6721645181187692,1.7528471085292687
285.25,114.41,5.47,0.264,0.537,125918,0,1000,0.6987018356120863,1.6992804445857836
285.5,114.969,4.901,0.268,0.546,125918,0,1000,0.7046810216172312,1.589441306325247
285.75,117.95,4.471,0.267,0.555,125918,0,1000,0.7365664482385853,1.4976143338854415
286.0,119.469,4.156,0.263,0.562,125918,0,1000,0.7528140037695601,1.424555479393855
286.25,118.608,3.724,0.258,0.563,125918,0,1000,0.7436045598510813,1.3148010446958556
286.5,118.167,3.529,0.253,0.566,125918,0,1000,0.7388875276001531,1.2610173783530456
286.75,115.364,3.348,0.249,0.572,125918,0,1000,0.7089060278283802,1.2083661394805938
287.0,113.042,3.294,0.24,0.572,125918,0,1000,0.6840694090377785,1.1921056675735484
287.25,111.219,3.303,0.244,0.57,125918,0,1000,0.6645702031569571,1.194834173954781
287.5,111.298,3.375,0.25,0.569,125918,0,1000,0.665415204399187,1.2163982872830665
287.75,110.877,3.788,0.264,0.559,125918,0,1000,0.6609120965133802,1.3318408152358698
288.0,106.133,4.413,0.278,0.527,125918,0,1000,0.6101692371065695,1.4845569963170204
288.25,98.527,5.339,0.279,0.5,125918,0,1000,0.5288138010508775,1.675040242526222
288.5,95.224,6.105,0.277,0.472,125918,0,1000,0.4934841921510681,1.8091097455629646
288.75,91.0,7.674,0.27,0.447,125918,0,1000,0.4483033662374153,2.037839294925293
289.0,87.698,10.389,0.261,0.437,125918,0,1000,0.4129844535558619,2.3407485166444815
289.25,83.934,12.343,0.226,0.418,125918,0,1000,0.3727238880400028,2.5130899109372717
