DEPT,GR,ILD,DPHI,SitID,Pick,Formation
150.0,82.947,3.14,0.314,112362,0,1000
150.3,87.215,3.022,0.236,112362,0,1000
150.6,82.863,2.964,0.221,112362,0,1000
150.9,85.294,2.907,0.238,112362,0,1000
151.2,90.788,2.907,0.259,112362,0,1000
151.5,90.146,2.851,0.273,112362,0,1000
151.8,82.12,2.797,0.243,112362,0,1000
152.1,83.308,2.744,0.243,112362,0,1000
152.4,85.737,2.743,0.268,112362,0,1000
152.7,88.156,2.795,0.282,112362,0,1000
153.0,89.357,2.849,0.294,112362,0,1000
153.3,83.177,2.848,0.28,112362,0,1000
153.6,75.157,2.848,0.061,112362,0,1000
153.9,72.041,2.793,0.152,112362,0,1000
154.2,76.926,2.74,0.19,112362,0,1000
154.5,89.181,2.792,0.21,112362,0,1000
154.8,94.678,2.956,0.208,112362,0,1000
155.1,87.264,3.012,0.19,112362,0,1000
155.4,80.471,3.129,0.197,112362,0,1000
155.7,82.28,3.128,0.212,112362,0,1000
156.0,87.163,3.128,0.224,112362,0,1000
156.3,91.431,3.187,0.182,112362,0,1000
156.6,85.861,3.248,0.204,112362,0,1000
156.9,80.912,3.31,0.22,112362,0,1000
157.2,79.649,3.438,0.203,112362,0,1000
157.5,85.758,3.639,0.221,112362,0,1000
157.8,96.171,3.78,0.237,112362,0,1000
158.1,98.595,3.779,0.193,112362,0,1000
158.4,89.342,3.779,0.205,112362,0,1000
158.7,86.849,3.778,0.23,112362,0,1000
159.0,83.746,3.706,0.198,112362,0,1000
159.3,81.866,3.705,0.184,112362,0,1000
159.6,87.965,3.704,0.196,112362,0,1000
159.9,86.09,3.703,0.209,112362,0,1000
160.2,83.602,3.774,0.191,112362,0,1000
160.5,85.4,3.846,0.18,112362,0,1000
160.8,87.224,3.92,0.214,112362,0,1000
161.1,84.113,3.994,0.235,112362,0,1000
161.4,86.533,3.918,0.227,112362,0,1000
161.7,88.347,3.844,0.186,112362,0,1000
162.0,84.011,3.629,0.192,112362,0,1000
162.3,85.815,3.56,0.211,112362,0,1000
162.6,88.859,3.559,0.22,112362,0,1000
162.9,87.593,3.627,0.073,112362,0,1000
163.2,75.267,3.696,0.169,112362,0,1000
163.5,77.072,3.913,0.232,112362,0,1000
163.8,77.656,4.222,0.303,112362,0,1000
