DEPT,GR,ILD,DPHI,SitID,Pick,Formation
260.0,81.808,2.343,0.24,106527,0,1000
260.25,88.037,2.299,0.24,106527,0,1000
260.5,93.843,2.285,0.234,106527,0,1000
260.75,87.337,2.306,0.234,106527,0,1000
261.0,83.744,2.348,0.237,106527,0,1000
261.25,85.063,2.4,0.237,106527,0,1000
261.5,87.837,2.462,0.231,106527,0,1000
261.75,92.064,2.544,0.221,106527,0,1000
262.0,94.534,2.654,0.213,106527,0,1000
262.25,95.489,2.8,0.208,106527,0,1000
262.5,95.837,2.964,0.202,106527,0,1000
262.75,91.394,3.075,0.194,106527,0,1000
263.0,84.222,3.114,0.191,106527,0,1000
263.25,83.054,3.061,0.201,106527,0,1000
263.5,82.673,2.938,0.212,106527,0,1000
263.75,87.449,2.83,0.218,106527,0,1000
264.0,94.831,2.761,0.22,106527,0,1000
264.25,99.363,2.704,0.216,106527,0,1000
264.5,89.765,2.682,0.214,106527,0,1000
264.75,85.444,2.692,0.22,106527,0,1000
265.0,84.154,2.726,0.227,106527,0,1000
265.25,82.137,2.761,0.218,106527,0,1000
265.5,80.421,2.744,0.203,106527,0,1000
265.75,92.476,2.688,0.2,106527,0,1000
266.0,94.64,2.677,0.212,106527,0,1000
266.25,91.412,2.706,0.215,106527,0,1000
266.5,89.455,2.791,0.216,106527,0,1000
266.75,96.292,2.801,0.217,106527,0,1000
267.0,95.852,2.943,0.218,106527,0,1000
267.25,89.285,3.036,0.2,106527,0,1000
267.5,80.536,3.052,0.108,106527,0,1000
267.75,75.973,3.0,0.123,106527,0,1000
268.0,87.965,2.966,0.165,106527,0,1000
268.25,96.559,2.959,0.195,106527,0,1000
268.5,91.45,3.139,0.209,106527,0,1000
268.75,84.519,3.533,0.225,106527,0,1000
269.0,78.863,4.127,0.242,106527,0,1000
269.25,84.971,4.75,0.257,106527,0,1000
269.5,88.171,5.114,0.276,106527,1,1000
269.75,59.046,5.609,0.299,106527,0,1000
270.0,45.749,6.049,0.325,106527,0,1000
270.25,37.908,6.126,0.313,106527,0,1000
270.5,34.557,6.056,0.309,106527,0,1000
270.75,31.145,5.964,0.307,106527,0,1000
271.0,29.311,5.874,0.306,106527,0,1000
271.25,27.777,5.828,0.301,106527,0,1000
271.5,26.793,5.889,0.304,106527,0,1000
271.75,26.104,5.933,0.301,106527,0,1000
272.0,26.032,6.098,0.295,106527,0,1000
272.25,27.347,6.209,0.292,106527,0,1000
272.5,33.639,6.477,0.268,106527,0,1000
272.75,39.386,6.807,0.216,106527,0,1000
273.0,44.403,7.234,0.174,106527,0,1000
273.25,48.754,7.285,0.176,106527,0,1000
273.5,57.226,7.03,0.198,106527,0,1000
273.75,65.217,6.598,0.211,106527,0,1000
274.0,72.539,6.285,0.187,106527,0,1000
274.25,83.984,6.11,0.203,106527,0,1000
274.5,87.727,5.995,0.222,106527,0,1000
274.75,93.109,6.06,0.221,106527,0,1000
275.0,95.883,6.228,0.235,106527,0,1000
275.25,96.473,6.378,0.247,106527,0,1000
275.5,94.153,6.47,0.26,106527,0,1000
275.75,93.834,6.48,0.247,106527,0,1000
