DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
270.0,104.38,3.59,0.229,0.528,107927,0,1000,0.8067934311794315,1.2781549880116283
270.25,103.163,3.727,0.225,0.52,107927,0,1000,0.7941254463966905,1.3156063036166772
270.5,101.949,3.798,0.246,0.517,107927,0,1000,0.7814886891853117,1.3344772453513463
270.75,100.735,3.529,0.238,0.524,107927,0,1000,0.768851931973933,1.2610173783530456
271.0,101.32,3.278,0.241,0.538,107927,0,1000,0.7749413083896302,1.1872365309576194
271.25,101.906,2.935,0.251,0.521,107927,0,1000,0.7810410939957818,1.076710860429281
271.5,103.69,2.882,0.269,0.53,107927,0,1000,0.799611089766045,1.0584879673839407
271.75,105.476,2.883,0.256,0.547,107927,0,1000,0.8182019039172166,1.0588348872593374
272.0,106.657,2.939,0.246,0.543,107927,0,1000,0.8304951578436074,1.078072789948855
272.25,106.044,3.108,0.239,0.511,107927,0,1000,0.8241143240951929,1.1339826500034424
272.5,106.029,3.288,0.238,0.501,107927,0,1000,0.82395818623838,1.1902825185518389
272.75,105.413,3.35,0.24,0.495,107927,0,1000,0.8175461249186032,1.2089633309071466
273.0,104.195,3.352,0.244,0.503,107927,0,1000,0.8048677309454075,1.2095601659089426
273.25,104.182,3.353,0.248,0.503,107927,0,1000,0.8047324114695035,1.2098584498834617
273.5,105.362,3.233,0.251,0.49,107927,0,1000,0.8170152562054397,1.173413591840894
273.75,105.353,3.117,0.256,0.497,107927,0,1000,0.8169215734913522,1.136874208993079
274.0,104.737,3.061,0.251,0.503,107927,0,1000,0.810509512171575,1.118744926864179
274.25,104.118,3.062,0.239,0.509,107927,0,1000,0.8040662232804354,1.1190715630694799
274.5,104.702,3.179,0.225,0.494,107927,0,1000,0.8101451905056787,1.1565698275670022
274.75,104.686,3.362,0.224,0.474,107927,0,1000,0.8099786434584118,1.2125390094019883
275.0,103.477,3.49,0.243,0.506,107927,0,1000,0.797393932199304,1.2499046015397437
275.25,98.66,3.428,0.259,0.518,107927,0,1000,0.7472528617815022,1.2319799178841373
275.5,93.847,3.366,0.279,0.506,107927,1,1000,0.6971534281255173,1.2137280666495252
