DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
190.0,86.547,4.561,0.467,0.575,111091,0,1000,0.6607433686025727,1.5175440902288042
190.25,87.439,4.561,0.479,0.579,111091,0,1000,0.6724466493317639,1.5175440902288042
190.5,85.038,4.518,0.506,0.589,111091,0,1000,0.640944881360028,1.5080716314121092
190.75,84.134,4.394,0.532,0.596,111091,0,1000,0.6290841573923275,1.480242249790507
191.0,87.122,4.274,0.445,0.597,111091,0,1000,0.6682875237811433,1.45255249662281
191.25,88.016,4.195,0.415,0.594,111091,0,1000,0.6800170450500863,1.4338957237065546
191.5,87.112,4.195,0.462,0.591,111091,0,1000,0.6681563210823855,1.4338957237065546
191.75,85.009,4.195,0.475,0.589,111091,0,1000,0.6405643935336306,1.4338957237065546
192.0,87.101,4.232,0.458,0.586,111091,0,1000,0.668011998113752,1.4426770575021668
192.25,89.79,4.39,0.442,0.58,111091,0,1000,0.7032924038097113,1.4793315049888134
192.5,90.683,4.429,0.442,0.574,111091,0,1000,0.7150088048087784,1.4881760827845272
192.75,89.178,4.511,0.444,0.57,111091,0,1000,0.6952627986457368,1.5065210752271712
193.0,87.977,4.594,0.446,0.569,111091,0,1000,0.679505354524931,1.524753281016823
193.25,87.372,4.593,0.441,0.57,111091,0,1000,0.671567591250087,1.5245355825675
193.5,89.761,4.593,0.432,0.584,111091,0,1000,0.7029119159833136,1.5245355825675
193.75,92.452,4.55,0.464,0.588,111091,0,1000,0.7382185622190243,1.5151294307626415
194.0,93.643,4.549,0.484,0.583,111091,0,1000,0.7538448036410724,1.5149096268707882
194.25,92.141,4.59,0.48,0.558,111091,0,1000,0.7341381582876583,1.523882202719318
194.5,87.344,4.674,0.456,0.54,111091,0,1000,0.6712002236935652,1.5420173756094566
194.75,85.243,4.717,0.411,0.534,111091,0,1000,0.6436345366845619,1.5511751242913974
195.0,85.236,4.76,0.414,0.538,111091,0,1000,0.6435426947954316,1.5602497690814578
195.25,84.032,4.672,0.422,0.563,111091,0,1000,0.6277458898649984,1.541589385934594
195.5,83.727,4.503,0.422,0.577,111091,0,1000,0.6237442075528871,1.5047460620586963
195.75,83.722,4.3,0.419,0.591,111091,0,1000,0.6236786062035081,1.4586173482782079
196.0,82.518,4.143,0.426,0.604,111091,0,1000,0.607881801273075,1.4214225768022237
196.25,81.016,4.142,0.443,0.608,111091,0,1000,0.588175155919661,1.4211811772630902
196.5,79.213,4.18,0.453,0.607,111091,0,1000,0.5645193093336384,1.4303136388783007
196.75,77.709,5.117,0.448,0.602,111091,0,1000,0.5447864234404729,1.6325702840911251
197.0,77.105,6.264,0.431,0.58,111091,0,1000,0.5368617804355047,1.834820555111238
197.25,76.501,8.965,0.421,0.543,111091,0,1000,0.5289371374305366,2.1933292225054424
197.5,72.902,13.19,0.366,0.5,111091,0,1000,0.4817172861476222,2.5794597248790496
197.75,63.014,18.365,0.36,0.492,111091,0,1000,0.3519840576159586,2.9104472237855035
198.0,55.52,25.805,0.342,0.431,111091,1,1000,0.2536607551669004,3.2505686591224134
198.25,55.514,25.33,0.294,0.355,111091,0,1000,0.25358203354764575,3.2319898588022937
198.5,57.606,20.687,0.287,0.332,111091,0,1000,0.2810296381277671,3.0295059670561644
198.75,63.59,16.434,0.291,0.347,111091,0,1000,0.359541333064405,2.7993529680033955
199.0,69.873,13.545,0.305,0.441,111091,0,1000,0.44197598869389965,2.606018213816594
199.25,71.365,11.371,0.32,0.466,111091,0,1000,0.46155143134855586,2.4310671340723284
199.5,72.858,10.276,0.339,0.474,111091,0,1000,0.4811399942730881,2.329812052388464
199.75,75.546,8.089,0.352,0.487,111091,0,1000,0.5164072796991714,2.090506350281806
200.0,80.033,7.653,0.358,0.5,111091,0,1000,0.575277930631774,2.0350990345040505
200.25,77.931,7.109,0.369,0.521,111091,0,1000,0.5476991233528948,1.9613629936139612
200.5,74.931,6.726,0.393,0.524,111091,0,1000,0.5083383137255697,1.9059821000847395
200.75,72.228,6.364,0.4,0.518,111091,0,1000,0.47287422425134973,1.8506586818130863
201.0,72.524,6.363,0.396,0.52,111091,0,1000,0.47675782413457923,1.8505015358351502
201.25,73.717,6.48,0.377,0.525,111091,0,1000,0.4924103060963788,1.868722053572869
201.5,74.309,7.038,0.38,0.528,111091,0,1000,0.5001775058628376,1.9513254597565823
201.75,74.305,7.644,0.387,0.525,111091,0,1000,0.5001250247833346,2.0339223345927646
202.0,71.304,8.151,0.375,0.509,111091,0,1000,0.4607510948861337,2.0981418459549
202.25,65.608,8.377,0.362,0.5,111091,0,1000,0.38601803767371906,2.1254910489157375
202.5,62.608,8.376,0.367,0.501,111091,0,1000,0.3466572280463938,2.1253716674548198
202.75,62.302,7.925,0.377,0.515,111091,0,1000,0.3426424254644067,2.070023581592201
203.0,64.993,7.637,0.403,0.53,111091,0,1000,0.37794907170011727,2.0330061653200815
203.25,77.565,7.637,0.4,0.561,111091,0,1000,0.5428971045783612,2.0330061653200815
203.5,87.142,7.427,0.372,0.56,111091,0,1000,0.6685499291786587,2.0051233551249226
203.75,79.649,7.426,0.353,0.543,111091,0,1000,0.5702397469994764,2.0049887023739656
204.0,73.654,8.842,0.351,0.506,111091,0,1000,0.49158372909420495,2.179514226369257
204.25,70.954,10.724,0.351,0.508,111091,0,1000,0.4561590004296123,2.372485152861156
204.5,65.558,11.124,0.363,0.518,111091,0,1000,0.3853620241799303,2.409105835328524
204.75,60.162,11.646,0.362,0.528,111091,0,1000,0.3145650479302481,2.4549636320784787
205.0,58.359,11.969,0.354,0.529,111091,0,1000,0.2909092013442257,2.4823208093825713
205.25,59.551,11.969,0.333,0.526,111091,0,1000,0.3065485630361496,2.4823208093825713
205.5,59.546,12.188,0.32,0.517,111091,0,1000,0.3064829616867707,2.500452681602286
205.75,60.139,13.36,0.311,0.51,111091,0,1000,0.3142632817231053,2.5922659166112134
206.0,60.432,14.378,0.336,0.506,111091,0,1000,0.3181075207967074,2.6656999560684627
206.25,60.127,15.906,0.353,0.512,111091,0,1000,0.314105838484596,2.7666970252283205
206.5,55.631,17.596,0.358,0.506,111091,0,1000,0.25511710512311137,2.8676721717972917
206.75,49.336,19.646,0.353,0.496,111091,0,1000,0.17252500625510747,2.9778742642620157
207.0,48.73,21.338,0.35,0.489,111091,0,1000,0.16457412271038777,3.0604899894166433
207.25,50.222,22.963,0.342,0.492,111091,0,1000,0.18414956536504418,3.133884660419807
207.5,49.318,24.262,0.336,0.497,111091,0,1000,0.1722888413973435,3.1889117525158177
207.75,46.918,25.399,0.39,0.516,111091,0,1000,0.1408001936954834,3.2347101968869394
208.0,43.617,25.163,0.401,0.52,111091,0,1000,0.09749018283554997,3.2253750590168453
208.25,43.612,25.163,0.397,0.518,111091,0,1000,0.09742458148617116,3.2253750590168453
208.5,46.302,23.802,0.361,0.5,111091,0,1000,0.132718107452006,3.1697700308929218
208.75,52.585,21.909,0.325,0.48,111091,0,1000,0.2151527630815006,3.0868979677394073
209.0,56.173,20.351,0.306,0.478,111091,0,1000,0.26222829139578147,3.013130542106636
209.25,54.97,19.613,0.337,0.475,111091,0,1000,0.24644460673522406,2.976193121545149
209.5,51.369,19.252,0.342,0.436,111091,0,1000,0.19919851491255813,2.957615470867281
209.75,53.16,19.073,0.332,0.387,111091,0,1000,0.2226969182600712,2.9482742466955205
210.0,53.755,19.069,0.326,0.332,111091,0,1000,0.23050347883615743,2.9480645042637006
210.25,51.952,18.209,0.293,0.315,111091,0,1000,0.20684763225013497,2.9019165265285327
210.5,51.947,17.229,0.286,0.357,111091,0,1000,0.20678203090075617,2.84659459096684
210.75,54.037,16.151,0.303,0.461,111091,0,1000,0.23420339494112596,2.781982586412893
211.0,56.128,15.281,0.315,0.483,111091,0,1000,0.2616378792513716,2.72661088103034
211.25,57.021,14.727,0.316,0.494,111091,0,1000,0.27335428025043873,2.6896832227687146
211.5,57.913,14.192,0.313,0.496,111091,0,1000,0.28505756097963,2.652679130189298
211.75,60.304,13.932,0.315,0.496,111091,0,1000,0.3164281262526082,2.6341890702755326
212.0,65.09,13.426,0.325,0.494,111091,0,1000,0.37922173787806757,2.5971938703397592
212.25,70.176,12.357,0.337,0.488,111091,0,1000,0.44595143046625946,2.5142235133796365
212.5,71.368,11.374,0.351,0.482,111091,0,1000,0.4615907921581832,2.4313309280823927
212.75,69.565,9.726,0.349,0.482,111091,0,1000,0.43793494557216084,2.2748037401529757
213.0,67.763,8.788,0.349,0.489,111091,0,1000,0.4142922192560143,2.1733882924370556
213.25,70.153,8.392,0.368,0.501,111091,0,1000,0.4456496642591167,2.127280062704344
213.5,74.939,8.39,0.392,0.509,111091,0,1000,0.5084432758845758,2.1270417123735177
213.75,78.826,8.784,0.378,0.505,111091,0,1000,0.5594417648917135,2.1729330232000423
214.0,77.922,10.459,0.363,0.482,111091,0,1000,0.5475810409240128,2.3474638078860255
214.25,75.521,12.34,0.354,0.467,111091,0,1000,0.5160792729522771,2.512846828849685
214.5,73.119,13.28,0.351,0.465,111091,0,1000,0.4845643847106654,2.5862598970600525
214.75,74.011,14.965,0.358,0.465,111091,0,1000,0.4962676654398566,2.705714809530299
215.0,75.205,15.24,0.355,0.466,111091,0,1000,0.5119332676715321,2.723924206426264
215.25,76.396,15.238,0.325,0.466,111091,0,1000,0.5275595090935802,2.723792964304704
215.5,76.99,14.957,0.319,0.461,111091,0,1000,0.5353529493997905,2.705180086260238
215.75,77.284,15.092,0.318,0.455,111091,0,1000,0.5392103087432685,2.714165464704548
216.0,76.979,14.952,0.343,0.448,111091,0,1000,0.5352086264311571,2.704845738959887
216.25,75.775,14.278,0.369,0.438,111091,0,1000,0.519411821500724,2.658720591458228
216.5,73.673,13.262,0.368,0.434,111091,0,1000,0.4918330142218448,2.584903556980474
216.75,70.973,13.262,0.345,0.433,111091,0,1000,0.4564082855572521,2.584903556980474
