DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
118.872,85.282,2.874,0.26,0.585,113085,0,1000
119.177,85.887,2.874,0.233,0.561,113085,0,1000
119.482,90.121,2.928,0.218,0.525,113085,0,1000
119.786,101.613,3.095,0.229,0.537,113085,0,1000
120.091,104.637,3.212,0.256,0.55,113085,0,1000
120.396,105.242,3.273,0.259,0.513,113085,0,1000
120.701,104.032,3.46,0.242,0.504,113085,0,1000
121.006,101.008,3.525,0.24,0.533,113085,0,1000
121.31,97.379,3.591,0.235,0.546,113085,0,1000
121.615,96.169,3.796,0.215,0.566,113085,0,1000
121.92,95.564,3.796,0.192,0.565,113085,0,1000
122.225,93.145,3.797,0.229,0.517,113085,0,1000
122.53,91.936,3.797,0.243,0.51,113085,0,1000
122.834,92.54,3.797,0.23,0.512,113085,0,1000
123.139,97.379,3.868,0.223,0.584,113085,0,1000
123.444,97.984,3.941,0.247,0.6,113085,0,1000
123.749,96.774,3.941,0.26,0.602,113085,0,1000
124.054,95.564,3.869,0.242,0.595,113085,0,1000
124.358,95.564,3.728,0.242,0.584,113085,0,1000
124.663,98.589,3.729,0.227,0.503,113085,0,1000
124.968,101.008,3.87,0.226,0.531,113085,0,1000
125.273,102.218,4.016,0.243,0.547,113085,0,1000
125.578,104.637,4.168,0.252,0.565,113085,1,1000
125.882,101.613,3.943,0.258,0.558,113085,0,1000
126.187,98.589,3.799,0.248,0.537,113085,0,1000
126.492,97.379,3.594,0.238,0.538,113085,0,1000
126.797,96.169,3.595,0.235,0.552,113085,0,1000
127.102,93.75,3.8,0.232,0.566,113085,0,1000
127.406,90.726,3.944,0.225,0.578,113085,0,1000
127.711,87.097,3.801,0.254,0.56,113085,0,1000
128.016,84.677,3.731,0.265,0.573,113085,0,1000
128.321,81.653,3.801,0.29,0.541,113085,0,1000
128.626,80.444,4.408,0.305,0.483,113085,0,1000
128.93,76.814,5.208,0.275,0.46,113085,0,1000
129.235,74.395,7.269,0.255,0.455,113085,0,1000
129.54,68.347,9.248,0.287,0.477,113085,0,1000
129.845,59.879,11.131,0.323,0.521,113085,0,1000
130.15,44.758,12.909,0.344,0.412,113085,0,1000
130.454,41.734,13.647,0.277,0.404,113085,0,1000
130.759,41.734,15.252,0.301,0.448,113085,0,1000
131.064,39.919,17.046,0.311,0.458,113085,0,1000
131.369,39.919,18.701,0.316,0.428,113085,0,1000
131.674,41.129,19.771,0.322,0.422,113085,0,1000
131.978,43.548,20.901,0.323,0.448,113085,0,1000
132.283,43.548,22.097,0.321,0.469,113085,0,1000
132.588,43.548,22.511,0.325,0.449,113085,0,1000
132.893,48.387,22.512,0.328,0.433,113085,0,1000
133.198,50.806,21.695,0.333,0.432,113085,0,1000
133.502,47.782,21.298,0.336,0.454,113085,0,1000
133.807,44.153,20.149,0.328,0.472,113085,0,1000
134.112,42.944,19.78,0.322,0.48,113085,0,1000
134.417,44.153,19.781,0.334,0.487,113085,0,1000
134.722,48.387,19.419,0.345,0.466,113085,0,1000
135.026,55.04,17.703,0.341,0.444,113085,0,1000
135.331,59.274,15.842,0.329,0.433,113085,0,1000
135.636,62.298,14.712,0.3,0.481,113085,0,1000
135.941,65.323,13.165,0.284,0.431,113085,0,1000
136.245,69.556,11.353,0.271,0.423,113085,0,1000
136.55,73.186,10.16,0.254,0.469,113085,0,1000
136.855,75.0,8.136,0.237,0.513,113085,0,1000
137.16,100.403,7.016,0.231,0.529,113085,0,1000
137.465,99.798,5.414,0.252,0.54,113085,0,1000
137.769,97.379,4.499,0.334,0.532,113085,0,1000
138.074,94.355,3.808,0.371,0.55,113085,0,1000
138.379,90.726,3.472,0.365,0.572,113085,0,1000
138.684,82.863,3.346,0.34,0.596,113085,0,1000
138.989,79.234,3.408,0.316,0.606,113085,0,1000
139.293,75.605,3.537,0.287,0.596,113085,0,1000
139.598,70.161,3.881,0.308,0.567,113085,0,1000
139.903,64.113,4.585,0.313,0.518,113085,0,1000
140.208,59.879,6.399,0.306,0.451,113085,0,1000
140.513,58.669,8.449,0.294,0.471,113085,0,1000
140.817,58.065,9.619,0.267,0.51,113085,0,1000
141.122,60.484,12.013,0.219,0.507,113085,0,1000
141.427,62.298,14.729,0.224,0.471,113085,0,1000
141.732,67.137,15.571,0.264,0.465,113085,0,1000
142.037,69.556,16.461,0.288,0.503,113085,0,1000
142.341,72.581,16.462,0.299,0.487,113085,0,1000
142.646,75.0,15.865,0.284,0.473,113085,0,1000
142.951,75.605,15.289,0.278,0.484,113085,0,1000
143.256,69.556,14.464,0.283,0.52,113085,0,1000
143.561,65.323,14.735,0.292,0.497,113085,0,1000
143.865,64.718,15.578,0.295,0.446,113085,0,1000
144.17,64.718,16.166,0.296,0.44,113085,0,1000
144.475,63.508,16.777,0.281,0.434,113085,0,1000
144.78,60.484,17.092,0.249,0.423,113085,0,1000
145.085,61.089,17.093,0.183,0.405,113085,0,1000
145.389,64.718,16.472,0.284,0.425,113085,0,1000
145.694,72.581,15.874,0.29,0.419,113085,0,1000
145.999,83.468,15.298,0.25,0.419,113085,0,1000
146.304,95.564,14.206,0.238,0.448,113085,0,1000
146.609,96.774,12.251,0.23,0.478,113085,0,1000
146.913,96.169,9.993,0.243,0.509,113085,0,1000
147.218,93.75,7.856,0.294,0.455,113085,0,1000
147.523,91.331,7.57,0.276,0.419,113085,0,1000
147.828,90.121,8.153,0.243,0.414,113085,0,1000
148.132,88.306,9.282,0.255,0.432,113085,0,1000
148.437,86.492,10.568,0.284,0.44,113085,0,1000
148.742,83.468,12.031,0.287,0.451,113085,0,1000
149.047,82.863,13.697,0.266,0.446,113085,0,1000
149.352,85.282,14.751,0.278,0.437,113085,0,1000
149.656,85.282,15.309,0.305,0.433,113085,0,1000
149.961,84.073,15.887,0.307,0.44,113085,0,1000
150.266,81.653,16.186,0.296,0.456,113085,0,1000
150.571,79.839,16.186,0.277,0.455,113085,0,1000
150.876,82.863,15.89,0.261,0.46,113085,0,1000
151.18,81.653,15.599,0.254,0.454,113085,0,1000
151.485,79.839,14.757,0.225,0.425,113085,0,1000
151.79,82.258,13.96,0.206,0.42,113085,0,1000
152.095,85.282,12.493,0.188,0.434,113085,0,1000
152.4,86.492,10.975,0.203,0.449,113085,0,1000
152.704,88.306,10.576,0.207,0.462,113085,0,1000
153.009,90.726,10.193,0.212,0.454,113085,0,1000
153.314,91.331,10.006,0.21,0.435,113085,0,1000
153.619,90.726,10.007,0.19,0.432,113085,0,1000
153.924,91.331,10.007,0.207,0.449,113085,0,1000
154.228,93.145,9.824,0.195,0.501,113085,0,1000
154.533,103.427,8.791,0.162,0.524,113085,0,1000
154.838,108.871,7.306,0.149,0.533,113085,0,1000
155.143,108.266,6.071,0.183,0.543,113085,0,1000
155.448,107.661,5.534,0.189,0.554,113085,0,1000
155.752,111.29,5.045,0.233,0.53,113085,0,1000
156.057,112.5,4.773,0.255,0.561,113085,0,1000
156.362,113.105,4.685,0.254,0.548,113085,0,1000
156.667,107.056,4.686,0.179,0.566,113085,0,1000
156.972,104.637,4.686,0.172,0.55,113085,0,1000
157.276,105.847,4.516,0.156,0.542,113085,0,1000
157.581,104.637,4.194,0.208,0.556,113085,0,1000
157.886,107.661,4.117,0.284,0.519,113085,0,1000
158.191,105.242,4.434,0.265,0.472,113085,0,1000
158.495,98.589,5.336,0.252,0.448,113085,0,1000
