DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
250.0,103.64,3.462,0.222,0.54,114358,0,1000,0.7641232792568893,1.241849345253601
250.3,103.094,3.4,0.225,0.535,114358,0,1000,0.7587044054549765,1.223778372794261
250.6,101.353,3.343,0.192,0.559,114358,0,1000,0.7414255422880712,1.2068715987586447
250.9,105.625,3.284,0.189,0.55,114358,0,1000,0.7838237636832573,1.189065236652537
251.2,105.672,3.166,0.234,0.549,114358,0,1000,0.7842902235160227,1.1524721200135288
251.5,105.727,3.11,0.201,0.536,114358,0,1000,0.7848360807671312,1.1346259416200568
251.8,105.78,3.057,0.209,0.526,114358,0,1000,0.7853620886636539,1.1174373140842435
252.1,108.24,3.121,0.226,0.538,114358,0,1000,0.8097767948041399,1.138156667384759
252.4,109.489,3.127,0.221,0.534,114358,0,1000,0.822172716742948,1.1400772764239007
252.7,108.36,3.075,0.23,0.512,114358,0,1000,0.8109677560792856,1.1233081532857137
253.0,106.022,3.078,0.205,0.502,114358,0,1000,0.7877638605685309,1.1242832842743078
253.3,104.27,2.969,0.233,0.519,114358,0,1000,0.770375825951404,1.0882285639133706
253.6,102.543,2.971,0.234,0.545,114358,0,1000,0.7532359082665995,1.0889019623448835
253.9,104.985,2.976,0.253,0.546,114358,0,1000,0.7774719702158136,1.0905834771802536
254.2,108.045,3.1,0.227,0.538,114358,0,1000,0.8078414827320283,1.1314053372923494
254.5,104.5,3.104,0.235,0.559,114358,0,1000,0.7726585017287667,1.1326948239652674
254.8,100.979,3.05,0.254,0.536,114358,0,1000,0.737713712980534,1.11514486930247
255.1,102.226,2.996,0.234,0.55,114358,0,1000,0.7500897855647563,1.0972814034331142
255.4,104.68,2.945,0.241,0.546,114358,0,1000,0.7744449436414853,1.0801122126835236
255.7,104.147,2.786,0.245,0.54,114358,0,1000,0.7691550906443798,1.0246104647266208
256.0,101.205,2.686,0.243,0.534,114358,0,1000,0.739956690048725,0.9880568211023061
256.3,99.468,2.639,0.262,0.529,114358,0,1000,0.7227175255909914,0.9704038468281416
256.6,100.713,2.643,0.251,0.549,114358,0,1000,0.7350737488206278,0.9719184191942604
256.9,102.592,2.551,0.243,0.545,114358,0,1000,0.7537222174539504,0.9364893591833514
257.2,102.046,2.505,0.268,0.589,114358,0,1000,0.7483033436520377,0.9182927265448281
257.5,102.696,2.509,0.268,0.592,114358,0,1000,0.7547543838924101,0.9198882530279966
257.8,103.944,2.562,0.243,0.559,114358,0,1000,0.767140381153925,0.9407921066675495
258.1,104.0,2.616,0.275,0.536,114358,0,1000,0.7676961630823264,0.9616502562176156
258.4,97.469,2.621,0.279,0.531,114358,0,1000,0.7028780956825231,0.9635597396716483
258.7,95.733,2.574,0.241,0.54,114358,0,1000,0.6856488559020826,0.9454649941702733
259.0,101.195,2.484,0.24,0.562,114358,0,1000,0.7398574432757963,0.9098741898280243
259.3,102.434,2.487,0.261,0.564,114358,0,1000,0.7521541184416753,0.9110811857219092
259.6,98.303,2.398,0.267,0.548,114358,0,1000,0.7111552765447856,0.8746392267384124
259.9,101.352,2.402,0.273,0.538,114358,0,1000,0.7414156176107787,0.8763058868464614
260.2,102.615,2.452,0.238,0.532,114358,0,1000,0.7539504850316866,0.8969080963690745
260.5,102.075,2.503,0.253,0.517,114358,0,1000,0.7485911592935311,0.9174940076474095
260.8,94.949,2.706,0.241,0.525,114358,0,1000,0.6778679089044639,0.9954752252332684
261.1,92.002,2.763,0.221,0.523,114358,0,1000,0.6486198849223448,1.0163206651891636
261.4,95.049,2.716,0.204,0.539,114358,0,1000,0.6788603766337522,0.9991638915747969
261.7,102.909,2.618,0.21,0.556,114358,0,1000,0.7568683401557936,0.9624144871901151
262.0,102.982,2.476,0.224,0.572,114358,0,1000,0.757592841598174,0.9066483935864071
262.3,101.837,2.387,0.225,0.593,114358,0,1000,0.7462290860978256,0.8700415367069458
262.6,101.873,2.682,0.239,0.591,114358,0,1000,0.7465863744803692,0.9865665134133113
262.9,103.154,2.9,0.212,0.547,114358,0,1000,0.7592998860925494,1.0647141852623452
263.2,102.605,3.017,0.214,0.539,114358,0,1000,0.7538512382587579,1.1042662747223093
263.5,102.044,3.023,0.218,0.561,114358,0,1000,0.7482834942974518,1.1062530237640629
263.8,101.503,2.914,0.201,0.565,114358,0,1000,0.7429142438820034,1.0695301394761159
264.1,105.16,2.919,0.222,0.529,114358,0,1000,0.7792087887420679,1.0712445176968735
264.4,104.016,3.216,0.211,0.519,114358,0,1000,0.7678549579190124,1.1681414607646219
264.7,105.872,3.825,0.208,0.509,114358,0,1000,0.7862751589745988,1.3415610816541668
265.0,105.33,4.638,0.202,0.49,114358,0,1000,0.7808959838818574,1.5342853949327835
265.3,99.409,4.471,0.184,0.48,114358,0,1000,0.7221319696307115,1.4976143338854415
265.6,98.254,3.918,0.164,0.491,114358,0,1000,0.7106689673574345,1.3655838718417055
265.9,97.728,3.926,0.198,0.48,114358,0,1000,0.7054485871013791,1.367623642972778
266.2,99.58,4.008,0.21,0.479,114358,0,1000,0.723829089447794,1.388294858789431
266.5,102.632,4.17,0.181,0.501,114358,0,1000,0.7541192045456658,1.4279184338893693
266.8,103.882,4.684,0.168,0.493,114358,0,1000,0.7665250511617665,1.5441545806606043
267.1,97.947,5.262,0.169,0.493,114358,0,1000,0.7076220914285202,1.660513083034387
267.4,92.616,5.371,0.19,0.478,114358,0,1000,0.6547136367801736,1.6810159727722687
267.7,88.484,5.178,0.207,0.46,114358,0,1000,0.613704870205991,1.644420812575067
268.0,89.746,4.626,0.2,0.492,114358,0,1000,0.6262298129496062,1.5316947255016797
268.3,87.998,3.977,0.187,0.499,114358,0,1000,0.6088814770416511,1.3805302806805266
268.6,83.264,4.301,0.198,0.488,114358,0,1000,0.5618980547371543,1.4588498788395845
268.9,77.93,5.018,0.183,0.447,114358,1,1000,0.5089598260569292,1.6130334407680718
269.2,69.598,5.968,0.085,0.443,114358,0,1000,0.426267414852648,1.786413538503273
269.5,67.259,7.099,0.039,0.413,114358,0,1000,0.40305359466460033,1.9599553377053622
269.799,84.094,7.979,0.016,0.423,114358,0,1000,0.5701355368902451,2.0768143436152444
270.099,79.355,8.142,0.13,0.475,114358,0,1000,0.5231024911992841,2.0970370782794925
270.399,75.22,8.155,0.251,0.435,114358,0,1000,0.48206395059322277,2.0986324623137946
270.699,86.661,8.327,0.255,0.434,114358,0,1000,0.5956121835010697,2.119504448165655
270.999,87.324,9.534,0.2,0.446,114358,0,1000,0.6021922445462495,2.2548654056597845
271.299,76.592,10.705,0.198,0.463,114358,0,1000,0.49568060783905493,2.370711856184134
271.599,70.063,12.024,0.285,0.461,114358,0,1000,0.43088238979383753,2.486905484120321
271.899,69.529,12.513,0.318,0.456,114358,0,1000,0.42558261211943926,2.526768903051463
272.199,68.381,13.799,0.27,0.437,114358,0,1000,0.4141890825872124,2.6245968504593495
272.499,67.243,14.353,0.25,0.457,114358,0,1000,0.4028947998279142,2.6639596763074564
272.799,58.316,16.121,0.287,0.449,114358,0,1000,0.3142972056343692,2.780123390202583
273.099,60.774,19.543,0.307,0.43,114358,0,1000,0.33869206242026967,2.972617677739975
273.399,66.221,22.379,0.307,0.433,114358,0,1000,0.3927517796345903,3.108123465980409
273.699,71.668,22.846,0.296,0.43,114358,0,1000,0.44681149684891097,3.128776485025045
273.999,75.917,22.024,0.268,0.423,114358,0,1000,0.48898145066636056,3.09213322189033
274.299,78.376,19.298,0.276,0.398,114358,0,1000,0.5133862321295539,2.960001981786471
274.599,82.624,17.576,0.272,0.393,114358,0,1000,0.5555462612697106,2.866534904039817
274.899,89.868,17.946,0.231,0.397,114358,0,1000,0.6274406235793377,2.887367806102948
275.199,94.124,18.668,0.201,0.43,114358,0,1000,0.6696800501378376,2.926811363763449
275.499,91.178,19.814,0.228,0.437,114358,0,1000,0.6404419508330114,2.9863892632443623
275.799,70.271,19.839,0.279,0.432,114358,0,1000,0.4329467226707567,2.9876502014181723
276.099,78.719,18.769,0.305,0.433,114358,0,1000,0.5167903964410119,2.932207105467407
276.399,84.77,16.447,0.291,0.448,114358,0,1000,0.5768446187402324,2.8001436977725667
276.699,86.622,14.687,0.215,0.423,114358,0,1000,0.5952251210866474,2.686963429645736
276.999,85.481,14.44,0.22,0.418,114358,0,1000,0.5839010642954705,2.670002825985216
277.299,77.153,14.746,0.208,0.424,114358,0,1000,0.501248351800361,2.6909725377172355
277.599,70.022,15.049,0.245,0.414,114358,0,1000,0.4304754780248295,2.7113122083003405
277.899,74.273,15.372,0.256,0.425,114358,0,1000,0.4726652811968648,2.7325483232358234
278.199,76.13,15.683,0.225,0.43,114358,0,1000,0.49109540692974407,2.75257796078519
278.499,76.784,16.021,0.236,0.432,114358,0,1000,0.49758614587928807,2.7739009858451453
278.799,69.052,16.04,0.269,0.436,114358,0,1000,0.4208485410507353,2.7750862258795705
279.099,71.507,15.768,0.278,0.426,114358,0,1000,0.44521362380475715,2.7579832040460577
279.399,80.557,15.501,0.239,0.431,114358,0,1000,0.5350319533053265,2.740905183092619
279.699,81.214,15.517,0.228,0.424,114358,0,1000,0.541552466286749,2.7419368415556087
279.999,80.076,15.258,0.24,0.417,114358,0,1000,0.5302581835274509,2.7251046110617145
280.299,83.718,14.984,0.219,0.407,114358,0,1000,0.5664038582281221,2.7069836325201018
280.599,86.173,15.014,0.208,0.414,114358,0,1000,0.5907689409821439,2.7089837651956135
280.899,83.843,14.759,0.194,0.428,114358,0,1000,0.5676444428897321,2.691853743752089
281.199,83.295,14.225,0.234,0.423,114358,0,1000,0.5622057197332336,2.655001682999845
281.499,88.145,12.952,0.248,0.42,114358,0,1000,0.6103404046037044,2.5612509884565675
281.799,100.181,11.351,0.257,0.421,114358,0,1000,0.7297938205008152,2.4293067267524635
282.099,114.615,10.33,0.198,0.446,114358,0,1000,0.8730466125462537,2.3350532511852897
282.399,116.48,10.551,0.202,0.483,114358,0,1000,0.8915561356974762,2.356221589936968
282.699,111.143,11.188,0.186,0.494,114358,0,1000,0.8385881329853725,2.4148426691541154
282.999,97.418,12.81,0.207,0.495,114358,0,1000,0.7023719371405864,2.550226896548463
283.299,89.093,14.123,0.251,0.462,114358,0,1000,0.6197489986773553,2.647805382151535
283.599,84.358,14.416,0.261,0.438,114358,0,1000,0.5727556516955657,2.6683393945394376
283.899,91.006,14.442,0.216,0.434,114358,0,1000,0.6387349063386359,2.670141320453622
284.199,93.466,14.187,0.206,0.446,114358,0,1000,0.663149612479122,2.6523267572002562
284.499,91.718,13.942,0.214,0.454,114358,0,1000,0.6458012765711668,2.634906584321158
284.799,90.577,13.443,0.224,0.452,114358,0,1000,0.63447721977999,2.598459268353413
285.099,92.432,11.558,0.225,0.457,114358,0,1000,0.6528874961582836,2.447378703096804
285.399,98.482,10.937,0.192,0.451,114358,0,1000,0.7129317937802113,2.392152450680183
285.699,105.134,11.375,0.221,0.44,114358,0,1000,0.7789507471324528,2.431418843957507
285.999,103.988,12.539,0.188,0.462,114358,0,1000,0.7675770669548119,2.528844584719846
286.299,90.269,14.355,0.192,0.453,114358,0,1000,0.6314204191737829,2.664099010194171
286.599,63.373,17.071,0.242,0.4,114358,0,1000,0.3644862987044663,2.837381703187209
286.899,62.234,21.512,0.266,0.409,114358,0,1000,0.35318209126787536,3.0686113838232796
287.199,71.272,24.158,0.299,0.435,114358,0,1000,0.4428813246409302,3.1846160021245526
287.499,73.142,26.109,0.318,0.442,114358,0,1000,0.46144047117861686,3.2622804654851034
287.799,72.588,28.232,0.279,0.434,114358,0,1000,0.455942199958361,3.340456440580897
288.099,79.837,29.398,0.283,0.446,114358,0,1000,0.5278861856544526,3.3809269849789327
288.399,79.895,29.443,0.294,0.45,114358,0,1000,0.5284618169374395,3.3824565304821603
288.699,76.959,28.935,0.288,0.456,114358,0,1000,0.49932296440554214,3.365052280627954
288.999,71.626,28.416,0.304,0.455,114358,0,1000,0.44639466040260994,3.346952718724112
289.299,72.284,27.931,0.288,0.437,114358,0,1000,0.4529250980613254,3.3297375411364163
289.599,76.529,26.932,0.305,0.43,114358,0,1000,0.4950553531696034,3.2933155419884756
289.899,77.186,26.475,0.298,0.441,114358,0,1000,0.5015758661510261,3.276201269202224
290.199,68.857,26.02,0.294,0.468,114358,0,1000,0.41891322897862354,3.2588658574040394
290.499,67.716,27.064,0.309,0.492,114358,0,1000,0.4075891721874467,3.2982048009728704
290.799,62.982,28.157,0.302,0.474,114358,0,1000,0.36060574988295,3.3377963466751823
291.099,57.058,29.895,0.313,0.46,114358,0,1000,0.30181196159992535,3.3976915768369094
291.399,55.911,30.498,0.306,0.459,114358,0,1000,0.29042835674499135,3.41766143558312
291.699,58.969,29.984,0.272,0.448,114358,0,1000,0.3207780199066202,3.400664239567162
291.999,63.212,29.469,0.224,0.436,114358,0,1000,0.3628884256603126,3.3833392027004296
