DEPT,GR,ILD,DPHI,SitID,Pick,Formation
222.504,100.004,4.1,0.18,109232,0,1000
222.754,95.084,4.099,0.154,109232,0,1000
223.004,88.954,4.101,0.112,109232,0,1000
223.254,83.454,4.027,0.053,109232,0,1000
223.504,81.977,3.912,0.061,109232,0,1000
223.754,90.804,3.71,0.218,109232,0,1000
224.004,96.847,3.596,0.199,109232,0,1000
224.254,97.802,3.715,0.213,109232,0,1000
224.504,96.346,4.143,0.193,109232,0,1000
224.754,93.109,4.835,0.195,109232,0,1000
225.004,88.784,5.888,0.213,109232,1,1000
225.254,84.937,8.189,0.226,109232,0,1000
225.504,80.47,11.063,0.244,109232,0,1000
225.754,81.793,14.753,0.234,109232,0,1000
226.004,89.243,15.819,0.224,109232,0,1000
226.254,92.612,15.187,0.216,109232,0,1000
226.504,95.967,14.275,0.218,109232,0,1000
226.754,97.9,13.421,0.205,109232,0,1000
227.004,98.485,12.569,0.19,109232,0,1000
227.254,101.711,12.675,0.176,109232,0,1000
227.504,95.536,13.266,0.199,109232,0,1000
227.754,88.056,13.721,0.22,109232,0,1000
228.004,90.391,13.841,0.231,109232,0,1000
228.254,94.382,13.895,0.24,109232,0,1000
228.504,97.772,13.314,0.232,109232,0,1000
228.754,93.044,12.838,0.216,109232,0,1000
229.004,91.638,13.112,0.197,109232,0,1000
229.254,85.61,14.317,0.185,109232,0,1000
229.504,84.142,15.653,0.198,109232,0,1000
229.754,79.994,17.335,0.229,109232,0,1000
230.004,74.339,18.884,0.248,109232,0,1000
230.254,69.914,20.666,0.241,109232,0,1000
230.504,68.021,21.938,0.226,109232,0,1000
230.754,69.427,20.177,0.216,109232,0,1000
231.004,75.394,18.172,0.258,109232,0,1000
231.254,81.626,16.4,0.23,109232,0,1000
231.504,86.085,15.108,0.205,109232,0,1000
231.754,87.423,15.932,0.205,109232,0,1000
232.004,73.927,17.791,0.236,109232,0,1000
232.254,63.275,18.846,0.275,109232,0,1000
232.504,54.489,19.008,0.28,109232,0,1000
232.754,58.748,15.901,0.268,109232,0,1000
233.004,70.157,12.973,0.246,109232,0,1000
233.254,80.18,10.994,0.214,109232,0,1000
233.504,93.716,9.106,0.182,109232,0,1000
233.754,101.594,7.922,0.203,109232,0,1000
234.004,101.515,7.916,0.209,109232,0,1000
234.254,96.134,9.201,0.226,109232,0,1000
234.504,91.564,10.645,0.237,109232,0,1000
234.754,83.534,13.352,0.264,109232,0,1000
235.004,73.301,16.837,0.285,109232,0,1000
235.254,61.74,19.27,0.277,109232,0,1000
235.504,49.732,21.451,0.275,109232,0,1000
235.754,45.123,23.393,0.286,109232,0,1000
236.004,47.365,24.377,0.277,109232,0,1000
236.254,49.885,24.248,0.267,109232,0,1000
236.504,51.803,23.469,0.262,109232,0,1000
236.754,51.818,22.735,0.272,109232,0,1000
237.004,52.685,22.569,0.282,109232,0,1000
237.254,57.354,21.919,0.292,109232,0,1000
237.504,61.084,20.587,0.301,109232,0,1000
237.754,65.797,19.35,0.288,109232,0,1000
238.004,68.386,17.666,0.264,109232,0,1000
238.254,72.585,16.401,0.243,109232,0,1000
238.504,79.562,17.327,0.226,109232,0,1000
238.754,84.241,18.541,0.235,109232,0,1000
239.004,76.877,16.282,0.245,109232,0,1000
239.254,76.901,13.565,0.23,109232,0,1000
239.504,86.946,10.528,0.184,109232,0,1000
239.754,98.012,8.224,0.15,109232,0,1000
240.004,109.271,7.106,0.127,109232,0,1000
240.254,116.167,6.249,0.142,109232,0,1000
240.504,118.178,5.652,0.152,109232,0,1000
240.754,120.064,5.239,0.116,109232,0,1000
241.004,121.963,4.869,0.122,109232,0,1000
241.254,118.235,4.617,0.145,109232,0,1000
241.504,116.288,4.318,0.153,109232,0,1000
241.754,118.972,3.999,0.142,109232,0,1000
242.004,120.753,3.769,0.151,109232,0,1000
242.254,119.218,3.615,0.168,109232,0,1000
242.504,115.417,3.484,0.183,109232,0,1000
242.754,110.948,3.645,0.207,109232,0,1000
243.004,104.01,4.513,0.225,109232,0,1000
243.254,93.83,6.033,0.245,109232,0,1000
243.504,83.466,8.763,0.264,109232,0,1000
243.754,73.75,11.317,0.243,109232,0,1000
244.004,67.261,13.83,0.218,109232,0,1000
244.254,73.961,14.465,0.219,109232,0,1000
244.504,75.145,14.851,0.23,109232,0,1000
244.754,74.489,14.535,0.212,109232,0,1000
245.004,74.479,14.267,0.154,109232,0,1000
245.254,75.448,13.912,0.13,109232,0,1000
245.504,76.863,13.51,0.182,109232,0,1000
245.754,78.695,12.721,0.212,109232,0,1000
246.004,82.086,12.003,0.228,109232,0,1000
246.254,84.556,11.29,0.239,109232,0,1000
246.504,85.896,10.681,0.227,109232,0,1000
246.754,87.959,10.13,0.225,109232,0,1000
247.004,87.607,9.681,0.241,109232,0,1000
247.254,87.238,9.204,0.229,109232,0,1000
247.504,89.731,8.761,0.211,109232,0,1000
247.754,91.976,8.561,0.201,109232,0,1000
248.004,92.894,8.287,0.198,109232,0,1000
248.254,93.912,8.137,0.198,109232,0,1000
248.504,94.219,7.873,0.192,109232,0,1000
248.754,95.123,7.801,0.187,109232,0,1000
249.004,96.273,7.678,0.182,109232,0,1000
249.254,96.939,7.723,0.179,109232,0,1000
249.504,98.336,8.139,0.181,109232,0,1000
249.754,100.026,8.634,0.183,109232,0,1000
250.004,97.954,9.537,0.201,109232,0,1000
250.254,96.39,10.798,0.24,109232,0,1000
250.504,97.62,12.467,0.273,109232,0,1000
250.754,101.623,13.924,0.274,109232,0,1000
251.004,103.684,15.22,0.257,109232,0,1000
251.254,102.743,16.044,0.247,109232,0,1000
251.504,100.917,15.697,0.236,109232,0,1000
251.754,99.523,14.982,0.231,109232,0,1000
252.004,99.76,13.818,0.227,109232,0,1000
252.254,101.575,12.723,0.224,109232,0,1000
252.504,103.621,12.191,0.219,109232,0,1000
252.754,103.428,12.035,0.213,109232,0,1000
253.004,99.294,13.402,0.208,109232,0,1000
