DEPT,GR,ILD,DPHI,SitID,Pick,Formation
450.0,115.373,2.753,0.236,108819,0,1000
450.25,113.069,2.72,0.24,108819,0,1000
450.5,115.44,2.713,0.246,108819,0,1000
450.75,122.172,2.701,0.249,108819,0,1000
451.0,125.744,2.735,0.25,108819,0,1000
451.25,127.168,2.823,0.242,108819,0,1000
451.5,124.993,2.919,0.232,108819,0,1000
451.75,130.081,2.951,0.221,108819,0,1000
452.0,132.453,2.96,0.22,108819,0,1000
452.25,124.211,2.964,0.228,108819,0,1000
452.5,124.243,2.951,0.244,108819,0,1000
452.75,127.186,3.0,0.256,108819,0,1000
453.0,118.627,3.009,0.253,108819,0,1000
453.25,113.1,3.007,0.243,108819,0,1000
453.5,112.31,2.999,0.242,108819,0,1000
453.75,111.274,2.991,0.243,108819,0,1000
454.0,105.431,2.978,0.239,108819,0,1000
454.25,104.392,2.904,0.249,108819,0,1000
454.5,103.098,2.777,0.264,108819,0,1000
454.75,102.438,2.662,0.282,108819,0,1000
455.0,99.313,2.537,0.305,108819,0,1000
455.25,98.21,2.511,0.322,108819,0,1000
455.5,100.014,2.961,0.329,108819,0,1000
455.75,87.917,3.399,0.305,108819,0,1000
456.0,76.83,3.933,0.275,108819,1,1000
456.25,66.377,4.726,0.261,108819,0,1000
456.5,65.462,5.314,0.274,108819,0,1000
456.75,70.993,5.569,0.279,108819,0,1000
457.0,75.641,5.565,0.29,108819,0,1000
457.25,70.304,5.467,0.314,108819,0,1000
457.5,69.264,5.361,0.326,108819,0,1000
457.75,74.669,5.256,0.295,108819,0,1000
458.0,79.126,5.173,0.299,108819,0,1000
458.25,76.886,5.054,0.317,108819,0,1000
458.5,68.515,4.955,0.332,108819,0,1000
458.75,63.369,4.858,0.33,108819,0,1000
459.0,68.774,4.772,0.313,108819,0,1000
459.25,70.832,4.653,0.282,108819,0,1000
459.5,68.716,4.536,0.251,108819,0,1000
459.75,70.268,4.448,0.256,108819,0,1000
460.0,73.65,4.337,0.273,108819,0,1000
460.25,77.918,4.26,0.289,108819,0,1000
460.5,81.3,4.177,0.282,108819,0,1000
460.75,82.598,4.142,0.268,108819,0,1000
461.0,84.023,4.227,0.259,108819,0,1000
461.25,85.194,4.33,0.266,108819,0,1000
461.5,88.261,4.427,0.268,108819,0,1000
461.75,94.424,4.561,0.248,108819,0,1000
462.0,94.585,4.592,0.233,108819,0,1000
462.25,91.082,4.599,0.232,108819,0,1000
462.5,90.671,4.543,0.237,108819,0,1000
462.75,98.225,4.429,0.235,108819,0,1000
