DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
70.0,97.772,3.223,0.328,0.528,142906,0,1000,0.8003444943964934,1.170315705527836
70.25,94.732,3.165,0.323,0.552,142906,0,1000,0.7696541101173352,1.15215621514881
70.5,96.551,3.167,0.325,0.561,142906,0,1000,0.7880178630791077,1.1527879251138795
70.75,96.549,3.169,0.335,0.567,142906,0,1000,0.7879976720368189,1.1534192362733853
71.0,95.94,3.172,0.339,0.589,142906,0,1000,0.7818494996598427,1.1543654563527521
71.25,98.366,3.174,0.328,0.563,142906,0,1000,0.8063412339563024,1.154995772697868
71.5,95.934,3.176,0.339,0.566,142906,0,1000,0.7817889265329759,1.155625691994542
71.75,92.288,3.178,0.339,0.585,142906,0,1000,0.7449806564402752,1.1562552147426761
72.0,89.249,3.18,0.328,0.581,142906,0,1000,0.7143003676822617,1.156884341441229
72.25,88.639,3.182,0.323,0.567,142906,0,1000,0.7081420997841411,1.1575130725882181
72.5,92.28,3.245,0.324,0.566,142906,0,1000,0.7448998922711196,1.1771184318154038
72.75,95.314,3.248,0.33,0.545,142906,0,1000,0.7755297034234108,1.178042501112426
73.0,95.312,3.249,0.34,0.533,142906,0,1000,0.775509512381122,1.1783503345523405
73.25,92.272,3.252,0.357,0.601,142906,0,1000,0.744819128101964,1.1792732667115866
73.5,93.485,3.193,0.356,0.584,142906,0,1000,0.7570649952501938,1.1609640455786647
73.75,95.304,3.136,0.335,0.573,142906,0,1000,0.7754287482119663,1.1429512912585875
74.0,95.302,3.079,0.335,0.592,142906,0,1000,0.7754085571696774,1.124608116744819
74.25,93.477,3.082,0.341,0.592,142906,0,1000,0.7569842310810381,1.1255819815389936
74.5,91.653,3.025,0.337,0.579,142906,0,1000,0.7385700005135434,1.1069143972624647
74.75,89.221,2.916,0.339,0.571,142906,0,1000,0.7140176930902169,1.0702162434958127
75.0,86.183,2.863,0.34,0.599,142906,0,1000,0.6833474998533479,1.0518735189495567
75.25,83.751,2.864,0.337,0.614,142906,0,1000,0.6587951924300214,1.0522227407124152
75.5,85.57,2.813,0.344,0.616,142906,0,1000,0.6771589453917938,1.0342550844249703
75.75,89.818,2.762,0.348,0.615,142906,0,1000,0.7200447192134594,1.0159586755453542
76.0,91.03,2.713,0.355,0.603,142906,0,1000,0.7322804908405448,0.9980587196265074
76.25,91.635,2.715,0.361,0.582,142906,0,1000,0.7383882811329431,0.998795636620368
76.5,92.24,2.665,0.368,0.579,142906,0,1000,0.7444960714253411,0.9802078099559837
76.75,92.845,2.667,0.367,0.609,142906,0,1000,0.7506038617177394,0.9809579947241562
77.0,91.021,2.62,0.351,0.615,142906,0,1000,0.7321896311502446,0.9631781345596148
77.25,86.767,2.621,0.352,0.616,142906,0,1000,0.6892432842017123,0.9635597396716483
77.5,86.764,2.623,0.367,0.615,142906,0,1000,0.6892129976382789,0.9643225133059864
77.75,87.369,2.625,0.372,0.612,142906,0,1000,0.6953207879306772,0.9650847055601404
78.0,87.974,2.626,0.373,0.603,142906,0,1000,0.7014285782230755,0.9654655839464688
78.25,87.972,2.628,0.363,0.584,142906,0,1000,0.7014083871807865,0.9662269057901626
78.5,89.184,2.63,0.358,0.579,142906,0,1000,0.7136441588078718,0.9669876484638134
78.75,90.396,2.682,0.367,0.587,142906,0,1000,0.7258799304349572,0.9865665134133113
79.0,86.142,2.683,0.364,0.578,142906,0,1000,0.6829335834864249,0.9869392986076183
79.25,86.747,2.686,0.344,0.551,142906,0,1000,0.6890413737788231,0.9880568211023061
79.5,87.959,2.688,0.331,0.548,142906,0,1000,0.7012771454059086,0.9888011428920783
79.75,85.527,2.69,0.333,0.579,142906,0,1000,0.6767248379825821,0.9895449110789569
80.0,88.561,2.691,0.341,0.586,142906,0,1000,0.7073546491348734,0.9899165878285366
80.25,92.81,2.693,0.339,0.601,142906,0,1000,0.7502505184776833,0.9906595271534253
80.5,94.022,2.695,0.349,0.613,142906,0,1000,0.7624862901047688,0.9914019149292154
80.75,92.197,2.697,0.351,0.6,142906,0,1000,0.7440619640161295,0.9921437519742266
81.0,94.017,2.698,0.333,0.573,142906,0,1000,0.7624358124990464,0.9925144642279169
81.25,92.8,2.7,0.335,0.575,142906,0,1000,0.7501495632662387,0.9932554767071284
81.5,87.938,2.702,0.358,0.591,142906,0,1000,0.7010651394618749,0.9939959404934088
81.75,87.329,2.756,0.336,0.586,142906,0,1000,0.6949169670848987,1.013783981591854
82.0,86.719,2.81,0.322,0.569,142906,0,1000,0.6887586991867782,1.0331880420581834
82.25,85.502,2.92,0.311,0.561,142906,0,1000,0.6764724499539705,1.0715870409318604
82.5,90.965,2.978,0.308,0.597,142906,0,1000,0.7316242819661549,1.0912552922145407
82.75,92.177,3.037,0.318,0.615,142906,0,1000,0.7438600535932404,1.1108734787812726
83.0,91.567,3.096,0.308,0.578,142906,0,1000,0.7377017856951197,1.1301141856964245
83.25,92.78,3.158,0.299,0.493,142906,0,1000,0.7499476528433495,1.1499420823895514
83.5,93.384,3.281,0.319,0.515,142906,0,1000,0.7560453476146033,1.1881513018255847
83.75,87.309,3.346,0.314,0.554,142906,0,1000,0.6947150566620095,1.2077685912033223
84.0,87.914,3.412,0.303,0.534,142906,0,1000,0.7008228469544078,1.2273015604574942
84.25,95.198,3.48,0.307,0.543,142906,0,1000,0.7743586229706535,1.2470351673454727
84.5,96.41,3.549,0.323,0.58,142906,0,1000,0.7865943945977388,1.2666686913555152
84.75,92.157,3.551,0.318,0.554,142906,0,1000,0.7436581431703511,1.2672320700651243
85.0,89.118,3.552,0.31,0.537,142906,0,1000,0.7129778544123374,1.267513640441276
85.25,91.545,3.623,0.308,0.556,142906,0,1000,0.7374796842299416,1.2873051720526585
85.5,94.578,3.695,0.299,0.58,142906,0,1000,0.7680993998610884,1.3069832607564487
85.75,96.397,3.698,0.307,0.564,142906,0,1000,0.786463152822861,1.30779483712569
86.0,93.966,3.77,0.308,0.537,142906,0,1000,0.7619209409206789,1.3270776539762954
86.25,90.32,3.845,0.285,0.519,142906,0,1000,0.7251126708279781,1.3467762037344595
86.5,90.924,3.921,0.278,0.541,142906,0,1000,0.7312103655992321,1.366349273676746
86.75,90.922,3.998,0.282,0.547,142906,0,1000,0.731190174556943,1.3857967373257056
87.0,86.669,4.315,0.264,0.543,142906,0,1000,0.6882539231295552,1.462099642029809
87.25,67.234,4.569,0.238,0.556,142906,0,1000,0.49204746968697755,1.5192965512414662
87.5,52.656,4.93,0.207,0.505,142906,1,1000,0.3448749624430415,1.5953410164501074
87.75,47.795,5.422,0.247,0.438,142906,0,1000,0.2958006341598221,1.6904665954126556
88.0,50.221,6.076,0.334,0.439,142906,0,1000,0.3202923684562817,1.8043482305517902
88.25,47.183,7.071,0.352,0.429,142906,0,1000,0.28962217521941264,1.9560033268482284
88.5,45.966,8.075,0.338,0.426,142906,0,1000,0.27733592598660495,2.0887741074980464
88.75,58.716,8.88,0.426,0.53,142906,0,1000,0.4060538205784684,2.1838026831295707
89.0,70.859,7.499,0.454,0.564,142906,0,1000,0.5286437338356446,2.014771011829498
89.25,84.217,6.213,0.411,0.549,142906,0,1000,0.6634997052833397,1.8266454806086696
89.5,89.072,5.148,0.31,0.564,142906,0,1000,0.7125134604396923,1.638610232233936
89.75,87.248,4.347,0.285,0.55,142906,0,1000,0.6940992298721975,1.4694882524410922
90.0,83.602,4.35,0.278,0.553,142906,0,1000,0.6572909597794968,1.4701781439485249
90.25,74.491,4.967,0.267,0.532,142906,0,1000,0.5653106666323229,1.6028180494108855
90.5,62.343,6.851,0.293,0.464,142906,0,1000,0.44267027576942436,1.9243960866606251
90.75,58.089,9.272,0.311,0.44,142906,0,1000,0.399723928820892,2.227000184552831
91.0,61.123,12.549,0.285,0.428,142906,0,1000,0.43035373997318327,2.5296417780040987
91.25,67.193,14.605,0.296,0.421,142906,0,1000,0.4916335533200547,2.6813646205364914
91.5,74.478,14.894,0.316,0.458,142906,0,1000,0.5651794248574449,2.7009591186995348
91.75,84.799,13.562,0.322,0.471,142906,0,1000,0.6693752985894154,2.6072725016157507
92.0,83.582,12.351,0.269,0.441,142906,0,1000,0.6570890493566075,2.51373784110659
92.25,70.22,12.126,0.305,0.444,142906,0,1000,0.5221926958243348,2.4953527323234526
92.5,61.108,12.365,0.381,0.485,142906,0,1000,0.4302023071560164,2.5148707097073832
92.75,67.178,13.094,0.406,0.48,142906,0,1000,0.4914821205028878,2.5721548737271767
93.0,76.891,12.859,0.31,0.466,142906,0,1000,0.5895399173790267,2.554044732953448
93.25,81.748,11.932,0.299,0.459,142906,0,1000,0.6385738635776682,2.479224704734618
93.5,85.389,10.267,0.289,0.471,142906,0,1000,0.6753316560646466,2.3289358423107043
93.75,88.423,8.833,0.277,0.502,142906,0,1000,0.7059614672169379,2.1784958398805476
94.0,93.278,7.601,0.269,0.51,142906,0,1000,0.7549752223732906,2.028281133199404
94.25,92.061,7.464,0.272,0.476,142906,0,1000,0.742688973140483,2.0100928033083467
94.5,86.593,7.613,0.294,0.459,142906,0,1000,0.6874866635225764,2.0298586258658373
94.75,78.696,8.215,0.318,0.503,142906,0,1000,0.6077623330447767,2.105962968773944
95.0,75.657,9.381,0.343,0.505,142906,0,1000,0.577082044286763,2.2386874331276823
95.25,78.084,10.513,0.356,0.502,142906,0,1000,0.6015838741043673,2.3526135377965134
95.5,77.474,11.561,0.36,0.491,142906,0,1000,0.5954256062062467,2.4476382296698884
95.75,73.828,12.477,0.354,0.488,142906,0,1000,0.558617336113546,2.5238877509032767
96.0,66.538,12.724,0.349,0.486,142906,0,1000,0.4850209869704335,2.5434907598029675
96.25,63.499,13.221,0.348,0.47,142906,0,1000,0.45434069821241996,2.5818072309001114
96.5,64.711,14.268,0.356,0.464,142906,0,1000,0.4665764698395053,2.658019968365477
96.75,62.887,15.399,0.355,0.448,142906,0,1000,0.4481622392720105,2.7343032216388825
97.0,63.491,15.7,0.295,0.421,142906,0,1000,0.45425993404326426,2.753661349296735
97.25,64.703,16.317,0.285,0.42,142906,0,1000,0.46649570567034965,2.7922081219665014
97.5,62.272,16.638,0.314,0.438,142906,0,1000,0.44195349376816767,2.8116898368952934
97.75,58.625,16.965,0.306,0.454,142906,0,1000,0.4051351281543225,2.831152987684885
98.0,59.837,17.302,0.261,0.437,142906,0,1000,0.4173708997814079,2.8508226797258804
98.25,62.264,17.315,0.24,0.416,142906,0,1000,0.441872729599012,2.8515737553881486
98.5,61.654,17.326,0.253,0.438,142906,0,1000,0.4357144617008915,2.852208840635045
98.75,59.83,17.337,0.337,0.486,142906,0,1000,0.41730023113339665,2.8528435228046454
99.0,59.219,18.016,0.371,0.502,142906,0,1000,0.4111318677141317,2.8912608070192927
99.25,59.218,18.721,0.396,0.515,142906,0,1000,0.41112177219298723,2.929646422585489
99.5,61.644,19.825,0.388,0.532,142906,0,1000,0.43561350648944686,2.9869442719344037
99.75,65.286,20.22,0.347,0.455,142906,0,1000,0.4723813944975698,3.0066727081520446
100.0,68.319,20.233,0.328,0.454,142906,0,1000,0.5030011101287166,3.007315429039015
100.25,66.494,19.869,0.347,0.508,142906,0,1000,0.48457678404007726,2.989161231467418
100.5,64.063,19.507,0.443,0.548,142906,0,1000,0.46003457213789534,2.9707738881491537
100.75,61.024,18.446,0.359,0.553,142906,0,1000,0.42935428337988174,2.914848086936334
101.0,57.378,18.112,0.317,0.464,142906,0,1000,0.39254601328718103,2.8965752541407612
101.25,53.732,18.127,0.317,0.446,142906,0,1000,0.3557377431944803,2.8974030911438944
101.5,53.122,18.836,0.336,0.44,142906,0,1000,0.3495794752963598,2.935770463279447
101.75,57.978,19.575,0.336,0.413,142906,0,1000,0.398603325973857,2.9742537527324195
102.0,59.797,20.732,0.31,0.38,142906,0,1000,0.41696707893562945,3.0316788826734755
102.25,59.188,21.544,0.301,0.378,142906,0,1000,0.41081890655865344,3.070097819675547
102.5,58.578,21.966,0.299,0.397,142906,0,1000,0.4046606386605329,3.0894962586150716
102.75,59.182,22.399,0.266,0.415,142906,0,1000,0.4107583334317867,3.109016761455732
103.0,62.824,22.415,0.242,0.391,142906,0,1000,0.4475262214399095,3.109730823737127
103.25,68.287,22.01,0.27,0.399,142906,0,1000,0.5026780534520939,3.091497349877204
103.5,71.928,20.045,0.294,0.416,142906,0,1000,0.5394358459390722,2.9979802449718713
103.75,83.464,18.252,0.289,0.435,142906,0,1000,0.6558977778615613,2.904275210950169
104.0,85.89,16.003,0.288,0.435,142906,0,1000,0.680389512158021,2.7727768295464923
104.25,86.494,14.297,0.288,0.429,142906,0,1000,0.6864872069292748,2.660050424494219
104.5,88.314,13.02,0.288,0.432,142906,0,1000,0.7048610554121917,2.5664874048292834
104.75,96.206,12.082,0.272,0.453,142906,0,1000,0.7845349082842691,2.4917175693937437
105.0,98.633,11.423,0.243,0.478,142906,0,1000,0.8090367381018732,2.435629742178197
105.25,97.416,11.008,0.249,0.447,142906,0,1000,0.7967504888690655,2.3986231896208077
105.5,93.162,10.608,0.245,0.415,142906,0,1000,0.7538041419205332,2.3616093761278285
105.75,87.087,10.818,0.327,0.408,142906,0,1000,0.6924738509679396,2.3812123378340915
106.0,77.975,11.674,0.35,0.459,142906,0,1000,0.600483462299621,2.4573650033856524
106.25,68.864,12.837,0.366,0.519,142906,0,1000,0.5085031691524472,2.552332405100694
106.5,57.323,14.941,0.377,0.497,142906,0,1000,0.39199075962423574,2.7041097811679675
106.75,51.247,17.062,0.376,0.458,142906,0,1000,0.33065037315049756,2.8368543545840925
107.0,50.03,19.484,0.357,0.442,142906,0,1000,0.3183641239176899,2.969594129185799
107.25,50.028,22.253,0.351,0.434,142906,0,1000,0.31834393287540097,3.10247728036149
107.5,51.24,23.564,0.359,0.437,142906,0,1000,0.33057970450248636,3.159720548035518
107.75,51.844,24.029,0.37,0.453,142906,0,1000,0.33667739927374013,3.179261850397823
108.0,51.234,24.049,0.359,0.474,142906,0,1000,0.3305191313756196,3.1800938314633354
108.25,49.41,23.61,0.359,0.483,142906,0,1000,0.31210490080812475,3.1616707746466752
108.5,48.8,23.189,0.373,0.494,142906,0,1000,0.30594663291000423,3.143678459541155
108.75,48.191,22.772,0.39,0.467,142906,0,1000,0.2997984605330282,3.1255321502245197
109.0,48.796,22.787,0.385,0.461,142906,0,1000,0.3059062508254264,3.1261906367565833
109.25,51.83,22.804,0.413,0.486,142906,0,1000,0.3365360619777176,3.126936397688797
109.5,52.434,23.253,0.403,0.501,142906,0,1000,0.3426337567489714,3.146434586019428
109.75,50.61,23.71,0.342,0.479,142906,0,1000,0.3242195261814766,3.1658973218401942
110.0,49.392,24.638,0.348,0.442,142906,0,1000,0.3119231814275245,3.2042903724168004
110.25,52.426,25.603,0.355,0.456,142906,0,1000,0.34255299257981575,3.242709922698751
110.5,53.639,25.62,0.349,0.453,142906,0,1000,0.3547988597280456,3.2433736867885745
110.75,53.029,25.64,0.349,0.424,142906,0,1000,0.3486405918299251,3.244154022067994
111.0,53.026,25.654,0.341,0.423,142906,0,1000,0.3486103052664917,3.244699894680343
111.25,54.845,24.721,0.358,0.435,142906,0,1000,0.3669740582282642,3.207653489360019
111.5,56.665,23.823,0.379,0.447,142906,0,1000,0.38534790671118113,3.17065192034351
111.75,56.663,23.391,0.391,0.443,142906,0,1000,0.38532771566889223,3.1523517605103373
112.0,59.089,22.543,0.428,0.469,142906,0,1000,0.40981944996535186,3.1154250400685792
112.25,65.159,21.724,0.44,0.574,142906,0,1000,0.4710992633122234,3.078418100492876
112.5,71.23,20.93,0.356,0.467,142906,0,1000,0.5323891721802393,3.041184014240881
112.75,76.085,20.171,0.331,0.441,142906,0,1000,0.5814029273365918,3.0042464250803143
113.0,75.475,19.435,0.349,0.435,142906,0,1000,0.5752446594384714,2.9670760788396855
113.25,73.651,18.729,0.359,0.452,142906,0,1000,0.5568304288709766,2.9300736586789107
113.5,76.685,17.709,0.336,0.453,142906,0,1000,0.5874602400232679,2.874073549611126
113.75,89.435,16.124,0.287,0.455,142906,0,1000,0.7161781346151312,2.7803094654482274
114.0,94.898,13.874,0.244,0.47,142906,0,1000,0.7713299666273156,2.6300173057355183
114.25,102.183,10.073,0.183,0.489,142906,0,1000,0.8448758381647058,2.309859569712955
114.5,110.075,8.037,0.181,0.496,142906,0,1000,0.9245496910367831,2.0840571234751724
114.75,115.538,6.787,0.237,0.51,142906,0,1000,0.9797015230489674,1.9150104911255748
115.0,117.965,6.18,0.253,0.55,142906,0,1000,1.0042033528665715,1.8213198895912674
115.25,118.569,5.734,0.265,0.533,142906,0,1000,1.0103010476378254,1.746415111442915
115.5,114.923,5.321,0.274,0.521,142906,0,1000,0.9734927775451245,1.6716631349584536
115.75,108.241,5.032,0.258,0.529,142906,0,1000,0.9060345052578437,1.6158195066775638
116.0,110.06,4.758,0.246,0.546,142906,0,1000,0.9243982582196162,1.5598295136019704
116.25,113.093,4.499,0.242,0.566,142906,0,1000,0.955017973850763,1.503857372572724
116.5,113.698,4.174,0.27,0.584,142906,0,1000,0.9611257641431612,1.4288772044355602
116.75,111.874,4.099,0.299,0.602,142906,0,1000,0.9427115335756664,1.410745481138644
117.0,103.977,4.18,0.293,0.593,142906,0,1000,0.8629872030978668,1.4303136388783007
117.25,90.007,4.865,0.275,0.505,142906,0,1000,0.7219527727097623,1.5820687711343142
117.5,67.536,5.769,0.307,0.464,142906,0,1000,0.4950963170726045,1.7525004886759195
117.75,54.173,8.744,0.354,0.445,142906,0,1000,0.3601898680191872,2.1683688945149373
118.0,57.207,11.835,0.441,0.472,142906,0,1000,0.3908196791714784,2.4710620879170055
118.25,66.921,14.036,0.452,0.484,142906,0,1000,0.4888875715687617,2.6416261701744053
118.5,66.311,15.435,0.332,0.456,142906,0,1000,0.4827293036706412,2.7366383058321118
118.75,53.555,16.043,0.308,0.461,142906,0,1000,0.35395083595191096,2.775273240693559
119.0,43.836,16.356,0.331,0.458,142906,0,1000,0.2558324659489054,2.7945954138986386
119.25,44.441,18.682,0.351,0.444,142906,0,1000,0.2619402562413037,2.9275610287251093
119.5,51.726,21.334,0.339,0.433,142906,0,1000,0.33548612777869385,3.060302512938533
119.75,57.797,22.591,0.306,0.407,142906,0,1000,0.3967760366467097,3.1175520395291416
120.0,58.401,23.041,0.323,0.423,142906,0,1000,0.4028737314179635,3.1372756716724415
120.25,60.22,23.058,0.339,0.444,142906,0,1000,0.421237484379736,3.138013214499626
120.5,65.076,21.802,0.344,0.416,142906,0,1000,0.4702613350572331,3.082002167379578
120.75,67.502,21.009,0.337,0.4,142906,0,1000,0.4947530693536928,3.044951393327859
121.0,68.107,20.243,0.301,0.441,142906,0,1000,0.5008608596460911,3.007809548777243
