DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
300.0,103.646,3.336,0.232,0.52,108084,0,1000
300.25,103.655,3.339,0.224,0.499,108084,0,1000
300.5,96.334,3.404,0.22,0.473,108084,0,1000
300.75,98.769,3.472,0.209,0.448,108084,0,1000
301.0,99.986,3.608,0.2,0.438,108084,0,1000
301.25,96.324,3.894,0.184,0.455,108084,0,1000
301.5,91.442,4.046,0.155,0.464,108084,0,1000
301.75,92.659,4.126,0.159,0.444,108084,0,1000
302.0,95.702,4.288,0.183,0.458,108084,0,1000
302.25,97.528,4.292,0.187,0.475,108084,0,1000
302.5,99.355,4.136,0.205,0.483,108084,0,1000
302.75,100.572,3.912,0.226,0.494,108084,0,1000
303.0,101.788,3.77,0.231,0.512,108084,0,1000
303.25,101.175,3.567,0.215,0.534,108084,0,1000
303.5,102.391,3.504,0.222,0.527,108084,0,1000
303.75,98.728,3.505,0.235,0.532,108084,0,1000
304.0,96.897,3.643,0.226,0.547,108084,0,1000
304.25,92.625,3.858,0.214,0.505,108084,0,1000
304.5,95.67,4.01,0.216,0.489,108084,0,1000
304.75,98.716,4.166,0.219,0.489,108084,0,1000
305.0,98.103,4.248,0.223,0.494,108084,0,1000
305.25,96.879,4.252,0.214,0.476,108084,0,1000
305.5,96.876,4.022,0.211,0.471,108084,0,1000
305.75,88.945,3.949,0.189,0.492,108084,0,1000
306.0,81.015,4.028,0.139,0.519,108084,0,1000
306.25,76.134,4.429,0.105,0.401,108084,0,1000
306.5,73.082,5.057,0.156,0.384,108084,1,1000
306.75,74.298,5.883,0.178,0.38,108084,0,1000
307.0,80.391,7.381,0.196,0.392,108084,0,1000
307.25,81.609,7.961,0.19,0.399,108084,0,1000
307.5,79.166,9.263,0.2,0.399,108084,0,1000
307.75,76.114,10.381,0.214,0.392,108084,0,1000
308.0,79.159,10.583,0.231,0.377,108084,0,1000
308.25,83.424,11.21,0.23,0.37,108084,0,1000
308.5,74.884,11.43,0.224,0.369,108084,0,1000
308.75,71.832,11.439,0.229,0.391,108084,0,1000
309.0,73.658,11.665,0.216,0.396,108084,0,1000
309.25,69.995,12.122,0.207,0.393,108084,0,1000
309.5,67.554,12.364,0.224,0.401,108084,0,1000
309.75,62.671,12.849,0.24,0.416,108084,0,1000
310.0,61.45,12.86,0.258,0.391,108084,0,1000
310.25,68.153,12.867,0.253,0.374,108084,0,1000
310.5,74.857,12.404,0.202,0.381,108084,0,1000
310.75,79.122,11.956,0.188,0.395,108084,0,1000
311.0,77.29,11.744,0.207,0.393,108084,0,1000
311.25,80.335,11.53,0.208,0.385,108084,0,1000
311.5,78.502,11.759,0.202,0.387,108084,0,1000
311.75,68.743,12.693,0.225,0.385,108084,0,1000
312.0,61.423,13.188,0.242,0.375,108084,0,1000
312.25,62.029,14.233,0.256,0.376,108084,0,1000
312.5,65.684,14.51,0.268,0.367,108084,0,1000
312.75,70.558,14.796,0.258,0.356,108084,0,1000
313.0,72.994,14.808,0.236,0.346,108084,0,1000
313.25,74.21,14.547,0.245,0.381,108084,0,1000
313.5,72.988,14.288,0.257,0.384,108084,0,1000
313.75,71.765,14.03,0.246,0.374,108084,0,1000
314.0,71.761,13.779,0.236,0.38,108084,0,1000
314.25,76.634,13.284,0.238,0.398,108084,0,1000
314.5,78.461,13.042,0.232,0.402,108084,0,1000
314.75,80.288,12.339,0.219,0.408,108084,0,1000
315.0,79.674,12.115,0.213,0.393,108084,0,1000
315.25,77.232,11.46,0.223,0.393,108084,0,1000
315.5,73.57,11.258,0.232,0.421,108084,0,1000
315.75,74.786,11.264,0.246,0.403,108084,0,1000
316.0,76.002,11.491,0.244,0.396,108084,0,1000
316.25,72.95,11.717,0.23,0.387,108084,0,1000
316.5,75.385,11.947,0.219,0.379,108084,0,1000
316.75,77.821,12.653,0.204,0.38,108084,0,1000
317.0,79.647,12.902,0.2,0.389,108084,0,1000
317.25,77.205,13.16,0.2,0.4,108084,0,1000
317.5,73.543,13.169,0.212,0.397,108084,0,1000
317.75,75.978,12.932,0.211,0.37,108084,0,1000
318.0,74.755,12.704,0.207,0.373,108084,0,1000
318.25,72.312,12.245,0.21,0.394,108084,0,1000
318.5,71.7,12.251,0.204,0.404,108084,0,1000
318.75,72.915,12.262,0.195,0.385,108084,0,1000
319.0,75.962,12.043,0.187,0.373,108084,0,1000
319.25,79.617,11.828,0.2,0.379,108084,0,1000
319.5,82.662,11.4,0.209,0.394,108084,0,1000
319.75,84.488,10.988,0.213,0.404,108084,0,1000
320.0,82.045,10.592,0.206,0.383,108084,0,1000
320.25,81.433,10.602,0.196,0.363,108084,0,1000
320.5,82.039,10.808,0.2,0.379,108084,0,1000
320.75,81.426,11.024,0.199,0.375,108084,0,1000
321.0,76.543,11.24,0.195,0.383,108084,0,1000
321.25,76.541,11.248,0.196,0.385,108084,0,1000
321.5,77.148,11.472,0.201,0.389,108084,0,1000
321.75,78.362,11.701,0.198,0.395,108084,0,1000
322.0,79.58,11.71,0.2,0.403,108084,0,1000
322.25,82.625,11.72,0.207,0.386,108084,0,1000
322.5,83.841,11.512,0.198,0.38,108084,0,1000
322.75,82.009,11.302,0.187,0.378,108084,0,1000
323.0,83.834,11.314,0.201,0.384,108084,0,1000
323.25,78.953,11.321,0.205,0.375,108084,0,1000
