DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
275.0,143.465,3.193,0.2,0.496,103912,0,1000,1.0865889538834763,1.1609640455786647
275.25,143.849,3.224,0.19,0.48,103912,0,1000,1.090651312775735,1.1706259263765442
275.5,144.237,3.25,0.18,0.463,103912,0,1000,1.0947559879064546,1.1786580732599894
275.75,145.778,3.3,0.178,0.45,103912,0,1000,1.1110583187735654,1.1939254987708734
276.0,146.285,3.345,0.181,0.429,103912,0,1000,1.1164219019985007,1.207469683112345
276.25,143.553,3.391,0.186,0.416,103912,0,1000,1.087519911129619,1.2211278121217544
276.5,149.558,3.457,0.183,0.42,103912,0,1000,1.1510471641192364,1.2404040536168195
276.75,145.238,3.517,0.184,0.453,103912,0,1000,1.1053456265813268,1.2576111968201886
277.0,138.106,3.558,0.183,0.485,103912,0,1000,1.0298957734053147,1.2692013998074285
277.25,131.038,3.553,0.175,0.474,103912,0,1000,0.9551229800446793,1.2677951315578677
277.5,126.533,3.562,0.164,0.461,103912,0,1000,0.9074643164779469,1.2703249922750957
277.75,127.893,3.577,0.135,0.455,103912,0,1000,0.9218518375546965,1.2745272559117764
278.0,131.089,3.592,0.121,0.461,103912,0,1000,0.9556625120850574,1.2787119344004432
278.25,128.54,3.614,0.122,0.45,103912,0,1000,0.9286964891257675,1.2848179591833642
278.5,125.931,3.616,0.157,0.441,103912,0,1000,0.9010957225895623,1.285371208012832
278.75,127.109,3.577,0.176,0.429,103912,0,1000,0.9135578548163348,1.2745272559117764
279.0,131.834,3.565,0.175,0.422,103912,0,1000,0.9635439114984238,1.2711668589114136
279.25,140.036,3.554,0.17,0.428,103912,0,1000,1.0503133584627606,1.2680765434595083
279.5,141.703,3.555,0.172,0.435,103912,0,1000,1.0679486508413938,1.2683578761907697
279.75,139.338,3.584,0.162,0.441,103912,0,1000,1.0429291748513112,1.276482285287363
280.0,134.1,3.62,0.164,0.438,103912,0,1000,0.9875160605865957,1.2864767882648034
280.25,130.756,3.696,0.168,0.42,103912,0,1000,0.9521396852331768,1.3072538594034833
280.5,137.312,3.789,0.174,0.439,103912,0,1000,1.0214960000708009,1.3321047712517724
280.75,140.874,3.877,0.179,0.459,103912,0,1000,1.0591786104203458,1.355064237999368
281.0,140.1,3.886,0.182,0.454,103912,0,1000,1.0509904182781369,1.357382924292133
281.25,136.815,3.845,0.177,0.438,103912,0,1000,1.0162382074420182,1.3467762037344595
281.5,134.206,3.832,0.18,0.461,103912,0,1000,0.9886374409058128,1.3433894697085493
281.75,135.016,3.763,0.172,0.479,103912,0,1000,0.9972064791941709,1.3252191690619282
282.0,137.172,3.716,0.153,0.468,103912,0,1000,1.020014931724665,1.3126505120136331
282.25,139.7,3.676,0.149,0.435,103912,0,1000,1.0467587944320342,1.3018279248379452
282.5,140.691,3.657,0.182,0.448,103912,0,1000,1.0572426425107537,1.2966458736453212
282.75,142.054,3.619,0.195,0.452,103912,0,1000,1.071661900766349,1.2862005077720404
283.0,142.436,3.58,0.194,0.463,103912,0,1000,1.0757031015393772,1.2753655937047972
283.25,142.638,3.555,0.193,0.469,103912,0,1000,1.077840071581659,1.2683578761907697
283.5,142.474,3.523,0.194,0.466,103912,0,1000,1.0761051058047566,1.2593157378449955
283.75,141.206,3.485,0.188,0.476,103912,0,1000,1.062690858212611,1.2484709136488295
284.0,136.825,3.442,0.184,0.484,103912,0,1000,1.0163439980381705,1.236055603072751
284.25,133.303,3.399,0.188,0.459,103912,0,1000,0.979084550073236,1.2234842127514283
284.5,131.606,3.369,0.191,0.456,103912,0,1000,0.9611318859061451,1.2146189326598444
284.75,130.766,3.352,0.188,0.467,103912,0,1000,0.9522454758293293,1.2095601659089426
285.0,130.725,3.353,0.188,0.447,103912,0,1000,0.9518117343851038,1.2098584498834617
285.25,134.528,3.374,0.192,0.427,103912,0,1000,0.9920438981019256,1.2161019479605226
285.5,139.924,3.375,0.185,0.442,103912,0,1000,1.0491285037858518,1.2163982872830665
285.75,142.995,3.358,0.185,0.458,103912,0,1000,1.0816167958643057,1.2113485366139882
286.0,142.159,3.322,0.186,0.469,103912,0,1000,1.0727727020259508,1.2005700214213708
286.25,139.853,3.281,0.194,0.478,103912,0,1000,1.0483773905531686,1.1881513018255847
286.5,128.017,3.282,0.203,0.431,103912,0,1000,0.9231636409469882,1.1884560395858654
286.75,102.555,3.327,0.209,0.349,103912,0,1000,0.6537996250233179,1.202074002742673
287.0,77.644,3.373,0.213,0.319,103912,0,1000,0.39026467094765405,1.2158055207949525
287.25,54.749,3.393,0.217,0.289,103912,0,1000,0.14805710105634806,1.2217174330420766
287.5,44.195,3.351,0.161,0.268,103912,0,1000,0.03640570587692706,1.2092617929345464
287.75,37.125,3.334,0.124,0.254,103912,0,1000,-0.03838824560293899,1.2041757837242242
288.0,36.654,3.317,0.107,0.25,103912,0,1000,-0.04337098268172494,1.1990637747327557
288.25,40.4,3.306,0.132,0.265,103912,0,1000,-0.0037418253629727676,1.1957420241976455
288.5,51.538,3.302,0.174,0.295,103912,0,1000,0.1140877406317582,1.194531373960946
288.75,62.373,3.316,0.198,0.319,103912,0,1000,0.22871185156306637,1.1987622529500455
289.0,69.352,3.33,0.073,0.319,103912,0,1000,0.3025431086179441,1.2029753069908464
289.25,78.901,3.362,0.103,0.325,103912,0,1000,0.40356254888403187,1.2125390094019883
289.5,90.039,3.395,0.208,0.367,103912,0,1000,0.5213921148787629,1.2223067065144215
289.75,100.138,3.442,0.254,0.424,103912,0,1000,0.6282300379332421,1.236055603072751
290.0,98.814,3.482,0.258,0.41,103912,0,1000,0.6142233630026418,1.2476097132545674
290.25,93.329,3.523,0.243,0.399,103912,0,1000,0.5561972210129579,1.2593157378449955
290.5,85.955,3.531,0.233,0.39,103912,0,1000,0.4781872354100538,1.261583949001146
290.75,90.737,3.468,0.23,0.381,103912,0,1000,0.5287762984902121,1.2435809424204818
291.0,95.4,3.399,0.249,0.393,103912,0,1000,0.578106453476155,1.2234842127514283
291.25,96.149,3.294,0.277,0.408,103912,0,1000,0.5860301691279823,1.1921056675735484
291.5,88.835,3.247,0.302,0.418,103912,0,1000,0.5086549271019936,1.1777345728819042
