DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
245.0,95.513,2.986,0.228,0.431,109228,0,1000
245.25,96.13,2.875,0.235,0.43,109228,0,1000
245.5,93.076,2.874,0.24,0.425,109228,0,1000
245.75,94.919,2.928,0.238,0.432,109228,0,1000
246.0,97.987,3.04,0.222,0.422,109228,0,1000
246.25,100.444,3.156,0.211,0.422,109228,0,1000
246.5,102.287,3.215,0.198,0.408,109228,0,1000
246.75,101.68,3.401,0.193,0.417,109228,0,1000
247.0,99.851,3.531,0.218,0.419,109228,0,1000
247.25,98.022,3.531,0.236,0.415,109228,0,1000
247.5,96.191,3.53,0.234,0.41,109228,0,1000
247.75,96.809,3.399,0.223,0.427,109228,0,1000
248.0,101.716,3.335,0.224,0.426,109228,0,1000
248.25,104.782,3.211,0.225,0.404,109228,0,1000
248.5,107.85,3.21,0.231,0.415,109228,0,1000
248.75,105.408,3.149,0.217,0.415,109228,0,1000
249.0,101.741,3.209,0.191,0.409,109228,0,1000
249.25,98.686,3.394,0.198,0.426,109228,0,1000
249.5,102.979,3.591,0.23,0.432,109228,0,1000
249.75,103.6,3.728,0.216,0.428,109228,0,1000
250.0,104.218,4.019,0.231,0.41,109228,0,1000
250.25,106.06,4.094,0.243,0.416,109228,0,1000
250.5,107.904,4.251,0.251,0.426,109228,0,1000
250.75,106.077,4.413,0.248,0.439,109228,0,1000
251.0,105.47,4.582,0.174,0.444,109228,0,1000
251.25,103.638,4.668,0.171,0.426,109228,0,1000
251.5,101.197,4.494,0.188,0.427,109228,0,1000
251.75,100.591,4.327,0.198,0.434,109228,0,1000
252.0,103.045,4.246,0.204,0.425,109228,0,1000
252.25,107.339,4.165,0.199,0.414,109228,0,1000
252.5,104.286,4.244,0.193,0.431,109228,0,1000
252.75,103.679,4.324,0.182,0.445,109228,0,1000
253.0,103.074,4.661,0.186,0.42,109228,0,1000
253.25,101.243,5.025,0.181,0.394,109228,0,1000
253.5,98.188,5.625,0.206,0.387,109228,0,1000
253.75,93.91,6.416,0.221,0.39,109228,0,1000
254.0,89.02,7.891,0.247,0.389,109228,1,1000
254.25,85.966,10.271,0.28,0.385,109228,0,1000
254.5,84.745,13.88,0.282,0.369,109228,0,1000
254.75,81.691,16.134,0.244,0.353,109228,0,1000
255.0,82.923,17.068,0.203,0.339,109228,0,1000
255.25,85.379,16.434,0.192,0.33,109228,0,1000
255.5,86.612,15.238,0.199,0.334,109228,0,1000
255.75,86.616,14.67,0.182,0.347,109228,0,1000
256.0,87.236,14.668,0.156,0.355,109228,0,1000
256.25,84.792,15.518,0.128,0.342,109228,0,1000
256.5,81.739,16.727,0.132,0.334,109228,0,1000
256.75,84.806,17.697,0.206,0.341,109228,0,1000
257.0,86.041,19.441,0.258,0.364,109228,0,1000
257.25,86.659,21.762,0.28,0.375,109228,0,1000
257.5,86.663,23.459,0.275,0.366,109228,0,1000
257.75,89.735,24.355,0.265,0.354,109228,0,1000
258.0,91.575,24.351,0.249,0.364,109228,0,1000
258.25,99.54,22.155,0.237,0.377,109228,0,1000
258.5,101.995,21.333,0.233,0.386,109228,0,1000
258.75,105.677,20.932,0.222,0.408,109228,0,1000
259.0,106.907,19.778,0.209,0.401,109228,0,1000
259.25,101.405,19.405,0.218,0.385,109228,0,1000
259.5,99.574,19.401,0.212,0.372,109228,0,1000
259.75,94.685,18.331,0.218,0.379,109228,0,1000
260.0,93.465,16.368,0.225,0.369,109228,0,1000
260.25,94.696,14.895,0.243,0.359,109228,0,1000
260.5,94.703,13.301,0.233,0.359,109228,0,1000
260.75,92.261,12.103,0.271,0.368,109228,0,1000
261.0,90.43,11.012,0.309,0.39,109228,0,1000
261.25,90.438,10.805,0.276,0.367,109228,0,1000
261.5,91.668,12.324,0.207,0.367,109228,0,1000
261.75,88.001,13.039,0.19,0.365,109228,0,1000
262.0,87.396,15.156,0.204,0.344,109228,0,1000
262.25,88.018,16.649,0.218,0.338,109228,0,1000
262.5,87.412,18.991,0.255,0.341,109228,0,1000
262.75,86.192,20.092,0.246,0.346,109228,0,1000
263.0,83.138,23.353,0.25,0.363,109228,0,1000
263.25,80.083,25.176,0.255,0.344,109228,0,1000
263.5,73.969,27.141,0.265,0.338,109228,0,1000
263.75,78.26,24.235,0.272,0.33,109228,0,1000
264.0,87.453,18.967,0.257,0.341,109228,0,1000
264.25,89.905,16.312,0.229,0.36,109228,0,1000
264.5,96.034,12.528,0.196,0.375,109228,0,1000
264.75,100.942,11.188,0.192,0.385,109228,0,1000
265.0,102.783,9.44,0.189,0.369,109228,0,1000
265.25,96.056,9.263,0.181,0.358,109228,0,1000
265.5,87.491,10.566,0.214,0.361,109228,0,1000
265.75,79.538,13.494,0.245,0.353,109228,0,1000
266.0,67.299,17.562,0.265,0.337,109228,0,1000
266.25,52.613,21.199,0.284,0.326,109228,0,1000
266.5,45.272,30.313,0.296,0.332,109228,0,1000
266.75,42.829,39.451,0.3,0.33,109228,0,1000
267.0,46.509,46.73,0.301,0.342,109228,0,1000
267.25,50.19,48.509,0.3,0.341,109228,0,1000
267.5,51.421,46.708,0.3,0.332,109228,0,1000
267.75,54.489,44.134,0.306,0.359,109228,0,1000
