DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
365.76,93.829,2.586,0.234,0.598,108726,0,1000,0.5648592837734971,0.9501161473182137
366.01,93.225,2.54,0.21,0.608,108726,0,1000,0.5569740772931653,0.9321680180305693
366.26,93.327,2.56,0.221,0.633,108726,0,1000,0.5583056850100426,0.9400111647338418
366.51,100.899,2.676,0.237,0.673,108726,0,1000,0.6571579755217527,0.9843268791797771
366.76,103.206,2.816,0.242,0.678,108726,0,1000,0.6872758088828879,1.0353209894258544
367.01,105.373,2.904,0.248,0.661,108726,0,1000,0.7155659453777209,1.0660925404827915
367.26,105.822,3.038,0.271,0.626,108726,0,1000,0.721427630327504,1.1112026958074
367.51,105.831,3.11,0.276,0.593,108726,0,1000,0.721545125126052,1.1346259416200568
367.76,105.872,3.037,0.247,0.596,108726,0,1000,0.7220803792083261,1.1108734787812726
368.01,106.48,2.947,0.231,0.654,108726,0,1000,0.7300178055991238,1.0807910970311037
368.26,105.354,2.858,0.225,0.678,108726,0,1000,0.7153179008030084,1.0501255784518693
368.51,104.029,2.773,0.215,0.695,108726,0,1000,0.6980200554612207,1.0199333728298072
368.76,104.082,2.641,0.239,0.711,108726,0,1000,0.6987119692748922,0.9711614197523553
369.01,103.067,2.572,0.238,0.712,108726,0,1000,0.685461166994202,0.9446876943926981
369.26,101.682,2.627,0.245,0.66,108726,0,1000,0.667380022995428,0.9658463173196825
369.51,101.075,2.653,0.259,0.645,108726,0,1000,0.6594556515822467,0.9756948444662522
369.76,100.29,2.747,0.249,0.649,108726,0,1000,0.6492074941533387,1.0105130474414217
370.01,99.886,2.872,0.256,0.624,108726,0,1000,0.6439332831962954,1.0550121330740663
370.26,100.325,2.96,0.239,0.609,108726,0,1000,0.6496644183699142,1.0851926467086408
370.51,103.87,2.97,0.245,0.648,108726,0,1000,0.6959443140202063,1.088565319812307
370.76,107.964,2.832,0.243,0.666,108726,0,1000,0.7493913923819259,1.0409867068986853
371.01,108.18,2.766,0.219,0.675,108726,0,1000,0.7522112675470778,1.0174058485650261
371.26,108.182,2.768,0.207,0.692,108726,0,1000,0.7522373775023106,1.0181286504656601
371.51,105.506,2.723,0.237,0.714,108726,0,1000,0.7173022574007077,1.0017378861050041
371.76,104.308,2.669,0.247,0.736,108726,0,1000,0.7016623942162086,0.9817076171369867
372.01,102.305,2.671,0.24,0.689,108726,0,1000,0.6755132740504723,0.9824566780369516
372.26,103.536,2.922,0.25,0.679,108726,0,1000,0.6915839514963141,1.0722717356361355
372.51,101.132,3.02,0.259,0.655,108726,0,1000,0.660199785306384,1.1052601426395743
372.76,96.626,3.26,0.26,0.666,108726,0,1000,0.6013740561666897,1.1817302628585742
373.01,92.247,3.269,0.261,0.597,108726,0,1000,0.5442063091842837,1.1844871867768563
373.26,90.246,3.107,0.223,0.553,108726,0,1000,0.5180832989737801,1.1336608489445144
373.51,91.891,2.931,0.201,0.534,108726,0,1000,0.5395587371528299,1.07534707352778
373.76,95.096,2.76,0.247,0.634,108726,0,1000,0.5813999404135312,1.0152343029109006
374.01,94.4,2.728,0.259,0.717,108726,0,1000,0.5723136759924865,1.0035724056636468
374.26,92.015,3.069,0.291,0.725,108726,1,1000,0.5411775543772688,1.1213550340226457
374.51,88.604,3.805,0.307,0.63,108726,0,1000,0.49664702572758,1.3363186194310892
374.76,84.268,4.641,0.321,0.512,108726,0,1000,0.4400406427826811,1.5349320149647543
375.01,77.747,5.996,0.178,0.494,108726,0,1000,0.35490913374585314,1.7910942480174796
375.26,78.919,7.415,0.117,0.46,108726,0,1000,0.37020956751232487,2.003506324206653
375.51,81.97,7.975,0.084,0.395,108726,0,1000,0.41004030422009397,2.0763129025886173
375.76,88.246,7.573,0.211,0.435,108726,0,1000,0.4919733437408932,2.024590610611469
376.01,92.269,7.074,0.225,0.45,108726,0,1000,0.5444935186918455,1.9564275044096575
376.26,95.645,6.78,0.228,0.446,108726,0,1000,0.5885671231249585,1.9139785768774702
376.51,98.489,6.505,0.253,0.466,108726,0,1000,0.6256954794661239,1.8725726492423032
376.76,97.275,6.371,0.276,0.483,108726,0,1000,0.6098467366397615,1.8517580127454252
377.01,95.322,6.278,0.294,0.511,108726,0,1000,0.5843503653548474,1.8370530512824625
377.26,94.456,6.271,0.29,0.574,108726,0,1000,0.5730447547390073,1.835937426201615
377.51,92.066,6.407,0.29,0.562,108726,0,1000,0.5418433582357074,1.8573927034485491
377.76,89.548,6.605,0.297,0.55,108726,0,1000,0.5089709245975027,1.8878284519776845
378.01,88.796,6.583,0.284,0.503,108726,0,1000,0.49915358142993727,1.8844920875488422
378.26,90.517,6.508,0.299,0.487,108726,0,1000,0.5216211979078363,1.8730337259259857
378.51,93.124,6.308,0.327,0.481,108726,0,1000,0.5556555245539045,1.8418202543880577
378.76,95.159,6.093,0.353,0.487,108726,0,1000,0.5822224040033671,1.8071422124926486
379.01,98.189,5.841,0.377,0.617,108726,0,1000,0.6217789861811908,1.7649037270923171
379.26,100.797,5.369,0.372,0.636,108726,0,1000,0.6558263678048754,1.6806435339829333
379.51,103.965,5.289,0.328,0.63,108726,0,1000,0.6971845368937685,1.665631082798637
379.76,105.408,5.047,0.281,0.62,108726,0,1000,0.7160228695942964,1.6187959887312366
380.01,105.156,5.001,0.293,0.611,108726,0,1000,0.7127330152349527,1.6096398920348474
380.26,101.109,5.446,0.317,0.617,108726,0,1000,0.6598995208212057,1.6948832304599444
380.51,95.492,5.862,0.345,0.614,108726,0,1000,0.5865697115496428,1.768492548189668
380.76,86.975,6.194,0.376,0.639,108726,0,1000,0.4753804671903935,1.8235826960153196
381.01,81.44,6.508,0.37,0.624,108726,0,1000,0.4031211660833789,1.8730337259259857
381.26,77.847,6.699,0.342,0.597,108726,0,1000,0.35621463150749744,1.9019597542851296
381.51,77.311,6.91,0.338,0.556,108726,0,1000,0.34921716350508386,1.9329710849565342
381.76,79.191,6.985,0.329,0.52,108726,0,1000,0.37376052142399757,1.9437664243471273
382.01,79.854,6.988,0.328,0.523,108726,0,1000,0.38241597158369955,1.9441958232953997
382.26,78.69,7.01,0.331,0.53,108726,0,1000,0.36721997763815933,1.9473391275790046
382.51,75.17,7.121,0.323,0.514,108726,0,1000,0.3212664564282783,1.963049569296151
382.76,73.421,7.04,0.31,0.495,108726,0,1000,0.2984333005771187,1.9516095906234876
383.01,74.206,7.104,0.298,0.483,108726,0,1000,0.3086814580060268,1.9606594133465358
383.26,77.75,7.106,0.299,0.488,108726,0,1000,0.3549482986787025,1.9609409048593143
383.51,80.718,7.092,0.286,0.476,108726,0,1000,0.3936954722443068,1.9589687982504485
383.76,82.93,7.242,0.28,0.466,108726,0,1000,0.4225730827318798,1.9798987921765199
384.01,87.837,7.233,0.275,0.475,108726,0,1000,0.4866338578957679,1.9786552704183793
384.26,89.838,7.243,0.26,0.452,108726,0,1000,0.5127568681062712,1.9800368658556158
384.51,88.795,7.098,0.237,0.44,108726,0,1000,0.49914052645232077,1.959814463070875
384.76,86.171,7.098,0.244,0.416,108726,0,1000,0.4648842651867731,1.959814463070875
385.01,81.575,7.063,0.252,0.433,108726,0,1000,0.40488358806159885,1.9548713062547507
385.26,68.498,6.965,0.282,0.464,108726,0,1000,0.23416364577136742,1.9408990429809176
385.51,54.77,6.887,0.314,0.483,108726,0,1000,0.054944913052831265,1.9296370285725422
385.76,48.291,6.824,0.323,0.471,108726,0,1000,-0.029638286924106146,1.9204472756044824
386.01,49.071,6.599,0.321,0.443,108726,0,1000,-0.019455404383280216,1.8869196377812547
386.26,54.505,6.545,0.311,0.43,108726,0,1000,0.051485343984473735,1.8787029272445768
386.51,59.847,6.35,0.292,0.424,108726,0,1000,0.1212250344115148,1.8484563877065097
386.76,66.699,6.27,0.27,0.421,108726,0,1000,0.21067774103938552,1.8357779495398892
387.01,72.426,6.136,0.243,0.415,108726,0,1000,0.2854435978487574,1.814174693789833
387.26,79.83,5.895,0.239,0.452,108726,0,1000,0.3821026521209049,1.7741062303407367
387.51,86.964,5.823,0.251,0.488,108726,0,1000,0.47523686243661273,1.7618173101813461
387.76,89.655,5.763,0.234,0.48,108726,0,1000,0.5103678072024621,1.751459907660381
388.01,94.247,5.688,0.226,0.482,108726,0,1000,0.5703162644171706,1.7383604505865953
388.26,96.086,5.686,0.223,0.486,108726,0,1000,0.5943243682538102,1.738008771932854
388.51,97.352,5.687,0.237,0.482,108726,0,1000,0.6108519699162277,1.7381846267194592
388.76,93.089,5.68,0.238,0.49,108726,0,1000,0.555198600337329,1.7369529932948904
389.01,94.677,5.809,0.232,0.493,108726,0,1000,0.5759299047922414,1.7594101604756034
389.26,95.45,5.672,0.219,0.495,108726,0,1000,0.5860214024897522,1.7355435522748166
389.51,94.392,5.695,0.242,0.533,108726,0,1000,0.5722092361715548,1.739590352823855
389.76,93.758,5.376,0.252,0.542,108726,0,1000,0.5639323803627297,1.681946463338166
390.01,97.87,5.058,0.273,0.529,108726,0,1000,0.6176144483215454,1.620973125311853
390.26,107.921,4.751,0.217,0.539,108726,0,1000,0.7488300283444189,1.558357227022607
390.51,111.474,4.517,0.201,0.58,108726,0,1000,0.7952143638156426,1.5078502705287724
390.76,106.799,4.392,0.183,0.596,108726,0,1000,0.7341823434587693,1.4797869810716684
391.01,105.815,4.258,0.15,0.574,108726,0,1000,0.7213362454841888,1.448801914988962
391.26,110.444,4.094,0.165,0.631,108726,0,1000,0.7817677368707058,1.4095249298350399
391.51,115.173,3.804,0.179,0.682,108726,0,1000,0.843504726018867,1.3360557734914655
391.76,116.21,3.487,0.161,0.695,108726,0,1000,0.8570427378071187,1.2490446354840679
392.01,115.241,3.153,0.207,0.71,108726,0,1000,0.8443924644967851,1.148357552140514
392.26,114.766,2.899,0.233,0.726,108726,0,1000,0.8381913501289745,1.064369299398902
392.51,114.275,2.729,0.245,0.74,108726,0,1000,0.8317813561193008,1.003938906065402
392.76,111.521,3.04,0.266,0.736,108726,0,1000,0.7958279477636153,1.1118608048864043
393.01,114.168,3.835,0.295,0.724,108726,0,1000,0.8303844735143413,1.3441720423777495
393.26,116.147,4.69,0.315,0.615,108726,0,1000,0.856220274217283,1.5454347146520768
393.51,110.934,5.61,0.309,0.584,108726,0,1000,0.788164675902763,1.7245525020642105
393.76,110.624,6.456,0.253,0.52,108726,0,1000,0.7841176328416655,1.8650114799131643
394.01,108.982,7.122,0.248,0.495,108726,0,1000,0.7626813595954653,1.963189988954572
394.26,108.726,7.447,0.254,0.505,108726,0,1000,0.7593392853256558,2.00781260955022
394.51,105.4,7.461,0.264,0.497,108726,0,1000,0.7159184297733648,2.0096907937913877
394.76,98.436,7.341,0.275,0.507,108726,0,1000,0.6250035656524524,1.9934764353399492
395.01,91.133,7.982,0.26,0.499,108726,0,1000,0.5296630641195655,2.0771902594446
395.26,84.487,8.096,0.287,0.526,108726,0,1000,0.44289968288068216,2.0913713477222124
395.51,87.082,7.397,0.29,0.47,108726,0,1000,0.47677734979535297,2.0010758645042355
395.76,94.889,6.465,0.268,0.466,108726,0,1000,0.5786975600469273,1.8664045590130343
396.01,102.749,5.596,0.217,0.485,108726,0,1000,0.6813096841121731,1.7220538437923456
396.26,105.95,4.944,0.203,0.588,108726,0,1000,0.7230986674624087,1.5981767428070657
396.51,105.139,4.659,0.161,0.654,108726,0,1000,0.712511080615473,1.5388029792157
396.76,102.827,4.718,0.15,0.635,108726,0,1000,0.6823279723662556,1.5513871005254158
397.01,103.994,5.075,0.215,0.614,108726,0,1000,0.6975631312446452,1.6243284953692594
397.26,103.032,5.831,0.262,0.641,108726,0,1000,0.6850042427776266,1.7631902272102513
397.51,101.215,6.312,0.329,0.635,108726,0,1000,0.6612833484485489,1.8424541678262218
397.76,99.272,7.147,0.308,0.597,108726,0,1000,0.6359175269397992,1.9666940874253336
398.01,97.211,7.727,0.297,0.52,108726,0,1000,0.6090112180723091,2.044721983113933
398.26,96.852,8.386,0.272,0.462,108726,0,1000,0.604324481108006,2.1265648412114895
398.51,97.377,8.733,0.263,0.45,108726,0,1000,0.6111783443566386,2.1671100985128136
398.76,98.367,8.849,0.269,0.457,108726,0,1000,0.6241027721969178,2.180305588355769
399.01,99.343,8.549,0.278,0.47,108726,0,1000,0.6368444303505667,2.145815486770866
399.26,100.488,8.042,0.29,0.466,108726,0,1000,0.6517923797213944,2.0846790519460825
399.51,99.24,7.637,0.297,0.485,108726,0,1000,0.6354997676560729,2.0330061653200815
399.76,101.786,7.273,0.305,0.479,108726,0,1000,0.6687377406675381,1.9841702361198978
400.01,104.53,7.199,0.326,0.512,108726,0,1000,0.7045605992470589,1.973943516568018
400.26,108.338,7.01,0.301,0.545,108726,0,1000,0.7542739540104757,1.9473391275790046
400.51,111.876,7.019,0.296,0.556,108726,0,1000,0.8004624648174529,1.9486221824516434
400.76,116.09,7.029,0.297,0.573,108726,0,1000,0.8554761404931457,1.9500458708702353
401.01,119.045,6.856,0.281,0.567,108726,0,1000,0.8940535993497362,1.9251256398708443
401.26,116.342,6.538,0.262,0.535,108726,0,1000,0.8587659948524894,1.87763283782058
401.51,108.06,6.211,0.318,0.529,108726,0,1000,0.7506446702331044,1.8263235236225612
401.76,96.823,6.029,0.319,0.581,108726,0,1000,0.6039458867571289,1.796582818155752
402.01,85.936,6.098,0.337,0.625,108726,0,1000,0.4618163454469089,1.8079624884466468
402.26,76.796,7.106,0.342,0.546,108726,0,1000,0.34249385003261545,1.9609409048593143
402.51,71.701,7.728,0.322,0.498,108726,0,1000,0.27597873907683573,2.044851390905239
402.76,74.266,8.082,0.3,0.476,108726,0,1000,0.30946475666301343,2.089640603973012
403.01,82.768,8.332,0.3,0.46,108726,0,1000,0.42045817635801586,2.120104723590036
403.26,89.387,8.407,0.277,0.446,108726,0,1000,0.5068690732012553,2.1290658816374055
403.51,92.781,8.521,0.28,0.437,108726,0,1000,0.5511776672314646,2.1425348784163076
403.76,95.366,8.555,0.278,0.434,108726,0,1000,0.5849247843699709,2.146517076250545
404.01,98.09,8.562,0.267,0.434,108726,0,1000,0.6204865433971629,2.1473349756734854
404.26,101.767,8.29,0.257,0.429,108726,0,1000,0.6684896960928256,2.1150511754190937
404.51,103.996,8.224,0.246,0.416,108726,0,1000,0.6975892411998781,2.1070579246653773
404.76,105.938,7.974,0.233,0.402,108726,0,1000,0.7229420077310114,2.0761875030341232
405.01,106.251,7.527,0.224,0.411,108726,0,1000,0.7270282157249582,2.0184978846020636
