DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
200.0,97.775,2.712,0.298,0.523,109204,0,1000
200.25,96.57,2.711,0.301,0.516,109204,0,1000
200.5,94.756,2.814,0.307,0.551,109204,0,1000
200.75,92.944,2.867,0.309,0.578,109204,0,1000
201.0,92.952,2.76,0.302,0.582,109204,0,1000
201.25,94.175,2.658,0.302,0.568,109204,0,1000
201.5,96.006,2.607,0.313,0.551,109204,0,1000
201.75,94.8,2.558,0.316,0.564,109204,0,1000
202.0,94.201,2.656,0.311,0.549,109204,0,1000
202.25,95.424,2.809,0.305,0.507,109204,0,1000
202.5,99.686,2.862,0.304,0.523,109204,0,1000
202.75,101.513,2.861,0.298,0.542,109204,0,1000
203.0,103.344,2.861,0.291,0.523,109204,0,1000
203.25,105.175,2.86,0.283,0.513,109204,0,1000
203.5,100.935,2.859,0.28,0.515,109204,0,1000
203.75,96.692,2.859,0.277,0.496,109204,0,1000
204.0,94.877,2.912,0.284,0.502,109204,0,1000
204.25,93.671,2.967,0.297,0.542,109204,0,1000
204.5,90.646,2.966,0.3,0.556,109204,0,1000
204.75,93.688,2.965,0.288,0.551,109204,0,1000
205.0,99.164,2.965,0.278,0.545,109204,0,1000
205.25,100.994,3.02,0.269,0.524,109204,0,1000
205.5,101.004,3.135,0.276,0.531,109204,0,1000
205.75,101.621,3.317,0.284,0.536,109204,0,1000
206.0,98.591,3.193,0.25,0.526,109204,0,1000
206.25,95.565,3.315,0.234,0.543,109204,0,1000
206.5,95.571,3.507,0.235,0.548,109204,0,1000
206.75,101.048,3.505,0.246,0.514,109204,0,1000
207.0,103.483,3.505,0.256,0.497,109204,0,1000
207.25,102.277,3.638,0.244,0.504,109204,0,1000
207.5,101.072,3.996,0.244,0.516,109204,0,1000
207.75,103.514,3.996,0.257,0.521,109204,0,1000
208.0,104.732,3.92,0.246,0.481,109204,0,1000
208.25,103.528,3.919,0.235,0.477,109204,0,1000
208.5,101.716,3.773,0.237,0.496,109204,0,1000
208.75,101.114,3.772,0.249,0.505,109204,0,1000
209.0,98.696,3.632,0.261,0.498,109204,0,1000
209.25,98.703,3.77,0.221,0.485,109204,0,1000
209.5,96.89,3.914,0.205,0.47,109204,0,1000
209.75,95.685,4.063,0.204,0.45,109204,0,1000
210.0,99.337,3.839,0.219,0.463,109204,0,1000
210.25,101.166,3.767,0.232,0.5,109204,0,1000
210.5,96.927,3.493,0.236,0.529,109204,0,1000
210.75,95.113,3.3,0.247,0.53,109204,0,1000
211.0,94.512,3.238,0.268,0.526,109204,0,1000
211.25,97.559,3.425,0.254,0.519,109204,0,1000
211.5,99.389,3.623,0.239,0.5,109204,0,1000
211.75,100.611,3.761,0.231,0.483,109204,0,1000
212.0,95.763,3.832,0.241,0.483,109204,0,1000
212.25,93.949,3.689,0.252,0.487,109204,0,1000
212.5,98.208,3.62,0.26,0.495,109204,0,1000
212.75,103.684,3.485,0.26,0.509,109204,0,1000
213.0,101.87,3.419,0.257,0.52,109204,0,1000
213.25,97.021,3.355,0.262,0.52,109204,0,1000
213.5,93.992,3.17,0.259,0.522,109204,0,1000
213.75,95.217,3.11,0.256,0.526,109204,0,1000
214.0,93.404,3.29,0.247,0.501,109204,0,1000
214.25,91.592,3.546,0.207,0.464,109204,0,1000
214.5,90.382,4.044,0.179,0.431,109204,1,1000
214.75,91.001,4.881,0.196,0.393,109204,0,1000
215.0,92.223,5.89,0.226,0.366,109204,0,1000
215.25,91.015,6.593,0.241,0.371,109204,0,1000
215.5,86.166,6.974,0.256,0.386,109204,0,1000
215.75,77.07,7.517,0.27,0.404,109204,0,1000
216.0,75.859,7.658,0.285,0.389,109204,0,1000
216.25,86.193,7.656,0.294,0.391,109204,0,1000
216.5,88.63,7.654,0.279,0.397,109204,0,1000
216.75,89.854,7.51,0.268,0.401,109204,0,1000
217.0,89.255,7.508,0.279,0.388,109204,0,1000
217.25,89.876,7.366,0.284,0.386,109204,0,1000
217.5,90.492,7.227,0.295,0.395,109204,0,1000
217.75,91.103,7.09,0.295,0.414,109204,0,1000
218.0,95.97,6.957,0.289,0.429,109204,0,1000
218.25,87.477,6.954,0.295,0.428,109204,0,1000
218.5,66.837,7.357,0.306,0.336,109204,0,1000
218.75,52.878,8.081,0.304,0.322,109204,0,1000
219.0,68.678,8.389,0.262,0.304,109204,0,1000
219.25,77.187,8.23,0.227,0.309,109204,0,1000
219.5,88.127,8.075,0.219,0.336,109204,0,1000
219.75,96.031,7.775,0.215,0.379,109204,0,1000
220.0,103.937,7.486,0.227,0.407,109204,0,1000
220.25,106.372,7.073,0.241,0.414,109204,0,1000
220.5,104.56,6.939,0.242,0.417,109204,0,1000
220.75,99.71,7.07,0.248,0.417,109204,0,1000
221.0,94.859,7.339,0.252,0.417,109204,0,1000
221.25,91.831,7.337,0.261,0.406,109204,0,1000
221.5,93.056,7.198,0.28,0.4,109204,0,1000
221.75,90.029,7.197,0.275,0.391,109204,0,1000
222.0,85.181,6.93,0.282,0.38,109204,0,1000
222.25,82.757,6.547,0.297,0.375,109204,0,1000
222.5,77.3,6.304,0.327,0.376,109204,0,1000
222.75,83.385,6.185,0.343,0.38,109204,0,1000
223.0,88.249,6.068,0.28,0.396,109204,0,1000
223.25,96.156,6.182,0.237,0.414,109204,0,1000
223.5,98.591,6.298,0.221,0.441,109204,0,1000
223.75,94.954,6.416,0.242,0.454,109204,0,1000
