DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
50.0,65.172,0.0,0.314,0.61,115465,0,1000,0.6522108034477749,-11.512925464970229
50.3,63.329,0.0,0.314,0.632,115465,0,1000,0.6203624377233364,-11.512925464970229
50.6,61.486,0.0,0.314,0.644,115465,0,1000,0.5885140719988977,-11.512925464970229
50.9,62.718,0.0,0.312,0.631,115465,0,1000,0.6098039182129555,-11.512925464970229
51.2,60.875,0.0,0.302,0.629,115465,0,1000,0.5779555524885169,-11.512925464970229
51.5,57.188,0.0,0.287,0.631,115465,0,1000,0.5142415403203102,-11.512925464970229
51.8,54.731,0.0,0.293,0.629,115465,0,1000,0.4717828129275019,-11.512925464970229
52.1,54.733,0.0,0.273,0.645,115465,0,1000,0.471817374366161,-11.512925464970229
52.4,56.578,0.0,0.303,0.632,115465,0,1000,0.5037003015292589,-11.512925464970229
52.7,59.654,0.0,0.317,0.617,115465,0,1000,0.5568557941870848,-11.512925464970229
53.0,57.812,0.0,0.314,0.611,115465,0,1000,0.5250247091819756,-11.512925464970229
53.3,53.51,0.0,0.313,0.619,115465,0,1000,0.45068305462606967,-11.512925464970229
53.6,54.742,0.0,0.314,0.63,115465,0,1000,0.47197290084012733,-11.512925464970229
53.9,56.587,0.0,0.306,0.637,115465,0,1000,0.5038558280032253,-11.512925464970229
54.2,55.974,0.0,0.302,0.637,115465,0,1000,0.49326274705418505,-11.512925464970229
54.5,55.362,0.0,0.303,0.631,115465,0,1000,0.48268694682447466,-11.512925464970229
54.8,53.519,0.0,0.293,0.622,115465,0,1000,0.450838581100036,-11.512925464970229
55.1,45.528,0.0,0.287,0.613,115465,0,1000,0.31274835293726405,-11.512925464970229
55.4,36.922,0.0,0.292,0.5,115465,0,1000,0.16403048238679277,-11.512925464970229
55.7,27.702,0.0,0.302,0.45,115465,0,1000,0.004702250167951948,-11.512925464970229
56.0,32.622,0.0,0.323,0.516,115465,0,1000,0.08972338926954597,-11.512925464970229
56.3,36.313,0.0,0.313,0.538,115465,0,1000,0.15350652431507117,-11.512925464970229
56.6,31.396,0.0,0.304,0.505,115465,0,1000,0.06853722737146585,-11.512925464970229
56.9,30.783,0.0,0.293,0.5,115465,0,1000,0.057944146422425784,-11.512925464970229
57.2,35.703,0.0,0.301,0.533,115465,0,1000,0.14296528552401988,-11.512925464970229
57.5,35.705,0.0,0.287,0.539,115465,0,1000,0.14299984696267898,-11.512925464970229
57.8,42.47,0.0,0.246,0.569,115465,0,1000,0.25990391322737083,-11.512925464970229
58.1,45.546,0.0,0.278,0.608,115465,0,1000,0.3130594058851967,-11.512925464970229
58.4,41.859,0.0,0.282,0.62,115465,0,1000,0.24934539371698997,-11.512925464970229
58.7,32.639,0.0,0.253,0.528,115465,0,1000,0.09001716149814909,-11.512925464970229
59.0,26.492,0.0,0.283,0.409,115465,0,1000,-0.016207420220854737,-11.512925464970229
59.3,25.879,0.0,0.303,0.49,115465,0,1000,-0.0268005011698948,-11.512925464970229
59.6,28.955,0.0,0.321,0.528,115465,0,1000,0.026354991487931027,-11.512925464970229
59.9,49.861,0.0,0.334,0.581,115465,0,1000,0.38762570979238736,-11.512925464970229
60.2,57.24,0.0,0.337,0.61,115465,0,1000,0.515140137725449,-11.512925464970229
60.5,57.242,0.0,0.344,0.634,115465,0,1000,0.5151746991641081,-11.512925464970229
60.8,51.711,0.0,0.332,0.651,115465,0,1000,0.41959504055213315,-11.512925464970229
61.1,56.016,0.0,0.333,0.657,115465,0,1000,0.4939885372660279,-11.512925464970229
61.4,55.404,0.0,0.331,0.662,115465,0,1000,0.48341273703631754,-11.512925464970229
61.7,52.331,0.0,0.314,0.614,115465,0,1000,0.4303090865364804,-11.512925464970229
62.0,52.948,0.0,0.316,0.591,115465,0,1000,0.44097129036283883,-11.512925464970229
62.3,55.409,0.0,0.316,0.606,115465,0,1000,0.48349914063296545,-11.512925464970229
62.6,54.181,0.0,0.288,0.624,115465,0,1000,0.4622784172962261,-11.512925464970229
62.9,55.413,0.0,0.287,0.634,115465,0,1000,0.48356826351028376,-11.512925464970229
63.2,54.799,0.0,0.271,0.601,115465,0,1000,0.47295790184191416,-11.512925464970229
63.5,49.883,0.0,0.22,0.616,115465,0,1000,0.3880058856176385,-11.512925464970229
63.8,50.499,0.0,0.205,0.583,115465,0,1000,0.39865080872466735,-11.512925464970229
64.1,58.493,0.0,0.262,0.565,115465,0,1000,0.5367928790454282,-11.512925464970229
64.4,63.414,0.0,0.276,0.583,115465,0,1000,0.6218312988663518,-11.512925464970229
64.7,64.031,0.0,0.272,0.599,115465,0,1000,0.6324935026927103,-11.512925464970229
65.0,58.499,0.0,0.265,0.616,115465,0,1000,0.5368965633614057,-11.512925464970229
65.3,51.738,0.0,0.267,0.589,115465,0,1000,0.42006161997403213,-11.512925464970229
65.6,48.051,0.0,0.233,0.575,115465,0,1000,0.3563476078058254,-11.512925464970229
65.9,55.43,0.0,0.262,0.589,115465,0,1000,0.48386203573888686,-11.512925464970229
66.2,52.973,0.0,0.258,0.591,115465,0,1000,0.4414033083460786,-11.512925464970229
66.5,51.745,0.0,0.268,0.599,115465,0,1000,0.42018258500933925,-11.512925464970229
66.8,56.666,0.0,0.275,0.601,115465,0,1000,0.5052210048302629,-11.512925464970229
67.1,57.897,0.0,0.266,0.603,115465,0,1000,0.526493570324991,-11.512925464970229
67.4,54.21,0.0,0.267,0.596,115465,0,1000,0.46277955815678434,-11.512925464970229
67.7,55.441,0.0,0.262,0.604,115465,0,1000,0.48405212365151246,-11.512925464970229
68.0,57.902,0.0,0.258,0.619,115465,0,1000,0.526579973921639,-11.512925464970229
68.3,58.519,0.0,0.263,0.626,115465,0,1000,0.5372421777479974,-11.512925464970229
68.6,51.758,0.0,0.268,0.604,115465,0,1000,0.42040723436062405,-11.512925464970229
68.9,52.374,0.0,0.268,0.574,115465,0,1000,0.4310521574676529,-11.512925464970229
69.2,54.221,0.0,0.263,0.56,115465,0,1000,0.46296964606940977,-11.512925464970229
69.5,51.149,0.0,0.25,0.599,115465,0,1000,0.4098832762889023,-11.512925464970229
69.8,48.691,0.0,0.169,0.619,115465,1,1000,0.3674072681767645,-11.512925464970229
70.1,42.545,0.0,0.131,0.565,115465,0,1000,0.26119996717709026,-11.512925464970229
70.4,36.398,0.0,0.175,0.492,115465,0,1000,0.1549753854580865,-11.512925464970229
70.7,35.171,0.0,0.26,0.524,115465,0,1000,0.1337719428406767,-11.512925464970229
71.0,35.172,0.0,0.283,0.54,115465,0,1000,0.13378922356000625,-11.512925464970229
71.3,43.782,0.0,0.257,0.527,115465,0,1000,0.28257621698779584,-11.512925464970229
71.6,45.013,0.0,0.263,0.513,115465,0,1000,0.303848782482524,-11.512925464970229
71.9,44.4,0.0,0.252,0.514,115465,0,1000,0.2932557015334839,-11.512925464970229
72.2,43.172,0.0,0.251,0.553,115465,0,1000,0.27203497819674455,-11.512925464970229
72.5,44.404,0.0,0.232,0.589,115465,0,1000,0.2933248244108024,-11.512925464970229
72.8,45.021,0.0,0.233,0.581,115465,0,1000,0.3039870282371608,-11.512925464970229
73.1,45.022,0.0,0.275,0.549,115465,0,1000,0.30400430895649033,-11.512925464970229
73.4,41.95,0.0,0.266,0.565,115465,0,1000,0.2509179391759829,-11.512925464970229
73.7,40.107,0.0,0.266,0.556,115465,0,1000,0.21906957345154424,-11.512925464970229
74.0,42.568,0.0,0.268,0.551,115465,0,1000,0.26159742372167083,-11.512925464970229
74.3,44.414,0.0,0.272,0.548,115465,0,1000,0.29349763160409825,-11.512925464970229
74.6,43.801,0.0,0.273,0.54,115465,0,1000,0.2829045506550582,-11.512925464970229
74.9,41.345,0.0,0.272,0.532,115465,0,1000,0.2404631039815795,-11.512925464970229
75.2,39.502,0.0,0.277,0.532,115465,0,1000,0.20861473825714097,-11.512925464970229
75.5,37.659,0.0,0.287,0.558,115465,0,1000,0.1767663725327023,-11.512925464970229
75.8,37.66,0.0,0.293,0.547,115465,0,1000,0.17678365325203188,-11.512925464970229
76.1,39.507,0.0,0.282,0.564,115465,0,1000,0.20870114185378885,-11.512925464970229
76.4,40.123,0.0,0.286,0.589,115465,0,1000,0.21934606496081768,-11.512925464970229
76.7,39.511,0.0,0.288,0.604,115465,0,1000,0.2087702647311073,-11.512925464970229
77.0,39.513,0.0,0.276,0.584,115465,0,1000,0.2088048261697664,-11.512925464970229
77.3,45.047,0.0,0.266,0.595,115465,0,1000,0.3044363269397301,-11.512925464970229
77.6,49.968,0.0,0.267,0.615,115465,0,1000,0.38947474676065386,-11.512925464970229
77.9,45.666,0.0,0.282,0.614,115465,0,1000,0.3151330922047477,-11.512925464970229
78.2,46.282,0.0,0.286,0.57,115465,0,1000,0.3257780153117766,-11.512925464970229
78.5,46.899,0.0,0.287,0.538,115465,0,1000,0.3364402191381351,-11.512925464970229
78.8,44.442,0.0,0.282,0.553,115465,0,1000,0.29398149174532684,-11.512925464970229
79.1,43.214,0.0,0.282,0.575,115465,0,1000,0.2727607684085875,-11.512925464970229
79.4,43.83,0.0,0.282,0.588,115465,0,1000,0.28340569151561634,-11.512925464970229
79.7,45.677,0.0,0.28,0.576,115465,0,1000,0.3153231801173733,-11.512925464970229
80.0,46.908,0.0,0.258,0.542,115465,0,1000,0.3365957456121014,-11.512925464970229
80.3,45.066,0.0,0.231,0.557,115465,0,1000,0.3047646606069925,-11.512925464970229
80.6,40.764,0.0,0.202,0.544,115465,0,1000,0.23042300605108645,-11.512925464970229
80.9,39.536,0.0,0.209,0.56,115465,0,1000,0.20920228271434707,-11.512925464970229
81.2,41.997,0.0,0.26,0.557,115465,0,1000,0.25173013298447366,-11.512925464970229
81.5,45.688,0.0,0.265,0.554,115465,0,1000,0.31551326802999885,-11.512925464970229
81.8,46.304,0.0,0.257,0.568,115465,0,1000,0.3261581911370277,-11.512925464970229
82.1,46.306,0.0,0.252,0.584,115465,0,1000,0.3261927525756868,-11.512925464970229
82.4,45.693,0.0,0.256,0.578,115465,0,1000,0.31559967162664676,-11.512925464970229
82.7,47.54,0.0,0.258,0.568,115465,0,1000,0.34751716022840373,-11.512925464970229
83.0,47.541,0.0,0.258,0.557,115465,0,1000,0.3475344409477333,-11.512925464970229
83.3,44.469,0.0,0.272,0.586,115465,0,1000,0.2944480711672258,-11.512925464970229
83.6,44.471,0.0,0.261,0.598,115465,0,1000,0.2944826326058849,-11.512925464970229
83.9,45.088,0.0,0.276,0.564,115465,0,1000,0.30514483643224344,-11.512925464970229
84.2,43.86,0.0,0.272,0.537,115465,0,1000,0.2839241130955041,-11.512925464970229
84.5,43.862,0.0,0.26,0.553,115465,0,1000,0.28395867453416335,-11.512925464970229
84.8,40.175,0.0,0.267,0.557,115465,0,1000,0.2202446623659565,-11.512925464970229
85.1,37.102,0.0,0.257,0.539,115465,0,1000,0.16714101186611938,-11.512925464970229
85.4,38.334,0.0,0.258,0.519,115465,0,1000,0.18843085808017718,-11.512925464970229
85.7,38.335,0.0,0.255,0.497,115465,0,1000,0.18844813879950673,-11.512925464970229
