DEPT,GR,ILD,DPHI,SitID,Pick,Formation
30.0,51.062,10.545,0.25,124851,0,1000
30.82,59.03,13.437,0.278,124851,0,1000
31.64,70.163,19.867,0.263,124851,0,1000
32.461,76.166,17.799,0.25,124851,0,1000
33.281,77.004,8.18,0.303,124851,0,1000
34.101,78.238,8.822,0.31,124851,0,1000
34.921,84.613,8.202,0.303,124851,0,1000
35.742,85.858,7.083,0.288,124851,0,1000
36.562,85.894,7.779,0.272,124851,0,1000
37.382,83.185,9.73,0.261,124851,0,1000
38.202,81.255,8.717,0.247,124851,0,1000
39.022,79.709,7.251,0.231,124851,0,1000
39.843,83.734,7.825,0.22,124851,0,1000
40.663,81.397,8.439,0.281,124851,0,1000
41.483,79.863,7.99,0.258,124851,0,1000
42.303,84.656,6.898,0.234,124851,0,1000
43.123,83.912,5.955,0.231,124851,0,1000
43.944,84.355,5.853,0.271,124851,0,1000
44.764,84.415,6.43,0.276,124851,0,1000
45.584,85.253,7.613,0.247,124851,0,1000
46.404,82.928,6.818,0.248,124851,0,1000
47.224,82.975,5.886,0.246,124851,0,1000
48.045,81.836,7.095,0.235,124851,0,1000
48.865,83.465,13.103,0.212,124851,0,1000
49.685,70.067,11.523,0.187,124851,0,1000
50.505,74.069,6.494,0.249,124851,0,1000
51.325,82.829,5.11,0.277,124851,0,1000
52.146,84.062,4.33,0.316,124851,0,1000
52.966,86.494,4.937,0.303,124851,0,1000
53.786,84.553,6.409,0.282,124851,0,1000
54.606,79.471,6.184,0.265,124851,0,1000
55.426,81.1,5.751,0.254,124851,0,1000
56.247,79.554,5.349,0.232,124851,0,1000
57.067,76.845,5.066,0.239,124851,0,1000
57.887,76.892,4.888,0.244,124851,0,1000
58.707,79.313,4.988,0.248,124851,0,1000
59.528,83.315,5.085,0.247,124851,0,1000
60.348,87.724,5.59,0.23,124851,0,1000
61.168,90.552,5.702,0.221,124851,0,1000
61.988,92.169,6.147,0.219,124851,0,1000
62.808,90.646,7.409,0.202,124851,0,1000
63.629,77.632,6.278,0.182,124851,0,1000
64.449,66.199,2.397,0.319,124851,0,1000
65.269,58.721,1.958,0.353,124851,0,1000
66.089,61.944,2.151,0.368,124851,0,1000
66.909,62.399,2.363,0.384,124851,0,1000
67.73,63.225,2.548,0.371,124851,0,1000
68.55,72.38,2.601,0.338,124851,0,1000
69.37,68.868,2.603,0.339,124851,0,1000
70.19,64.17,2.607,0.335,124851,0,1000
71.01,59.879,2.864,0.319,124851,0,1000
71.831,58.333,3.718,0.268,124851,0,1000
72.651,61.94,5.103,0.244,124851,0,1000
73.471,65.151,6.04,0.225,124851,0,1000
74.291,66.792,5.312,0.218,124851,0,1000
75.112,71.189,4.759,0.269,124851,0,1000
75.932,69.26,4.945,0.295,124851,0,1000
76.752,62.98,5.638,0.299,124851,0,1000
77.572,55.513,6.922,0.279,124851,0,1000
78.392,54.374,11.022,0.267,124851,0,1000
79.213,59.167,11.454,0.282,124851,0,1000
80.033,67.531,6.699,0.274,124851,0,1000
80.853,71.929,4.461,0.254,124851,0,1000
81.673,75.547,3.851,0.277,124851,0,1000
82.493,75.595,4.156,0.288,124851,0,1000
83.314,77.224,4.159,0.3,124851,0,1000
84.134,80.447,4.088,0.276,124851,0,1000
84.954,78.121,4.094,0.265,124851,0,1000
85.774,74.203,4.255,0.253,124851,0,1000
86.594,75.448,4.762,0.262,124851,0,1000
87.415,72.727,5.429,0.246,124851,0,1000
88.235,70.402,5.336,0.227,124851,0,1000
89.055,75.986,4.608,0.236,124851,0,1000
