DEPT,GR,ILD,DPHI,SitID,Pick,Formation
260.0,122.673,1.98,0.23,104812,0,1000
260.25,122.56,1.981,0.237,104812,0,1000
260.5,122.387,1.996,0.237,104812,0,1000
260.75,121.445,2.011,0.239,104812,0,1000
261.0,121.035,2.049,0.25,104812,0,1000
261.25,121.1,2.092,0.226,104812,0,1000
261.5,121.462,2.136,0.218,104812,0,1000
261.75,121.644,2.184,0.223,104812,0,1000
262.0,120.998,2.251,0.226,104812,0,1000
262.25,119.047,2.319,0.228,104812,0,1000
262.5,117.866,2.394,0.223,104812,0,1000
262.75,121.607,2.486,0.208,104812,0,1000
263.0,121.02,2.561,0.192,104812,0,1000
263.25,117.053,2.644,0.177,104812,0,1000
263.5,113.502,2.714,0.163,104812,0,1000
263.75,111.964,2.823,0.141,104812,0,1000
264.0,111.614,2.963,0.139,104812,0,1000
264.25,114.11,2.97,0.165,104812,0,1000
264.5,112.336,2.814,0.191,104812,0,1000
264.75,110.861,2.707,0.166,104812,0,1000
265.0,115.846,2.584,0.143,104812,0,1000
265.25,121.543,2.485,0.166,104812,0,1000
265.5,124.987,2.382,0.184,104812,0,1000
265.75,120.902,2.351,0.202,104812,0,1000
266.0,117.113,2.321,0.216,104812,0,1000
266.25,118.423,2.335,0.225,104812,0,1000
266.5,122.58,2.469,0.227,104812,0,1000
266.75,122.584,2.626,0.214,104812,0,1000
267.0,120.159,2.752,0.206,104812,0,1000
267.25,121.706,2.815,0.213,104812,0,1000
267.5,125.032,2.857,0.198,104812,0,1000
267.75,125.275,2.874,0.202,104812,0,1000
268.0,122.079,2.806,0.213,104812,0,1000
268.25,119.001,2.704,0.22,104812,0,1000
268.5,116.101,2.63,0.22,104812,0,1000
268.75,114.387,2.586,0.216,104812,0,1000
269.0,117.239,2.553,0.225,104812,0,1000
269.25,117.422,2.53,0.239,104812,0,1000
269.5,111.972,2.554,0.247,104812,0,1000
269.75,105.516,2.662,0.255,104812,0,1000
270.0,101.37,2.857,0.266,104812,1,1000
270.25,100.783,3.045,0.281,104812,0,1000
270.5,104.524,3.161,0.273,104812,0,1000
270.75,108.503,3.293,0.26,104812,0,1000
271.0,110.76,3.362,0.25,104812,0,1000
271.25,112.307,3.375,0.249,104812,0,1000
271.5,111.779,3.42,0.261,104812,0,1000
271.75,102.654,3.485,0.258,104812,0,1000
272.0,94.418,3.631,0.282,104812,0,1000
272.25,86.064,3.728,0.305,104812,0,1000
272.5,76.701,3.579,0.336,104812,0,1000
272.75,67.517,3.262,0.359,104812,0,1000
273.0,61.89,3.011,0.387,104812,0,1000
273.25,65.454,2.801,0.393,104812,0,1000
273.5,69.075,2.639,0.363,104812,0,1000
273.75,73.29,2.567,0.343,104812,0,1000
274.0,80.055,2.626,0.338,104812,0,1000
274.25,85.634,2.731,0.327,104812,0,1000
274.5,91.331,2.894,0.311,104812,0,1000
274.75,97.028,3.066,0.298,104812,0,1000
275.0,103.259,3.298,0.271,104812,0,1000
275.25,109.668,3.6,0.239,104812,0,1000
275.5,102.5,3.758,0.25,104812,0,1000
275.75,99.659,3.815,0.254,104812,0,1000
276.0,99.665,3.823,0.242,104812,0,1000
276.25,102.517,3.698,0.25,104812,0,1000
276.5,102.344,3.644,0.254,104812,0,1000
276.75,99.919,3.644,0.253,104812,0,1000
277.0,98.679,3.686,0.242,104812,0,1000
277.25,96.609,3.834,0.235,104812,0,1000
277.5,92.82,4.092,0.236,104812,0,1000
277.75,86.897,4.467,0.258,104812,0,1000
278.0,81.624,5.052,0.275,104812,0,1000
278.25,75.642,6.121,0.298,104812,0,1000
278.5,71.497,7.266,0.32,104812,0,1000
278.75,70.673,8.803,0.333,104812,0,1000
279.0,71.45,10.449,0.342,104812,0,1000
279.25,72.463,11.471,0.334,104812,0,1000
279.5,73.18,11.93,0.321,104812,0,1000
279.75,73.837,11.888,0.315,104812,0,1000
280.0,75.028,11.628,0.33,104812,0,1000
280.25,75.804,10.856,0.337,104812,0,1000
280.5,75.335,10.403,0.343,104812,0,1000
280.75,74.452,9.658,0.321,104812,0,1000
281.0,73.449,8.9,0.316,104812,0,1000
281.25,72.269,8.156,0.329,104812,0,1000
281.5,71.267,7.269,0.331,104812,0,1000
281.75,71.095,6.624,0.327,104812,0,1000
282.0,70.922,6.104,0.337,104812,0,1000
282.25,70.039,5.752,0.347,104812,0,1000
282.5,68.917,5.41,0.338,104812,0,1000
282.75,67.085,5.005,0.331,104812,0,1000
283.0,63.711,4.629,0.326,104812,0,1000
283.25,60.751,4.21,0.334,104812,0,1000
283.5,59.215,3.642,0.344,104812,0,1000
283.75,60.644,3.127,0.352,104812,0,1000
284.0,63.614,2.771,0.329,104812,0,1000
284.25,67.058,2.597,0.312,104812,0,1000
