DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
426.72,118.735,2.98,0.229,0.565,109358,0,1000,0.8216111684438634,1.0919266562163807
426.97,119.966,3.029,0.236,0.572,109358,0,1000,0.837183347365523,1.108235833459261
427.22,119.667,3.04,0.235,0.562,109358,0,1000,0.8334009903406844,1.1118608048864043
427.47,118.877,2.963,0.226,0.53,109358,0,1000,0.8234074717800742,1.086205643543546
427.72,117.353,2.851,0.239,0.545,109358,0,1000,0.8041288359745424,1.0476733174655972
427.97,114.057,2.861,0.237,0.573,109358,0,1000,0.7624343585368573,1.0511747093432349
428.22,110.208,3.022,0.223,0.554,109358,0,1000,0.7137444181067446,1.105922172911916
428.47,105.077,3.221,0.236,0.53,109358,0,1000,0.6488371475567557,1.169694974970135
428.72,102.024,3.359,0.219,0.495,109358,0,1000,0.6102166258282201,1.2116462877022351
428.97,94.872,3.353,0.2,0.452,109358,0,1000,0.5197436577959612,1.2098584498834617
429.22,97.142,3.268,0.169,0.485,109358,0,1000,0.5484592111283476,1.184181236968595
429.47,102.287,3.232,0.31,0.527,109358,0,1000,0.6135435820072588,1.1731042347134684
429.72,98.134,3.232,0.414,0.562,109358,0,1000,0.5610080344348355,1.1731042347134684
429.97,93.491,3.202,0.393,0.535,109358,0,1000,0.5022739753501348,1.163778737617741
430.22,96.922,3.115,0.316,0.527,109358,0,1000,0.54567620595957,1.1362323625071369
430.47,101.578,2.97,0.316,0.54,109358,0,1000,0.6045747153496984,1.088565319812307
430.72,103.847,2.843,0.235,0.549,109358,0,1000,0.6332776186585903,1.044863350073862
430.97,104.099,2.613,0.251,0.564,109358,0,1000,0.6364654245791902,0.9605028135499049
431.22,103.004,2.407,0.264,0.609,109358,0,1000,0.6226136488527747,0.8783853133415362
431.47,100.013,2.283,0.238,0.621,109358,0,1000,0.5847774285808947,0.8254947477395547
431.72,92.678,2.492,0.237,0.6,109358,0,1000,0.4919895062491524,0.9130896137582468
431.97,87.79,3.343,0.245,0.555,109358,1,1000,0.43015619140831335,1.2068715987586447
432.22,82.597,4.108,0.278,0.527,109358,0,1000,0.36446461940166874,1.412938726337935
432.47,77.465,5.004,0.331,0.479,109358,0,1000,0.2995446988281855,1.6102395910039466
432.72,72.454,5.779,0.327,0.462,109358,0,1000,0.23615543109752968,1.7542323877373276
432.97,69.831,6.424,0.321,0.467,109358,0,1000,0.20297441947160486,1.8600425333057644
433.22,68.736,6.518,0.315,0.475,109358,0,1000,0.18912264374518936,1.8745691146271415
433.47,67.702,6.342,0.298,0.46,109358,0,1000,0.17604251945193486,1.8471957529045686
