DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
150.0,100.831,3.172,0.283,0.552,142543,0,1000
150.25,103.956,3.175,0.285,0.559,142543,0,1000
150.5,107.086,3.238,0.288,0.534,142543,0,1000
150.75,103.989,3.302,0.289,0.512,142543,0,1000
151.0,102.134,3.304,0.292,0.52,142543,0,1000
151.25,108.374,3.308,0.297,0.526,142543,0,1000
151.5,109.634,3.248,0.292,0.513,142543,0,1000
151.75,109.025,3.251,0.287,0.5,142543,0,1000
152.0,109.043,3.192,0.282,0.527,142543,0,1000
152.25,107.187,3.194,0.292,0.539,142543,0,1000
152.5,105.341,3.136,0.301,0.534,142543,0,1000
152.75,105.972,3.08,0.306,0.546,142543,0,1000
153.0,108.485,3.083,0.302,0.577,142543,0,1000
153.25,107.87,3.026,0.307,0.564,142543,0,1000
153.5,105.397,3.028,0.315,0.546,142543,0,1000
153.75,103.541,3.032,0.309,0.536,142543,0,1000
154.0,111.649,3.033,0.301,0.513,142543,0,1000
154.25,108.554,3.035,0.291,0.487,142543,0,1000
154.5,104.21,3.038,0.291,0.473,142543,0,1000
154.75,101.734,3.039,0.294,0.463,142543,0,1000
155.0,106.729,3.041,0.295,0.478,142543,0,1000
155.25,109.234,3.044,0.293,0.493,142543,0,1000
155.5,109.247,2.99,0.29,0.503,142543,0,1000
155.75,108.647,2.991,0.29,0.512,142543,0,1000
156.0,108.032,2.993,0.295,0.522,142543,0,1000
156.25,103.69,2.995,0.294,0.54,142543,0,1000
156.5,99.971,2.998,0.29,0.547,142543,0,1000
156.75,101.23,3.117,0.286,0.551,142543,0,1000
157.0,101.875,3.178,0.268,0.474,142543,0,1000
157.25,99.394,3.241,0.238,0.459,142543,0,1000
157.5,96.299,3.244,0.2,0.48,142543,0,1000
157.75,95.063,3.307,0.189,0.507,142543,0,1000
158.0,106.283,3.374,0.21,0.527,142543,0,1000
158.25,105.674,3.376,0.222,0.536,142543,0,1000
158.5,103.825,3.316,0.248,0.492,142543,0,1000
158.75,103.216,3.38,0.268,0.471,142543,0,1000
159.0,101.986,3.383,0.272,0.481,142543,0,1000
159.25,109.468,3.386,0.272,0.49,142543,0,1000
159.5,108.859,3.453,0.271,0.497,142543,0,1000
159.75,107.013,3.455,0.265,0.477,142543,0,1000
160.0,107.023,3.524,0.257,0.46,142543,0,1000
160.25,107.04,3.594,0.262,0.459,142543,0,1000
160.5,106.429,3.665,0.27,0.483,142543,0,1000
160.75,105.201,3.738,0.276,0.503,142543,0,1000
161.0,102.727,3.742,0.263,0.521,142543,0,1000
161.25,100.252,3.743,0.252,0.488,142543,0,1000
161.5,105.865,3.746,0.242,0.46,142543,0,1000
161.75,107.125,3.679,0.239,0.462,142543,0,1000
162.0,104.656,3.681,0.239,0.484,142543,0,1000
162.25,103.424,3.756,0.24,0.509,142543,0,1000
162.5,109.039,3.829,0.238,0.529,142543,0,1000
162.75,110.919,4.292,0.236,0.494,142543,0,1000
163.0,104.71,5.191,0.231,0.461,142543,1,1000
163.25,82.941,7.302,0.223,0.406,142543,0,1000
163.5,60.548,12.415,0.21,0.358,142543,0,1000
163.75,40.025,17.138,0.155,0.285,142543,0,1000
164.0,25.102,25.04,0.047,0.212,142543,0,1000
164.25,20.761,31.449,0.194,0.183,142543,0,1000
164.5,21.399,33.943,0.25,0.164,142543,0,1000
164.75,28.88,28.654,0.289,0.149,142543,0,1000
165.0,57.527,21.584,0.323,0.282,142543,0,1000
165.25,82.437,10.724,0.319,0.374,142543,0,1000
165.5,95.522,6.815,0.334,0.414,142543,0,1000
165.75,105.496,5.539,0.361,0.445,142543,0,1000
166.0,108.003,4.855,0.304,0.46,142543,0,1000
166.25,108.022,4.505,0.262,0.456,142543,0,1000
166.5,107.408,4.423,0.239,0.448,142543,0,1000
166.75,108.666,4.598,0.249,0.444,142543,0,1000
167.0,107.435,4.778,0.256,0.454,142543,0,1000
167.25,101.227,5.357,0.257,0.44,142543,0,1000
167.5,96.262,6.236,0.257,0.426,142543,0,1000
167.75,95.033,7.685,0.263,0.414,142543,0,1000
168.0,91.312,10.023,0.276,0.418,142543,0,1000
168.25,85.108,12.59,0.287,0.402,142543,0,1000
168.5,80.768,13.846,0.281,0.383,142543,0,1000
168.75,78.908,15.526,0.264,0.373,142543,0,1000
169.0,78.304,15.831,0.269,0.389,142543,0,1000
169.25,80.811,16.15,0.28,0.401,142543,0,1000
169.5,84.558,16.164,0.29,0.411,142543,0,1000
169.75,87.682,16.172,0.294,0.396,142543,0,1000
170.0,87.697,16.811,0.288,0.384,142543,0,1000
170.25,86.469,17.143,0.278,0.396,142543,0,1000
170.5,86.485,17.153,0.291,0.404,142543,0,1000
170.75,92.098,17.831,0.299,0.39,142543,0,1000
171.0,98.337,17.839,0.3,0.386,142543,0,1000
171.25,98.355,18.193,0.287,0.39,142543,0,1000
171.5,97.12,18.556,0.295,0.376,142543,0,1000
171.75,93.405,18.226,0.296,0.377,142543,0,1000
172.0,95.91,17.893,0.29,0.384,142543,0,1000
172.25,99.656,17.247,0.275,0.38,142543,0,1000
172.5,103.407,16.932,0.253,0.358,142543,0,1000
172.75,105.908,16.628,0.228,0.35,142543,0,1000
173.0,105.929,16.328,0.217,0.362,142543,0,1000
173.25,105.947,16.345,0.228,0.367,142543,0,1000
173.5,105.961,16.353,0.238,0.359,142543,0,1000
173.75,107.216,16.672,0.235,0.354,142543,0,1000
174.0,109.094,17.66,0.23,0.371,142543,0,1000
174.25,100.397,19.803,0.235,0.387,142543,0,1000
174.5,80.496,20.576,0.257,0.404,142543,0,1000
174.75,54.37,22.217,0.311,0.402,142543,0,1000
175.0,46.292,23.083,0.341,0.395,142543,0,1000
175.25,41.328,23.546,0.353,0.378,142543,0,1000
175.5,40.718,23.562,0.366,0.374,142543,0,1000
175.75,41.977,22.705,0.356,0.384,142543,0,1000
176.0,50.713,22.291,0.35,0.387,142543,0,1000
176.25,59.44,20.297,0.335,0.377,142543,0,1000
176.5,68.165,17.792,0.314,0.362,142543,0,1000
176.75,80.627,15.017,0.291,0.367,142543,0,1000
177.0,91.223,12.435,0.264,0.364,142543,0,1000
177.25,100.575,10.299,0.236,0.389,142543,0,1000
177.5,109.301,8.86,0.218,0.433,142543,0,1000
177.75,109.325,8.219,0.229,0.444,142543,0,1000
178.0,106.844,7.918,0.238,0.459,142543,0,1000
178.25,103.745,8.077,0.24,0.413,142543,0,1000
