DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
270.0,101.838,3.626,0.264,0.524,112347,0,1000
270.25,100.7,3.841,0.273,0.516,112347,0,1000
270.5,100.136,3.919,0.276,0.513,112347,0,1000
270.75,100.163,3.922,0.273,0.517,112347,0,1000
271.0,100.791,3.851,0.267,0.526,112347,0,1000
271.25,100.245,3.855,0.263,0.532,112347,0,1000
271.5,99.107,3.859,0.259,0.535,112347,0,1000
271.75,98.534,3.936,0.255,0.529,112347,0,1000
272.0,97.978,3.94,0.249,0.519,112347,0,1000
272.25,98.024,4.095,0.244,0.516,112347,0,1000
272.5,96.303,4.178,0.243,0.524,112347,0,1000
272.75,95.72,4.342,0.242,0.531,112347,0,1000
273.0,95.766,4.601,0.242,0.52,112347,0,1000
273.25,92.843,4.693,0.243,0.47,112347,0,1000
273.5,83.992,5.067,0.264,0.469,112347,0,1000
273.75,73.375,5.367,0.281,0.48,112347,0,1000
274.0,59.207,5.907,0.295,0.493,112347,0,1000
274.25,53.916,6.748,0.331,0.351,112347,0,1000
274.5,58.688,7.567,0.328,0.384,112347,1,1000
274.75,63.459,9.153,0.326,0.398,112347,0,1000
275.0,70.617,13.898,0.334,0.409,112347,0,1000
275.25,71.236,17.132,0.339,0.416,112347,0,1000
275.5,72.456,19.21,0.341,0.425,112347,0,1000
275.75,73.686,17.166,0.341,0.42,112347,0,1000
276.0,74.888,15.336,0.339,0.413,112347,0,1000
276.25,78.484,14.233,0.334,0.419,112347,0,1000
276.5,78.521,13.71,0.329,0.425,112347,0,1000
276.75,76.782,13.465,0.321,0.441,112347,0,1000
277.0,75.644,13.479,0.317,0.443,112347,0,1000
277.25,74.496,13.235,0.31,0.435,112347,0,1000
277.5,75.125,12.521,0.31,0.424,112347,0,1000
277.75,92.908,11.615,0.281,0.414,112347,0,1000
278.0,99.465,10.777,0.26,0.414,112347,0,1000
278.25,94.757,10.0,0.249,0.42,112347,0,1000
278.5,90.65,9.456,0.253,0.425,112347,0,1000
278.75,85.36,8.774,0.27,0.416,112347,0,1000
279.0,92.499,8.95,0.289,0.404,112347,0,1000
279.25,102.607,9.481,0.281,0.401,112347,0,1000
279.5,106.786,9.312,0.23,0.411,112347,0,1000
279.75,107.424,8.48,0.221,0.431,112347,0,1000
280.0,108.043,7.576,0.223,0.454,112347,0,1000
280.25,110.447,6.896,0.231,0.477,112347,0,1000
280.5,111.676,6.161,0.238,0.489,112347,0,1000
280.75,112.897,5.505,0.245,0.501,112347,0,1000
281.0,111.74,5.205,0.253,0.508,112347,0,1000
281.25,108.225,4.741,0.258,0.5,112347,0,1000
281.5,103.527,4.654,0.259,0.492,112347,0,1000
281.75,98.829,4.747,0.262,0.498,112347,0,1000
282.0,94.13,5.323,0.26,0.498,112347,0,1000
282.25,88.84,6.318,0.259,0.489,112347,0,1000
282.5,84.141,7.5,0.264,0.47,112347,0,1000
282.75,76.484,9.245,0.27,0.465,112347,0,1000
283.0,69.418,10.972,0.281,0.434,112347,0,1000
283.25,63.526,13.784,0.293,0.415,112347,0,1000
283.5,60.603,16.994,0.299,0.357,112347,0,1000
283.75,64.209,18.698,0.291,0.37,112347,0,1000
284.0,67.196,19.437,0.3,0.392,112347,0,1000
284.25,70.21,19.831,0.313,0.399,112347,0,1000
284.5,70.82,19.848,0.326,0.41,112347,0,1000
284.75,74.408,19.493,0.324,0.412,112347,0,1000
285.0,80.964,18.437,0.32,0.407,112347,0,1000
285.25,76.858,17.764,0.312,0.405,112347,0,1000
285.5,77.486,17.115,0.311,0.412,112347,0,1000
285.75,82.84,15.297,0.304,0.41,112347,0,1000
286.0,90.58,14.19,0.284,0.402,112347,0,1000
286.25,95.944,12.675,0.233,0.393,112347,0,1000
286.5,101.316,10.903,0.232,0.394,112347,0,1000
286.75,103.711,9.378,0.228,0.408,112347,0,1000
287.0,101.981,8.221,0.216,0.42,112347,0,1000
287.25,100.825,7.63,0.205,0.428,112347,0,1000
287.5,97.911,7.215,0.206,0.426,112347,0,1000
287.75,96.773,7.084,0.209,0.426,112347,0,1000
288.0,95.626,7.228,0.221,0.428,112347,0,1000
288.25,95.061,7.371,0.25,0.433,112347,0,1000
288.5,94.506,7.958,0.264,0.434,112347,0,1000
288.75,93.95,8.762,0.269,0.429,112347,0,1000
289.0,93.987,8.933,0.268,0.424,112347,0,1000
289.25,94.023,8.777,0.266,0.423,112347,0,1000
289.5,95.826,8.781,0.264,0.424,112347,0,1000
289.75,97.639,8.624,0.256,0.425,112347,0,1000
290.0,96.491,8.47,0.247,0.426,112347,0,1000
290.25,92.977,8.32,0.239,0.427,112347,0,1000
290.5,85.911,8.169,0.244,0.427,112347,0,1000
290.75,81.804,8.176,0.265,0.427,112347,0,1000
291.0,81.249,9.346,0.279,0.415,112347,0,1000
291.25,83.07,10.884,0.343,0.398,112347,0,1000
291.5,85.474,12.675,0.336,0.383,112347,0,1000
291.75,87.878,13.688,0.324,0.4,112347,0,1000
292.0,87.915,14.226,0.313,0.428,112347,0,1000
292.25,89.135,15.07,0.304,0.411,112347,0,1000
292.5,89.19,15.966,0.31,0.406,112347,0,1000
292.75,88.024,16.289,0.315,0.412,112347,0,1000
293.0,83.918,16.611,0.317,0.427,112347,0,1000
293.25,81.596,16.626,0.321,0.436,112347,0,1000
293.5,88.134,16.962,0.325,0.444,112347,0,1000
293.75,97.048,16.977,0.325,0.445,112347,0,1000
294.0,98.278,16.996,0.319,0.445,112347,0,1000
294.25,95.938,16.688,0.314,0.441,112347,0,1000
294.5,91.84,16.393,0.306,0.432,112347,0,1000
294.75,88.908,16.104,0.292,0.43,112347,0,1000
295.0,83.026,15.809,0.292,0.442,112347,0,1000
295.25,84.856,15.235,0.291,0.431,112347,0,1000
295.5,87.242,14.681,0.287,0.408,112347,0,1000
295.75,90.238,13.883,0.271,0.4,112347,0,1000
296.0,93.826,12.884,0.26,0.395,112347,0,1000
296.25,96.84,12.414,0.241,0.395,112347,0,1000
296.5,98.051,11.741,0.208,0.396,112347,0,1000
296.75,101.648,11.317,0.191,0.396,112347,0,1000
297.0,104.634,11.11,0.184,0.403,112347,0,1000
297.25,109.406,10.309,0.186,0.416,112347,0,1000
297.5,112.411,9.565,0.171,0.432,112347,0,1000
297.75,113.622,8.549,0.179,0.447,112347,0,1000
298.0,114.851,7.931,0.185,0.455,112347,0,1000
298.25,116.673,7.219,0.184,0.467,112347,0,1000
298.5,117.292,6.573,0.195,0.455,112347,0,1000
298.75,117.328,5.763,0.196,0.444,112347,0,1000
299.0,116.773,5.346,0.181,0.462,112347,0,1000
299.25,113.258,5.055,0.168,0.481,112347,0,1000
299.5,109.143,5.565,0.159,0.499,112347,0,1000
299.75,105.637,5.897,0.144,0.496,112347,0,1000
300.0,114.552,6.127,0.127,0.459,112347,0,1000
300.25,120.507,5.904,0.139,0.443,112347,0,1000
300.5,122.911,5.177,0.151,0.444,112347,0,1000
300.75,123.539,4.803,0.169,0.46,112347,0,1000
301.0,122.993,4.456,0.205,0.471,112347,0,1000
301.25,123.03,4.214,0.21,0.487,112347,0,1000
301.5,121.891,4.464,0.217,0.508,112347,0,1000
301.75,121.318,4.912,0.231,0.538,112347,0,1000
302.0,118.996,5.613,0.241,0.55,112347,0,1000
302.25,116.656,6.791,0.251,0.563,112347,0,1000
302.5,111.957,7.908,0.27,0.464,112347,0,1000
302.75,106.667,9.21,0.279,0.425,112347,0,1000
303.0,106.704,10.728,0.275,0.42,112347,0,1000
303.25,109.709,11.363,0.254,0.417,112347,0,1000
303.5,111.512,11.815,0.246,0.412,112347,0,1000
303.75,108.589,12.051,0.248,0.404,112347,0,1000
304.0,102.115,12.062,0.254,0.399,112347,0,1000
304.25,102.151,11.192,0.251,0.392,112347,0,1000
