DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
370.0,97.774,2.89,0.206,1.015,108721,0,1000,0.7313377211286505,1.0612599623259669
370.25,98.382,2.891,0.207,0.523,108721,0,1000,0.7394935257911551,1.0616059220389495
370.5,100.205,2.838,0.214,0.537,108721,0,1000,0.7639475256262638,1.0431031023398178
370.75,100.813,2.786,0.218,0.538,108721,0,1000,0.7721033302887685,1.0246104647266208
371.0,100.814,2.786,0.197,0.503,108721,0,1000,0.7721167444411738,1.0246104647266208
371.25,99.6,2.892,0.189,0.496,108721,0,1000,0.7558319634209754,1.0619517621052013
371.5,97.171,3.116,0.198,0.508,108721,0,1000,0.723248987228173,1.136553337245971
371.75,92.921,3.358,0.201,0.468,108721,0,1000,0.6662388395050727,1.2113485366139882
372.0,92.921,3.618,0.209,0.461,108721,0,1000,0.6662388395050727,1.2859241509272714
372.25,97.781,3.618,0.194,0.48,108721,0,1000,0.7314316201954886,1.2859241509272714
372.5,98.996,3.359,0.2,0.502,108721,0,1000,0.7477298153680924,1.2116462877022351
372.75,98.997,3.297,0.197,0.512,108721,0,1000,0.7477432295204979,1.1930159971453522
373.0,98.997,3.177,0.208,0.506,108721,0,1000,0.7477432295204979,1.1559405029059695
373.25,98.998,3.005,0.203,0.506,108721,0,1000,0.7477566436729034,1.1002808957686554
373.5,100.821,2.739,0.201,0.506,108721,0,1000,0.7722106435080119,1.0075965412417827
373.75,102.036,2.688,0.192,0.498,108721,0,1000,0.7885088386806159,0.9888011428920783
374.0,101.43,2.543,0.203,0.496,108721,0,1000,0.7803798623229222,0.9333484187956014
374.25,99.608,2.543,0.209,0.504,108721,0,1000,0.755939276640219,0.9333484187956014
374.5,96.573,2.897,0.224,0.524,108721,0,1000,0.7152273240897224,1.0636791706279938
374.75,99.61,3.008,0.223,0.525,108721,0,1000,0.7559661049450297,1.1012787305501526
375.0,103.254,3.241,0.226,0.523,108721,0,1000,0.8048472763104363,1.1758850096220987
375.25,104.47,3.302,0.224,0.509,108721,0,1000,0.8211588856354456,1.194531373960946
375.5,103.863,3.302,0.221,0.512,108721,0,1000,0.8130164951253464,1.194531373960946
375.75,105.686,3.182,0.213,0.535,108721,0,1000,0.8374704949604551,1.1575130725882181
376.0,103.257,3.124,0.221,0.534,108721,0,1000,0.8048875187676526,1.139117432996644
376.25,102.044,2.955,0.204,0.531,108721,0,1000,0.7886161518998595,1.08350203494709
376.5,100.83,2.9,0.215,0.532,108721,0,1000,0.7723313708796609,1.0647141852623452
376.75,100.223,2.901,0.209,0.526,108721,0,1000,0.7641889803695616,1.065058952220537
377.0,102.046,2.956,0.226,0.52,108721,0,1000,0.7886429802046704,1.0838403860301655
377.25,104.476,3.068,0.232,0.513,108721,0,1000,0.8212393705498783,1.1210291429521098
377.5,104.476,3.185,0.218,0.503,108721,0,1000,0.8212393705498783,1.1584554287366233
377.75,101.441,3.246,0.209,0.491,108721,0,1000,0.780527417999382,1.17742654980238
378.0,99.62,3.186,0.209,0.461,108721,0,1000,0.7561002464690841,1.1587693502148833
378.25,97.799,3.128,0.226,0.466,108721,0,1000,0.7316730749387864,1.1403970196089008
378.5,92.941,3.128,0.226,0.49,108721,0,1000,0.6665071225531813,1.1403970196089008
378.75,87.476,3.434,0.242,0.531,108721,0,1000,0.5931987796574769,1.2337286745269553
379.0,77.76,4.061,0.283,0.548,108721,1,1000,0.46286687488626693,1.4014317111488017
379.25,72.295,4.802,0.336,0.567,108721,0,1000,0.3895585319905626,1.5690345802625323
379.5,66.223,6.005,0.398,0.558,108721,0,1000,0.308107798584759,1.7925941208094944
379.75,61.973,6.716,0.336,0.469,108721,0,1000,0.25109765086165864,1.9044942281957224
380.0,58.33,7.237,0.316,0.451,108721,0,1000,0.2022298936486576,1.9792081376710697
380.25,55.294,7.513,0.309,0.432,108721,0,1000,0.1615045269457558,2.016636184412359
380.5,54.687,7.513,0.317,0.428,108721,0,1000,0.15336213643565652,2.016636184412359
380.75,58.332,7.514,0.319,0.433,108721,0,1000,0.2022567219534685,2.0167692779999733
381.0,61.369,7.515,0.315,0.444,108721,0,1000,0.2429955028087757,2.0169023538760418
381.25,62.584,7.378,0.323,0.443,108721,0,1000,0.25929369798137974,1.9985039545544274
381.5,61.978,7.379,0.329,0.442,108721,0,1000,0.25116472162368586,1.9986394832724923
381.75,61.371,7.379,0.336,0.433,108721,0,1000,0.2430223311135866,1.9986394832724923
382.0,61.372,7.381,0.338,0.431,108721,0,1000,0.243035745265992,1.9989104856169664
382.25,61.98,7.382,0.329,0.421,108721,0,1000,0.2511915499284967,1.9990459592533265
382.5,63.803,7.382,0.305,0.415,108721,0,1000,0.27564554976360534,1.9990459592533265
382.75,67.447,7.522,0.29,0.426,108721,0,1000,0.32452672112901193,2.017833389480922
