DEPT,GR,ILD,DPHI,SitID,Pick,Formation
243.84,96.001,2.762,0.43,114801,0,1000
244.145,95.421,2.712,0.42,114801,0,1000
244.45,99.644,2.713,0.407,114801,0,1000
244.754,104.467,2.664,0.404,114801,0,1000
245.059,100.289,2.665,0.444,114801,0,1000
245.364,99.114,2.666,0.465,114801,0,1000
245.669,100.334,2.618,0.468,114801,0,1000
245.974,100.356,2.619,0.466,114801,0,1000
246.278,98.579,2.669,0.462,114801,0,1000
246.583,96.802,2.67,0.459,114801,0,1000
246.888,96.826,2.721,0.458,114801,0,1000
247.193,96.241,2.722,0.454,114801,0,1000
247.498,90.865,2.722,0.451,114801,0,1000
247.802,86.687,2.723,0.443,114801,0,1000
248.107,84.908,2.775,0.433,114801,0,1000
248.412,86.131,2.828,0.416,114801,0,1000
248.717,95.152,2.881,0.392,114801,0,1000
249.021,95.174,2.936,0.383,114801,0,1000
249.326,92.799,2.992,0.436,114801,0,1000
249.631,92.82,2.993,0.45,114801,0,1000
249.936,93.44,2.994,0.45,114801,0,1000
250.241,93.462,2.94,0.451,114801,0,1000
250.545,93.483,2.887,0.459,114801,0,1000
250.85,92.907,2.783,0.471,114801,0,1000
251.155,89.33,2.586,0.471,114801,0,1000
251.46,85.152,2.493,0.462,114801,0,1000
251.765,80.371,2.494,0.456,114801,0,1000
252.069,62.994,2.589,0.446,114801,0,1000
252.374,34.817,2.788,0.422,114801,0,1000
252.679,29.439,3.679,0.336,114801,0,1000
252.984,30.061,7.156,0.285,114801,0,1000
253.289,33.684,10.169,0.293,114801,0,1000
253.593,43.306,11.156,0.313,114801,0,1000
253.898,51.726,9.989,0.337,114801,0,1000
254.203,56.548,5.636,0.361,114801,0,1000
254.508,42.77,5.434,0.39,114801,0,1000
254.813,36.794,5.537,0.39,114801,0,1000
255.117,42.816,5.855,0.374,114801,0,1000
255.422,55.436,6.306,0.374,114801,0,1000
255.727,60.859,6.308,0.357,114801,0,1000
256.032,72.281,5.648,0.32,114801,0,1000
256.337,90.302,4.052,0.329,114801,0,1000
256.641,90.926,3.072,0.386,114801,0,1000
256.946,90.345,2.701,0.454,114801,0,1000
257.251,89.168,2.652,0.453,114801,0,1000
257.556,87.992,2.753,0.448,114801,0,1000
257.861,88.016,2.805,0.438,114801,0,1000
258.165,88.639,3.021,0.431,114801,0,1000
258.47,90.458,3.195,0.432,114801,0,1000
258.775,92.876,3.255,0.437,114801,0,1000
259.08,94.703,3.256,0.439,114801,0,1000
259.385,94.123,3.198,0.442,114801,0,1000
259.689,92.343,3.083,0.447,114801,0,1000
259.994,89.365,3.084,0.442,114801,0,1000
260.299,88.786,3.201,0.439,114801,0,1000
260.604,89.411,3.323,0.442,114801,0,1000
260.909,90.632,3.449,0.445,114801,0,1000
261.214,89.455,3.45,0.45,114801,0,1000
261.518,89.478,3.388,0.456,114801,0,1000
261.823,89.501,3.327,0.457,114801,0,1000
262.128,89.524,3.208,0.452,114801,0,1000
262.433,89.543,3.209,0.444,114801,0,1000
262.738,87.768,3.21,0.44,114801,0,1000
263.042,88.986,3.332,0.438,114801,0,1000
263.347,90.81,3.458,0.434,114801,0,1000
263.652,90.828,3.459,0.428,114801,0,1000
263.957,81.853,3.335,0.423,114801,0,1000
264.262,62.076,3.275,0.412,114801,0,1000
264.566,59.095,3.527,0.374,114801,1,1000
264.871,59.718,4.742,0.35,114801,0,1000
265.176,60.342,6.493,0.337,114801,0,1000
265.481,61.56,8.728,0.33,114801,0,1000
265.786,64.583,10.502,0.335,114801,0,1000
266.09,74.204,10.507,0.348,114801,0,1000
266.395,76.63,10.128,0.368,114801,0,1000
266.7,73.65,8.903,0.372,114801,0,1000
267.005,71.27,7.972,0.371,114801,0,1000
267.31,68.9,7.545,0.371,114801,0,1000
267.615,68.917,7.547,0.371,114801,0,1000
267.919,71.937,8.752,0.367,114801,0,1000
268.224,79.758,9.781,0.362,114801,0,1000
268.529,80.981,10.534,0.36,114801,0,1000
268.834,77.403,10.345,0.361,114801,0,1000
