DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
225.0,102.632,2.979,0.205,0.562,108636,0,1000
225.25,106.276,2.98,0.195,0.551,108636,0,1000
225.5,104.455,3.037,0.186,0.557,108636,0,1000
225.75,98.99,3.095,0.186,0.543,108636,0,1000
226.0,95.955,3.214,0.106,0.524,108636,0,1000
226.25,107.494,3.338,0.062,0.501,108636,0,1000
226.5,110.531,3.401,0.11,0.532,108636,0,1000
226.75,109.925,3.466,0.175,0.549,108636,0,1000
227.0,106.889,3.533,0.209,0.538,108636,0,1000
227.25,106.283,3.6,0.243,0.526,108636,0,1000
227.5,108.105,3.601,0.233,0.514,108636,0,1000
227.75,107.499,3.601,0.213,0.506,108636,0,1000
228.0,108.107,3.468,0.216,0.514,108636,0,1000
228.25,112.359,3.404,0.229,0.522,108636,0,1000
228.5,113.574,3.279,0.243,0.53,108636,0,1000
228.75,112.36,3.279,0.24,0.541,108636,0,1000
229.0,109.324,3.536,0.256,0.546,108636,0,1000
229.25,108.718,3.813,0.254,0.542,108636,0,1000
229.5,109.933,3.814,0.259,0.551,108636,0,1000
229.75,109.934,3.814,0.259,0.559,108636,0,1000
230.0,106.898,3.743,0.25,0.556,108636,0,1000
230.25,103.862,3.605,0.236,0.543,108636,0,1000
230.5,100.827,3.408,0.222,0.521,108636,0,1000
230.75,104.471,3.345,0.236,0.525,108636,0,1000
231.0,104.472,3.345,0.212,0.535,108636,0,1000
231.25,103.258,3.409,0.215,0.546,108636,0,1000
231.5,99.615,3.409,0.227,0.552,108636,0,1000
231.75,95.972,3.541,0.24,0.551,108636,0,1000
232.0,98.402,3.608,0.17,0.523,108636,0,1000
232.25,104.476,3.609,0.135,0.475,108636,0,1000
232.5,108.728,3.819,0.187,0.493,108636,0,1000
232.75,111.158,4.276,0.224,0.498,108636,0,1000
233.0,100.834,5.066,0.214,0.433,108636,1,1000
233.25,97.191,5.78,0.219,0.421,108636,0,1000
233.5,95.978,6.472,0.238,0.435,108636,0,1000
233.75,94.764,7.246,0.251,0.442,108636,0,1000
234.0,91.728,7.385,0.278,0.453,108636,0,1000
234.25,86.263,7.386,0.308,0.447,108636,0,1000
234.5,83.835,7.387,0.302,0.437,108636,0,1000
234.75,86.872,7.528,0.323,0.435,108636,0,1000
235.0,92.338,7.672,0.297,0.433,108636,0,1000
235.25,94.768,8.118,0.257,0.428,108636,0,1000
235.5,91.733,8.591,0.261,0.427,108636,0,1000
235.75,80.802,8.755,0.256,0.422,108636,0,1000
236.0,75.337,8.593,0.258,0.405,108636,0,1000
236.25,74.124,8.276,0.241,0.389,108636,0,1000
236.5,71.088,7.535,0.226,0.405,108636,0,1000
236.75,64.409,7.122,0.255,0.421,108636,0,1000
237.0,62.587,6.989,0.294,0.44,108636,0,1000
237.25,65.017,6.86,0.331,0.421,108636,0,1000
237.5,66.233,6.733,0.331,0.424,108636,0,1000
237.75,66.234,6.734,0.318,0.427,108636,0,1000
238.0,68.663,6.734,0.325,0.427,108636,0,1000
238.25,72.915,6.735,0.331,0.421,108636,0,1000
238.5,78.381,6.736,0.309,0.431,108636,0,1000
238.75,83.848,7.128,0.297,0.435,108636,0,1000
239.0,88.707,7.686,0.295,0.427,108636,0,1000
239.25,91.137,7.833,0.268,0.435,108636,0,1000
239.5,94.174,7.983,0.261,0.439,108636,0,1000
239.75,96.604,7.984,0.274,0.438,108636,0,1000
240.0,99.641,7.836,0.281,0.436,108636,0,1000
240.25,100.856,7.837,0.272,0.425,108636,0,1000
240.5,99.642,7.838,0.282,0.437,108636,0,1000
240.75,100.251,7.693,0.261,0.444,108636,0,1000
241.0,97.215,7.693,0.255,0.443,108636,0,1000
241.25,93.572,7.551,0.251,0.427,108636,0,1000
241.5,89.929,7.137,0.264,0.439,108636,0,1000
241.75,89.93,6.746,0.283,0.441,108636,0,1000
242.0,93.574,6.376,0.308,0.439,108636,0,1000
242.25,92.36,6.377,0.22,0.459,108636,0,1000
242.5,78.394,6.748,0.269,0.474,108636,0,1000
242.75,72.321,7.277,0.303,0.452,108636,0,1000
243.0,75.359,7.416,0.321,0.42,108636,0,1000
243.25,92.971,7.417,0.292,0.395,108636,0,1000
243.5,105.117,7.559,0.255,0.404,108636,0,1000
243.75,105.118,7.56,0.21,0.416,108636,0,1000
244.0,105.119,7.012,0.224,0.426,108636,0,1000
244.25,105.727,6.882,0.256,0.421,108636,0,1000
244.5,105.728,6.755,0.25,0.434,108636,0,1000
244.75,102.085,6.756,0.184,0.444,108636,0,1000
245.0,92.369,6.756,0.167,0.433,108636,0,1000
245.25,85.082,6.886,0.235,0.417,108636,0,1000
245.5,80.224,6.886,0.232,0.422,108636,0,1000
245.75,72.938,7.018,0.229,0.444,108636,0,1000
246.0,71.724,7.019,0.24,0.436,108636,0,1000
246.25,77.797,6.889,0.22,0.406,108636,0,1000
246.5,86.907,6.761,0.214,0.415,108636,0,1000
246.75,99.661,6.636,0.232,0.431,108636,0,1000
247.0,111.808,6.391,0.22,0.438,108636,0,1000
247.25,115.452,6.041,0.199,0.458,108636,0,1000
247.5,117.882,5.604,0.161,0.469,108636,0,1000
247.75,122.134,5.297,0.146,0.482,108636,0,1000
248.0,129.422,5.007,0.099,0.492,108636,0,1000
248.25,132.46,4.732,0.176,0.493,108636,0,1000
248.5,134.282,4.39,0.192,0.493,108636,0,1000
248.75,130.032,4.149,0.197,0.496,108636,0,1000
249.0,125.174,3.707,0.208,0.506,108636,0,1000
249.25,130.034,3.57,0.204,0.514,108636,0,1000
249.5,133.071,3.374,0.21,0.519,108636,0,1000
249.75,136.716,3.25,0.155,0.522,108636,0,1000
250.0,137.323,3.19,0.126,0.534,108636,0,1000
250.25,133.073,3.131,0.19,0.544,108636,0,1000
250.5,127.001,3.015,0.241,0.551,108636,0,1000
250.75,122.751,3.44,0.236,0.557,108636,0,1000
251.0,116.678,3.925,0.261,0.561,108636,0,1000
251.25,108.785,5.207,0.248,0.496,108636,0,1000
251.5,101.498,6.168,0.231,0.46,108636,0,1000
251.75,92.389,7.308,0.217,0.432,108636,0,1000
252.0,83.888,8.496,0.238,0.411,108636,0,1000
252.25,77.209,10.066,0.272,0.384,108636,0,1000
252.5,69.314,11.06,0.312,0.365,108636,0,1000
252.75,67.493,12.62,0.332,0.341,108636,0,1000
253.0,72.353,14.13,0.315,0.32,108636,0,1000
253.25,74.782,15.527,0.334,0.304,108636,0,1000
253.5,77.82,15.823,0.363,0.29,108636,0,1000
253.75,79.642,15.53,0.363,0.296,108636,0,1000
254.0,80.25,13.615,0.344,0.315,108636,0,1000
254.25,80.858,12.868,0.336,0.334,108636,0,1000
254.5,81.466,11.282,0.321,0.342,108636,0,1000
254.75,83.289,10.866,0.318,0.348,108636,0,1000
255.0,86.326,10.27,0.307,0.359,108636,0,1000
255.25,88.149,9.892,0.291,0.369,108636,0,1000
255.5,83.291,9.709,0.312,0.379,108636,0,1000
255.75,81.47,9.71,0.326,0.384,108636,0,1000
256.0,80.257,9.896,0.331,0.375,108636,0,1000
256.25,80.257,9.897,0.343,0.371,108636,0,1000
256.5,84.509,9.355,0.331,0.38,108636,0,1000
256.75,88.761,9.01,0.31,0.385,108636,0,1000
257.0,91.191,8.678,0.301,0.39,108636,0,1000
257.25,93.62,8.05,0.301,0.386,108636,0,1000
257.5,95.443,7.608,0.312,0.371,108636,0,1000
257.75,93.622,9.72,0.299,0.359,108636,0,1000
258.0,82.084,10.679,0.271,0.336,108636,0,1000
258.25,57.793,13.901,0.328,0.283,108636,0,1000
258.5,43.219,17.757,0.382,0.237,108636,0,1000
258.75,43.827,21.844,0.388,0.182,108636,0,1000
259.0,49.294,24.923,0.386,0.163,108636,0,1000
259.25,52.331,24.462,0.374,0.174,108636,0,1000
259.5,54.761,24.464,0.365,0.185,108636,0,1000
259.75,48.081,26.38,0.392,0.173,108636,0,1000
260.0,45.046,27.917,0.422,0.149,108636,0,1000
260.25,45.047,27.398,0.441,0.145,108636,0,1000
260.5,48.084,24.019,0.448,0.153,108636,0,1000
260.75,49.906,15.877,0.438,0.158,108636,0,1000
261.0,52.336,12.432,0.441,0.174,108636,0,1000
261.25,54.766,9.375,0.344,0.232,108636,0,1000
261.5,54.767,6.435,0.318,0.29,108636,0,1000
261.75,53.553,4.853,0.332,0.342,108636,0,1000
262.0,51.125,4.097,0.335,0.366,108636,0,1000
262.25,51.126,3.592,0.312,0.396,108636,0,1000
262.5,54.77,3.332,0.306,0.411,108636,0,1000
262.75,59.629,3.46,0.314,0.42,108636,0,1000
263.0,64.488,3.661,0.289,0.419,108636,0,1000
263.25,67.525,4.1,0.185,0.414,108636,0,1000
263.5,70.562,4.338,0.153,0.412,108636,0,1000
263.75,74.207,4.678,0.153,0.412,108636,0,1000
264.0,79.673,4.678,0.175,0.418,108636,0,1000
264.25,85.747,4.679,0.26,0.431,108636,0,1000
264.5,91.82,4.507,0.287,0.44,108636,0,1000
264.75,96.072,4.341,0.275,0.438,108636,0,1000
265.0,98.502,4.181,0.258,0.436,108636,0,1000
265.25,96.074,4.027,0.231,0.44,108636,0,1000
265.5,88.787,3.806,0.215,0.445,108636,0,1000
265.75,79.678,3.666,0.269,0.445,108636,0,1000
266.0,78.465,3.337,0.307,0.445,108636,0,1000
266.25,78.466,3.275,0.309,0.439,108636,0,1000
266.5,79.681,3.338,0.301,0.436,108636,0,1000
266.75,85.147,3.467,0.307,0.44,108636,0,1000
267.0,93.043,3.668,0.316,0.435,108636,0,1000
267.25,99.116,3.809,0.296,0.433,108636,0,1000
267.5,108.834,4.186,0.286,0.429,108636,0,1000
267.75,115.515,4.429,0.279,0.419,108636,0,1000
268.0,125.232,4.687,0.259,0.419,108636,0,1000
268.25,128.269,4.868,0.212,0.441,108636,0,1000
268.5,124.626,5.055,0.238,0.456,108636,0,1000
268.75,120.376,5.056,0.212,0.444,108636,0,1000
269.0,120.377,5.056,0.208,0.445,108636,0,1000
269.25,119.163,4.87,0.222,0.447,108636,0,1000
269.5,112.483,4.691,0.21,0.467,108636,0,1000
269.75,108.233,4.518,0.213,0.476,108636,0,1000
270.0,107.627,4.434,0.218,0.483,108636,0,1000
270.25,108.842,4.352,0.234,0.493,108636,0,1000
270.5,110.665,4.271,0.223,0.497,108636,0,1000
270.75,111.273,4.192,0.234,0.492,108636,0,1000
271.0,108.844,4.114,0.24,0.488,108636,0,1000
271.25,102.165,4.115,0.228,0.5,108636,0,1000
271.5,99.737,4.039,0.26,0.478,108636,0,1000
271.75,104.596,3.89,0.279,0.468,108636,0,1000
272.0,107.026,3.89,0.29,0.458,108636,0,1000
272.25,107.634,3.818,0.271,0.452,108636,0,1000
272.5,111.278,3.747,0.261,0.452,108636,0,1000
272.75,116.744,3.892,0.233,0.453,108636,0,1000
273.0,113.101,4.118,0.234,0.462,108636,0,1000
273.25,99.742,4.197,0.224,0.474,108636,0,1000
273.5,96.099,4.198,0.235,0.482,108636,0,1000
273.75,96.707,4.12,0.229,0.472,108636,0,1000
274.0,100.959,4.043,0.234,0.465,108636,0,1000
274.25,100.352,3.822,0.248,0.481,108636,0,1000
274.5,97.316,3.751,0.258,0.474,108636,0,1000
274.75,92.459,3.613,0.248,0.488,108636,0,1000
275.0,94.889,3.613,0.235,0.503,108636,0,1000
275.25,97.319,3.614,0.229,0.484,108636,0,1000
275.5,96.105,3.547,0.195,0.474,108636,0,1000
275.75,99.142,3.547,0.179,0.503,108636,0,1000
276.0,100.965,3.417,0.175,0.516,108636,0,1000
276.25,100.965,3.229,0.243,0.499,108636,0,1000
276.5,97.323,3.052,0.239,0.487,108636,0,1000
