DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
375.0,115.568,2.712,0.186,0.479,142113,0,1000
375.25,111.008,2.665,0.173,0.481,142113,0,1000
375.5,104.962,2.648,0.164,0.472,142113,0,1000
375.75,107.366,2.651,0.176,0.459,142113,0,1000
376.0,112.028,2.669,0.178,0.466,142113,0,1000
376.25,113.657,2.692,0.176,0.478,142113,0,1000
376.5,116.253,2.706,0.175,0.481,142113,0,1000
376.75,119.432,2.72,0.177,0.475,142113,0,1000
377.0,117.836,2.723,0.181,0.466,142113,0,1000
377.25,108.439,2.731,0.188,0.465,142113,0,1000
377.5,102.458,2.755,0.192,0.464,142113,0,1000
377.75,106.41,2.785,0.195,0.465,142113,0,1000
378.0,113.199,2.814,0.19,0.47,142113,0,1000
378.25,111.927,2.855,0.182,0.459,142113,0,1000
378.5,109.302,2.903,0.179,0.447,142113,0,1000
378.75,109.318,2.932,0.186,0.45,142113,0,1000
379.0,106.628,3.003,0.186,0.465,142113,0,1000
379.25,106.0,3.128,0.184,0.431,142113,0,1000
379.5,103.049,3.327,0.177,0.392,142113,0,1000
379.75,89.073,3.518,0.195,0.38,142113,0,1000
380.0,78.191,3.841,0.206,0.386,142113,1,1000
380.25,67.44,4.21,0.22,0.378,142113,0,1000
380.5,64.553,4.478,0.229,0.367,142113,0,1000
380.75,65.539,4.603,0.224,0.367,142113,0,1000
381.0,70.136,4.429,0.216,0.388,142113,0,1000
381.25,70.67,4.112,0.205,0.407,142113,0,1000
381.5,73.008,3.825,0.194,0.418,142113,0,1000
381.75,76.895,3.459,0.185,0.424,142113,0,1000
382.0,84.137,3.212,0.18,0.433,142113,0,1000
382.25,86.216,2.949,0.2,0.442,142113,0,1000
382.5,85.525,2.737,0.218,0.458,142113,0,1000
382.75,86.19,2.498,0.232,0.48,142113,0,1000
383.0,87.881,2.32,0.247,0.497,142113,0,1000
383.25,92.542,2.472,0.25,0.496,142113,0,1000
383.5,85.659,2.867,0.255,0.444,142113,0,1000
383.75,78.262,3.214,0.256,0.423,142113,0,1000
384.0,72.216,3.631,0.253,0.406,142113,0,1000
384.25,64.946,3.905,0.252,0.398,142113,0,1000
384.5,61.932,4.256,0.253,0.391,142113,0,1000
384.75,63.5,4.408,0.248,0.386,142113,0,1000
385.0,65.772,4.472,0.241,0.371,142113,0,1000
385.25,69.466,4.452,0.252,0.386,142113,0,1000
385.5,70.385,4.474,0.269,0.399,142113,0,1000
385.75,64.277,4.644,0.258,0.409,142113,0,1000
386.0,60.037,4.809,0.236,0.417,142113,0,1000
386.25,54.96,4.924,0.214,0.419,142113,0,1000
386.5,53.108,4.931,0.199,0.421,142113,0,1000
386.75,54.352,4.845,0.207,0.426,142113,0,1000
387.0,59.142,4.671,0.215,0.432,142113,0,1000
387.25,65.157,4.428,0.222,0.424,142113,0,1000
387.5,69.236,4.22,0.218,0.42,142113,0,1000
387.75,73.251,4.061,0.205,0.433,142113,0,1000
388.0,79.204,3.864,0.19,0.443,142113,0,1000
388.25,85.282,3.739,0.2,0.447,142113,0,1000
388.5,91.814,3.674,0.196,0.436,142113,0,1000
388.75,96.151,3.749,0.189,0.424,142113,0,1000
389.0,99.135,3.927,0.179,0.415,142113,0,1000
389.25,97.799,4.137,0.167,0.402,142113,0,1000
389.5,101.363,4.325,0.169,0.383,142113,0,1000
389.75,102.348,4.505,0.177,0.4,142113,0,1000
390.0,101.269,4.64,0.184,0.425,142113,0,1000
390.25,102.125,4.593,0.184,0.429,142113,0,1000
390.5,102.337,4.462,0.191,0.42,142113,0,1000
