DEPT,GR,ILD,DPHI,SitID,Pick,Formation
75.0,85.425,7.922,0.44,117208,0,1000
75.25,84.199,7.928,0.435,117208,0,1000
75.5,87.275,7.797,0.431,117208,0,1000
75.75,96.496,7.808,0.427,117208,0,1000
76.0,112.478,7.676,0.422,117208,0,1000
76.25,106.336,7.835,0.417,117208,0,1000
76.5,105.725,7.989,0.411,117208,0,1000
76.75,119.863,11.617,0.392,117208,0,1000
77.0,127.241,12.54,0.192,117208,0,1000
77.25,113.723,12.795,0.187,117208,0,1000
77.5,111.268,12.114,0.193,117208,0,1000
77.75,124.792,6.94,0.318,117208,0,1000
78.0,121.108,6.328,0.507,117208,0,1000
78.25,110.048,5.068,0.502,117208,0,1000
78.5,109.437,4.375,0.533,117208,0,1000
78.75,105.138,4.065,0.554,117208,0,1000
79.0,102.683,3.509,0.574,117208,0,1000
79.25,103.916,3.582,0.551,117208,0,1000
79.5,112.523,3.791,0.518,117208,0,1000
79.75,105.765,4.169,0.499,117208,0,1000
80.0,93.477,4.417,0.453,117208,0,1000
80.25,100.855,4.593,0.433,117208,0,1000
80.5,95.942,4.683,0.423,117208,0,1000
80.75,108.237,4.694,0.405,117208,0,1000
81.0,115.614,4.699,0.399,117208,0,1000
81.25,119.92,4.704,0.383,117208,0,1000
81.5,127.297,4.715,0.376,117208,0,1000
81.75,112.551,4.719,0.361,117208,0,1000
82.0,104.565,4.728,0.343,117208,0,1000
82.25,107.641,4.735,0.324,117208,0,1000
82.5,118.706,4.833,0.268,117208,0,1000
82.75,121.168,4.839,0.258,117208,0,1000
83.0,121.171,4.848,0.267,117208,0,1000
83.25,109.497,4.857,0.272,117208,0,1000
83.5,90.449,4.771,0.269,117208,0,1000
83.75,89.838,4.52,0.272,117208,0,1000
84.0,93.528,4.202,0.278,117208,0,1000
84.25,94.76,4.129,0.292,117208,0,1000
84.5,108.899,3.911,0.287,117208,0,1000
84.75,120.578,3.774,0.275,117208,0,1000
85.0,126.727,3.711,0.244,117208,0,1000
85.25,125.501,3.715,0.22,117208,0,1000
85.5,106.453,3.862,0.212,117208,0,1000
85.75,84.331,4.015,0.204,117208,0,1000
86.0,97.856,4.255,0.198,117208,0,1000
86.25,89.255,4.422,0.191,117208,0,1000
86.5,91.102,4.773,0.186,117208,0,1000
86.75,99.094,4.96,0.187,117208,0,1000
87.0,99.712,5.555,0.193,117208,0,1000
87.25,102.173,6.106,0.199,117208,0,1000
87.5,96.03,9.05,0.206,117208,0,1000
87.75,102.794,10.132,0.218,117208,0,1000
88.0,124.307,11.565,0.224,117208,0,1000
88.25,135.987,12.474,0.224,117208,0,1000
88.5,129.23,13.981,0.2,117208,0,1000
88.75,116.941,14.529,0.177,117208,0,1000
89.0,102.195,14.551,0.174,117208,0,1000
89.25,112.646,14.32,0.176,117208,0,1000
89.5,114.493,13.812,0.179,117208,0,1000
89.75,118.183,13.077,0.178,117208,0,1000
90.0,121.874,12.156,0.175,117208,0,1000
90.25,118.189,11.729,0.187,117208,0,1000
90.5,115.734,11.322,0.224,117208,0,1000
90.75,118.196,11.331,0.242,117208,0,1000
91.0,120.043,11.783,0.251,117208,0,1000
91.25,108.984,12.714,0.256,117208,0,1000
91.5,100.998,14.239,0.222,117208,0,1000
91.75,102.229,15.364,0.166,117208,0,1000
92.0,113.295,14.019,0.151,117208,0,1000
92.25,102.85,12.556,0.153,117208,0,1000
92.5,101.625,11.046,0.158,117208,0,1000
92.75,104.701,10.457,0.162,117208,0,1000
93.0,110.849,10.276,0.159,117208,0,1000
93.25,112.082,10.493,0.156,117208,0,1000
93.5,105.325,10.9,0.15,117208,0,1000
93.75,109.63,11.761,0.151,117208,0,1000
94.0,109.633,16.173,0.154,117208,0,1000
94.25,107.792,17.129,0.156,117208,0,1000
94.5,108.41,18.837,0.164,117208,0,1000
94.75,99.809,20.325,0.181,117208,0,1000
95.0,99.812,23.2,0.215,117208,0,1000
95.25,97.972,24.099,0.237,117208,0,1000
95.5,83.225,26.003,0.248,117208,0,1000
95.75,88.145,27.041,0.258,117208,0,1000
96.0,94.909,27.083,0.262,117208,0,1000
96.25,89.38,27.124,0.234,117208,0,1000
96.5,91.842,27.165,0.212,117208,0,1000
96.75,101.678,27.217,0.195,117208,0,1000
97.0,102.296,27.269,0.186,117208,0,1000
97.25,93.081,27.803,0.176,117208,0,1000
97.5,105.375,28.902,0.17,117208,0,1000
97.75,120.742,30.068,0.169,117208,0,1000
98.0,120.131,30.668,0.17,117208,0,1000
98.25,117.061,31.304,0.173,117208,0,1000
98.5,120.137,30.785,0.177,117208,0,1000
98.75,109.079,30.809,0.183,117208,0,1000
99.0,99.249,30.286,0.187,117208,0,1000
99.25,94.949,29.772,0.191,117208,0,1000
99.5,98.64,29.279,0.194,117208,0,1000
99.75,99.258,27.729,0.193,117208,0,1000
100.0,100.49,26.756,0.19,117208,0,1000
100.25,98.65,24.873,0.189,117208,0,1000
100.5,91.892,23.122,0.189,117208,0,1000
100.75,96.197,21.486,0.191,117208,0,1000
101.0,108.492,18.54,0.196,117208,0,1000
101.25,94.975,15.702,0.23,117208,0,1000
