DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
255.0,104.463,3.8,0.227,0.476,178517,0,1000,0.8135442575622044,1.3350036983078248
255.25,105.059,3.797,0.226,0.483,178517,0,1000,0.8205492409608324,1.3342139149043484
255.5,106.244,3.794,0.233,0.47,178517,0,1000,0.834476934463138,1.333423507249992
255.75,105.658,3.864,0.23,0.46,178517,0,1000,0.8275894843430106,1.3517055043386412
256.0,105.071,3.861,0.227,0.464,178517,0,1000,0.8206902808950329,1.3509288072813352
256.25,102.126,3.859,0.222,0.471,178517,0,1000,0.7860767303766448,1.3504106738970323
256.5,99.18,3.929,0.221,0.479,178517,0,1000,0.7514514265304069,1.3683874857499736
256.75,98.003,3.927,0.22,0.474,178517,0,1000,0.7376177596509016,1.367878322065765
257.0,96.827,4.073,0.225,0.471,178517,0,1000,0.7237958460992464,1.4043822838559943
257.25,96.242,4.224,0.243,0.468,178517,0,1000,0.716920149306969,1.4407849138254003
257.5,95.066,4.718,0.245,0.448,178517,0,1000,0.7030982357553138,1.5513871005254158
257.75,93.3,6.225,0.249,0.452,178517,0,1000,0.6823418587721309,1.8285750487751837
258.0,96.257,6.458,0.262,0.456,178517,0,1000,0.7170964492247197,1.8653212208019023
258.25,96.261,9.347,0.296,0.465,178517,0,1000,0.7171434625361198,2.235056506061862
258.5,93.906,14.565,0.271,0.459,178517,0,1000,0.6894643754492594,2.6786220769885736
258.75,90.959,14.833,0.245,0.423,178517,0,1000,0.6548273182751713,2.6968551025137013
259.0,81.521,15.104,0.225,0.419,178517,1,1000,0.5438994100264286,2.714960271479197
259.25,75.034,15.666,0.22,0.414,178517,0,1000,0.4676555722631744,2.7514933972698783
259.5,66.186,16.246,0.196,0.408,178517,0,1000,0.36366212744595944,2.7878473401647046
259.75,62.059,16.235,0.339,0.389,178517,0,1000,0.3151561434088158,2.7871700215078072
260.0,67.965,15.634,0.351,0.385,178517,0,1000,0.38457129769119286,2.749448669429506
260.25,70.921,14.785,0.359,0.387,178517,0,1000,0.4193141348159315,2.693613829665389
260.5,70.927,13.47,0.359,0.393,178517,0,1000,0.41938465478303183,2.6004657328124945
260.75,69.162,12.047,0.354,0.399,178517,0,1000,0.398640031127699,2.488816496366549
