DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
353.568,0.0,2.711,0.076,0.494,109973,0,1000,-0.40395334239383146,0.9973212591854907
353.818,91.342,2.675,0.011,0.5,109973,0,1000,0.7320247475026638,0.9839531186587394
354.068,93.556,2.65,0.224,0.515,109973,0,1000,0.7595592386571254,0.9745634135759166
354.318,96.855,2.611,0.222,0.536,109973,0,1000,0.8005873715923421,0.9597371196598683
354.568,93.586,2.607,0.219,0.533,109973,0,1000,0.7599323347432293,0.9582039707706287
354.818,91.321,2.671,0.242,0.533,109973,0,1000,0.7317635802423911,0.9824566780369516
355.068,91.898,2.752,0.241,0.544,109973,0,1000,0.7389394616317878,1.0123315537854254
355.318,93.008,2.842,0.233,0.558,109973,0,1000,0.752744016817629,1.0445115483175573
355.568,91.793,2.867,0.237,0.565,109973,0,1000,0.7376336253304245,1.0532696748616655
355.818,90.367,2.95,0.234,0.543,109973,0,1000,0.7198991247042897,1.0818085601764915
356.068,88.718,3.225,0.222,0.533,109973,0,1000,0.6993912765047833,1.1709360510181224
356.318,86.448,3.719,0.229,0.539,109973,0,1000,0.6711603393229276,1.313457503834182
356.568,82.964,4.409,0.247,0.548,109973,1,1000,0.6278314471900711,1.48365017446123
356.818,77.278,5.518,0.257,0.521,109973,0,1000,0.5571173023371944,1.7080172880442677
357.068,72.334,6.917,0.295,0.496,109973,0,1000,0.4956310673472853,1.9339835953308622
357.318,68.638,7.79,0.344,0.506,109973,0,1000,0.44966562953929506,2.0528421435788804
357.568,67.349,8.413,0.355,0.486,109973,0,1000,0.4336349343730344,2.129779317204604
357.818,68.521,8.649,0.308,0.438,109973,0,1000,0.44821055480349015,2.1574448635267354
358.068,68.556,8.587,0.267,0.438,109973,0,1000,0.4486458335706112,2.1502505962407352
358.318,69.411,8.322,0.303,0.429,109973,0,1000,0.45927907202457,2.11890381219425
358.568,70.066,8.073,0.284,0.441,109973,0,1000,0.46742500323783676,2.088526399109002
358.818,67.531,7.869,0.292,0.442,109973,0,1000,0.43589838396206426,2.0629322603615443
359.068,68.821,8.046,0.296,0.449,109973,0,1000,0.4519415156645283,2.085176316380416
359.318,72.225,8.137,0.294,0.451,109973,0,1000,0.494275484901108,2.096422790667925
359.568,69.854,8.342,0.295,0.455,109973,0,1000,0.46478845756270304,2.1213041945273314
359.818,66.766,8.498,0.296,0.456,109973,0,1000,0.4263844337664169,2.1398320184393973
360.068,63.746,8.506,0.304,0.464,109973,0,1000,0.3888260944319659,2.140772972471475
360.318,58.886,8.292,0.292,0.474,109973,0,1000,0.3283845284831476,2.115292400554475
360.568,55.624,8.047,0.287,0.474,109973,0,1000,0.2878165473874592,2.085300593862366
360.818,51.49,7.79,0.305,0.46,109973,0,1000,0.2364039067223532,2.0528421435788804
361.068,51.203,7.721,0.292,0.449,109973,0,1000,0.23283462083196005,2.0439451844948593
