DEPT,GR,ILD,DPHI,SitID,Pick,Formation
290.0,101.036,3.499,1.077,108689,0,1000
290.25,104.145,3.635,0.208,108689,0,1000
290.5,108.493,3.706,0.208,108689,0,1000
290.75,109.122,3.706,0.201,108689,0,1000
291.0,105.414,3.706,0.197,108689,0,1000
291.25,100.466,3.707,0.206,108689,0,1000
291.5,98.612,3.638,0.213,108689,0,1000
291.75,99.246,3.57,0.215,108689,0,1000
292.0,101.113,3.504,0.215,108689,0,1000
292.25,104.225,3.438,0.212,108689,0,1000
292.5,104.85,3.374,0.206,108689,0,1000
292.75,106.102,3.375,0.201,108689,0,1000
293.0,106.108,3.312,0.192,108689,0,1000
293.25,103.018,3.25,0.186,108689,0,1000
293.5,99.926,3.251,0.18,108689,0,1000
293.75,96.837,3.377,0.177,108689,0,1000
294.0,95.608,3.508,0.186,108689,0,1000
294.25,92.517,3.931,0.209,108689,0,1000
294.5,86.949,4.754,0.236,108689,1,1000
294.75,80.139,6.32,0.262,108689,0,1000
295.0,73.949,7.938,0.281,108689,0,1000
295.25,66.523,10.756,0.278,108689,0,1000
295.5,62.193,14.031,0.276,108689,0,1000
295.75,60.343,16.027,0.279,108689,0,1000
296.0,60.35,17.294,0.275,108689,0,1000
296.25,61.6,14.861,0.267,108689,0,1000
296.5,69.047,13.517,0.261,108689,0,1000
296.75,85.793,12.064,0.268,108689,0,1000
297.0,96.96,11.398,0.284,108689,0,1000
297.25,102.546,13.269,0.299,108689,0,1000
297.5,82.102,15.156,0.309,108689,0,1000
297.75,64.135,17.983,0.306,108689,0,1000
298.0,52.368,20.154,0.293,108689,0,1000
298.25,49.898,20.937,0.285,108689,0,1000
298.5,54.245,21.751,0.283,108689,0,1000
298.75,61.074,21.755,0.285,108689,0,1000
299.0,61.704,21.757,0.293,108689,0,1000
299.25,60.472,22.178,0.301,108689,0,1000
299.5,53.668,22.18,0.307,108689,0,1000
299.75,51.195,22.184,0.31,108689,0,1000
300.0,49.964,22.189,0.304,108689,0,1000
300.25,58.65,22.191,0.3,108689,0,1000
300.5,65.479,21.778,0.294,108689,0,1000
300.75,68.586,21.78,0.289,108689,0,1000
301.0,69.216,21.376,0.279,108689,0,1000
301.25,72.945,20.976,0.275,108689,0,1000
301.5,78.533,20.199,0.27,108689,0,1000
301.75,84.741,19.821,0.265,108689,0,1000
