DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
375.0,103.31,2.2,0.222,0.399,102785,0,1000,0.6482533895087058,0.7884619058084852
375.25,104.048,2.221,0.234,0.403,102785,0,1000,0.6551872270703173,0.7979620473785164
375.5,101.517,2.281,0.239,0.413,102785,0,1000,0.6314073586848988,0.824618327334728
375.75,99.664,2.325,0.235,0.409,102785,0,1000,0.6139976012300666,0.8437243401053389
376.0,102.19,2.352,0.221,0.395,102785,0,1000,0.6377304923962329,0.8552702817280223
376.25,105.025,2.353,0.218,0.391,102785,0,1000,0.6643665757121798,0.8556953596299475
376.5,106.996,2.326,0.226,0.392,102785,0,1000,0.6828849955413617,0.8441543533133704
376.75,108.782,2.327,0.228,0.382,102785,0,1000,0.6996652582582157,0.84458418168952
377.0,108.657,2.327,0.225,0.382,102785,0,1000,0.6984908277769128,0.84458418168952
377.25,108.346,2.372,0.213,0.381,102785,0,1000,0.6955688447394317,0.8637376969781944
377.5,113.401,2.432,0.206,0.364,102785,0,1000,0.7430628134033155,0.8887180759375722
377.75,116.544,2.517,0.197,0.356,102785,0,1000,0.7725926934251923,0.9230716891289973
378.0,112.779,2.63,0.19,0.356,102785,0,1000,0.737218847328353,0.9669876484638134
378.25,109.322,2.717,0.184,0.366,102785,0,1000,0.7047387979374437,0.9995320109674339
378.5,107.532,2.812,0.181,0.38,102785,0,1000,0.687920953445188,1.033899530129862
378.75,107.591,2.866,0.18,0.377,102785,0,1000,0.6884752846323628,1.052920818583424
379.0,108.637,2.927,0.179,0.368,102785,0,1000,0.6983029188999045,1.0739814241712855
379.25,107.895,2.922,0.197,0.381,102785,0,1000,0.6913314995628912,1.0722717356361355
379.5,104.747,2.862,0.226,0.395,102785,0,1000,0.6617546423217624,1.051524175188253
379.75,102.4,2.781,0.255,0.388,102785,0,1000,0.6397035356048216,1.0228141710742014
380.0,105.297,2.719,0.281,0.392,102785,0,1000,0.6669221364394945,1.0002678434662995
380.25,104.678,2.663,0.297,0.399,102785,0,1000,0.6611063566960832,0.9794570619880941
380.5,102.023,2.689,0.311,0.407,102785,0,1000,0.6361614532732125,0.9891730961344055
380.75,98.813,2.762,0.326,0.408,102785,0,1000,0.6060020785133574,1.0159586755453542
381.0,96.467,2.815,0.329,0.389,102785,0,1000,0.5839603672402671,1.0349658139832125
381.25,95.848,2.816,0.334,0.376,102785,0,1000,0.5781445874968558,1.0353209894258544
381.5,96.77,2.721,0.382,0.389,102785,0,1000,0.586807186726945,1.0010031349137976
381.75,99.544,2.565,0.405,0.41,102785,0,1000,0.612870147968016,0.9419623772506108
382.0,102.44,2.378,0.403,0.376,102785,0,1000,0.6400793533588385,0.8662640034742142
382.25,103.116,2.179,0.361,0.358,102785,0,1000,0.6464306734017239,0.7788706452130811
382.5,101.51,1.992,0.297,0.348,102785,1,1000,0.6313415905779459,0.6891441792301273
382.75,93.798,1.889,0.272,0.35,102785,0,1000,0.5588839276034905,0.6360528823116071
383.0,87.813,1.784,0.249,0.342,102785,0,1000,0.5026521961587139,0.5788636395232735
383.25,84.541,1.788,0.231,0.332,102785,0,1000,0.4719103038801327,0.5811032695768459
383.5,90.151,1.897,0.218,0.338,102785,0,1000,0.5246187438810008,0.6402789624202693
383.75,92.74,2.079,0.209,0.347,102785,0,1000,0.5489435480097438,0.7318918188691179
384.0,89.222,2.3,0.202,0.355,102785,0,1000,0.5158903765439586,0.8329134707517392
384.25,93.66,2.603,0.214,0.361,102785,0,1000,0.5575873563521322,0.9566684677261401
384.5,98.592,2.853,0.233,0.367,102785,0,1000,0.6039256854224141,1.0483745773075897
384.75,102.043,3.102,0.262,0.359,102785,0,1000,0.636349362150221,1.1320502884757788
385.0,93.283,3.205,0.281,0.348,102785,0,1000,0.5540452740205231,1.1647152104925709
385.25,82.301,3.205,0.27,0.333,102785,0,1000,0.45086450965518715,1.1647152104925709
385.5,76.748,3.169,0.263,0.324,102785,0,1000,0.39869160995379305,1.1534192362733853
385.75,70.578,2.96,0.276,0.318,102785,0,1000,0.3407217213966885,1.0851926467086408
386.0,61.2,2.661,0.288,0.318,102785,0,1000,0.2526112489674297,0.9787057499742106
386.25,54.29,2.333,0.297,0.316,102785,0,1000,0.1876887319610127,0.8471592793567249
386.5,47.441,2.074,0.302,0.315,102785,0,1000,0.12333933702947156,0.7294839313964832
386.75,43.985,1.833,0.298,0.318,102785,0,1000,0.09086868308241262,0.605959424380057
387.0,52.803,1.699,0.295,0.326,102785,0,1000,0.17371770695543498,0.5300457284876591
387.25,57.796,1.574,0.29,0.321,102785,0,1000,0.22062915810059272,0.4536265032151823
387.5,60.322,1.484,0.277,0.304,102785,0,1000,0.24436204926675906,0.39474788326695925
387.75,59.58,1.434,0.264,0.303,102785,0,1000,0.2373906299297458,0.36047471565381123
388.0,63.093,1.432,0.258,0.317,102785,0,1000,0.2703968241762788,0.3590790517542946
388.25,68.395,1.534,0.255,0.323,102785,0,1000,0.3202114674712169,0.4278852218286405
388.5,73.943,1.729,0.243,0.327,102785,0,1000,0.3723373899533589,0.5475489903744223
388.75,80.232,1.987,0.218,0.33,102785,0,1000,0.43142533632866376,0.686630996269648
389.0,88.371,2.337,0.186,0.331,102785,0,1000,0.5078948538272494,0.8488723345377245
389.25,98.731,2.67,0.172,0.336,102785,0,1000,0.6052316521176228,0.9820822177234966
389.5,101.75,3.017,0.195,0.343,102785,0,1000,0.6335964971020472,1.1042662747223093
389.75,97.492,3.402,0.228,0.347,102785,0,1000,0.5935906971869498,1.224366433416734
390.0,98.23,3.828,0.24,0.349,102785,0,1000,0.6005245347485614,1.3423450859174941
390.25,95.267,4.163,0.259,0.355,102785,0,1000,0.5726858346197605,1.4262383703238135
390.5,89.343,4.309,0.276,0.364,102785,0,1000,0.5170272252498599,1.460708179355074
390.75,84.468,4.434,0.288,0.37,102785,0,1000,0.47122443647905193,1.4893043664915313
391.0,80.765,4.512,0.257,0.365,102785,0,1000,0.43643310790093875,1.5067427305053582
391.25,78.851,4.427,0.226,0.358,102785,0,1000,0.41845022837123075,1.4877244126135019
391.5,83.412,4.103,0.224,0.353,102785,0,1000,0.4613028477730062,1.411720850698122
391.75,84.767,3.832,0.246,0.345,102785,0,1000,0.4740336741903281,1.3433894697085493
392.0,83.901,3.491,0.26,0.339,102785,0,1000,0.4658972198158625,1.250191092627533
392.25,79.211,3.138,0.272,0.332,102785,0,1000,0.4218325881573827,1.1435888410489117
392.5,75.569,2.795,0.267,0.338,102785,0,1000,0.38761438165414536,1.0278356844181935
392.75,73.717,2.556,0.26,0.336,102785,0,1000,0.3702140196431635,0.9384474488707024
393.0,72.728,2.355,0.256,0.328,102785,0,1000,0.360921925675096,0.8565449737438667
393.25,75.994,2.183,0.26,0.325,102785,0,1000,0.39160744529057473,0.7807046584093532
393.5,79.322,2.058,0.27,0.326,102785,0,1000,0.4228754824247796,0.7217394964865442
393.75,83.267,1.936,0.277,0.327,102785,0,1000,0.45994050841469486,0.6606291541303014
394.0,83.635,1.9,0.28,0.329,102785,0,1000,0.46339803175165034,0.6418591493164392
394.25,81.35,1.886,0.277,0.327,102785,0,1000,0.44192944255343564,0.6344634864241443
394.5,75.858,1.908,0.272,0.324,102785,0,1000,0.39032966492691734,0.646060814102507
394.75,73.882,1.923,0.261,0.329,102785,0,1000,0.3717642678784832,0.65389166680113
395.0,79.616,1.938,0.255,0.339,102785,0,1000,0.42563774291680373,0.6616616734139823
395.25,83.067,1.979,0.269,0.346,102785,0,1000,0.45806141964461045,0.6825967196647617
395.5,85.656,2.017,0.275,0.339,102785,0,1000,0.48238622377335344,0.7016162168179898
395.75,87.75,2.06,0.275,0.339,102785,0,1000,0.5020602831961374,0.7227108371586394
396.0,87.624,2.084,0.269,0.343,102785,0,1000,0.5008764572709841,0.7342939223440993
396.25,83.181,2.116,0.265,0.345,102785,0,1000,0.4591325002435586,0.7495322398828066
396.5,82.254,2.145,0.258,0.352,102785,0,1000,0.45042292379421733,0.7631442143737752
396.75,81.819,2.178,0.256,0.361,102785,0,1000,0.4463359057192837,0.7784116158684562
397.0,81.323,2.208,0.259,0.342,102785,0,1000,0.44167576556947424,0.7920916573901005
397.25,80.951,2.242,0.265,0.327,102785,0,1000,0.4381806604571172,0.8073727849433217
397.5,80.455,2.272,0.267,0.308,102785,0,1000,0.43352052030730787,0.8206649022576694
397.75,77.554,2.33,0.27,0.309,102785,0,1000,0.4062643376972333,0.8458725594138928
398.0,72.987,2.37,0.272,0.313,102785,0,1000,0.36335534563235533,0.8628941745474209
398.25,68.976,2.393,0.276,0.316,102785,0,1000,0.32567022034831217,0.8725519877724985
398.5,66.445,2.416,0.278,0.323,102785,0,1000,0.3018903519628937,0.8821174191368503
398.75,70.266,2.444,0.277,0.326,102785,0,1000,0.3377903429153568,0.8936401329540059
399.0,74.334,2.417,0.282,0.323,102785,0,1000,0.37601100849887403,0.8825312390731511
399.25,73.962,2.34,0.284,0.322,102785,0,1000,0.37251590338651697,0.8501552028647521
399.5,68.778,2.27,0.279,0.32,102785,0,1000,0.32380992246592866,0.8197842367699517
399.75,65.014,2.228,0.274,0.326,102785,0,1000,0.28844547181293967,0.8011088103853063
400.0,68.095,2.228,0.278,0.334,102785,0,1000,0.3173928343160903,0.8011088103853063
400.25,71.423,2.289,0.282,0.343,102785,0,1000,0.3486608714502952,0.828119409680852
400.5,73.703,2.382,0.175,0.342,102785,0,1000,0.37008248342925765,0.867944669077109
400.75,65.066,2.586,0.139,0.282,102785,0,1000,0.28893403489316166,0.9501161473182137
401.0,54.146,2.888,0.114,0.186,102785,0,1000,0.18633578804655196,1.0605676836284632
401.25,44.584,3.422,0.079,0.157,102785,0,1000,0.09649655394881552,1.2302280977334117
401.5,38.105,4.204,0.061,0.149,102785,0,1000,0.03562347324193045,1.4360388316988402
401.75,38.288,5.164,0.051,0.147,102785,0,1000,0.0373428394665577,1.6417134094658672
402.0,45.193,6.441,0.148,0.162,102785,0,1000,0.10221837925372255,1.8626853601174995
402.25,50.31,5.285,0.218,0.209,102785,0,1000,0.15029486543633266,1.6648745114679984
402.5,60.114,4.049,0.247,0.291,102785,0,1000,0.24240779694587122,1.3984724067925904
402.75,69.919,3.278,0.249,0.325,102785,0,1000,0.33453012389926023,1.1872365309576194
403.0,74.11,2.908,0.244,0.337,102785,0,1000,0.37390642907637944,1.0674689984549064
403.25,73.121,2.705,0.237,0.343,102785,0,1000,0.3646143351083119,0.9951056091492825
403.5,74.291,2.624,0.231,0.351,102785,0,1000,0.3756070044133058,0.9647036820501906
403.75,74.473,2.536,0.227,0.355,102785,0,1000,0.37731697519408264,0.9305919797848706
404.0,75.149,2.484,0.217,0.343,102785,0,1000,0.38366829523696805,0.9098741898280243
404.25,80.081,2.447,0.205,0.337,102785,0,1000,0.43000662430725,0.8948668710888824
404.5,84.581,2.456,0.196,0.334,102785,0,1000,0.4722861216341496,0.8985380819378447
404.75,79.583,2.406,0.185,0.335,102785,0,1000,0.42532769326973974,0.8779697738198267
405.0,74.646,2.361,0.171,0.344,102785,0,1000,0.3789423869802057,0.8590894935878413
405.25,81.613,2.397,0.16,0.357,102785,0,1000,0.4444004442860967,0.8742221273250635
405.5,85.558,2.481,0.163,0.372,102785,0,1000,0.4814654702760121,0.9086657353343504
405.75,90.675,2.668,0.19,0.387,102785,0,1000,0.5295419564586221,0.9813328761722901
406.0,95.298,2.873,0.209,0.408,102785,0,1000,0.5729770933791236,1.0553602606733088
