DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
350.0,110.571,3.102,0.2,0.451,153498,0,1000,0.865855983545424,1.1320502884757788
350.25,109.323,3.098,0.199,0.446,153498,0,1000,0.8525477734992312,1.1307599698784279
350.5,108.655,3.152,0.198,0.426,153498,0,1000,0.8454244687629677,1.1480403445794325
350.75,110.955,3.267,0.198,0.422,153498,0,1000,0.869950817405791,1.1838751935264002
351.0,113.853,3.325,0.197,0.428,153498,0,1000,0.9008540166957484,1.201472681622092
351.25,115.609,3.381,0.197,0.433,153498,0,1000,0.9195793507030517,1.2181744814261959
351.5,117.927,3.378,0.196,0.423,153498,0,1000,0.94429764468308,1.2172867787127837
351.75,116.064,3.19,0.198,0.426,153498,0,1000,0.9244313022823929,1.160024051588078
352.0,101.043,3.014,0.201,0.425,153498,0,1000,0.7642529183850673,1.1032714180488328
352.25,93.207,3.242,0.209,0.423,153498,0,1000,0.6806927149219526,1.1761935078244583
352.5,81.769,3.551,0.225,0.421,153498,0,1000,0.5587221167582078,1.2672320700651243
352.75,71.544,3.614,0.248,0.417,153498,0,1000,0.44968650159609097,1.2848179591833642
353.0,58.315,3.413,0.256,0.413,153498,0,1000,0.30861734238047805,1.2275945998939077
353.25,58.841,3.286,0.254,0.389,153498,0,1000,0.31422641167879334,1.1896740628240794
353.5,71.313,3.162,0.229,0.195,153498,0,1000,0.447223203101964,1.1512079013376242
353.75,62.88,3.098,0.072,0.081,153498,0,1000,0.35729681262156004,1.1307599698784279
354.0,17.379,3.59,0.104,0.094,153498,0,1000,-0.12790900894239826,1.2781549880116283
354.25,13.706,4.237,0.227,0.218,153498,0,1000,-0.16707652136200266,1.4438578318021278
354.5,14.232,4.076,0.267,0.247,153498,0,1000,-0.16146745206368743,1.405118568743141
354.75,14.758,3.78,0.293,0.268,153498,0,1000,-0.15585838276537217,1.3297266551306424
355.0,15.285,3.505,0.303,0.306,153498,0,1000,-0.15023864983721222,1.2541933735495305
355.25,17.005,3.312,0.301,0.304,153498,0,1000,-0.13189720650431827,1.1975552558421265
355.5,18.726,3.128,0.299,0.297,153498,0,1000,-0.11354509954157958,1.1403970196089008
355.75,23.451,3.066,0.301,0.313,153498,0,1000,-0.06315944852534469,1.1203770420229076
356.0,31.145,3.063,0.316,0.33,153498,0,1000,0.01888651949982167,1.1193980926184073
356.25,32.268,3.003,0.318,0.333,153498,0,1000,0.030861775815426287,1.099615118998979
356.5,32.197,2.998,0.31,0.322,153498,0,1000,0.030104658096452196,1.097948735231881
