DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
295.0,93.52,2.625,0.238,0.584,108712,0,1000,0.7564631519753151,0.9650847055601404
295.25,95.944,2.576,0.234,0.583,108712,0,1000,0.7885334450025004,0.94624169022215
295.5,94.724,2.528,0.231,0.577,108712,0,1000,0.772392455937663,0.9274324319729899
295.75,94.719,2.528,0.235,0.568,108712,0,1000,0.7723263043431349,0.9274324319729899
296.0,95.925,2.577,0.245,0.561,108712,0,1000,0.7882820689432939,0.9466298121438786
296.25,96.53,2.626,0.25,0.547,108712,0,1000,0.7962864118811847,0.9654655839464688
296.5,98.346,2.779,0.243,0.524,108712,0,1000,0.8203126710137624,1.022094749170589
296.75,98.342,2.887,0.224,0.511,108712,0,1000,0.8202597497381399,1.0602213644780552
297.0,94.692,2.998,0.212,0.501,108712,0,1000,0.7719690857326835,1.097948735231881
297.25,92.864,3.174,0.201,0.491,108712,0,1000,0.7477840627732387,1.154995772697868
297.5,92.253,3.234,0.192,0.484,108712,0,1000,0.7397003379219143,1.1737228532960837
297.75,92.855,3.359,0.194,0.48,108712,0,1000,0.7476649899030883,1.2116462877022351
298.0,95.278,3.489,0.199,0.485,108712,0,1000,0.7797220526113678,1.2496180283512892
298.25,97.097,3.489,0.21,0.494,108712,0,1000,0.8037880027006623,1.2496180283512892
298.5,100.127,3.36,0.217,0.506,108712,0,1000,0.8438758689846438,1.2119439501611602
298.75,100.121,3.175,0.219,0.513,108712,0,1000,0.8437964870712102,1.1553107819459942
299.0,100.116,3.057,0.222,0.523,108712,0,1000,0.8437303354766822,1.1174373140842435
299.25,100.112,3.0,0.228,0.535,108712,0,1000,0.8436774142010598,1.0986156219958876
299.5,99.499,2.943,0.238,0.541,108712,0,1000,0.8355672287119242,1.079432867138869
299.75,98.886,2.888,0.24,0.534,108712,0,1000,0.8274570432227887,1.0605676836284632
300.0,100.702,2.889,0.246,0.521,108712,0,1000,0.8514833023553663,1.0609138828834381
300.25,101.912,2.944,0.249,0.513,108712,0,1000,0.8674919882311478,1.0797725975999914
300.5,103.73,3.0,0.244,0.515,108712,0,1000,0.891544708001537,1.0986156219958876
