DEPT,GR,ILD,DPHI,SitID,Pick,Formation
94.488,93.64,2.993,0.26,113865,0,1000
94.793,98.394,3.001,0.267,113865,0,1000
95.098,96.071,3.077,0.246,113865,0,1000
95.402,91.089,3.143,0.246,113865,0,1000
95.707,90.822,3.181,0.257,113865,0,1000
96.012,92.252,3.214,0.271,113865,0,1000
96.317,92.109,3.17,0.262,113865,0,1000
96.622,94.082,3.07,0.258,113865,0,1000
96.926,94.662,2.972,0.259,113865,0,1000
97.231,96.092,2.921,0.255,113865,0,1000
97.536,96.001,2.893,0.252,113865,0,1000
97.841,95.802,2.827,0.233,113865,0,1000
98.146,96.444,2.877,0.243,113865,0,1000
98.45,93.337,3.27,0.266,113865,0,1000
98.755,77.163,3.891,0.26,113865,0,1000
99.06,56.208,4.733,0.267,113865,0,1000
99.365,56.247,4.601,0.272,113865,0,1000
99.67,77.027,3.953,0.309,113865,0,1000
99.974,86.627,3.07,0.293,113865,0,1000
100.279,91.985,2.402,0.293,113865,0,1000
100.584,91.962,2.267,0.29,113865,0,1000
100.889,93.51,2.252,0.285,113865,0,1000
101.194,92.463,2.284,0.301,113865,0,1000
101.498,93.647,2.35,0.313,113865,0,1000
101.803,89.568,2.396,0.303,113865,0,1000
102.108,87.311,2.475,0.291,113865,0,1000
102.413,89.765,2.575,0.295,113865,0,1000
102.718,90.59,2.62,0.274,113865,0,1000
103.022,90.504,2.613,0.264,113865,0,1000
103.327,88.665,2.63,0.265,113865,0,1000
103.632,88.217,2.697,0.264,113865,0,1000
103.937,89.588,2.816,0.251,113865,0,1000
104.242,89.084,2.919,0.267,113865,0,1000
104.546,83.975,2.977,0.26,113865,0,1000
104.851,85.045,3.103,0.251,113865,0,1000
105.156,88.044,3.199,0.257,113865,0,1000
105.461,88.02,3.219,0.236,113865,0,1000
105.766,89.753,3.228,0.245,113865,0,1000
106.07,93.844,3.22,0.258,113865,0,1000
106.375,99.505,3.235,0.257,113865,0,1000
106.68,98.57,3.281,0.261,113865,0,1000
106.985,96.858,3.357,0.27,113865,0,1000
107.29,95.322,3.435,0.258,113865,0,1000
107.594,95.663,3.382,0.269,113865,0,1000
107.899,90.555,3.263,0.24,113865,0,1000
108.204,89.447,3.231,0.254,113865,0,1000
108.509,95.169,3.157,0.279,113865,0,1000
108.814,95.811,3.149,0.27,113865,0,1000
109.118,96.515,3.176,0.26,113865,0,1000
109.423,94.735,3.292,0.273,113865,0,1000
109.728,95.741,3.514,0.256,113865,0,1000
110.033,99.649,3.737,0.26,113865,0,1000
110.338,96.057,3.763,0.247,113865,0,1000
110.643,91.135,3.738,0.275,113865,0,1000
110.947,96.918,3.715,0.276,113865,0,1000
111.252,90.602,3.671,0.28,113865,0,1000
111.557,87.919,3.682,0.249,113865,0,1000
111.862,86.202,3.923,0.264,113865,0,1000
112.167,82.913,4.746,0.268,113865,1,1000
112.471,62.442,6.057,0.24,113865,0,1000
112.776,52.861,8.366,0.234,113865,0,1000
113.081,53.682,16.388,0.241,113865,0,1000
113.386,59.045,22.22,0.281,113865,0,1000
113.691,65.072,17.193,0.347,113865,0,1000
113.995,72.186,13.981,0.359,113865,0,1000
114.3,76.337,12.145,0.312,113865,0,1000
114.605,77.403,10.377,0.316,113865,0,1000
114.91,78.586,9.184,0.286,113865,0,1000
115.215,82.012,8.356,0.242,113865,0,1000
115.519,86.467,7.686,0.264,113865,0,1000
115.824,90.981,7.967,0.241,113865,0,1000
116.129,89.685,9.358,0.279,113865,0,1000
116.434,82.401,10.933,0.283,113865,0,1000
116.739,75.304,11.757,0.275,113865,0,1000
117.043,67.477,12.121,0.314,113865,0,1000
117.348,68.782,12.963,0.303,113865,0,1000
117.653,64.277,13.791,0.286,113865,0,1000
117.958,59.965,14.639,0.326,113865,0,1000
118.263,61.576,14.924,0.331,113865,0,1000
118.567,57.682,14.97,0.332,113865,0,1000
118.872,56.141,14.629,0.308,113865,0,1000
119.177,58.839,13.657,0.309,113865,0,1000
119.482,62.149,11.208,0.32,113865,0,1000
119.787,67.325,6.904,0.302,113865,0,1000
120.091,76.195,4.662,0.302,113865,0,1000
120.396,91.295,3.701,0.305,113865,0,1000
120.701,97.201,3.122,0.23,113865,0,1000
121.006,95.362,2.898,0.211,113865,0,1000
121.311,97.515,2.765,0.224,113865,0,1000
121.615,96.528,2.815,0.279,113865,0,1000
121.92,92.693,3.774,0.288,113865,0,1000
122.225,70.708,4.943,0.317,113865,0,1000
122.53,46.673,7.666,0.369,113865,0,1000
122.835,42.293,12.54,0.35,113865,0,1000
123.139,44.327,18.539,0.346,113865,0,1000
123.444,47.995,17.495,0.329,113865,0,1000
123.749,55.711,8.642,0.323,113865,0,1000
124.054,68.754,5.432,0.318,113865,0,1000
124.359,82.344,4.312,0.326,113865,0,1000
124.663,85.043,3.712,0.292,113865,0,1000
124.968,79.33,3.446,0.284,113865,0,1000
125.273,76.828,4.27,0.277,113865,0,1000
125.578,76.08,5.865,0.257,113865,0,1000
125.883,65.409,7.526,0.24,113865,0,1000
126.187,64.781,9.462,0.224,113865,0,1000
126.492,75.765,10.834,0.202,113865,0,1000
126.797,71.751,12.223,0.283,113865,0,1000
127.102,63.136,12.883,0.276,113865,0,1000
127.407,59.001,14.993,0.281,113865,0,1000
127.711,58.132,16.978,0.297,113865,0,1000
128.016,61.129,15.701,0.293,113865,0,1000
128.321,68.007,13.518,0.297,113865,0,1000
128.626,76.391,10.77,0.279,113865,0,1000
128.931,82.538,8.773,0.253,113865,0,1000
129.235,84.995,7.895,0.255,113865,0,1000
129.54,86.001,8.183,0.259,113865,0,1000
129.845,86.642,9.063,0.258,113865,0,1000
130.15,87.647,10.021,0.273,113865,0,1000
130.455,86.592,12.011,0.282,113865,0,1000
130.759,82.94,13.723,0.273,113865,0,1000
131.064,80.016,14.681,0.321,113865,0,1000
131.369,80.598,16.109,0.331,113865,0,1000
131.674,77.002,16.547,0.303,113865,0,1000
131.979,76.742,15.675,0.291,113865,0,1000
132.283,79.8,14.55,0.293,113865,0,1000
132.588,83.225,14.514,0.315,113865,0,1000
132.893,85.133,14.879,0.313,113865,0,1000
133.198,82.935,15.116,0.313,113865,0,1000
133.503,80.729,14.907,0.314,113865,0,1000
133.807,81.441,15.566,0.3,113865,0,1000
134.112,82.262,16.288,0.281,113865,0,1000
134.417,80.485,16.246,0.294,113865,0,1000
134.722,70.721,13.405,0.304,113865,0,1000
135.026,83.038,10.372,0.302,113865,0,1000
135.331,89.067,9.095,0.208,113865,0,1000
135.636,89.829,9.12,0.19,113865,0,1000
135.941,88.353,9.198,0.217,113865,0,1000
136.246,88.029,8.973,0.238,113865,0,1000
136.55,90.425,7.39,0.239,113865,0,1000
136.855,102.375,6.02,0.214,113865,0,1000
137.16,109.008,5.328,0.218,113865,0,1000
137.465,108.737,4.829,0.215,113865,0,1000
137.77,111.142,4.684,0.167,113865,0,1000
138.074,121.157,4.839,0.148,113865,0,1000
138.379,120.53,5.053,0.199,113865,0,1000
138.684,114.82,5.227,0.207,113865,0,1000
138.989,108.69,5.1,0.173,113865,0,1000
139.294,103.765,4.415,0.161,113865,0,1000
139.598,107.915,3.623,0.199,113865,0,1000
139.903,114.849,3.515,0.175,113865,0,1000
140.208,113.919,3.837,0.22,113865,0,1000
140.513,105.426,4.754,0.272,113865,0,1000
140.818,93.909,6.737,0.28,113865,0,1000
141.122,90.438,9.886,0.281,113865,0,1000
141.427,92.594,10.85,0.28,113865,0,1000
141.732,94.201,9.925,0.277,113865,0,1000
142.037,97.748,8.864,0.265,113865,0,1000
142.342,105.526,8.443,0.247,113865,0,1000
142.646,107.438,8.31,0.242,113865,0,1000
142.951,101.97,8.287,0.245,113865,0,1000
143.256,97.894,8.437,0.264,113865,0,1000
143.561,94.121,10.32,0.318,113865,0,1000
143.866,92.887,11.97,0.318,113865,0,1000
144.17,91.537,13.703,0.314,113865,0,1000
144.475,88.671,14.652,0.307,113865,0,1000
144.78,86.346,13.984,0.318,113865,0,1000
145.085,83.602,13.794,0.313,113865,0,1000
145.389,86.181,14.836,0.296,113865,0,1000
