DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
300.0,118.646,2.668,0.238,0.467,107262,0,1000
300.25,119.26,2.618,0.24,0.5,107262,0,1000
300.5,119.259,2.618,0.247,0.565,107262,0,1000
300.75,117.413,2.667,0.246,0.612,107262,0,1000
301.0,114.953,2.667,0.233,0.575,107262,0,1000
301.25,113.107,2.77,0.226,0.558,107262,0,1000
301.5,111.877,2.822,0.221,0.515,107262,0,1000
301.75,114.949,2.769,0.217,0.489,107262,0,1000
302.0,117.406,2.769,0.214,0.461,107262,0,1000
302.25,119.249,2.769,0.212,0.423,107262,0,1000
302.5,119.863,2.768,0.214,0.4,107262,0,1000
302.75,116.787,2.821,0.216,0.437,107262,0,1000
303.0,116.786,2.875,0.221,0.485,107262,0,1000
303.25,117.4,3.042,0.215,0.499,107262,0,1000
303.5,116.783,3.158,0.207,0.472,107262,0,1000
303.75,115.552,3.218,0.207,0.433,107262,0,1000
304.0,114.322,3.279,0.216,0.41,107262,0,1000
304.25,114.935,3.405,0.217,0.431,107262,0,1000
304.5,116.163,3.47,0.211,0.436,107262,0,1000
304.75,116.776,3.536,0.199,0.444,107262,0,1000
305.0,117.39,3.603,0.191,0.462,107262,0,1000
305.25,118.003,3.885,0.184,0.474,107262,0,1000
305.5,116.772,4.111,0.189,0.467,107262,0,1000
305.75,113.697,4.189,0.201,0.456,107262,0,1000
306.0,113.081,4.268,0.199,0.452,107262,0,1000
306.25,114.309,4.188,0.184,0.431,107262,0,1000
306.5,114.922,4.188,0.179,0.407,107262,0,1000
306.75,114.306,4.032,0.183,0.396,107262,0,1000
307.0,116.763,3.883,0.196,0.395,107262,0,1000
307.25,117.377,3.81,0.203,0.406,107262,0,1000
307.5,117.991,3.599,0.205,0.42,107262,0,1000
307.75,116.76,3.532,0.204,0.43,107262,0,1000
308.0,116.758,3.401,0.205,0.393,107262,0,1000
308.25,116.757,3.4,0.205,0.374,107262,0,1000
308.5,115.526,3.4,0.204,0.361,107262,0,1000
