DEPT,GR,ILD,DPHI,SitID,Pick,Formation
295.0,110.771,2.494,0.276,105685,0,1000
295.25,111.079,2.722,0.269,105685,0,1000
295.5,109.64,2.806,0.248,105685,0,1000
295.75,107.839,2.899,0.229,105685,0,1000
296.0,105.134,2.907,0.239,105685,0,1000
296.25,103.573,2.91,0.214,105685,0,1000
296.5,105.93,2.891,0.215,105685,0,1000
296.75,107.744,2.884,0.214,105685,0,1000
297.0,108.776,2.881,0.214,105685,0,1000
297.25,107.095,2.878,0.21,105685,0,1000
297.5,103.787,2.923,0.204,105685,0,1000
297.75,99.937,3.003,0.207,105685,0,1000
298.0,98.256,3.056,0.227,105685,0,1000
298.25,104.531,3.104,0.216,105685,0,1000
298.5,107.551,3.159,0.208,105685,0,1000
298.75,109.065,3.18,0.207,105685,0,1000
299.0,108.348,3.272,0.222,105685,0,1000
299.25,107.029,3.468,0.221,105685,0,1000
299.5,109.205,3.689,0.258,105685,0,1000
299.75,110.598,3.867,0.224,105685,0,1000
300.0,110.545,3.973,0.195,105685,0,1000
300.25,107.779,3.94,0.176,105685,0,1000
300.5,109.473,3.793,0.22,105685,0,1000
300.75,112.795,3.534,0.216,105685,0,1000
301.0,111.295,3.328,0.217,105685,0,1000
301.25,106.54,3.123,0.227,105685,0,1000
301.5,105.221,3.068,0.238,105685,0,1000
301.75,104.445,2.971,0.256,105685,0,1000
302.0,105.235,2.919,0.257,105685,0,1000
302.25,106.809,3.049,0.25,105685,0,1000
302.5,105.791,3.213,0.265,105685,0,1000
302.75,106.099,3.258,0.24,105685,0,1000
303.0,108.576,3.232,0.265,105685,0,1000
303.25,110.211,3.21,0.254,105685,0,1000
303.5,111.183,3.197,0.226,105685,0,1000
303.75,111.552,3.205,0.211,105685,0,1000
304.0,110.893,3.22,0.234,105685,0,1000
304.25,107.103,3.271,0.252,105685,0,1000
304.5,103.856,3.474,0.274,105685,0,1000
304.75,107.239,3.667,0.289,105685,0,1000
305.0,106.159,3.774,0.288,105685,0,1000
305.25,94.354,3.567,0.267,105685,0,1000
305.5,85.32,3.385,0.259,105685,0,1000
305.75,76.89,3.338,0.29,105685,0,1000
306.0,70.267,3.467,0.32,105685,0,1000
306.25,61.897,4.128,0.278,105685,0,1000
306.5,55.154,6.247,0.233,105685,1,1000
306.75,50.339,8.023,0.326,105685,0,1000
307.0,52.877,10.456,0.353,105685,0,1000
307.25,56.017,14.917,0.371,105685,0,1000
307.5,62.111,21.479,0.377,105685,0,1000
307.75,70.435,18.411,0.341,105685,0,1000
308.0,77.553,16.016,0.31,105685,0,1000
308.25,79.971,13.806,0.28,105685,0,1000
308.5,75.639,12.166,0.272,105685,0,1000
