DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
145.0,121.25,3.419,0.285,0.567,112317,0,1000
145.3,115.613,3.414,0.285,0.567,112317,0,1000
145.6,114.974,3.475,0.287,0.57,112317,0,1000
145.9,117.462,3.471,0.288,0.591,112317,0,1000
146.2,118.7,3.464,0.288,0.594,112317,0,1000
146.5,123.062,3.526,0.291,0.599,112317,0,1000
146.8,120.551,3.455,0.296,0.585,112317,0,1000
147.1,123.035,3.448,0.298,0.592,112317,0,1000
147.4,122.396,3.381,0.294,0.6,112317,0,1000
147.7,121.134,3.312,0.29,0.589,112317,0,1000
148.0,122.999,3.307,0.291,0.588,112317,0,1000
148.3,122.987,3.18,0.296,0.549,112317,0,1000
148.6,126.1,3.116,0.294,0.551,112317,0,1000
148.9,127.336,3.111,0.278,0.552,112317,0,1000
149.2,116.7,3.163,0.27,0.546,112317,0,1000
149.5,108.563,3.221,0.269,0.547,112317,0,1000
149.8,117.926,3.215,0.268,0.555,112317,0,1000
150.1,112.911,3.271,0.263,0.561,112317,0,1000
150.4,116.021,3.329,0.254,0.56,112317,0,1000
150.7,113.511,3.389,0.245,0.559,112317,0,1000
151.0,112.25,3.58,0.237,0.597,112317,0,1000
151.3,120.987,3.714,0.231,0.561,112317,0,1000
151.6,122.85,3.852,0.238,0.555,112317,0,1000
151.9,114.713,4.071,0.251,0.524,112317,0,1000
152.2,112.826,4.222,0.248,0.507,112317,0,1000
152.5,114.062,4.215,0.25,0.481,112317,0,1000
152.8,116.548,4.13,0.257,0.469,112317,0,1000
153.1,121.538,4.047,0.255,0.498,112317,0,1000
153.4,124.023,3.818,0.245,0.53,112317,0,1000
153.7,122.138,3.671,0.24,0.519,112317,0,1000
154.0,117.124,3.596,0.235,0.535,112317,0,1000
154.3,118.988,3.799,0.226,0.499,112317,0,1000
154.6,125.849,4.093,0.213,0.496,112317,0,1000
154.9,120.213,4.58,0.205,0.497,112317,1,1000
155.2,112.075,5.123,0.212,0.49,112317,0,1000
155.5,100.188,5.413,0.251,0.42,112317,0,1000
155.8,92.049,5.615,0.273,0.452,112317,0,1000
156.1,102.662,6.161,0.31,0.448,112317,0,1000
156.4,98.275,6.271,0.395,0.416,112317,0,1000
156.7,81.388,5.695,0.389,0.449,112317,0,1000
157.0,103.875,5.175,0.243,0.49,112317,0,1000
157.3,121.363,4.526,0.238,0.51,112317,0,1000
157.6,123.851,4.27,0.248,0.485,112317,0,1000
157.9,114.463,4.512,0.267,0.435,112317,0,1000
158.2,108.825,5.445,0.262,0.393,112317,0,1000
158.5,101.938,7.642,0.28,0.395,112317,0,1000
158.8,110.673,10.931,0.294,0.418,112317,0,1000
159.1,111.286,11.775,0.29,0.421,112317,0,1000
159.4,100.649,11.319,0.266,0.43,112317,0,1000
159.7,97.513,10.092,0.258,0.447,112317,0,1000
160.0,110.0,8.183,0.255,0.456,112317,0,1000
160.3,116.239,6.762,0.253,0.452,112317,0,1000
160.6,116.226,7.011,0.254,0.467,112317,0,1000
160.9,118.714,7.842,0.269,0.477,112317,0,1000
161.2,118.073,9.286,0.304,0.458,112317,0,1000
161.5,116.187,11.418,0.319,0.426,112317,0,1000
161.8,106.175,13.774,0.309,0.406,112317,0,1000
162.1,101.163,15.122,0.282,0.39,112317,0,1000
162.4,95.526,16.911,0.275,0.376,112317,0,1000
162.7,86.763,17.536,0.291,0.377,112317,0,1000
163.0,78.626,17.515,0.301,0.411,112317,0,1000
163.3,69.863,17.162,0.289,0.436,112317,0,1000
163.6,72.351,17.134,0.289,0.416,112317,0,1000
163.9,82.337,17.109,0.287,0.398,112317,0,1000
164.2,81.7,17.075,0.281,0.392,112317,0,1000
164.5,86.687,17.048,0.278,0.397,112317,0,1000
164.8,92.925,16.715,0.281,0.386,112317,0,1000
165.1,103.538,16.071,0.29,0.417,112317,0,1000
165.4,112.902,15.158,0.29,0.419,112317,0,1000
165.7,119.138,14.573,0.259,0.424,112317,0,1000
166.0,127.249,14.014,0.253,0.448,112317,0,1000
166.3,132.864,12.975,0.257,0.485,112317,0,1000
166.6,128.474,11.13,0.249,0.469,112317,0,1000
166.9,130.337,10.705,0.247,0.48,112317,0,1000
167.2,133.452,10.485,0.242,0.482,112317,0,1000
167.5,139.064,11.509,0.243,0.461,112317,0,1000
167.8,137.802,12.636,0.25,0.431,112317,0,1000
168.1,124.662,14.68,0.272,0.412,112317,0,1000
168.4,111.526,15.515,0.278,0.394,112317,0,1000
168.7,93.389,15.489,0.273,0.391,112317,0,1000
169.0,102.125,15.178,0.268,0.399,112317,0,1000
169.3,108.989,15.154,0.268,0.393,112317,0,1000
169.6,108.975,15.712,0.274,0.395,112317,0,1000
169.9,102.712,16.608,0.297,0.407,112317,0,1000
170.2,92.077,17.555,0.303,0.419,112317,0,1000
170.5,86.439,17.861,0.308,0.396,112317,0,1000
170.8,88.924,17.835,0.315,0.414,112317,0,1000
171.1,89.539,17.148,0.311,0.406,112317,0,1000
171.4,80.151,17.122,0.309,0.384,112317,0,1000
171.7,80.136,17.094,0.308,0.38,112317,0,1000
172.0,82.001,17.064,0.307,0.395,112317,0,1000
172.3,83.862,17.05,0.305,0.385,112317,0,1000
172.6,83.227,17.022,0.308,0.374,112317,0,1000
172.9,85.088,17.981,0.31,0.378,112317,0,1000
173.2,86.327,18.31,0.317,0.386,112317,0,1000
173.5,83.814,19.344,0.325,0.392,112317,0,1000
173.8,78.175,20.062,0.328,0.387,112317,0,1000
174.1,78.789,20.809,0.322,0.393,112317,0,1000
174.4,88.776,20.772,0.323,0.398,112317,0,1000
174.7,85.635,20.36,0.308,0.4,112317,0,1000
175.0,86.877,19.944,0.282,0.398,112317,0,1000
175.3,90.614,19.546,0.267,0.389,112317,0,1000
175.6,86.225,19.514,0.297,0.408,112317,0,1000
175.9,86.84,18.761,0.314,0.417,112317,0,1000
176.2,92.453,17.698,0.322,0.436,112317,0,1000
176.5,98.065,16.692,0.324,0.458,112317,0,1000
176.8,101.8,16.362,0.322,0.458,112317,0,1000
177.1,107.413,15.729,0.311,0.47,112317,0,1000
177.4,113.652,15.412,0.287,0.467,112317,0,1000
177.7,121.14,15.387,0.286,0.454,112317,0,1000
178.0,123.001,15.358,0.287,0.443,112317,0,1000
178.3,113.615,15.345,0.287,0.452,112317,0,1000
178.6,105.478,15.324,0.285,0.432,112317,0,1000
178.9,99.839,16.189,0.283,0.439,112317,0,1000
179.2,99.826,17.443,0.28,0.445,112317,0,1000
179.5,96.063,18.788,0.28,0.408,112317,0,1000
179.8,91.052,19.119,0.313,0.403,112317,0,1000
180.1,67.915,19.087,0.324,0.424,112317,0,1000
180.4,62.276,19.055,0.327,0.396,112317,0,1000
180.7,66.638,18.325,0.326,0.428,112317,0,1000
181.0,72.251,17.613,0.326,0.455,112317,0,1000
181.3,77.865,16.619,0.327,0.458,112317,0,1000
181.6,81.602,14.813,0.323,0.431,112317,0,1000
181.9,84.088,12.955,0.323,0.431,112317,0,1000
182.2,79.075,11.996,0.326,0.44,112317,0,1000
182.5,79.689,11.315,0.327,0.444,112317,0,1000
182.8,87.802,11.09,0.326,0.454,112317,0,1000
183.1,95.289,11.282,0.316,0.443,112317,0,1000
183.4,92.778,11.703,0.288,0.427,112317,0,1000
183.7,98.39,12.839,0.28,0.404,112317,0,1000
184.0,102.752,13.834,0.293,0.385,112317,0,1000
184.3,98.365,16.072,0.308,0.365,112317,0,1000
184.6,70.228,20.516,0.316,0.354,112317,0,1000
184.9,55.214,20.885,0.311,0.374,112317,0,1000
