DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
270.0,101.367,2.825,0.201,0.396,106512,0,1000,0.838994145475634,1.038511904415148
270.25,100.704,2.918,0.201,0.393,106512,0,1000,0.8291591021105008,1.0709018770995196
270.5,101.203,2.959,0.195,0.4,106512,0,1000,0.8365613444019058,1.0848547529324701
270.75,101.398,3.073,0.192,0.409,106512,0,1000,0.83945400421518,1.1226575372920928
271.0,99.087,3.34,0.169,0.415,106512,0,1000,0.805172276889656,1.205973800996103
271.25,95.369,3.528,0.123,0.378,106512,0,1000,0.7500188964498902,1.260733972607648
271.5,91.408,3.665,0.101,0.359,106512,0,1000,0.6912608168581977,1.2988310638478529
271.75,89.83,3.771,0.145,0.341,106512,0,1000,0.6678525236000077,1.3273428700891983
272.0,97.722,3.947,0.175,0.346,106512,0,1000,0.7849236581967348,1.3729583302473005
272.25,104.942,3.854,0.193,0.362,106512,0,1000,0.8920262420523317,1.3491141646956066
272.5,110.635,3.686,0.205,0.376,106512,0,1000,0.9764770744470567,1.3045445722119384
272.75,111.868,3.532,0.198,0.389,106512,0,1000,0.9947675849586841,1.2618671139947837
273.0,110.84,3.315,0.195,0.393,106512,0,1000,0.9795180757892169,1.198460640224528
273.25,107.551,3.2,0.199,0.385,106512,0,1000,0.9307285469386548,1.1631539348007982
273.5,106.219,3.107,0.212,0.39,106512,0,1000,0.9109694552910571,1.1336608489445144
273.75,106.228,3.039,0.223,0.397,106512,0,1000,0.9111029626670544,1.1115318044853462
274.0,104.589,3.001,0.228,0.402,106512,0,1000,0.8867897860826607,1.0989488986752707
274.25,101.849,2.963,0.225,0.397,106512,0,1000,0.8461442071679328,1.086205643543546
274.5,98.44,2.964,0.22,0.393,106512,0,1000,0.7955745799707402,1.0865430812473125
274.75,95.822,3.022,0.217,0.404,106512,0,1000,0.7567387677084201,1.105922172911916
275.0,93.937,3.11,0.218,0.414,106512,0,1000,0.7287763895134338,1.1346259416200568
275.25,93.705,3.224,0.213,0.424,106512,0,1000,0.7253348660432817,1.1706259263765442
275.5,93.653,3.262,0.209,0.405,106512,0,1000,0.7245634900930753,1.1823435697980471
275.75,93.48,3.132,0.208,0.391,106512,0,1000,0.7219971816433497,1.14167497097148
276.0,93.491,2.984,0.217,0.371,106512,0,1000,0.7221603573251241,1.0932680335423335
276.25,94.173,2.908,0.212,0.386,106512,0,1000,0.7322772495951404,1.0674689984549064
276.5,88.074,3.374,0.197,0.392,106512,0,1000,0.6418037511276492,1.2161019479605226
276.75,70.61,4.45,0.205,0.372,106512,0,1000,0.382740105081369,1.4929063433666352
277.0,54.306,7.675,0.261,0.127,106512,1,1000,0.1408840763858494,2.037969596404008
277.25,45.763,12.726,0.338,0.091,106512,0,1000,0.014155908258652193,2.5436479306031567
277.5,42.474,25.367,0.377,0.084,106512,0,1000,-0.034633620591909886,3.2334495109305372
277.75,42.545,39.461,0.407,0.094,106512,0,1000,-0.03358039573682015,3.6753130958066964
278.0,42.557,46.662,0.41,0.104,106512,0,1000,-0.0334023859021571,3.8429303432479833
278.25,42.386,46.161,0.4,0.112,106512,0,1000,-0.03593902604610544,3.832135502376416
278.5,42.394,39.666,0.397,0.117,106512,0,1000,-0.03582035282299681,3.6804946496845417
278.75,41.312,33.262,0.402,0.103,106512,0,1000,-0.051870906248447764,3.50441590489128
279.0,40.89,37.54,0.409,0.091,106512,0,1000,-0.05813091876743136,3.6254072975408524
279.25,39.737,38.546,0.406,0.084,106512,0,1000,-0.07523469704797195,3.6518525927071175
279.5,36.081,35.505,0.354,0.116,106512,0,1000,-0.12946836000864534,3.5696738132844894
279.75,42.874,27.155,0.3,0.172,106512,0,1000,-0.028699959436475075,3.301561559743047
280.0,58.954,22.097,0.257,0.212,106512,0,1000,0.209833219012001,3.0954423052529854
280.25,75.155,16.774,0.223,0.243,106512,0,1000,0.45016132995999614,2.819830664722767
280.5,87.203,12.264,0.209,0.274,106512,0,1000,0.6288832039616902,2.5066689569638316
280.75,97.234,9.034,0.204,0.296,106512,0,1000,0.7776845915871045,2.2009963441611777
281.0,102.193,7.014,0.203,0.317,106512,0,1000,0.8512471557616066,1.9479095774369586
281.25,104.527,6.222,0.206,0.326,106512,0,1000,0.8858700686035683,1.828093005674411
281.5,105.33,6.549,0.211,0.333,106512,0,1000,0.8977818933731034,1.8793138931854303
281.75,101.43,6.689,0.214,0.34,106512,0,1000,0.839928697107615,1.900465881126931
282.0,98.691,6.667,0.209,0.328,106512,0,1000,0.7992979523457756,1.8971714835598017
282.25,99.68,6.608,0.204,0.316,106512,0,1000,0.813968929552588,1.888282549534723
282.5,100.975,6.488,0.213,0.317,106512,0,1000,0.8331791575433078,1.8699558581189524
282.75,101.289,6.323,0.223,0.329,106512,0,1000,0.8378370815503242,1.8441953606029813
283.0,99.65,6.058,0.229,0.324,106512,0,1000,0.8135239049659304,1.8013813633134883
283.25,99.049,5.783,0.225,0.314,106512,0,1000,0.8046085790798898,1.7549243083808805
283.5,101.687,5.657,0.216,0.319,106512,0,1000,0.8437410743999817,1.7328954840808632
283.75,106.344,5.617,0.212,0.331,106512,0,1000,0.9128237244021304,1.7257994938584849
284.0,108.734,5.684,0.209,0.339,106512,0,1000,0.948277349805853,1.737656969557726
284.25,100.191,5.893,0.215,0.342,106512,0,1000,0.8215491816786559,1.7737669027828957
284.5,86.943,7.303,0.239,0.315,106512,0,1000,0.6250263242106575,1.9882865919373227
284.75,71.74,9.504,0.283,0.252,106512,0,1000,0.39950269784547204,2.2517138148082876
285.0,56.903,10.583,0.325,0.196,106512,0,1000,0.1794083714375094,2.3592498850227916
285.25,46.77,11.436,0.347,0.182,106512,0,1000,0.0290939002174592,2.4367671488913025
285.5,64.378,10.957,0.313,0.207,106512,0,1000,0.29029366427969594,2.3939794340814142
285.75,73.004,9.069,0.289,0.234,106512,0,1000,0.41825306709664595,2.204863107122227
286.0,77.291,7.763,0.272,0.25,106512,0,1000,0.4818470805300175,2.049370145584507
286.25,77.913,6.861,0.259,0.266,106512,0,1000,0.49107392362671853,1.9258546612211735
286.5,71.446,6.156,0.288,0.286,106512,0,1000,0.39514145689622754,1.8174288404067622
286.75,56.244,5.703,0.317,0.311,106512,0,1000,0.1696326646839307,1.7409941056359541
287.0,48.31,5.454,0.337,0.332,106512,0,1000,0.05193849566588289,1.6963511179384008
287.25,48.565,5.395,0.336,0.319,106512,0,1000,0.05572120465247247,1.6854744522764986
287.5,55.297,5.398,0.306,0.305,106512,0,1000,0.15558472189843894,1.6860303671320738
