DEPT,GR,ILD,DPHI,SitID,Pick,Formation
207.264,85.368,3.242,0.188,108622,0,1000
207.514,84.782,3.258,0.197,108622,0,1000
207.764,83.818,3.316,0.194,108622,0,1000
208.014,82.399,3.31,0.183,108622,0,1000
208.264,80.35,3.312,0.186,108622,0,1000
208.514,80.092,3.314,0.181,108622,0,1000
208.764,82.225,3.315,0.175,108622,0,1000
209.014,83.573,3.288,0.168,108622,0,1000
209.264,84.942,3.256,0.167,108622,0,1000
209.514,86.195,3.152,0.168,108622,0,1000
209.764,84.385,3.164,0.165,108622,0,1000
210.014,81.735,3.269,0.177,108622,0,1000
210.264,80.302,3.371,0.185,108622,0,1000
210.514,80.013,3.468,0.194,108622,0,1000
210.764,79.971,3.399,0.199,108622,0,1000
211.014,81.227,3.297,0.205,108622,0,1000
211.264,83.918,3.19,0.206,108622,0,1000
211.514,84.296,3.046,0.209,108622,0,1000
211.764,83.18,3.072,0.211,108622,0,1000
212.014,79.718,3.173,0.206,108622,0,1000
212.264,77.877,3.273,0.207,108622,0,1000
212.514,75.163,3.359,0.21,108622,0,1000
212.764,73.254,3.284,0.214,108622,0,1000
213.014,72.223,3.187,0.22,108622,0,1000
213.264,71.948,3.093,0.224,108622,0,1000
213.514,71.522,3.002,0.221,108622,0,1000
213.764,73.139,2.902,0.193,108622,0,1000
214.014,74.911,2.953,0.193,108622,0,1000
214.264,74.085,3.054,0.183,108622,0,1000
214.514,72.205,3.391,0.157,108622,0,1000
214.764,68.771,4.241,0.153,108622,1,1000
215.014,66.367,4.842,0.177,108622,0,1000
215.264,65.176,5.447,0.202,108622,0,1000
215.514,68.803,5.833,0.211,108622,0,1000
215.764,71.769,6.051,0.195,108622,0,1000
216.014,74.879,5.713,0.191,108622,0,1000
216.264,76.514,5.38,0.194,108622,0,1000
216.514,78.296,5.03,0.195,108622,0,1000
216.764,76.423,4.926,0.182,108622,0,1000
217.014,74.677,5.205,0.186,108622,0,1000
217.264,71.973,5.202,0.187,108622,0,1000
217.514,68.822,5.176,0.188,108622,0,1000
217.764,67.419,4.941,0.193,108622,0,1000
218.014,66.24,4.801,0.203,108622,0,1000
218.264,63.573,4.539,0.206,108622,0,1000
218.514,64.267,4.267,0.207,108622,0,1000
218.764,64.394,4.144,0.213,108622,0,1000
219.014,63.722,4.022,0.213,108622,0,1000
219.264,63.272,3.968,0.21,108622,0,1000
219.514,62.938,3.771,0.202,108622,0,1000
219.764,62.541,3.821,0.203,108622,0,1000
220.014,61.476,4.123,0.206,108622,0,1000
220.264,61.352,4.278,0.213,108622,0,1000
220.514,61.339,4.353,0.218,108622,0,1000
220.764,63.179,4.593,0.226,108622,0,1000
221.014,67.972,4.614,0.228,108622,0,1000
221.264,70.38,4.693,0.213,108622,0,1000
221.514,71.393,4.807,0.165,108622,0,1000
221.764,73.232,4.804,0.166,108622,0,1000
222.014,75.611,4.811,0.159,108622,0,1000
222.264,79.698,4.887,0.146,108622,0,1000
222.514,82.909,4.999,0.144,108622,0,1000
222.764,84.756,5.032,0.166,108622,0,1000
223.014,81.533,5.011,0.188,108622,0,1000
223.264,73.669,4.914,0.199,108622,0,1000
223.514,68.715,4.737,0.211,108622,0,1000
223.764,63.827,4.252,0.222,108622,0,1000
224.014,62.646,4.16,0.22,108622,0,1000
224.264,62.993,4.164,0.21,108622,0,1000
224.514,63.248,4.167,0.199,108622,0,1000
224.764,63.816,4.169,0.18,108622,0,1000
225.014,63.891,4.164,0.168,108622,0,1000
225.264,63.913,4.255,0.149,108622,0,1000
225.514,63.929,4.378,0.148,108622,0,1000
225.764,62.493,4.567,0.153,108622,0,1000
226.014,58.37,4.77,0.156,108622,0,1000
226.264,54.259,4.802,0.159,108622,0,1000
226.514,50.051,4.762,0.164,108622,0,1000
226.764,46.996,4.524,0.169,108622,0,1000
227.014,45.012,4.349,0.179,108622,0,1000
227.264,43.15,4.101,0.188,108622,0,1000
227.514,43.259,3.913,0.195,108622,0,1000
227.764,43.517,3.751,0.191,108622,0,1000
228.014,44.566,3.686,0.18,108622,0,1000
228.264,45.612,3.61,0.168,108622,0,1000
228.514,47.203,3.804,0.165,108622,0,1000
228.764,52.097,3.916,0.146,108622,0,1000
229.014,61.063,4.039,0.127,108622,0,1000
229.264,68.869,4.148,0.111,108622,0,1000
229.514,78.01,4.144,0.108,108622,0,1000
229.764,88.353,4.095,0.126,108622,0,1000
230.014,96.379,4.068,0.138,108622,0,1000
230.264,99.419,3.799,0.137,108622,0,1000
230.514,99.12,3.563,0.137,108622,0,1000
230.764,98.0,3.517,0.133,108622,0,1000
231.014,96.47,3.515,0.132,108622,0,1000
231.264,95.479,3.492,0.134,108622,0,1000
231.514,95.293,3.381,0.13,108622,0,1000
231.764,99.384,3.169,0.135,108622,0,1000
232.014,102.44,3.136,0.15,108622,0,1000
232.264,99.999,3.036,0.162,108622,0,1000
232.514,96.128,3.018,0.175,108622,0,1000
232.764,93.625,3.129,0.179,108622,0,1000
233.014,92.21,3.397,0.179,108622,0,1000
233.264,90.08,3.833,0.19,108622,0,1000
233.514,83.674,4.433,0.201,108622,0,1000
233.764,76.753,5.0,0.217,108622,0,1000
234.014,70.768,5.799,0.241,108622,0,1000
234.264,66.607,7.058,0.255,108622,0,1000
234.514,68.46,8.474,0.255,108622,0,1000
234.764,67.715,10.177,0.246,108622,0,1000
235.014,64.665,11.345,0.24,108622,0,1000
235.264,64.102,12.112,0.24,108622,0,1000
235.514,65.949,12.273,0.233,108622,0,1000
235.764,67.254,12.44,0.228,108622,0,1000
236.014,69.876,12.863,0.221,108622,0,1000
236.264,72.599,12.928,0.213,108622,0,1000
236.514,73.907,12.937,0.199,108622,0,1000
236.764,75.347,12.805,0.188,108622,0,1000
237.014,74.38,12.689,0.19,108622,0,1000
237.264,72.825,12.306,0.208,108622,0,1000
237.514,72.808,11.606,0.217,108622,0,1000
237.764,72.834,10.943,0.223,108622,0,1000
238.014,74.323,10.471,0.232,108622,0,1000
238.264,76.274,10.126,0.241,108622,0,1000
238.514,78.955,9.821,0.245,108622,0,1000
238.764,76.727,9.636,0.24,108622,0,1000
239.014,72.907,9.969,0.237,108622,0,1000
239.264,68.085,10.405,0.232,108622,0,1000
239.514,63.503,11.4,0.231,108622,0,1000
239.764,58.913,12.41,0.24,108622,0,1000
240.014,55.417,13.228,0.245,108622,0,1000
240.264,53.603,14.211,0.242,108622,0,1000
240.514,53.512,15.624,0.221,108622,0,1000
240.764,55.168,16.891,0.224,108622,0,1000
241.014,55.505,18.105,0.241,108622,0,1000
241.264,55.119,19.455,0.263,108622,0,1000
241.514,52.621,20.703,0.279,108622,0,1000
241.764,51.753,22.046,0.29,108622,0,1000
242.014,52.813,22.989,0.262,108622,0,1000
242.264,56.49,22.741,0.248,108622,0,1000
242.514,59.402,22.012,0.244,108622,0,1000
242.764,63.047,19.925,0.239,108622,0,1000
243.014,64.873,17.949,0.226,108622,0,1000
243.264,64.271,16.562,0.219,108622,0,1000
243.514,66.026,15.119,0.214,108622,0,1000
243.764,67.415,13.623,0.213,108622,0,1000
244.014,68.709,12.841,0.212,108622,0,1000
244.264,69.142,11.663,0.216,108622,0,1000
244.514,69.906,11.002,0.23,108622,0,1000
244.764,66.756,11.636,0.254,108622,0,1000
245.014,62.795,12.395,0.282,108622,0,1000
245.264,57.747,12.914,0.26,108622,0,1000
245.514,52.926,11.878,0.24,108622,0,1000
245.764,52.222,10.48,0.226,108622,0,1000
246.014,53.079,9.724,0.233,108622,0,1000
246.264,54.039,8.857,0.232,108622,0,1000
246.514,56.039,8.159,0.224,108622,0,1000
246.764,58.079,7.491,0.228,108622,0,1000
247.014,61.219,6.832,0.217,108622,0,1000
247.264,62.341,6.471,0.203,108622,0,1000
247.514,63.372,6.432,0.197,108622,0,1000
247.764,64.337,6.438,0.199,108622,0,1000
248.014,66.368,6.483,0.197,108622,0,1000
248.264,70.078,6.566,0.186,108622,0,1000
248.514,71.659,6.57,0.171,108622,0,1000
248.764,72.462,6.574,0.155,108622,0,1000
249.014,74.179,6.579,0.145,108622,0,1000
249.264,77.765,6.584,0.136,108622,0,1000
249.514,82.276,6.592,0.137,108622,0,1000
249.764,86.192,6.484,0.141,108622,0,1000
250.014,89.972,6.486,0.136,108622,0,1000
250.264,92.069,6.34,0.138,108622,0,1000
250.514,90.476,6.155,0.138,108622,0,1000
250.764,88.199,5.98,0.137,108622,0,1000
251.014,86.548,5.68,0.15,108622,0,1000
251.264,85.597,5.418,0.161,108622,0,1000
251.514,83.766,5.292,0.167,108622,0,1000
251.764,81.134,5.198,0.161,108622,0,1000
252.014,78.82,5.367,0.164,108622,0,1000
252.264,75.866,5.534,0.172,108622,0,1000
252.514,74.418,5.703,0.173,108622,0,1000
252.764,76.953,5.997,0.181,108622,0,1000
253.014,80.124,6.313,0.189,108622,0,1000
253.264,80.595,6.624,0.196,108622,0,1000
253.514,79.78,6.709,0.191,108622,0,1000
253.764,81.292,6.784,0.181,108622,0,1000
254.014,81.707,6.801,0.171,108622,0,1000
254.264,83.51,6.61,0.165,108622,0,1000
254.514,85.495,6.55,0.169,108622,0,1000
254.764,87.68,6.645,0.164,108622,0,1000
255.014,86.042,6.716,0.16,108622,0,1000
255.264,84.3,6.814,0.159,108622,0,1000
255.514,83.252,6.739,0.155,108622,0,1000
255.764,84.306,6.672,0.15,108622,0,1000
256.014,84.267,6.588,0.147,108622,0,1000
256.264,84.005,6.267,0.14,108622,0,1000
256.514,82.92,6.104,0.145,108622,0,1000
256.764,80.942,6.115,0.152,108622,0,1000
257.014,78.206,6.08,0.158,108622,0,1000
257.264,77.016,5.892,0.158,108622,0,1000
257.514,77.525,5.729,0.153,108622,0,1000
257.764,78.929,5.442,0.152,108622,0,1000
258.014,79.455,5.188,0.171,108622,0,1000
258.264,79.848,4.977,0.177,108622,0,1000
258.514,80.056,4.814,0.184,108622,0,1000
258.764,80.103,4.898,0.195,108622,0,1000
259.014,78.828,5.375,0.203,108622,0,1000
259.264,76.757,5.742,0.203,108622,0,1000
259.514,76.272,5.836,0.192,108622,0,1000
259.764,78.418,5.72,0.185,108622,0,1000
260.014,78.255,5.613,0.185,108622,0,1000
260.264,77.816,5.622,0.183,108622,0,1000
