DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
243.84,111.145,2.775,0.221,0.602,108147,0,1000,0.7716225300258691,1.0206543507955084
244.09,113.74,2.8,0.213,0.605,108147,0,1000,0.795676730926499,1.029622988603352
244.34,115.657,2.952,0.214,0.607,108147,0,1000,0.8134462504357506,1.0824862942663638
244.59,114.934,3.036,0.222,0.606,108147,0,1000,0.806744444173263,1.1105441533356006
244.84,110.758,3.123,0.219,0.599,108147,0,1000,0.7680352561343301,1.1387972803451267
245.09,106.858,3.291,0.212,0.591,108147,0,1000,0.7318844339715338,1.1911945085466806
245.34,105.417,3.331,0.204,0.582,108147,0,1000,0.7185271686544595,1.2032755613085073
245.59,106.892,3.285,0.197,0.569,108147,0,1000,0.7321995949852607,1.1893696960719708
245.84,110.776,3.088,0.209,0.579,108147,0,1000,0.7682021060827738,1.1275268704992554
246.09,111.7,3.001,0.212,0.589,108147,0,1000,0.7767670701028826,1.0989488986752707
246.34,109.696,2.928,0.214,0.602,108147,0,1000,0.7581911091761533,1.0743230113937794
246.59,108.453,2.933,0.212,0.609,108147,0,1000,0.7466691932919595,1.0760291994678515
246.84,110.514,2.973,0.209,0.604,108147,0,1000,0.7657735123887603,1.089574907616089
247.09,109.044,2.998,0.203,0.594,108147,0,1000,0.7521474332658601,1.097948735231881
247.34,107.252,3.098,0.197,0.61,108147,0,1000,0.7355365939541342,1.1307599698784279
247.59,108.553,3.134,0.189,0.611,108147,0,1000,0.7475961374499799,1.1423133347392043
247.84,113.71,3.158,0.183,0.601,108147,0,1000,0.795398647679093,1.1499420823895514
248.09,116.696,3.104,0.19,0.583,108147,0,1000,0.8230772002375827,1.1326948239652674
248.34,116.219,3.076,0.195,0.562,108147,0,1000,0.8186556766038253,1.1236333026134058
248.59,114.927,2.979,0.187,0.582,108147,0,1000,0.8066795580822016,1.0915910305566625
248.84,112.999,2.932,0.191,0.602,108147,0,1000,0.7888080747155678,1.0756881946597894
249.09,109.093,2.912,0.191,0.582,108147,0,1000,0.7526016359032902,1.0688435643944771
249.34,107.286,2.883,0.193,0.55,108147,0,1000,0.7358517549678611,1.0588348872593374
249.59,106.19,2.884,0.208,0.531,108147,0,1000,0.7256924469959574,1.0591816868230712
249.84,105.632,2.902,0.233,0.514,108147,0,1000,0.7205200985942034,1.0654036003554388
250.09,104.431,2.936,0.25,0.51,108147,0,1000,0.7093874992563781,1.077051516741019
250.34,102.806,2.871,0.266,0.532,108147,0,1000,0.6943246566885463,1.0546638842397924
250.59,100.059,2.78,0.287,0.531,108147,0,1000,0.6688615006677253,1.0224545248183783
250.84,98.147,2.776,0.325,0.562,108147,0,1000,0.651138328366375,1.0210146449435453
251.09,85.861,3.073,0.398,0.588,108147,0,1000,0.537253969111986,1.1226575372920928
251.34,75.795,3.522,0.426,0.41,108147,0,1000,0.4439477701656504,1.2590318493658381
251.59,64.633,4.11,0.447,0.441,108147,1,1000,0.340482263247411,1.4134254615952075
251.84,60.919,5.291,0.415,0.454,108147,0,1000,0.30605555721853256,1.6660091539220987
252.09,67.402,8.119,0.361,0.468,108147,0,1000,0.3661493469829965,2.094208225558329
252.34,70.985,10.019,0.335,0.37,108147,0,1000,0.39936175616486813,2.304484288380231
252.59,66.958,10.923,0.362,0.35,108147,0,1000,0.3620337149213858,2.390871573360392
252.84,62.787,11.11,0.377,0.358,108147,0,1000,0.32337087409035403,2.4078465037411423
253.09,62.85,10.638,0.326,0.373,108147,0,1000,0.32395484890990695,2.3644334363460047
253.34,62.918,9.862,0.298,0.397,108147,0,1000,0.3245851709373608,2.2886900017945253
253.59,61.707,8.943,0.285,0.42,108147,0,1000,0.31335987718373354,2.190872221556419
253.84,60.052,8.26,0.299,0.409,108147,0,1000,0.29801895136849554,2.111425798185907
254.09,59.996,7.826,0.287,0.427,108147,0,1000,0.2974998626400041,2.05745280157938
254.34,64.867,7.465,0.273,0.449,108147,0,1000,0.34265131257717885,2.010226770574985
254.59,69.355,7.378,0.267,0.474,108147,0,1000,0.38425256638913535,1.9985039545544274
254.84,73.307,7.298,0.274,0.476,108147,0,1000,0.42088539951410237,1.9876017082517385
255.09,78.91,7.183,0.257,0.46,108147,0,1000,0.4728220806879865,1.9717185152676664
255.34,82.276,6.943,0.246,0.45,108147,0,1000,0.5040230210469538,1.9377353980696812
255.59,86.606,6.534,0.236,0.469,108147,0,1000,0.5441597030892381,1.8770208436337832
255.84,90.291,6.155,0.226,0.492,108147,0,1000,0.5783175953122905,1.8172663843304666
256.09,93.644,5.791,0.226,0.512,108147,0,1000,0.6093980329307154,1.7563067150596372
256.34,98.373,5.565,0.228,0.524,108147,0,1000,0.6532332221635011,1.7164987816710868
256.59,99.415,5.46,0.22,0.524,108147,0,1000,0.6628919802900739,1.697450621256968
256.84,98.968,5.46,0.216,0.513,108147,0,1000,0.6587485399037226,1.697450621256968
257.09,99.542,5.564,0.22,0.503,108147,0,1000,0.6640691993707598,1.7163190713277336
257.34,100.996,5.606,0.223,0.487,108147,0,1000,0.6775469674283766,1.7238392365440736
257.59,100.701,6.105,0.219,0.467,108147,0,1000,0.6748124821622163,1.8091097455629646
257.84,100.993,6.434,0.216,0.439,108147,0,1000,0.677519159103636,1.8615979830587104
258.09,96.535,6.965,0.216,0.421,108147,0,1000,0.6361959885390857,1.9408990429809176
258.34,98.245,7.226,0.231,0.421,108147,0,1000,0.6520467336412349,1.9776870166159937
258.59,101.741,7.456,0.24,0.423,108147,0,1000,0.6844527014056289,2.0090204185841074
258.84,103.645,7.619,0.248,0.421,108147,0,1000,0.7021017181743376,2.0306464399982143
259.09,103.225,7.446,0.263,0.405,108147,0,1000,0.6982085527106519,2.007678318452578
259.34,99.864,7.319,0.281,0.407,108147,0,1000,0.6670539595595856,1.9904750729250291
259.59,95.922,7.347,0.292,0.385,108147,0,1000,0.6305138208504205,1.9942934277369826
259.84,92.056,7.869,0.303,0.321,108147,0,1000,0.5946781597013511,2.0629322603615443
260.09,84.028,9.568,0.311,0.291,108147,0,1000,0.5202630826954717,2.258425242358231
260.34,73.924,13.137,0.333,0.183,108147,0,1000,0.4266046449690884,2.5754334376958807
260.59,65.707,17.376,0.351,0.166,108147,0,1000,0.3504376435045503,2.855090519257805
260.84,56.363,20.266,0.361,0.155,108147,0,1000,0.2638239813791222,3.008945098463288
261.09,49.451,22.383,0.369,0.15,108147,0,1000,0.19975360117675073,3.1083021889250233
261.34,43.406,23.034,0.379,0.152,108147,0,1000,0.14371982682441628,3.1369718193874565
261.59,40.221,22.766,0.386,0.16,108147,0,1000,0.11419665539146585,3.125268634154444
261.84,42.348,21.383,0.393,0.17,108147,0,1000,0.13391275763256022,3.062596681468615
262.09,45.813,19.115,0.322,0.191,108147,0,1000,0.16603137270796783,2.9504738902975984
262.34,55.224,15.28,0.274,0.215,108147,0,1000,0.2532660874192696,2.726545438188422
262.59,61.895,11.722,0.259,0.243,108147,0,1000,0.3151025322008119,2.461468271150615
262.84,73.326,9.532,0.245,0.314,108147,0,1000,0.42106151890412613,2.2546556083337213
263.09,87.79,7.706,0.239,0.383,108147,0,1000,0.5551347219202,2.0420005438932356
263.34,93.918,6.486,0.242,0.446,108147,0,1000,0.6119378599236913,1.869647549666238
263.59,95.501,5.53,0.226,0.467,108147,0,1000,0.6266113859451546,1.7101896238508725
263.84,100.397,4.8,0.203,0.485,108147,0,1000,0.6719945719218344,1.5686180012450084
264.09,109.525,4.267,0.154,0.501,108147,0,1000,0.7566060346659385,1.4509133477700256
264.34,115.884,3.988,0.141,0.531,108147,0,1000,0.8155504136744569,1.3832923596190159
264.59,117.396,3.644,0.137,0.573,108147,0,1000,0.8295658093437257,1.2930847236310485
264.84,119.75,3.484,0.158,0.599,108147,0,1000,0.8513860748235265,1.2481839292502015
265.09,125.074,3.359,0.166,0.614,108147,0,1000,0.9007365817965336,1.2116462877022351
265.34,128.97,3.226,0.161,0.614,108147,0,1000,0.9368503261930092,1.171246079512224
265.59,132.427,3.176,0.166,0.607,108147,0,1000,0.9688947857357751,1.155625691994542
265.84,134.321,3.126,0.183,0.602,108147,0,1000,0.986451108088682,1.1397574309704956
