DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
320.0,101.419,2.439,0.24,0.489,108098,0,1000,0.6710661610322618,0.8915922192663785
320.25,102.031,2.525,0.237,0.493,108098,0,1000,0.6805368690678837,0.9262450231155204
320.5,103.248,2.527,0.237,0.494,108098,0,1000,0.6993699600472165,0.9270367856598023
320.75,107.503,2.613,0.24,0.496,108098,0,1000,0.7652161409157957,0.9605028135499049
321.0,106.899,2.616,0.247,0.491,108098,0,1000,0.7558692329852148,0.9616502562176156
321.25,108.725,2.619,0.249,0.487,108098,0,1000,0.784126606960779,0.9627963837695264
321.5,110.55,2.543,0.25,0.486,108098,0,1000,0.8123685059232131,0.9333484187956014
321.75,109.338,2.546,0.256,0.486,108098,0,1000,0.7936127900095308,0.9345274278572734
322.0,107.52,2.468,0.262,0.489,108098,0,1000,0.7654792161390074,0.90341215789879
322.25,108.738,2.391,0.263,0.492,108098,0,1000,0.7843277821314704,0.8717158708179227
322.5,109.349,2.475,0.274,0.497,108098,0,1000,0.793783015153962,0.9062444364165316
322.75,106.924,2.562,0.276,0.503,108098,0,1000,0.7562561083134673,0.9407921066675495
323.0,106.32,2.646,0.278,0.504,108098,0,1000,0.7469092003828862,0.973052844975116
323.25,109.36,2.73,0.266,0.488,108098,0,1000,0.7939532402983931,1.0043052721938226
323.5,108.15,2.897,0.249,0.483,108098,0,1000,0.7752284744109711,1.0636791706279938
323.75,107.546,2.981,0.234,0.472,108098,0,1000,0.7658815664803902,1.0922621692693082
324.0,106.942,3.147,0.21,0.467,108098,0,1000,0.7565346585498091,1.1464527957067094
324.25,106.339,3.232,0.197,0.465,108098,0,1000,0.7472032256323583,1.1731042347134684
324.5,105.735,3.316,0.205,0.459,108098,0,1000,0.7378563177017773,1.1987622529500455
324.75,105.132,3.483,0.217,0.458,108098,0,1000,0.7285248847843265,1.247896862467885
325.0,105.134,3.487,0.226,0.453,108098,0,1000,0.7285558348105867,1.2490446354840679
325.25,105.138,3.409,0.239,0.452,108098,0,1000,0.7286177348631072,1.2264219265630212
325.5,103.928,3.33,0.246,0.455,108098,0,1000,0.709892968975685,1.2029753069908464
325.75,105.754,3.171,0.233,0.461,108098,0,1000,0.7381503429512494,1.1540501491305502
326.0,107.579,3.013,0.226,0.467,108098,0,1000,0.7663922419136833,1.1029395790938679
326.25,108.797,2.854,0.21,0.476,108098,0,1000,0.7852408079061463,1.0487250229027458
