DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
249.936,104.574,2.587,0.19,0.566,108138,0,1000,0.7597687187266453,0.9505027686776737
250.186,106.811,2.716,0.188,0.555,108138,0,1000,0.7858081066529001,0.9991638915747969
250.436,107.686,2.79,0.199,0.542,108138,0,1000,0.7959933835574478,1.0260451800562416
250.686,107.63,2.787,0.208,0.553,108138,0,1000,0.7953415258355566,1.0249693365809234
250.936,108.635,2.786,0.203,0.58,108138,0,1000,0.8070400438802088,1.0246104647266208
251.186,109.64,2.78,0.194,0.599,108138,0,1000,0.8187385619248606,1.0224545248183783
251.436,110.584,2.741,0.196,0.59,108138,0,1000,0.8297270206653096,1.0083264656175326
251.686,112.029,2.661,0.208,0.573,108138,0,1000,0.846547277953391,0.9787057499742106
251.936,112.691,2.64,0.231,0.588,108138,0,1000,0.8542531674514603,0.9707827050298388
252.186,113.229,2.598,0.226,0.605,108138,0,1000,0.8605156577081994,0.9547457673557036
252.436,113.078,2.527,0.219,0.628,108138,0,1000,0.858757969922386,0.9270367856598023
252.686,112.078,2.506,0.219,0.625,108138,0,1000,0.8471176534600457,0.9186918468888996
252.936,111.679,2.426,0.224,0.619,108138,0,1000,0.8424731671915721,0.8862479325249046
253.186,110.021,2.406,0.21,0.609,108138,0,1000,0.8231735224970121,0.8779697738198267
253.436,107.445,2.377,0.219,0.595,108138,0,1000,0.7931880672900237,0.8658433953528002
253.686,103.377,2.334,0.227,0.577,108138,0,1000,0.745835259921224,0.8475878183453316
253.936,98.239,2.287,0.231,0.573,108138,0,1000,0.6860273139377203,0.8272452875715306
254.186,94.471,2.329,0.231,0.574,108138,0,1000,0.6421666015076225,0.8454432845812644
254.436,91.599,2.467,0.233,0.57,108138,0,1000,0.6087356126277816,0.9030068910452872
254.686,87.882,2.752,0.241,0.592,108138,0,1000,0.5654685563372632,1.0123315537854254
254.936,81.457,3.26,0.272,0.603,108138,0,1000,0.4906795230667275,1.1817302628585742
255.186,73.007,3.684,0.323,0.617,108138,0,1000,0.3923188489599533,1.3040018328302017
255.436,65.212,4.065,0.409,0.627,108138,0,1000,0.30158258213601163,1.4024162030213483
255.686,74.464,4.336,0.485,0.643,108138,0,1000,0.4092787900455828,1.4669545704077485
255.936,79.228,4.253,0.36,0.626,108138,1,1000,0.46473325767217133,1.4476269675501805
256.186,70.64,4.055,0.303,0.556,108138,0,1000,0.36476621989359403,1.3999531536555807
256.436,60.789,3.91,0.31,0.511,108138,0,1000,0.25009746242308106,1.363539931538761
256.686,55.464,3.818,0.322,0.481,108138,0,1000,0.18811277726111966,1.3397293444724674
256.936,52.862,3.776,0.331,0.475,108138,0,1000,0.1578246738261106,1.3286678965848322
257.186,53.466,3.82,0.332,0.469,108138,0,1000,0.16485542496936403,1.3402530404161044
257.436,55.404,3.86,0.329,0.46,108138,0,1000,0.18741435827337932,1.3506697741469589
257.686,57.956,3.924,0.319,0.449,108138,0,1000,0.2171204458852714,1.367114090119849
257.936,60.827,3.917,0.312,0.439,108138,0,1000,0.25053979444865,1.3653286076546503
258.186,62.923,4.003,0.32,0.431,108138,0,1000,0.274937897753715,1.3870465781337213
