DEPT,GR,ILD,DPHI,SitID,Pick,Formation
285.0,104.771,3.422,0.262,164610,0,1000
285.25,104.839,3.891,0.259,164610,0,1000
285.5,104.88,4.113,0.253,164610,0,1000
285.75,104.948,4.117,0.247,164610,0,1000
286.0,105.002,3.978,0.239,164610,0,1000
286.25,106.195,3.705,0.24,164610,0,1000
286.5,107.387,3.514,0.244,164610,0,1000
286.75,108.024,3.52,0.246,164610,0,1000
287.0,109.786,3.523,0.247,164610,0,1000
287.25,109.826,3.529,0.245,164610,0,1000
287.5,108.743,3.47,0.243,164610,0,1000
287.75,107.672,3.413,0.244,164610,0,1000
288.0,107.713,3.355,0.245,164610,0,1000
288.25,109.502,3.3,0.243,164610,0,1000
288.5,110.112,3.821,0.241,164610,0,1000
288.75,110.749,4.501,0.241,164610,0,1000
289.0,110.803,5.21,0.241,164610,0,1000
289.25,110.857,5.921,0.244,164610,0,1000
289.5,109.787,6.488,0.247,164610,0,1000
289.75,108.69,6.987,0.24,164610,0,1000
290.0,105.899,7.801,0.188,164610,0,1000
290.25,103.677,8.548,0.417,164610,0,1000
290.5,101.455,10.633,0.433,164610,1,1000
290.75,100.927,12.991,0.44,164610,0,1000
291.0,98.719,15.877,0.437,164610,0,1000
291.25,97.052,18.38,0.424,164610,0,1000
291.5,92.555,19.082,0.408,164610,0,1000
291.75,87.487,19.464,0.394,164610,0,1000
292.0,81.851,19.477,0.388,164610,0,1000
292.25,76.784,19.504,0.395,164610,0,1000
292.5,72.3,18.837,0.39,164610,0,1000
292.75,72.354,17.546,0.383,164610,0,1000
293.0,72.422,16.057,0.37,164610,0,1000
293.25,72.477,15.225,0.341,164610,0,1000
293.5,72.517,15.524,0.324,164610,0,1000
293.75,73.71,16.123,0.318,164610,0,1000
294.0,74.902,16.139,0.323,164610,0,1000
294.25,72.125,15.877,0.321,164610,0,1000
294.5,69.32,15.329,0.311,164610,0,1000
294.75,66.53,14.279,0.295,164610,0,1000
295.0,65.46,14.298,0.295,164610,0,1000
295.25,67.776,15.683,0.305,164610,0,1000
295.5,76.38,17.191,0.309,164610,0,1000
295.75,83.832,17.214,0.322,164610,0,1000
296.0,92.422,16.929,0.321,164610,0,1000
296.25,77.681,17.897,0.324,164610,0,1000
296.5,72.045,19.611,0.372,164610,0,1000
296.75,68.699,22.694,0.312,164610,0,1000
297.0,76.137,25.338,0.327,164610,0,1000
297.25,75.622,26.787,0.342,164610,0,1000
297.5,70.569,26.832,0.337,164610,0,1000
297.75,71.206,24.986,0.335,164610,0,1000
298.0,69.54,21.65,0.337,164610,0,1000
298.25,65.041,18.753,0.337,164610,0,1000
298.5,60.53,15.959,0.328,164610,0,1000
298.75,58.322,14.599,0.316,164610,0,1000
299.0,69.757,16.9,0.303,164610,0,1000
299.25,93.155,19.921,0.298,164610,0,1000
299.5,106.311,21.437,0.301,164610,0,1000
299.75,93.833,23.506,0.306,164610,0,1000
300.0,77.385,24.396,0.33,164610,0,1000
300.25,56.941,24.884,0.339,164610,0,1000
300.5,49.611,23.594,0.335,164610,0,1000
300.75,51.386,19.718,0.328,164610,0,1000
301.0,53.12,15.329,0.322,164610,0,1000
301.25,54.882,11.288,0.315,164610,0,1000
301.5,54.936,9.606,0.284,164610,0,1000
301.75,56.711,8.63,0.23,164610,0,1000
302.0,59.611,8.642,0.179,164610,0,1000
302.25,64.787,9.479,0.151,164610,0,1000
302.5,83.633,10.014,0.155,164610,0,1000
302.75,99.634,11.184,0.179,164610,0,1000
303.0,109.362,11.608,0.224,164610,0,1000
303.25,111.72,12.048,0.267,164610,0,1000
303.5,108.915,12.289,0.284,164610,0,1000
303.75,101.572,12.526,0.288,164610,0,1000
304.0,97.074,12.543,0.291,164610,0,1000
304.25,94.852,12.122,0.287,164610,0,1000
304.5,91.479,11.913,0.277,164610,0,1000
304.75,82.997,11.303,0.265,164610,0,1000
305.0,80.207,10.721,0.253,164610,0,1000
305.25,82.551,11.966,0.249,164610,0,1000
305.5,86.033,12.881,0.246,164610,0,1000
305.75,88.919,13.627,0.254,164610,0,1000
306.0,92.97,13.636,0.271,164610,0,1000
306.25,89.027,13.655,0.285,164610,0,1000
306.5,82.822,13.674,0.289,164610,0,1000
306.75,78.324,13.697,0.292,164610,0,1000
307.0,76.672,13.465,0.292,164610,0,1000
307.25,75.615,13.242,0.288,164610,0,1000
307.5,75.642,13.027,0.283,164610,0,1000
307.75,75.697,13.287,0.28,164610,0,1000
308.0,76.889,13.539,0.268,164610,0,1000
308.25,83.216,14.845,0.262,164610,0,1000
308.5,90.668,16.289,0.267,164610,0,1000
308.75,97.009,16.9,0.279,164610,0,1000
309.0,96.495,17.541,0.302,164610,0,1000
309.25,95.98,18.224,0.325,164610,0,1000
309.5,95.465,18.243,0.323,164610,0,1000
309.75,92.105,17.946,0.316,164610,0,1000
310.0,88.176,17.327,0.311,164610,0,1000
310.25,84.803,16.734,0.305,164610,0,1000
310.5,86.009,15.872,0.298,164610,0,1000
310.75,88.895,14.785,0.292,164610,0,1000
311.0,92.932,13.772,0.287,164610,0,1000
311.25,98.704,12.829,0.284,164610,0,1000
311.5,102.742,11.736,0.278,164610,0,1000
311.75,106.766,10.928,0.268,164610,0,1000
312.0,109.679,9.642,0.259,164610,0,1000
312.25,105.75,8.51,0.258,164610,0,1000
312.5,102.959,7.785,0.256,164610,0,1000
312.75,98.461,7.249,0.246,164610,0,1000
313.0,96.253,6.876,0.239,164610,0,1000
313.25,99.139,6.292,0.196,164610,0,1000
313.5,103.746,5.966,0.178,164610,0,1000
313.75,120.898,5.364,0.148,164610,0,1000
314.0,120.939,5.084,0.114,164610,0,1000
