DEPT,GR,ILD,DPHI,SitID,Pick,Formation
275.0,114.347,3.327,0.255,111747,0,1000
275.25,114.349,3.33,0.255,111747,0,1000
275.5,112.507,3.332,0.262,111747,0,1000
275.75,110.051,3.336,0.249,111747,0,1000
276.0,111.284,3.339,0.225,111747,0,1000
276.25,111.901,3.341,0.223,111747,0,1000
276.5,110.674,3.345,0.25,111747,0,1000
276.75,108.832,3.349,0.256,111747,0,1000
277.0,108.22,3.351,0.229,111747,0,1000
277.25,106.993,3.355,0.23,111747,0,1000
277.5,107.61,3.357,0.246,111747,0,1000
277.75,111.916,3.361,0.246,111747,0,1000
278.0,113.149,3.364,0.241,111747,0,1000
278.25,113.151,3.368,0.245,111747,0,1000
278.5,111.309,3.371,0.23,111747,0,1000
278.75,108.239,3.438,0.234,111747,0,1000
279.0,107.012,3.442,0.244,111747,0,1000
279.25,105.785,3.381,0.267,111747,0,1000
279.5,103.943,3.383,0.278,111747,0,1000
279.75,109.479,3.387,0.262,111747,0,1000
280.0,111.325,3.328,0.244,111747,0,1000
280.25,108.869,3.268,0.241,111747,0,1000
280.5,103.953,3.152,0.25,111747,0,1000
280.75,102.112,2.982,0.261,111747,0,1000
281.0,100.271,2.875,0.272,111747,0,1000
281.25,100.888,2.772,0.255,111747,0,1000
281.5,105.194,2.722,0.259,111747,0,1000
281.75,106.426,2.674,0.251,111747,0,1000
282.0,106.428,2.676,0.253,111747,0,1000
282.25,105.817,2.63,0.267,111747,0,1000
282.5,105.204,2.632,0.259,111747,0,1000
282.75,105.206,2.586,0.262,111747,0,1000
283.0,105.824,2.589,0.267,111747,0,1000
283.25,107.056,2.59,0.272,111747,0,1000
283.5,107.059,2.642,0.258,111747,0,1000
283.75,104.603,2.695,0.253,111747,0,1000
284.0,102.761,2.698,0.259,111747,0,1000
284.25,99.689,2.7,0.258,111747,0,1000
284.5,101.536,2.653,0.257,111747,0,1000
284.75,105.843,2.656,0.263,111747,0,1000
285.0,105.845,2.657,0.261,111747,0,1000
285.25,104.003,2.711,0.261,111747,0,1000
285.5,100.932,2.764,0.261,111747,0,1000
285.75,102.165,2.873,0.269,111747,0,1000
286.0,104.011,2.93,0.258,111747,0,1000
286.25,108.317,2.988,0.232,111747,0,1000
286.5,111.394,3.106,0.262,111747,0,1000
286.75,112.626,3.108,0.262,111747,0,1000
287.0,110.17,3.231,0.262,111747,0,1000
287.25,105.869,3.359,0.236,111747,0,1000
287.5,105.256,3.424,0.25,111747,0,1000
287.75,105.259,3.559,0.243,111747,0,1000
