DEPT,GR,ILD,DPHI,SitID,Pick,Formation
290.0,77.024,3.36,0.319,142032,0,1000
290.25,75.946,3.065,0.328,142032,0,1000
290.5,75.48,3.095,0.336,142032,0,1000
290.75,75.566,3.132,0.334,142032,0,1000
291.0,76.017,3.122,0.327,142032,0,1000
291.25,75.43,3.101,0.322,142032,0,1000
291.5,74.354,3.062,0.325,142032,0,1000
291.75,74.315,3.04,0.317,142032,0,1000
292.0,74.829,3.065,0.308,142032,0,1000
292.25,77.424,3.131,0.301,142032,0,1000
292.5,80.139,3.228,0.299,142032,0,1000
292.75,82.305,3.348,0.295,142032,0,1000
293.0,83.247,3.413,0.295,142032,0,1000
293.25,80.765,3.351,0.298,142032,0,1000
293.5,78.647,3.158,0.294,142032,0,1000
293.75,77.997,3.095,0.292,142032,0,1000
294.0,78.511,3.102,0.288,142032,0,1000
294.25,79.148,3.181,0.282,142032,0,1000
294.5,78.864,3.255,0.289,142032,0,1000
294.75,77.849,3.382,0.281,142032,0,1000
295.0,77.017,3.494,0.257,142032,0,1000
295.25,76.43,3.685,0.24,142032,0,1000
295.5,76.209,3.814,0.239,142032,0,1000
295.75,76.478,3.97,0.246,142032,0,1000
296.0,77.727,4.124,0.246,142032,0,1000
296.25,78.975,4.253,0.237,142032,0,1000
296.5,79.732,4.231,0.244,142032,0,1000
296.75,80.0,4.108,0.26,142032,0,1000
297.0,83.389,3.974,0.27,142032,0,1000
297.25,87.145,3.807,0.277,142032,0,1000
297.5,89.739,3.621,0.28,142032,0,1000
297.75,88.539,3.437,0.284,142032,0,1000
298.0,80.185,3.324,0.284,142032,0,1000
298.25,76.721,3.351,0.28,142032,0,1000
298.5,76.683,3.515,0.275,142032,0,1000
298.75,78.297,3.777,0.272,142032,0,1000
299.0,81.075,3.961,0.274,142032,0,1000
299.25,83.608,3.89,0.276,142032,0,1000
299.5,83.937,3.784,0.274,142032,0,1000
299.75,80.907,3.829,0.266,142032,0,1000
300.0,79.522,4.061,0.257,142032,0,1000
300.25,79.299,4.307,0.256,142032,0,1000
300.5,79.692,4.458,0.249,142032,0,1000
300.75,78.125,4.52,0.247,142032,0,1000
