DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
320.0,115.159,2.566,0.213,0.482,111124,0,1000,0.7564709353505286,0.942352163301985
320.25,113.894,2.71,0.211,0.473,111124,0,1000,0.743230476382154,0.9969523249217017
320.5,123.327,2.836,0.213,0.464,111124,0,1000,0.8419634798988936,1.0423981347567532
320.75,129.706,2.861,0.216,0.477,111124,0,1000,0.9087309801038423,1.0511747093432349
321.0,129.972,2.859,0.218,0.487,111124,0,1000,0.9115151398552952,1.0504754110605354
321.25,123.21,2.859,0.218,0.487,111124,0,1000,0.8407388682788939,1.0504754110605354
321.5,125.003,2.854,0.22,0.479,111124,0,1000,0.859505779686242,1.0487250229027458
321.75,125.575,2.801,0.221,0.489,111124,0,1000,0.8654927698284635,1.029980066425115
322.0,124.004,2.773,0.223,0.485,111124,0,1000,0.8490494804693203,1.0199333728298072
322.25,123.965,2.745,0.228,0.467,111124,0,1000,0.8486412765959869,1.009784717942108
322.5,125.142,2.694,0.228,0.444,111124,0,1000,0.8609606601578655,0.99103078993377
322.75,126.931,2.642,0.229,0.476,111124,0,1000,0.8796857045012821,0.9715399911043254
323.0,126.596,2.641,0.224,0.479,111124,0,1000,0.8761793378970091,0.9711614197523553
323.25,122.892,2.763,0.212,0.476,111124,0,1000,0.8374104366963301,1.0163206651891636
323.5,118.878,2.973,0.206,0.461,111124,0,1000,0.795396838040951,1.089574907616089
323.75,115.48,3.413,0.206,0.443,111124,0,1000,0.7598307672310409,1.2275945998939077
324.0,105.358,3.506,0.203,0.416,111124,1,1000,0.6538861619520798,1.2544786387482552
324.25,95.24,3.504,0.192,0.356,111124,0,1000,0.5479834237370503,1.2539080269513512
324.5,86.645,3.534,0.179,0.316,111124,0,1000,0.4580215701139848,1.2624332035482833
324.75,96.074,3.631,0.201,0.356,111124,0,1000,0.556712706566793,1.2895108464906482
325.0,99.394,3.661,0.224,0.457,111124,0,1000,0.5914623696300365,1.297739065628496
325.25,83.775,3.694,0.198,0.398,111124,0,1000,0.42798195174304854,1.3067125888659665
325.5,94.119,3.795,0.161,0.347,111124,0,1000,0.5362501790702143,1.3336870458902348
325.75,99.277,4.198,0.105,0.354,111124,0,1000,0.5902377580100365,1.434610603482312
326.0,101.07,5.383,0.241,0.364,111124,0,1000,0.6090046694173845,1.6832476972772619
326.25,108.971,6.01,0.26,0.36,111124,0,1000,0.6917025874483144,1.7934264124392427
326.5,112.597,5.895,0.252,0.346,111124,0,1000,0.7296550809023267,1.7741062303407367
326.75,116.833,5.574,0.237,0.346,111124,0,1000,0.7739923016059107,1.7181147231019218
327.0,123.208,5.319,0.231,0.367,111124,0,1000,0.840717934746928,1.6712871958110547
327.25,129.883,4.891,0.226,0.389,111124,0,1000,0.9105835976828167,1.5873988261267922
327.5,128.321,4.415,0.21,0.395,111124,0,1000,0.8942345092175196,1.4850100990590207
327.75,123.701,3.877,0.202,0.398,111124,0,1000,0.8458780503764999,1.355064237999368
328.0,119.382,3.565,0.213,0.417,111124,0,1000,0.8006720880963348,1.2711668589114136
328.25,115.062,3.433,0.222,0.43,111124,0,1000,0.7554556590501867,1.233437427375478
328.5,111.053,3.368,0.217,0.438,111124,0,1000,0.7134943942247218,1.2143220654968125
328.75,110.098,3.213,0.226,0.448,111124,0,1000,0.703498632711048,1.1672081924849316
329.0,113.723,3.095,0.232,0.465,111124,0,1000,0.7414406593990774,1.1297911371491103
329.25,115.211,2.953,0.238,0.467,111124,0,1000,0.7570152071816395,1.0828249891427772
329.5,112.419,2.741,0.242,0.483,111124,0,1000,0.7277919965573697,1.0083264656175326
329.75,110.552,2.639,0.244,0.513,111124,0,1000,0.7082505444672867,0.9704038468281416
