DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
290.0,96.028,3.799,-0.26948550687174744,1.4070882148333979,105689,0,11000,1.123899828475362,-1.188934470944077,0,0.00020604375,0.0
290.25,97.624,3.83,-0.6669711986903282,1.156692877305099,105689,0,11000,1.1956473979355884,-1.1741066182012414,0,0.00030606944,0.0
290.5,99.709,3.749,-0.7111362755590594,0.9532466655633565,105689,0,11000,1.2893777753319384,-1.2131072313940605,0,0.00039550336,0.0
290.75,100.816,3.655,-0.6080844295320199,1.109743751518543,105689,0,11000,1.3391425368560432,-1.2594376836244328,0,0.00022887213,0.0
291.0,101.251,3.583,-0.6228061218215969,1.2662408374737297,105689,0,11000,1.3586977954495263,-1.2957379637686826,0,1.00567495e-05,0.0
291.25,102.174,3.449,-0.5639193526632886,1.3444893804513232,105689,0,11000,1.4001909073616756,-1.3652820507710743,0,1.7009073e-05,0.0
291.5,103.159,3.393,-0.4755891989258262,1.2818905460692485,105689,0,11000,1.4444712055561146,-1.3951493751930146,0,2.1263908e-05,0.0
291.75,104.144,3.253,-0.4608675066362491,1.1410431687095803,105689,0,11000,1.4887515037505523,-1.47202941090038,0,2.0454523e-05,0.0
292.0,104.945,3.166,-0.4314241220570949,0.8593484139902444,105689,0,11000,1.5247601523330343,-1.5214900874238817,0,1.199631e-06,0.0
292.25,104.095,3.11,-0.41670242976751787,0.6872016194395391,105689,0,11000,1.486548727495194,-1.5540511199359424,0,1.3966203e-06,0.0
292.5,102.635,3.095,-0.41670242976751787,0.4837554076977973,105689,0,11000,1.4209149860090224,-1.5628724049246392,0,1.2729563e-06,0.0
292.75,100.258,3.126,-0.41670242976751787,0.24900977876501731,105689,0,11000,1.3140578603154378,-1.5446885220793587,0,1.3197061e-06,0.0
293.0,98.063,3.198,-0.446145814346672,0.076862984214312,105689,0,11000,1.2153824749988973,-1.5031413985649025,0,4.2896377e-07,0.0
293.25,96.359,3.371,-0.5786410449528657,-0.063984393145356,105689,0,11000,1.1387798068533914,-1.4070180508799608,0,1.1905975e-06,0.0
293.5,96.121,3.469,-0.6816928909799053,-0.09528381033639334,105689,0,11000,1.1280806078987962,-1.354732539851054,0,9.876372e-07,0.0
293.75,98.266,3.503,-0.6964145832694824,-0.09528381033639334,105689,0,11000,1.2245082623425227,-1.336937184317538,0,9.903309e-07,0.0
294.0,102.002,3.488,-0.7553013524277906,0.029913858427755995,105689,0,11000,1.392458713159195,-1.3447666894760197,0,6.049687e-07,0.0
294.25,104.882,3.476,-0.6816928909799053,-0.0013855587632813373,105689,0,11000,1.521928011433289,-1.3510545746150397,0,6.6950327e-07,0.0
294.5,105.438,3.453,-0.5933627372424428,0.264659487360536,105689,0,11000,1.5469227787389825,-1.3631672631471359,0,5.055113e-07,0.0
294.75,103.488,3.442,-0.5050325835049803,0.6402524936529831,105689,0,11000,1.4592612746992308,-1.36898883761243,0,5.1924724e-07,0.0
295.0,102.457,3.497,-0.446145814346672,1.1253934601140618,105689,0,11000,1.4129130641018028,-1.3400649557560387,0,6.684219e-07,0.0
295.25,100.935,3.597,-0.41670242976751787,0.8749981225857631,105689,0,11000,1.344492136333341,-1.28862278418833,0,1.0869397e-06,0.0
295.5,98.312,3.821,-0.4608675066362491,0.8906478311812818,105689,0,11000,1.2265761747455117,-1.1783990786891805,0,6.711583e-07,0.0
295.75,96.914,3.88,-0.5491976603737115,0.49940511629331596,105689,0,11000,1.1637296195416285,-1.1504417809692689,0,1.271264e-06,0.0
296.0,96.736,3.986,-0.6522495064007511,0.01426414983223733,105689,0,11000,1.1557276976344102,-1.1012650061176144,0,7.087269e-06,0.0
296.25,100.717,4.025,-0.7111362755590594,-0.12658322752743068,105689,0,11000,1.334692029727872,-1.0835000902242848,0,1.0553388e-05,0.0
296.5,100.05,3.953,-0.814188121586099,-0.204831770505024,105689,0,11000,1.3047072998845313,-1.1164331513661596,0,1.2251877e-05,0.0
296.75,98.04,3.769,-0.7700230447173677,0.09251269280983065,105689,0,11000,1.2143485187974032,-1.2033996625959125,0,1.9218991e-05,0.0
297.0,94.869,3.682,-0.5050325835049803,1.5322858835975461,105689,0,11000,1.0717974268435293,-1.246009138733603,0,2.2128686e-05,0.0
297.25,89.862,3.925,-0.4019807374779408,2.0330765586541437,105689,0,11000,0.846709657239922,-1.1294027254632593,0,2.808391e-05,0.0
297.5,81.006,5.219,-0.2400421222925933,2.3147713133734795,105689,0,11000,0.44859156504708186,-0.6095209729478583,0,2.7925196e-05,0.0
297.75,70.438,7.34,0.1574435695259874,-0.25178089629158,105689,0,11000,-0.026488832230914465,0.012705775168925909,0,6.535754e-05,0.0
298.0,37.008,8.944,0.46659910760710605,-1.0186166174719937,105689,0,11000,-1.5293216937944467,0.37331447328126094,0,0.00018151014,0.0
298.25,33.103,10.778,0.7757546456882239,-1.2690119550002925,105689,0,11000,-1.7048694749612312,0.713634459811249,0,6.0893708e-05,0.0
298.5,45.397,12.014,0.8493631071361093,-1.3942096237644417,105689,0,11000,-1.1521974079536912,0.9117163906374564,0,3.5471956e-05,0.0
298.75,52.555,12.179,0.8493631071361093,-1.4724581667420342,105689,0,11000,-0.830412256201619,0.9366040198132854,0,2.2313667e-05,0.0
299.0,54.761,11.963,0.8640847994256864,-0.47087681662884046,105689,0,11000,-0.7312423700930591,0.9039546601389395,0,4.738741e-05,0.0
299.25,54.462,11.794,0.9082498762944176,0.01426414983223733,105689,0,11000,-0.7446838007124875,0.877995836919727,0,4.2255317e-05,0.0
299.5,48.723,11.781,0.9082498762944176,0.28030919595605464,105689,0,11000,-1.0026783502940946,0.8759836224849195,0,3.2894848e-05,0.0
299.75,44.756,11.832,0.8640847994256864,-0.31437973067365466,105689,0,11000,-1.181013317743168,0.883865002169398,0,6.5537056e-06,0.0
300.0,41.89,11.798,0.8199197225569551,-0.7525715713481764,105689,0,11000,-1.3098532513728747,0.8786145336223363,0,1.5893775e-05,0.0
300.25,41.346,11.543,0.8346414148465322,-0.6743230283705831,105689,0,11000,-1.3343085632690925,0.8387468904407204,0,9.274797e-06,0.0
300.5,48.26,10.967,0.7463112611090705,-0.298730022078136,105689,0,11000,-1.0234923381763534,0.7453517344644803,0,5.354895e-06,0.0
300.75,56.519,10.474,0.5843726459237227,-0.04833468454983734,105689,0,11000,-0.6522121526049144,0.6614326060574051,0,1.6004603e-06,0.0
301.0,61.293,9.839,0.4224340307383748,-0.4239276908422853,105689,0,11000,-0.43759880886862035,0.547322609612768,0,2.5150744e-06,0.0
301.25,63.684,9.092,0.3046604924217582,-0.7056224455616205,105689,0,11000,-0.33011231853064843,0.4032587404420597,0,2.3976272e-06,0.0
301.5,73.837,8.733,0.0985568003676791,-0.8151704057302511,105689,0,11000,0.1263119125029912,0.32975556738654466,0,1.0905156e-06,0.0
301.75,85.091,8.498,-0.15171196855513083,-0.6586733197750645,105689,0,11000,0.6322311773559969,0.27998567085441095,0,1.7198491e-07,0.0
302.0,92.616,8.255,-0.16643366084470793,-0.4552271080333218,105689,0,11000,0.9705146737145249,0.22705266455207826,0,2.513082e-07,0.0
302.25,93.662,8.137,-0.19587704542386206,-0.157882644718468,105689,0,11000,1.0175372035737966,0.20078388066568406,0,3.7969454e-07,0.0
302.5,93.057,8.158,-0.4903108912154032,-0.12658322752743068,105689,0,11000,0.9903396600127461,0.20548658387467367,0,4.718372e-07,0.0
302.75,96.303,8.209,-0.5491976603737115,0.09251269280983065,105689,0,11000,1.136262348275839,0.2168572236776059,0,1.2394615e-07,0.0
303.0,99.55,8.385,-0.34309396831963285,0.24900977876501731,105689,0,11000,1.2822299911563897,0.25556161820600226,0,1.703977e-07,0.0
303.25,99.19,8.756,-0.2989288914509016,0.170761235787424,105689,0,11000,1.2660463288721273,0.33455450987887114,0,2.0319983e-07,0.0
303.5,97.851,8.96,-0.4019807374779408,-0.0013855587632813373,105689,0,11000,1.205852096098165,0.376575485886846,0,2.3784031e-07,0.0
303.75,102.138,8.416,-0.41670242976751787,-0.23613118769606134,105689,0,11000,1.3985725411332492,0.2622946314932653,0,6.007831e-08,0.0
304.0,105.627,7.804,-0.446145814346672,-0.17353235331398667,105689,0,11000,1.5554192014382195,0.12454539809003494,0,3.2457027e-07,0.0
304.25,107.529,7.318,-0.5197542757945574,0.3742074475291666,105689,0,11000,1.640922883840069,0.007228927892684522,0,7.728543e-07,0.0
304.5,103.44,7.917,-0.5933627372424428,0.6872016194395391,105689,0,11000,1.4571034530613292,0.15077478481368264,0,1.2697639e-06,0.0
304.75,90.427,8.392,-0.6669711986903282,-0.03268497595431867,105689,0,11000,0.8721090161027221,0.2570841493203378,0,9.995841e-07,0.0
305.0,87.194,7.767,-0.7111362755590594,-0.7525715713481764,105689,0,11000,0.7267707378665599,0.11587441353628532,0,9.679947e-06,0.0
305.25,93.069,6.926,-0.7258579678486365,-1.1125148690451059,105689,0,11000,0.9908791154222214,-0.09322018418111906,0,4.3899887e-05,0.0
305.5,98.148,6.386,-0.7405796601382135,-0.47087681662884046,105689,0,11000,1.2192036174826806,-0.24132565924587063,0,4.520787e-05,0.0
305.75,100.111,6.011,-0.6964145832694824,0.24900977876501731,105689,0,11000,1.3074495315493648,-0.351740999214113,0,8.11243e-06,0.0
306.0,98.834,5.86,-0.7700230447173677,0.6402524936529831,105689,0,11000,1.2500424850576908,-0.3981599445497267,0,2.9758467e-05,0.0
306.25,95.418,6.031,-0.814188121586099,0.6402524936529831,105689,0,11000,1.0964775118270291,-0.34568042205886873,0,9.290217e-05,0.0
306.5,89.861,6.309,-0.6816928909799053,0.21771036157398,105689,0,11000,0.8466647026224658,-0.2634589299223127,0,0.00010059336,0.0
306.75,85.59,6.651,-0.6816928909799053,-0.063984393145356,105689,0,11000,0.6546635314666823,-0.16714165017607094,0,8.415471e-05,0.0
307.0,82.968,6.971,-0.8583531984548298,-0.47087681662884046,105689,0,11000,0.5367925244963091,-0.08140405357164492,0,0.0005182454,0.0
307.25,80.407,7.404,-0.7847447370069448,-0.6117241939885084,105689,0,11000,0.42166374919076854,0.028545576273739166,0,0.001375217,0.0
307.5,82.737,7.675,-0.7111362755590594,-0.5021762338198777,105689,0,11000,0.5264080078639072,0.09413380035731875,0,0.00048576735,0.0
307.75,85.616,7.183,-0.7994664292965219,0.10816240140534933,105689,0,11000,0.6558323515205456,-0.02674382169024946,0,0.00019775044,0.0
308.0,81.039,7.242,-0.5639193526632886,0.20206065297846132,105689,0,11000,0.4500750674231394,-0.011818594758511703,0,0.0007274297,0.0
308.25,75.849,7.792,-0.37253735289878703,0.311608613147092,105689,0,11000,0.2167606028250319,0.12173769951261622,0,0.00088934036,0.0
308.5,70.965,8.168,-0.181155353134285,0.10816240140534933,105689,0,11000,-0.002797748831453228,0.20772171323679803,0,0.00042924593,0.0
308.75,66.143,8.436,-0.004495045659360046,0.46810569910227867,105689,0,11000,-0.2195689142056489,0.26662536208075427,0,0.00011017527,0.0
309.0,59.06,8.713,0.1721652618155645,0.2959589045515733,105689,0,11000,-0.5379824696484995,0.3255722891270102,0,2.3246217e-05,0.0
309.25,53.076,9.152,0.4371557230279519,-0.2830803134826173,105689,0,11000,-0.8069909005068954,0.4152596789410469,0,1.7186607e-05,0.0
309.5,48.131,9.899,0.24577372326344987,0.34290803033812933,105689,0,11000,-1.029291483828214,0.558415173457562,0,2.0803136e-05,0.0
309.75,45.02,11.282,0.20160864639471865,0.8280489967992071,105689,0,11000,-1.1691452987347095,0.7970185412442105,0,0.00040725368,0.0
310.0,49.305,12.67,0.49604249218626023,0.12381211000086799,105689,0,11000,-0.9765147629345379,1.0087167088459568,0,0.0021976493,0.0
