DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
243.84,98.809,2.973,0.252,109200,0,11000,0,0.003490851,0.0
244.09,97.127,2.965,0.244,109200,0,11000,0,0.0029443635,0.0
244.34,98.006,3.028,0.244,109200,0,11000,0,0.0030385617,0.0
244.59,98.335,3.079,0.253,109200,0,11000,0,0.0037610088,0.0
244.84,95.525,3.114,0.24,109200,0,11000,0,0.0035021154,0.0
245.09,96.772,3.152,0.248,109200,0,11000,0,0.00379947,0.0
245.34,97.653,3.308,0.231,109200,0,11000,0,0.0034821169,0.0
245.59,97.22,3.437,0.222,109200,0,11000,0,0.0034912673,0.0
245.84,94.446,3.578,0.192,109200,0,11000,0,0.0038105263,0.0
246.09,91.838,3.757,0.134,109200,0,11000,0,0.0036191088,0.0
246.34,94.274,3.74,0.147,109200,0,11000,0,0.0044442806,0.0
246.59,98.954,3.622,0.236,109200,0,11000,0,0.005459795,0.0
246.84,102.881,3.487,0.226,109200,0,11000,0,0.0045813257,0.0
247.09,106.839,3.507,0.217,109200,0,11000,0,0.002709987,0.0
247.34,106.087,3.621,0.224,109200,0,11000,0,0.0026496905,0.0
247.59,103.479,3.764,0.231,109200,0,11000,0,0.002810538,0.0
247.84,101.519,3.976,0.244,109200,0,11000,0,0.003393089,0.0
248.09,96.984,4.038,0.248,109200,0,11000,0,0.003756952,0.0
248.34,93.232,3.894,0.226,109200,0,11000,0,0.0033461333,0.0
248.59,94.689,3.669,0.212,109200,0,11000,0,0.0032443844,0.0
248.84,95.7,3.504,0.196,109200,0,11000,0,0.0033495638,0.0
249.09,96.972,3.361,0.207,109200,0,11000,0,0.0032641015,0.0
249.34,98.986,3.297,0.229,109200,0,11000,0,0.0035286925,0.0
249.59,99.089,3.398,0.24,109200,0,11000,0,0.0035688283,0.0
249.84,97.812,3.502,0.23,109200,0,11000,0,0.0031600255,0.0
250.09,97.727,3.607,0.24,109200,0,11000,0,0.0035232226,0.0
250.34,97.394,3.789,0.229,109200,0,11000,0,0.0033207827,0.0
250.59,95.49,3.881,0.233,109200,0,11000,0,0.003521318,0.0
250.84,92.442,3.947,0.227,109200,0,11000,0,0.0035529179,0.0
251.09,94.194,3.955,0.218,109200,0,11000,0,0.0032772147,0.0
251.34,98.881,3.871,0.212,109200,0,11000,0,0.003205433,0.0
251.59,102.397,3.816,0.219,109200,0,11000,0,0.0031105797,0.0
251.84,101.867,3.699,0.213,109200,0,11000,0,0.0029750494,0.0
252.09,101.232,3.592,0.221,109200,0,11000,0,0.002954847,0.0
252.34,100.328,3.59,0.235,109200,0,11000,0,0.0034691328,0.0
252.59,98.563,3.889,0.245,109200,0,11000,0,0.0041001514,0.0
252.84,98.999,4.178,0.238,109200,0,11000,0,0.0039873403,0.0
253.09,99.429,5.153,0.221,109200,0,11000,0,0.005074165,0.0
253.34,93.875,5.964,0.172,109200,0,11000,0,0.0051125363,0.0
253.59,85.416,8.186,0.069,109200,0,11000,0,0.008850592,0.0
253.84,77.915,11.608,0.074,109200,0,11000,0,0.017155865,0.0
254.09,73.287,14.129,-0.002,109200,0,11000,0,0.008300398,0.0
254.34,77.722,16.218,-0.013,109200,0,11000,0,0.010122467,0.0
254.59,82.43,16.273,0.3,109200,0,11000,1,0.026239038,0.0
254.84,81.963,15.882,0.303,109200,0,11000,1,0.02781122,0.0
255.09,85.984,14.954,0.282,109200,0,11000,0,0.020999007,0.0
255.34,91.379,13.768,0.278,109200,0,11000,0,0.018949812,0.0
255.59,97.522,12.99,0.223,109200,0,11000,0,0.0056461846,0.0
255.84,99.538,12.561,0.226,109200,0,11000,0,0.0042752945,0.0
256.09,99.936,13.296,0.218,109200,0,11000,0,0.0031807614,0.0
256.34,98.385,14.271,0.229,109200,0,11000,0,0.0033426115,0.0
256.59,98.423,14.739,0.248,109200,0,11000,0,0.004783174,0.0
256.84,93.883,14.365,0.242,109200,0,11000,0,0.005267112,0.0
257.09,83.291,13.515,0.263,109200,0,11000,0,0.012175796,0.0
257.34,77.34,12.341,0.273,109200,0,11000,0,0.016484827,0.0
257.59,79.264,11.265,0.28,109200,0,11000,0,0.012149481,0.0
257.84,85.19,10.287,0.24,109200,0,11000,0,0.0058456995,0.0
258.09,93.629,9.505,0.209,109200,0,11000,0,0.0039592003,0.0
258.34,102.879,9.673,0.218,109200,0,11000,0,0.0033560328,0.0
258.59,105.021,10.103,0.237,109200,0,11000,0,0.0033749486,0.0
258.84,100.871,10.713,0.24,109200,0,11000,0,0.0036876043,0.0
259.09,95.209,11.618,0.261,109200,0,11000,0,0.004681527,0.0
259.34,90.085,11.951,0.281,109200,0,11000,0,0.0067429165,0.0
259.59,92.51,12.329,0.261,109200,0,11000,0,0.00473008,0.0
259.84,96.081,12.465,0.26,109200,0,11000,0,0.0042569027,0.0
260.09,96.336,12.597,0.258,109200,0,11000,0,0.0047404147,0.0
260.34,95.829,13.036,0.255,109200,0,11000,0,0.005227753,0.0
260.59,90.347,13.648,0.26,109200,0,11000,0,0.008834331,0.0
260.84,86.433,13.817,0.274,109200,0,11000,0,0.009812741,0.0
261.09,82.431,13.231,0.29,109200,0,11000,0,0.008357042,0.0
261.34,79.563,11.69,0.31,109200,0,11000,0,0.010280046,0.0
261.59,80.263,10.191,0.317,109200,0,11000,0,0.018970355,0.0
261.84,86.629,8.854,0.239,109200,0,11000,0,0.0062497146,0.0
262.09,96.901,8.192,0.19,109200,0,11000,0,0.00412942,0.0
262.34,100.686,7.727,0.214,109200,0,11000,0,0.0044857515,0.0
262.59,96.077,7.975,0.217,109200,0,11000,0,0.004458748,0.0
