DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
290.0,115.615,2.276,0.226,141805,0,11000,0,0.0033067632,0.0
290.25,122.844,2.252,0.258,141805,0,11000,0,0.002167033,0.0
290.5,127.485,2.253,0.299,141805,0,11000,0,0.0029979341,0.0
290.75,128.858,2.268,0.307,141805,0,11000,0,0.0038106295,0.0
291.0,127.522,2.278,0.301,141805,0,11000,0,0.0040691444,0.0
291.25,125.199,2.293,0.282,141805,0,11000,0,0.0034858314,0.0
291.5,122.75,2.298,0.267,141805,0,11000,0,0.0028984796,0.0
291.75,123.323,2.331,0.258,141805,0,11000,0,0.0024024018,0.0
292.0,127.037,2.354,0.258,141805,0,11000,0,0.002263242,0.0
292.25,133.405,2.378,0.268,141805,0,11000,0,0.0023656175,0.0
292.5,136.565,2.339,0.268,141805,0,11000,0,0.0022962638,0.0
292.75,136.275,2.362,0.262,141805,0,11000,0,0.002148709,0.0
293.0,134.569,2.381,0.261,141805,0,11000,0,0.002116493,0.0
293.25,134.523,2.419,0.258,141805,0,11000,0,0.002068795,0.0
293.5,133.185,2.462,0.253,141805,0,11000,0,0.002001922,0.0
293.75,129.752,2.529,0.251,141805,0,11000,0,0.0020141215,0.0
294.0,128.6,2.584,0.253,141805,0,11000,0,0.0021216543,0.0
294.25,128.74,2.61,0.252,141805,0,11000,0,0.0021349357,0.0
294.5,130.917,2.667,0.259,141805,0,11000,0,0.0022599471,0.0
294.75,130.75,2.708,0.257,141805,0,11000,0,0.0022039195,0.0
295.0,135.39,2.751,0.246,141805,0,11000,0,0.0018999793,0.0
295.25,137.995,2.8,0.236,141805,0,11000,0,0.0017194638,0.0
295.5,140.232,2.834,0.236,141805,0,11000,0,0.001688027,0.0
295.75,139.264,2.851,0.239,141805,0,11000,0,0.0017444255,0.0
296.0,135.03,2.848,0.243,141805,0,11000,0,0.0018219886,0.0
296.25,130.733,2.839,0.245,141805,0,11000,0,0.0018933682,0.0
296.5,129.95,2.814,0.247,141805,0,11000,0,0.0019551401,0.0
296.75,136.256,2.784,0.25,141805,0,11000,0,0.0019906445,0.0
297.0,138.984,2.755,0.253,141805,0,11000,0,0.0020460929,0.0
297.25,134.196,2.789,0.254,141805,0,11000,0,0.0020343494,0.0
297.5,130.457,2.827,0.252,141805,0,11000,0,0.0020265346,0.0
297.75,128.625,2.882,0.249,141805,0,11000,0,0.0020237032,0.0
298.0,130.368,2.922,0.247,141805,0,11000,0,0.0019932657,0.0
298.25,132.852,2.941,0.24,141805,0,11000,0,0.0018457051,0.0
298.5,133.67,2.948,0.238,141805,0,11000,0,0.0017784737,0.0
298.75,131.101,2.961,0.25,141805,0,11000,0,0.0020197597,0.0
299.0,131.796,2.963,0.259,141805,0,11000,0,0.0022236619,0.0
299.25,138.099,2.965,0.261,141805,0,11000,0,0.00220712,0.0
299.5,143.725,2.967,0.267,141805,0,11000,0,0.0022397204,0.0
299.75,139.429,2.969,0.27,141805,0,11000,0,0.0022441319,0.0
300.0,144.377,2.954,0.261,141805,0,11000,0,0.001942233,0.0
300.25,149.083,2.951,0.248,141805,0,11000,0,0.0017470738,0.0
300.5,149.652,2.946,0.238,141805,0,11000,0,0.0015634767,0.0
300.75,139.255,2.926,0.234,141805,0,11000,0,0.0016282124,0.0
301.0,131.14,2.906,0.235,141805,0,11000,0,0.0017412265,0.0
301.25,131.588,2.919,0.243,141805,0,11000,0,0.0021580143,0.0
301.5,134.194,3.033,0.276,141805,0,11000,0,0.003792088,0.0
301.75,99.33,3.385,0.31,141805,0,11000,0,0.006684766,0.0
302.0,84.99,3.937,0.324,141805,0,11000,0,0.006053478,0.0
302.25,77.245,4.773,0.342,141805,0,11000,0,0.0027759774,0.0
302.5,69.188,5.647,0.361,141805,0,11000,0,0.0023058318,0.0
302.75,62.179,6.693,0.353,141805,0,11000,0,0.0019674345,0.0
303.0,60.04,7.583,0.334,141805,0,11000,0,0.0019572917,0.0
303.25,62.647,8.029,0.318,141805,0,11000,0,0.002004451,0.0
303.5,62.727,7.679,0.305,141805,0,11000,0,0.0020423285,0.0
303.75,66.997,6.414,0.297,141805,0,11000,0,0.0020404994,0.0
304.0,72.934,5.637,0.297,141805,0,11000,0,0.002082816,0.0
304.25,75.106,5.125,0.303,141805,0,11000,0,0.002012445,0.0
304.5,74.939,4.985,0.308,141805,0,11000,0,0.0019291644,0.0
304.75,64.73,4.997,0.309,141805,0,11000,0,0.0018362533,0.0
305.0,54.208,5.019,0.305,141805,0,11000,0,0.0018416591,0.0
305.25,44.057,5.032,0.31,141805,0,11000,0,0.0019046665,0.0
305.5,38.157,5.073,0.3,141805,0,11000,0,0.0020933424,0.0
305.75,45.574,5.163,0.284,141805,0,11000,0,0.0022076438,0.0
306.0,57.607,5.215,0.289,141805,0,11000,0,0.0021862006,0.0
306.25,77.839,5.288,0.299,141805,0,11000,0,0.0022190139,0.0
306.5,88.52,5.301,0.297,141805,0,11000,0,0.002549258,0.0
306.75,93.282,5.345,0.284,141805,0,11000,0,0.0039682663,0.0
307.0,88.431,5.337,0.261,141805,0,11000,0,0.004341684,0.0
307.25,102.996,5.351,0.248,141805,0,11000,0,0.002887823,0.0
307.5,110.594,5.385,0.238,141805,0,11000,0,0.0028458731,0.0
307.75,114.616,5.481,0.225,141805,0,11000,0,0.0023255034,0.0
308.0,115.99,5.578,0.2,141805,0,11000,0,0.0021832339,0.0
308.25,123.344,5.688,0.219,141805,0,11000,0,0.0020253016,0.0
308.5,131.187,5.734,0.244,141805,0,11000,0,0.0022018559,0.0
308.75,137.184,5.737,0.258,141805,0,11000,0,0.0022275776,0.0
309.0,134.983,5.709,0.266,141805,0,11000,0,0.002351362,0.0
309.25,129.086,5.701,0.271,141805,0,11000,0,0.0025790855,0.0
309.5,126.513,5.716,0.276,141805,0,11000,0,0.002786679,0.0
309.75,120.739,5.752,0.275,141805,0,11000,0,0.002925616,0.0
310.0,120.572,5.833,0.265,141805,0,11000,0,0.0025519829,0.0
310.25,123.486,5.879,0.253,141805,0,11000,0,0.0022338948,0.0
310.5,119.313,5.928,0.243,141805,0,11000,0,0.0021271391,0.0
310.75,112.739,5.965,0.237,141805,0,11000,0,0.0021986137,0.0
311.0,107.088,5.696,0.234,141805,0,11000,0,0.0024020588,0.0
311.25,103.098,5.508,0.228,141805,0,11000,0,0.0030385286,0.0
311.5,99.85,5.298,0.228,141805,0,11000,0,0.003692697,0.0
311.75,100.052,5.252,0.308,141805,0,11000,0,0.004791439,0.0
312.0,100.255,5.285,0.327,141805,0,11000,0,0.0038959405,0.0
312.25,92.94,5.319,0.314,141805,0,11000,0,0.003509288,0.0
312.5,86.733,5.362,0.305,141805,0,11000,0,0.0034324198,0.0
312.75,83.796,5.426,0.296,141805,0,11000,0,0.003166369,0.0
313.0,85.847,5.491,0.295,141805,0,11000,0,0.00320363,0.0
313.25,88.267,5.61,0.279,141805,0,11000,0,0.0037969297,0.0
313.5,94.879,5.81,0.27,141805,0,11000,0,0.0035947945,0.0
313.75,102.415,5.81,0.256,141805,0,11000,0,0.0026119158,0.0
314.0,108.288,5.924,0.247,141805,0,11000,0,0.0025026205,0.0
314.25,111.511,5.929,0.244,141805,0,11000,0,0.0026736746,0.0
314.5,114.857,5.932,0.269,141805,0,11000,0,0.004007788,0.0
314.75,116.726,5.948,0.299,141805,0,11000,0,0.004626188,0.0
315.0,113.291,5.95,0.354,141805,0,11000,0,0.004156058,0.0
315.25,99.258,5.966,0.539,141805,0,11000,0,0.0024515851,0.0
315.5,88.737,5.958,0.549,141805,0,11000,0,0.0023496815,0.0
315.75,98.801,5.81,0.522,141805,0,11000,0,0.0029022044,0.0
316.0,116.136,5.767,0.322,141805,0,11000,0,0.004057721,0.0
316.25,123.919,5.444,0.288,141805,0,11000,0,0.004317434,0.0
316.5,123.201,4.986,0.267,141805,0,11000,0,0.014066214,0.0
316.75,131.043,4.663,0.253,141805,0,11000,0,0.0033418268,0.0
317.0,140.369,4.476,0.244,141805,0,11000,0,0.0017350486,0.0
317.25,143.59,4.273,0.239,141805,0,11000,0,0.0017622026,0.0
317.5,138.986,4.157,0.234,141805,0,11000,0,0.0016840238,0.0
317.75,135.741,4.105,0.233,141805,0,11000,0,0.0017175514,0.0
318.0,135.015,4.1,0.235,141805,0,11000,0,0.0017371459,0.0
318.25,131.643,4.057,0.241,141805,0,11000,0,0.0018633202,0.0
318.5,134.561,4.021,0.242,141805,0,11000,0,0.0018634018,0.0
318.75,135.254,3.986,0.246,141805,0,11000,0,0.0019479535,0.0
319.0,134.717,3.907,0.248,141805,0,11000,0,0.0019646327,0.0
319.25,139.114,3.851,0.242,141805,0,11000,0,0.0017999096,0.0
319.5,140.054,3.76,0.232,141805,0,11000,0,0.0016552095,0.0
319.75,136.929,3.706,0.225,141805,0,11000,0,0.001658347,0.0
320.0,136.086,3.681,0.249,141805,0,11000,0,0.0018994678,0.0
320.25,133.206,3.711,0.264,141805,0,11000,0,0.0023067708,0.0
320.5,125.027,3.82,0.279,141805,0,11000,0,0.0029121311,0.0
320.75,115.926,3.968,0.256,141805,0,11000,0,0.0025556607,0.0
321.0,111.013,4.139,0.238,141805,0,11000,0,0.00231722,0.0
321.25,107.764,4.268,0.226,141805,0,11000,0,0.0023576387,0.0
321.5,110.001,4.402,0.216,141805,0,11000,0,0.0022914591,0.0
321.75,116.675,4.438,0.233,141805,0,11000,0,0.0022520164,0.0
322.0,124.458,4.449,0.246,141805,0,11000,0,0.0022980387,0.0
322.25,130.391,4.435,0.251,141805,0,11000,0,0.0021727923,0.0
