DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
310.896,104.401,3.541,0.248,109931,0,11000,0,0.0014860005,0.0
311.146,100.565,3.399,0.236,109931,0,11000,0,0.0014834688,0.0
311.396,104.21,3.479,0.24,109931,0,11000,0,0.0015225246,0.0
311.646,104.483,3.475,0.234,109931,0,11000,0,0.0015278334,0.0
311.896,104.994,3.408,0.227,109931,0,11000,0,0.0016346399,0.0
312.146,106.951,3.331,0.232,109931,0,11000,0,0.0016201749,0.0
312.396,107.387,3.235,0.228,109931,0,11000,0,0.0016153207,0.0
312.646,105.851,3.161,0.232,109931,0,11000,0,0.0016127741,0.0
312.896,105.035,3.166,0.237,109931,0,11000,0,0.000660153,0.0
313.146,105.602,3.314,0.231,109931,0,11000,0,0.0006772187,0.0
313.396,104.45,3.404,0.238,109931,0,11000,0,0.00069051684,0.0
313.646,103.106,3.398,0.246,109931,0,11000,0,0.000706058,0.0
313.896,102.871,3.339,0.245,109931,0,11000,0,0.0007391245,0.0
314.146,102.531,3.255,0.239,109931,0,11000,0,0.00074519514,0.0
314.396,98.387,3.158,0.247,109931,0,11000,0,0.0007437521,0.0
314.646,97.668,3.155,0.241,109931,0,11000,0,0.00074664276,0.0
314.896,100.651,3.251,0.244,109931,0,11000,0,0.00044891774,0.0
315.146,98.144,3.604,0.25,109931,0,11000,0,0.00045647167,0.0
315.396,94.621,4.628,0.241,109931,0,11000,0,0.00047530784,0.0
315.646,91.745,5.866,0.22,109931,0,11000,0,0.000498385,0.0
315.896,87.19,7.983,0.183,109931,0,11000,0,0.00057460374,0.0
316.146,83.336,9.546,0.165,109931,0,11000,0,0.00058254093,0.0
316.396,84.661,10.381,0.119,109931,0,11000,0,0.00058063766,0.0
316.646,89.471,10.556,0.217,109931,0,11000,0,0.0005837735,0.0
316.896,86.761,10.545,0.273,109931,0,11000,0,0.00059265265,0.0
317.146,89.27,10.541,0.281,109931,0,11000,0,0.0005957564,0.0
317.396,90.446,10.674,0.267,109931,0,11000,0,0.0006133748,0.0
317.646,91.263,10.767,0.276,109931,0,11000,0,0.00063112675,0.0
317.896,91.648,11.11,0.287,109931,0,11000,0,0.0006471611,0.0
318.146,89.794,11.327,0.29,109931,0,11000,0,0.00064048637,0.0
318.396,85.842,11.593,0.306,109931,0,11000,0,0.0006225265,0.0
318.646,82.728,11.731,0.309,109931,0,11000,0,0.0006190541,0.0
318.896,84.591,11.989,0.312,109931,0,11000,0,0.00058812124,0.0
319.146,84.229,11.678,0.322,109931,0,11000,0,0.00058398186,0.0
319.396,83.241,10.468,0.328,109931,0,11000,0,0.00057292485,0.0
319.646,82.992,9.752,0.311,109931,0,11000,0,0.00056055316,0.0
319.896,84.46,8.89,0.3,109931,0,11000,0,0.0005748911,0.0
320.146,91.311,8.038,0.291,109931,0,11000,0,0.0005679084,0.0
320.396,93.443,7.677,0.295,109931,0,11000,0,0.0005571946,0.0
320.646,91.595,7.961,0.286,109931,0,11000,0,0.00057102746,0.0
320.896,90.203,8.758,0.286,109931,0,11000,0,0.00053615833,0.0
321.146,91.006,8.934,0.314,109931,0,11000,0,0.00054901326,0.0
321.396,95.531,8.765,0.289,109931,0,11000,0,0.00056985114,0.0
321.646,107.463,8.038,0.281,109931,0,11000,0,0.00058118586,0.0
321.896,110.858,7.048,0.268,109931,0,11000,0,0.00054608076,0.0
322.146,109.587,6.648,0.236,109931,0,11000,0,0.00053545204,0.0
322.396,107.895,6.298,0.226,109931,0,11000,0,0.0005271916,0.0
322.646,104.449,6.548,0.229,109931,0,11000,0,0.00053221104,0.0
322.896,101.328,7.533,0.232,109931,0,11000,0,0.0005193017,0.0
323.146,96.723,8.599,0.245,109931,0,11000,0,0.0005248685,0.0
323.396,94.489,10.107,0.276,109931,0,11000,0,0.0005100639,0.0
323.646,90.279,12.552,0.333,109931,0,11000,0,0.0005005725,0.0
323.896,88.395,13.668,0.346,109931,0,11000,0,0.00048939674,0.0
324.146,84.835,14.504,0.352,109931,0,11000,0,0.00049018505,0.0
324.396,87.834,14.368,0.344,109931,0,11000,0,0.00049652415,0.0
324.646,87.686,13.901,0.338,109931,0,11000,0,0.0005003986,0.0
324.896,91.999,13.046,0.332,109931,0,11000,0,0.00047776665,0.0
325.146,95.254,12.536,0.321,109931,0,11000,0,0.00048616552,0.0
325.396,102.093,12.054,0.313,109931,0,11000,0,0.00048188487,0.0
325.646,104.783,11.479,0.304,109931,0,11000,0,0.000476918,0.0
325.896,103.105,11.762,0.3,109931,0,11000,0,0.00046376922,0.0
326.146,99.728,11.862,0.296,109931,0,11000,0,0.00046597398,0.0
326.396,94.671,12.28,0.287,109931,0,11000,0,0.00046576353,0.0
326.646,90.881,12.471,0.274,109931,0,11000,0,0.00046455523,0.0
326.896,83.097,12.051,0.264,109931,0,11000,0,0.00044631897,0.0
327.146,76.572,11.831,0.257,109931,0,11000,0,0.00043769478,0.0
327.396,77.926,11.556,0.247,109931,0,11000,0,0.00042537882,0.0
327.646,86.982,11.02,0.241,109931,0,11000,0,0.00042018233,0.0
327.896,85.353,10.778,0.242,109931,0,11000,0,0.0004037032,0.0
328.146,80.846,10.82,0.284,109931,0,11000,0,0.0004030618,0.0
328.396,78.062,10.651,0.285,109931,0,11000,0,0.00040570373,0.0
328.646,76.475,10.251,0.244,109931,0,11000,0,0.00040171517,0.0
328.896,81.457,9.206,0.235,109931,0,11000,0,0.00038612087,0.0
329.146,88.098,8.242,0.207,109931,0,11000,0,0.00038636976,0.0
329.396,91.552,7.566,0.176,109931,0,11000,0,0.00037359062,0.0
329.646,96.887,6.918,0.16,109931,0,11000,0,0.00036164105,0.0
329.896,103.645,6.379,0.172,109931,0,11000,0,0.00034415396,0.0
330.146,108.169,6.146,0.211,109931,0,11000,0,0.00034282118,0.0
330.396,112.168,5.77,0.209,109931,0,11000,0,0.0003453625,0.0
330.646,116.243,5.533,0.186,109931,0,11000,0,0.0003425706,0.0
330.896,121.06,5.309,0.178,109931,0,11000,0,0.00034629653,0.0
331.146,123.403,5.154,0.195,109931,0,11000,0,0.00034055804,0.0
331.396,126.73,5.204,0.205,109931,0,11000,0,0.00033442842,0.0
331.646,128.192,5.249,0.193,109931,0,11000,0,0.00032739574,0.0
331.896,124.531,5.191,0.193,109931,0,11000,0,0.00031236917,0.0
332.146,123.636,4.789,0.18,109931,0,11000,0,0.00030599936,0.0
332.396,126.128,4.52,0.16,109931,0,11000,0,0.00031036898,0.0
332.646,126.081,4.082,0.17,109931,0,11000,0,0.00030822345,0.0
332.896,127.448,3.773,0.179,109931,0,11000,0,0.000292296,0.0
333.146,130.872,3.502,0.179,109931,0,11000,0,0.00029382267,0.0
333.396,134.027,3.295,0.176,109931,0,11000,0,0.00029248922,0.0
333.646,131.812,3.098,0.194,109931,0,11000,0,0.00029524413,0.0
333.896,130.805,3.019,0.206,109931,0,11000,0,0.00029385544,0.0
334.146,134.082,3.187,0.222,109931,0,11000,0,0.00029463842,0.0
334.396,133.922,3.7,0.229,109931,0,11000,0,0.00029928063,0.0
334.646,126.611,4.44,0.247,109931,0,11000,0,0.00030124612,0.0
334.896,122.688,5.403,0.251,109931,0,11000,0,0.0002993888,0.0
335.146,117.38,6.586,0.262,109931,0,11000,0,0.00030278976,0.0
335.396,117.322,7.601,0.274,109931,0,11000,0,0.00031525115,0.0
335.646,112.045,9.04,0.266,109931,0,11000,0,0.0003228056,0.0
335.896,108.568,10.125,0.26,109931,0,11000,0,0.0003377129,0.0
336.146,104.342,10.597,0.231,109931,0,11000,0,0.00032810064,0.0
336.396,101.098,10.884,0.217,109931,0,11000,0,0.0003273823,0.0
336.646,97.904,10.839,0.238,109931,0,11000,0,0.00032879954,0.0
336.896,95.726,11.52,0.274,109931,0,11000,0,0.00032495247,0.0
337.146,93.3,11.119,0.297,109931,0,11000,0,0.00033803098,0.0
337.396,102.491,10.344,0.287,109931,0,11000,0,0.00035631954,0.0
337.646,106.626,8.966,0.273,109931,0,11000,0,0.00036518922,0.0
337.896,113.855,8.107,0.261,109931,0,11000,0,0.00038228792,0.0
338.146,115.552,7.171,0.156,109931,0,11000,0,0.0003811705,0.0
338.396,118.736,6.502,0.117,109931,0,11000,0,0.0003844984,0.0
338.646,126.839,6.005,0.096,109931,0,11000,0,0.00038688042,0.0
338.896,124.705,6.226,0.194,109931,0,11000,0,0.0003819497,0.0
339.146,119.437,6.951,0.217,109931,0,11000,0,0.00038937497,0.0
339.396,115.141,8.367,0.236,109931,0,11000,0,0.0004008873,0.0
339.646,111.664,9.329,0.241,109931,0,11000,0,0.00039843543,0.0
339.896,107.523,10.206,0.246,109931,0,11000,0,0.00040716285,0.0
340.146,103.913,10.987,0.259,109931,0,11000,0,0.00040125934,0.0
340.396,101.278,10.986,0.265,109931,0,11000,0,0.00040131787,0.0
340.646,98.107,10.96,0.271,109931,0,11000,0,0.0003948759,0.0
340.896,95.69,10.793,0.287,109931,0,11000,0,0.00039842573,0.0
341.146,101.926,10.403,0.297,109931,0,11000,0,0.00041281505,0.0
341.396,108.28,10.007,0.293,109931,0,11000,0,0.00042425914,0.0
341.646,112.307,9.559,0.248,109931,0,11000,0,0.00043152148,0.0
341.896,118.002,9.25,0.26,109931,0,11000,0,0.00045650933,0.0
342.146,120.496,8.971,0.269,109931,0,11000,0,0.00045981168,0.0
342.396,120.479,9.275,0.273,109931,0,11000,0,0.0004619252,0.0
342.646,118.0,9.379,0.257,109931,0,11000,0,0.00045603546,0.0
342.896,112.743,9.993,0.248,109931,0,11000,0,0.00042843583,0.0
343.146,104.365,10.722,0.244,109931,0,11000,0,0.0004157644,0.0
343.396,96.734,11.406,0.259,109931,0,11000,0,0.00040462497,0.0
343.646,88.576,12.149,0.284,109931,0,11000,0,0.0003942431,0.0
343.896,82.437,12.801,0.298,109931,0,11000,0,0.00039776904,0.0
344.146,78.814,13.138,0.31,109931,0,11000,0,0.00039407078,0.0
344.396,77.557,12.563,0.301,109931,0,11000,0,0.000389256,0.0
344.646,81.566,11.264,0.289,109931,0,11000,0,0.0003847556,0.0
344.896,84.104,10.104,0.285,109931,0,11000,0,0.0003789071,0.0
345.146,91.597,9.007,0.262,109931,0,11000,0,0.0003842672,0.0
345.396,99.116,8.028,0.238,109931,0,11000,0,0.0003913842,0.0
