DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
234.696,68.514,3.69,0.251,113888,0,11000,0,0.0016203931,0.0
234.946,55.53,5.045,0.245,113888,0,11000,0,0.0016863783,0.0
235.196,43.581,6.304,0.24,113888,0,11000,0,0.0017474123,0.0
235.446,34.861,11.466,0.215,113888,0,11000,0,0.0018121671,0.0
235.696,29.55,15.702,0.26,113888,0,11000,0,0.0018063767,0.0
235.946,28.623,21.464,0.306,113888,0,11000,0,0.001744805,0.0
236.196,28.917,25.115,0.311,113888,0,11000,0,0.0016998515,0.0
236.446,30.0,32.083,0.319,113888,0,11000,0,0.0016090272,0.0
236.696,31.085,40.316,0.32,113888,0,11000,0,0.00065710954,0.0
236.946,30.038,48.931,0.327,113888,0,11000,0,0.0006403423,0.0
237.196,31.061,62.624,0.342,113888,0,11000,0,0.00061797706,0.0
237.446,30.745,69.102,0.333,113888,0,11000,0,0.0006135476,0.0
237.696,30.124,74.737,0.32,113888,0,11000,0,0.0006088559,0.0
237.946,29.868,81.423,0.317,113888,0,11000,0,0.000601916,0.0
238.196,32.415,85.521,0.307,113888,0,11000,0,0.0006058649,0.0
238.446,34.716,84.405,0.312,113888,0,11000,0,0.000612597,0.0
238.696,37.994,72.486,0.31,113888,0,11000,0,0.00043932017,0.0
238.946,42.367,62.94,0.307,113888,0,11000,0,0.0004588808,0.0
239.196,46.556,49.146,0.321,113888,0,11000,0,0.00047926756,0.0
239.446,50.077,37.473,0.324,113888,0,11000,0,0.0004977406,0.0
239.696,50.979,31.026,0.324,113888,0,11000,0,0.000497755,0.0
239.946,49.382,28.668,0.326,113888,0,11000,0,0.0004911874,0.0
240.196,46.933,29.135,0.329,113888,0,11000,0,0.0004892897,0.0
240.446,45.4,34.91,0.333,113888,0,11000,0,0.000471459,0.0
240.696,44.109,55.753,0.33,113888,0,11000,0,0.0004547037,0.0
240.946,42.637,74.421,0.325,113888,0,11000,0,0.00042379668,0.0
241.196,40.553,75.357,0.333,113888,0,11000,0,0.00042851694,0.0
241.446,40.603,67.87,0.337,113888,0,11000,0,0.0004516106,0.0
241.696,42.539,55.782,0.337,113888,0,11000,0,0.00047633675,0.0
241.946,45.633,49.874,0.327,113888,0,11000,0,0.00049242825,0.0
242.196,49.215,44.837,0.316,113888,0,11000,0,0.0005063716,0.0
242.446,52.98,42.195,0.305,113888,0,11000,0,0.00050281384,0.0
242.696,56.438,40.963,0.297,113888,0,11000,0,0.00043315536,0.0
242.946,58.13,40.43,0.313,113888,0,11000,0,0.00042104357,0.0
243.196,59.217,40.269,0.324,113888,0,11000,0,0.0004223573,0.0
243.446,61.09,40.551,0.333,113888,0,11000,0,0.0004333082,0.0
243.696,60.532,42.436,0.336,113888,0,11000,0,0.00042961905,0.0
243.946,56.318,47.431,0.339,113888,0,11000,0,0.00042679106,0.0
244.196,51.068,51.676,0.342,113888,0,11000,0,0.00042553234,0.0
244.446,49.23,56.608,0.34,113888,0,11000,0,0.00041354686,0.0
244.696,51.41,62.468,0.342,113888,0,11000,0,0.00040268523,0.0
244.946,51.946,68.432,0.348,113888,0,11000,0,0.00038651028,0.0
245.196,51.75,74.553,0.347,113888,0,11000,0,0.00037987006,0.0
245.446,53.381,76.463,0.346,113888,0,11000,0,0.0003787657,0.0
245.696,53.433,70.525,0.347,113888,0,11000,0,0.00038166504,0.0
245.946,52.871,55.881,0.341,113888,0,11000,0,0.00039824896,0.0
246.196,51.642,41.38,0.339,113888,0,11000,0,0.0004137525,0.0
246.446,51.753,27.355,0.337,113888,0,11000,0,0.00042648282,0.0
246.696,53.139,21.477,0.322,113888,0,11000,0,0.00040819994,0.0
246.946,51.788,18.445,0.309,113888,0,11000,0,0.00040110483,0.0
247.196,49.889,17.043,0.293,113888,0,11000,0,0.00038210646,0.0
247.446,49.267,22.338,0.274,113888,0,11000,0,0.0003940924,0.0
247.696,51.386,27.561,0.256,113888,0,11000,0,0.00038877391,0.0
247.946,53.691,28.736,0.268,113888,0,11000,0,0.00040273316,0.0
248.196,57.516,29.098,0.282,113888,0,11000,0,0.0004196919,0.0
248.446,59.452,29.141,0.304,113888,0,11000,0,0.0004328097,0.0
248.696,58.71,29.724,0.317,113888,0,11000,0,0.00043206685,0.0
248.946,55.225,30.653,0.33,113888,0,11000,0,0.00040955615,0.0
249.196,54.606,31.727,0.329,113888,0,11000,0,0.00039435548,0.0
249.446,54.776,31.95,0.324,113888,0,11000,0,0.00040042345,0.0
249.696,54.764,30.792,0.325,113888,0,11000,0,0.00040023794,0.0
249.946,53.229,27.081,0.33,113888,0,11000,0,0.0004147935,0.0
250.196,53.035,21.262,0.322,113888,0,11000,0,0.00042184466,0.0
250.446,54.545,15.179,0.305,113888,0,11000,0,0.000424023,0.0
250.696,60.501,9.258,0.289,113888,0,11000,0,0.00043180247,0.0
