DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
524.256,97.037,2.764,0.214,110061,0,11000,0,0.0014758488,0.0
524.506,97.106,2.784,0.211,110061,0,11000,0,0.0014831136,0.0
524.756,96.628,2.804,0.208,110061,0,11000,0,0.0014991538,0.0
525.006,96.029,2.835,0.2,110061,0,11000,0,0.00150818,0.0
525.256,95.917,2.834,0.208,110061,0,11000,0,0.0015134701,0.0
525.506,93.248,2.834,0.206,110061,0,11000,0,0.0015271999,0.0
525.756,91.918,2.833,0.195,110061,0,11000,0,0.0015467089,0.0
526.006,93.451,2.859,0.185,110061,0,11000,0,0.0015647204,0.0
526.256,94.068,2.895,0.175,110061,0,11000,0,0.00063692656,0.0
526.506,94.746,2.916,0.174,110061,0,11000,0,0.0006351725,0.0
526.756,94.999,2.932,0.179,110061,0,11000,0,0.000632085,0.0
527.006,94.765,2.986,0.171,110061,0,11000,0,0.0006305082,0.0
527.256,92.035,3.069,0.18,110061,0,11000,0,0.0006212844,0.0
527.506,90.096,3.214,0.177,110061,0,11000,0,0.0006278687,0.0
527.756,92.175,3.447,0.192,110061,0,11000,0,0.0006403518,0.0
528.006,91.272,3.684,0.21,110061,0,11000,0,0.0006439752,0.0
528.256,81.055,3.759,0.212,110061,0,11000,0,0.000397773,0.0
528.506,74.428,3.549,0.215,110061,0,11000,0,0.0003910437,0.0
528.756,68.106,3.14,0.219,110061,0,11000,0,0.00038426626,0.0
529.006,62.576,2.81,0.222,110061,0,11000,0,0.00037867547,0.0
529.256,63.621,2.634,0.209,110061,0,11000,0,0.00037756094,0.0
529.506,61.194,2.477,0.214,110061,0,11000,0,0.00037806694,0.0
529.756,54.386,2.383,0.211,110061,0,11000,0,0.00037649844,0.0
530.006,48.125,2.445,0.212,110061,0,11000,0,0.00037759708,0.0
530.256,42.96,2.541,0.218,110061,0,11000,0,0.00040704294,0.0
530.506,50.214,2.588,0.23,110061,0,11000,0,0.00041513707,0.0
530.756,56.554,2.568,0.226,110061,0,11000,0,0.00042390154,0.0
531.006,62.712,2.544,0.22,110061,0,11000,0,0.0004308831,0.0
531.256,67.834,2.506,0.222,110061,0,11000,0,0.00043197832,0.0
531.506,71.071,2.46,0.232,110061,0,11000,0,0.00043504668,0.0
531.756,71.324,2.437,0.227,110061,0,11000,0,0.00044031636,0.0
532.006,69.141,2.441,0.214,110061,0,11000,0,0.00044198267,0.0
532.256,65.072,2.5,0.231,110061,0,11000,0,0.0004210277,0.0
532.506,61.125,2.546,0.245,110061,0,11000,0,0.0004218515,0.0
532.756,57.359,2.54,0.244,110061,0,11000,0,0.00042074142,0.0
533.006,54.569,2.507,0.25,110061,0,11000,0,0.00041527164,0.0
533.256,52.63,2.456,0.259,110061,0,11000,0,0.00040696224,0.0
533.506,50.569,2.411,0.261,110061,0,11000,0,0.00040215332,0.0
533.756,50.701,2.353,0.262,110061,0,11000,0,0.00040391332,0.0
534.006,50.893,2.322,0.265,110061,0,11000,0,0.00040468032,0.0
534.256,50.355,2.292,0.273,110061,0,11000,0,0.0003989913,0.0
534.506,49.634,2.262,0.268,110061,0,11000,0,0.00040442677,0.0
534.756,49.887,2.237,0.264,110061,0,11000,0,0.00040752903,0.0
535.006,50.321,2.216,0.265,110061,0,11000,0,0.00041138625,0.0
535.256,49.478,2.179,0.269,110061,0,11000,0,0.0004108049,0.0
535.506,46.383,2.162,0.27,110061,0,11000,0,0.0004098553,0.0
535.756,49.132,2.166,0.268,110061,0,11000,0,0.00041335612,0.0
536.006,51.942,2.161,0.261,110061,0,11000,0,0.00041623134,0.0
536.256,53.534,2.161,0.274,110061,0,11000,0,0.00042098135,0.0
536.506,55.369,2.157,0.259,110061,0,11000,0,0.00042298358,0.0
536.756,57.997,2.184,0.248,110061,0,11000,0,0.00042460382,0.0
537.006,61.294,2.221,0.232,110061,0,11000,0,0.00042578514,0.0
537.256,65.686,2.321,0.216,110061,0,11000,0,0.00042775355,0.0
537.506,67.4,2.439,0.223,110061,0,11000,0,0.0004291876,0.0
537.756,65.582,2.484,0.225,110061,0,11000,0,0.0004305466,0.0
538.006,67.723,2.507,0.216,110061,0,11000,0,0.00043132447,0.0
538.256,71.75,2.465,0.192,110061,0,11000,0,0.00044414302,0.0
538.506,74.316,2.402,0.201,110061,0,11000,0,0.00044351493,0.0
538.756,75.056,2.305,0.19,110061,0,11000,0,0.0004393849,0.0
539.006,75.553,2.229,0.221,110061,0,11000,0,0.0004367736,0.0
539.256,74.04,2.136,0.224,110061,0,11000,0,0.00043279276,0.0
539.506,72.04,2.058,0.231,110061,0,11000,0,0.0004276131,0.0
539.756,74.668,1.991,0.24,110061,0,11000,0,0.00043289777,0.0
540.006,77.782,1.929,0.221,110061,0,11000,0,0.00043383284,0.0
540.256,79.617,1.9,0.234,110061,0,11000,0,0.00045069997,0.0
540.506,82.426,1.861,0.238,110061,0,11000,0,0.00044556786,0.0
540.756,84.871,1.817,0.238,110061,0,11000,0,0.00044168867,0.0
541.006,85.793,1.754,0.239,110061,0,11000,0,0.0004408415,0.0
541.256,85.196,1.693,0.239,110061,0,11000,0,0.00043816378,0.0
