DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
285.0,98.308,3.735,0.25,0.516,141961,0,11000,0,0.0018086702,0.0
285.25,98.939,3.598,0.251,0.525,141961,0,11000,0,0.0017836476,0.0
285.5,98.955,3.531,0.251,0.533,141961,0,11000,0,0.0017610681,0.0
285.75,97.129,3.466,0.248,0.524,141961,0,11000,0,0.0017441283,0.0
286.0,81.791,4.033,0.244,0.507,141961,0,11000,0,0.0017899207,0.0
286.25,69.516,5.255,0.259,0.466,141961,0,11000,0,0.0017815424,0.0
286.5,62.16,8.753,0.293,0.261,141961,0,11000,0,0.0018683111,0.0
286.75,49.886,15.725,0.309,0.247,141961,0,11000,0,0.0018105274,0.0
287.0,42.534,29.333,0.32,0.239,141961,0,11000,0,0.0019909155,0.0
287.25,44.394,27.727,0.345,0.251,141961,0,11000,0,0.0019824272,0.0
287.5,49.326,24.765,0.354,0.266,141961,0,11000,0,0.001959257,0.0
287.75,54.872,22.119,0.343,0.286,141961,0,11000,0,0.0019602627,0.0
288.0,65.333,19.026,0.294,0.319,141961,0,11000,0,0.0018596222,0.0
288.25,76.412,17.647,0.291,0.333,141961,0,11000,0,0.0018953806,0.0
288.5,77.654,17.0,0.285,0.334,141961,0,11000,0,0.0018794413,0.0
288.75,78.285,16.686,0.294,0.323,141961,0,11000,0,0.0019430771,0.0
289.0,77.687,16.381,0.313,0.322,141961,0,11000,0,0.00230718,0.0
289.25,75.865,16.384,0.35,0.325,141961,0,11000,0,0.0023524484,0.0
289.5,77.725,16.39,0.354,0.332,141961,0,11000,0,0.0023863863,0.0
289.75,79.585,16.394,0.352,0.344,141961,0,11000,0,0.0024077147,0.0
290.0,81.453,16.402,0.345,0.352,141961,0,11000,0,0.0015130774,0.0
290.25,83.313,15.798,0.342,0.371,141961,0,11000,0,0.0015020259,0.0
290.5,85.164,14.934,0.339,0.386,141961,0,11000,0,0.0014948642,0.0
290.75,88.871,14.384,0.335,0.392,141961,0,11000,0,0.0015427067,0.0
291.0,91.342,13.342,0.331,0.383,141961,0,11000,0,0.0012757508,0.0
291.25,87.672,12.851,0.33,0.364,141961,0,11000,0,0.0012487493,0.0
291.5,84.003,11.921,0.337,0.367,141961,0,11000,0,0.0012326674,0.0
291.75,79.719,11.267,0.345,0.378,141961,0,11000,0,0.001163091,0.0
