DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
228.6,139.196,3.29,0.222,0.514,108771,0,11000,0,0.0018079662,0.0
228.85,133.12,3.54,0.225,0.51,108771,0,11000,0,0.0018033561,0.0
229.1,129.809,3.78,0.217,0.494,108771,0,11000,0,0.0017736262,0.0
229.35,128.394,3.945,0.201,0.5,108771,0,11000,0,0.001759921,0.0
229.6,128.273,4.071,0.216,0.484,108771,0,11000,0,0.0016834377,0.0
229.85,125.078,4.096,0.202,0.463,108771,0,11000,0,0.0016569534,0.0
230.1,124.637,4.095,0.186,0.488,108771,0,11000,0,0.001640329,0.0
230.35,125.501,4.058,0.207,0.509,108771,0,11000,0,0.001615416,0.0
230.6,123.951,4.017,0.221,0.512,108771,0,11000,0,0.0015895596,0.0
230.85,122.28,3.886,0.183,0.51,108771,0,11000,0,0.0015582117,0.0
231.1,121.381,3.877,0.183,0.515,108771,0,11000,0,0.0015648165,0.0
231.35,121.765,3.875,0.187,0.497,108771,0,11000,0,0.0015481493,0.0
231.6,123.38,3.868,0.195,0.501,108771,0,11000,0,0.0015943304,0.0
231.85,124.591,3.968,0.203,0.507,108771,0,11000,0,0.0015687266,0.0
232.1,127.621,4.092,0.182,0.508,108771,0,11000,0,0.0015743364,0.0
232.35,129.107,4.227,0.189,0.517,108771,0,11000,0,0.0015765919,0.0
232.6,124.547,4.417,0.201,0.502,108771,0,11000,0,0.0016228688,0.0
232.85,122.33,4.555,0.199,0.468,108771,0,11000,0,0.0016531824,0.0
233.1,120.332,4.657,0.189,0.45,108771,0,11000,0,0.001652893,0.0
233.35,119.974,4.654,0.204,0.456,108771,0,11000,0,0.0016327354,0.0
233.6,122.203,4.514,0.204,0.472,108771,0,11000,0,0.0011910542,0.0
233.85,120.902,4.401,0.202,0.485,108771,0,11000,0,0.0011967255,0.0
234.1,121.066,4.311,0.205,0.496,108771,0,11000,0,0.0011829495,0.0
234.35,121.535,4.185,0.198,0.485,108771,0,11000,0,0.0011564714,0.0
234.6,122.924,4.08,0.201,0.498,108771,0,11000,0,0.0010398444,0.0
234.85,122.801,4.086,0.192,0.507,108771,0,11000,0,0.0010321746,0.0
235.1,121.108,4.078,0.188,0.503,108771,0,11000,0,0.0010227658,0.0
235.35,119.807,4.179,0.214,0.504,108771,0,11000,0,0.0010172738,0.0
235.6,112.917,4.931,0.213,0.504,108771,0,11000,0,0.0010257585,0.0
235.85,103.703,6.225,0.202,0.492,108771,0,11000,0,0.0010085659,0.0
236.1,94.248,9.098,0.205,0.486,108771,0,11000,0,0.0010196961,0.0
236.35,83.928,12.97,0.208,0.46,108771,0,11000,0,0.0009932276,0.0
236.6,68.62,14.801,0.202,0.388,108771,0,11000,0,0.0009930425,0.0
236.85,50.147,14.541,0.169,0.319,108771,0,11000,0,0.00094538304,0.0
237.1,39.72,11.814,0.135,0.296,108771,0,11000,0,0.0009435977,0.0
237.35,39.983,8.437,0.111,0.274,108771,0,11000,0,0.00095943426,0.0
237.6,56.757,7.166,0.068,0.342,108771,0,11000,0,0.0009874024,0.0
237.85,68.822,6.559,0.077,0.376,108771,0,11000,0,0.0010471541,0.0
238.1,78.783,6.166,0.187,0.401,108771,0,11000,0,0.001093569,0.0
238.35,81.84,6.102,0.224,0.402,108771,0,11000,0,0.0011103263,0.0
238.6,87.123,6.088,0.225,0.389,108771,0,11000,0,0.0010746573,0.0
238.85,87.648,6.218,0.211,0.401,108771,0,11000,0,0.0010726164,0.0
239.1,82.208,6.32,0.217,0.397,108771,0,11000,0,0.0010595073,0.0
239.35,73.465,6.387,0.224,0.389,108771,0,11000,0,0.0010338338,0.0
239.6,71.219,6.44,0.233,0.385,108771,0,11000,0,0.0010755485,0.0
239.85,73.258,6.45,0.224,0.397,108771,0,11000,0,0.001076871,0.0
240.1,73.868,6.258,0.231,0.39,108771,0,11000,0,0.0010679994,0.0
240.35,72.806,6.202,0.242,0.378,108771,0,11000,0,0.0010636806,0.0
240.6,73.264,6.1,0.239,0.371,108771,0,11000,0,0.0011949821,0.0
240.85,74.419,5.971,0.233,0.377,108771,0,11000,0,0.0011414493,0.0
241.1,76.437,5.983,0.226,0.391,108771,0,11000,0,0.0011123281,0.0
241.35,78.862,5.98,0.214,0.4,108771,0,11000,0,0.0010748964,0.0
241.6,80.181,5.957,0.203,0.401,108771,0,11000,0,0.0010708831,0.0
241.85,80.598,5.772,0.227,0.401,108771,0,11000,0,0.0010176988,0.0
242.1,80.635,5.63,0.236,0.398,108771,0,11000,0,0.0009974655,0.0
242.35,80.881,5.101,0.226,0.392,108771,0,11000,0,0.00097333,0.0
242.6,83.362,4.824,0.236,0.39,108771,0,11000,0,0.00095589546,0.0
242.85,89.021,4.534,0.231,0.412,108771,0,11000,0,0.00095369713,0.0
243.1,100.417,4.361,0.221,0.439,108771,0,11000,0,0.0009815595,0.0
243.35,110.668,4.087,0.214,0.463,108771,0,11000,0,0.001017065,0.0
243.6,111.98,4.046,0.196,0.477,108771,0,11000,0,0.0010526844,0.0
243.85,110.523,3.918,0.186,0.481,108771,0,11000,0,0.001072622,0.0
244.1,110.48,3.925,0.195,0.486,108771,0,11000,0,0.0010953351,0.0
244.35,109.976,3.816,0.204,0.483,108771,0,11000,0,0.001088357,0.0
244.6,108.683,3.778,0.211,0.468,108771,0,11000,0,0.001090001,0.0
244.85,111.233,3.71,0.192,0.477,108771,0,11000,0,0.0011002624,0.0
245.1,108.076,3.637,0.188,0.488,108771,0,11000,0,0.0010949518,0.0
245.35,103.005,3.578,0.191,0.485,108771,0,11000,0,0.0010767551,0.0
245.6,100.67,3.537,0.202,0.464,108771,0,11000,0,0.0011020981,0.0
245.85,97.499,3.5,0.185,0.473,108771,0,11000,0,0.0010943933,0.0
246.1,93.991,3.441,0.193,0.487,108771,0,11000,0,0.0011068,0.0
246.35,94.469,3.441,0.221,0.441,108771,0,11000,0,0.001106971,0.0
246.6,98.987,3.522,0.208,0.467,108771,0,11000,0,0.0011641023,0.0
246.85,93.815,3.867,0.196,0.476,108771,0,11000,0,0.0011540344,0.0
247.1,87.003,4.123,0.201,0.455,108771,0,11000,0,0.0011524201,0.0
247.35,83.432,4.291,0.19,0.427,108771,0,11000,0,0.0011405234,0.0
247.6,83.705,4.494,0.192,0.421,108771,0,11000,0,0.0011196597,0.0
247.85,82.678,4.681,0.229,0.411,108771,0,11000,0,0.0010837023,0.0
248.1,84.485,4.297,0.24,0.415,108771,0,11000,0,0.001069678,0.0
248.35,88.69,4.051,0.236,0.43,108771,0,11000,0,0.001047993,0.0
248.6,89.858,3.721,0.216,0.448,108771,0,11000,0,0.0010373999,0.0
248.85,94.368,3.397,0.225,0.458,108771,0,11000,0,0.001010171,0.0
249.1,100.0,3.186,0.226,0.479,108771,0,11000,0,0.0010339299,0.0
249.35,100.319,3.139,0.202,0.507,108771,0,11000,0,0.0010558723,0.0
249.6,103.503,3.13,0.224,0.485,108771,0,11000,0,0.0010802735,0.0
249.85,103.323,3.339,0.208,0.497,108771,0,11000,0,0.0011181356,0.0
250.1,100.579,3.504,0.202,0.507,108771,0,11000,0,0.0011390385,0.0
250.35,96.906,3.565,0.207,0.498,108771,0,11000,0,0.0011452985,0.0
250.6,97.05,3.526,0.214,0.469,108771,0,11000,0,0.0011454659,0.0
250.85,100.104,3.373,0.209,0.464,108771,0,11000,0,0.0011593871,0.0
251.1,106.302,3.234,0.2,0.489,108771,0,11000,0,0.0011444237,0.0
251.35,110.128,3.12,0.198,0.504,108771,0,11000,0,0.0011135611,0.0
251.6,112.671,3.023,0.201,0.521,108771,0,11000,0,0.0011342188,0.0
251.85,111.943,3.031,0.21,0.535,108771,0,11000,0,0.0011253046,0.0
252.1,112.699,2.893,0.209,0.541,108771,0,11000,0,0.0011082577,0.0
252.35,113.538,2.857,0.204,0.531,108771,0,11000,0,0.0010957395,0.0
252.6,116.744,2.857,0.215,0.535,108771,0,11000,0,0.0010685164,0.0
252.85,116.816,2.857,0.207,0.524,108771,0,11000,0,0.0010468758,0.0
253.1,115.733,2.857,0.203,0.524,108771,0,11000,0,0.0010219485,0.0
253.35,115.555,2.868,0.214,0.526,108771,0,11000,0,0.001016109,0.0
253.6,116.864,3.021,0.211,0.518,108771,0,11000,0,0.0010100646,0.0
253.85,114.174,3.287,0.212,0.518,108771,0,11000,0,0.0009924788,0.0
254.1,110.699,3.606,0.208,0.512,108771,0,11000,0,0.0010049782,0.0
254.35,104.346,3.755,0.213,0.518,108771,0,11000,0,0.0010116956,0.0
254.6,100.499,3.83,0.21,0.515,108771,0,11000,0,0.0009989481,0.0
254.85,100.635,3.815,0.202,0.5,108771,0,11000,0,0.0010217617,0.0
255.1,101.63,3.696,0.183,0.477,108771,0,11000,0,0.001062852,0.0
255.35,104.069,3.586,0.17,0.461,108771,0,11000,0,0.001106741,0.0
