DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
0.0,49.372,28.942,0.008,125051,0,11000,0,0.00473643,0.0
0.25,49.978,28.135,0.009,125051,0,11000,0,0.0050203237,0.0
0.5,49.38,27.349,0.009,125051,0,11000,0,0.00825257,0.0
0.75,47.579,26.584,0.009,125051,0,11000,0,0.00778826,0.0
1.0,45.776,26.207,0.009,125051,0,11000,0,0.0072850836,0.0
1.25,44.576,25.835,0.009,125051,0,11000,0,0.0067593004,0.0
1.5,44.58,25.83,0.01,125051,0,11000,0,0.0067272955,0.0
1.75,42.779,25.464,0.01,125051,0,11000,0,0.0063053356,0.0
2.0,46.997,25.102,0.011,125051,0,11000,0,0.007377339,0.0
2.25,48.206,25.096,0.011,125051,0,11000,0,0.007766656,0.0
2.5,47.005,25.088,0.012,125051,0,11000,0,0.007326374,0.0
2.75,49.419,24.733,0.013,125051,0,11000,0,0.008049577,0.0
3.0,48.218,24.38,0.016,125051,0,11000,0,0.0075732297,0.0
3.25,44.61,24.377,0.018,125051,0,11000,0,0.00654475,0.0
3.5,41.604,24.029,0.021,125051,0,11000,0,0.006009207,0.0
3.75,40.404,24.022,0.023,125051,0,11000,0,0.0061018,0.0
4.0,41.01,24.019,0.024,125051,0,11000,0,0.0063400217,0.0
4.25,38.607,24.012,0.026,125051,0,11000,0,0.006436505,0.0
4.5,35.6,24.344,0.027,125051,0,11000,0,0.0062760557,0.0
4.75,32.594,24.685,0.027,125051,0,11000,0,0.006284534,0.0
5.0,34.404,25.027,0.027,125051,0,11000,0,0.006284748,0.0
5.25,35.614,25.375,0.027,125051,0,11000,0,0.006250908,0.0
5.5,36.822,25.729,0.027,125051,0,11000,0,0.0061297147,0.0
5.75,39.234,26.083,0.026,125051,0,11000,0,0.0061065624,0.0
6.0,41.647,26.078,0.024,125051,0,11000,0,0.006309143,0.0
6.25,42.856,26.442,0.024,125051,0,11000,0,0.006459036,0.0
6.5,40.452,26.442,0.023,125051,0,11000,0,0.006176595,0.0
6.75,38.048,26.802,0.023,125051,0,11000,0,0.0057814764,0.0
7.0,39.255,27.176,0.024,125051,0,11000,0,0.0058281985,0.0
7.25,45.28,27.554,0.025,125051,0,11000,0,0.0066126296,0.0
7.5,46.489,27.547,0.027,125051,0,11000,0,0.006891419,0.0
7.75,41.074,28.32,0.029,125051,0,11000,0,0.0062099905,0.0
8.0,36.865,28.316,0.031,125051,0,11000,0,0.0060796253,0.0
8.25,37.47,28.71,0.033,125051,0,11000,0,0.0061447425,0.0
8.5,36.873,29.108,0.036,125051,0,11000,0,0.0064537777,0.0
8.75,38.683,29.509,0.038,125051,0,11000,0,0.006767715,0.0
9.0,35.678,29.502,0.039,125051,0,11000,0,0.006464944,0.0
9.25,30.866,29.914,0.04,125051,0,11000,0,0.006226952,0.0
9.5,36.288,29.905,0.042,125051,0,11000,0,0.006112839,0.0
9.75,42.916,29.901,0.046,125051,0,11000,0,0.006369704,0.0
10.0,43.524,29.892,0.049,125051,0,11000,0,0.0062916935,0.0
10.25,43.526,29.468,0.05,125051,0,11000,0,0.006074436,0.0
10.5,43.53,29.459,0.052,125051,0,11000,0,0.0060289972,0.0
10.75,44.739,28.637,0.056,125051,0,11000,0,0.005971164,0.0
11.0,45.947,28.231,0.057,125051,0,11000,0,0.006082588,0.0
11.25,49.564,27.444,0.06,125051,0,11000,0,0.006636069,0.0
11.5,47.763,26.677,0.061,125051,0,11000,0,0.006254025,0.0
11.75,45.359,25.565,0.061,125051,0,11000,0,0.0059364187,0.0
12.0,44.761,25.207,0.061,125051,0,11000,0,0.0058533945,0.0
12.25,47.775,24.849,0.061,125051,0,11000,0,0.006235826,0.0
12.5,50.791,24.155,0.059,125051,0,11000,0,0.006945982,0.0
12.75,50.192,23.812,0.057,125051,0,11000,0,0.0068134596,0.0
13.0,50.197,23.471,0.057,125051,0,11000,0,0.0068011,0.0
13.25,48.394,23.468,0.057,125051,0,11000,0,0.006415656,0.0
13.5,44.787,23.135,0.057,125051,0,11000,0,0.005765083,0.0
13.75,48.403,22.807,0.057,125051,0,11000,0,0.006431999,0.0
14.0,50.815,22.483,0.058,125051,0,11000,0,0.006996037,0.0
14.25,49.013,22.477,0.059,125051,0,11000,0,0.0065353136,0.0
14.5,47.211,22.472,0.061,125051,0,11000,0,0.0061127143,0.0
14.75,47.818,22.466,0.063,125051,0,11000,0,0.006210205,0.0
15.0,47.221,22.146,0.064,125051,0,11000,0,0.006092137,0.0
15.25,46.623,22.139,0.065,125051,0,11000,0,0.005957978,0.0
15.5,49.638,22.135,0.067,125051,0,11000,0,0.006513382,0.0
15.75,49.642,22.13,0.068,125051,0,11000,0,0.0064877407,0.0
16.0,46.635,22.126,0.07,125051,0,11000,0,0.0060244617,0.0
16.25,45.435,21.505,0.071,125051,0,11000,0,0.0059555103,0.0
16.5,44.838,21.502,0.073,125051,0,11000,0,0.0060107396,0.0
16.75,45.444,20.899,0.073,125051,0,11000,0,0.0060362457,0.0
17.0,45.448,20.896,0.073,125051,0,11000,0,0.006063003,0.0
17.25,45.454,20.891,0.073,125051,0,11000,0,0.0060660345,0.0
17.5,44.854,20.885,0.073,125051,0,11000,0,0.005926241,0.0
17.75,44.858,20.881,0.071,125051,0,11000,0,0.00591644,0.0
18.0,48.475,21.17,0.071,125051,0,11000,0,0.0061950744,0.0
18.25,47.877,21.166,0.071,125051,0,11000,0,0.0060995505,0.0
18.5,47.282,21.459,0.072,125051,0,11000,0,0.006043325,0.0
18.75,46.082,21.459,0.075,125051,0,11000,0,0.0060252436,0.0
19.0,44.28,22.37,0.08,125051,0,11000,0,0.005946738,0.0
19.25,43.682,23.003,0.084,125051,0,11000,0,0.006152278,0.0
19.5,46.695,23.324,0.09,125051,0,11000,0,0.005968188,0.0
19.75,43.689,24.322,0.091,125051,0,11000,0,0.0059894184,0.0
20.0,37.071,25.008,0.173,125051,0,11000,0,0.0065241777,0.0
20.25,32.862,27.2,0.187,125051,0,11000,0,0.00601268,0.0
20.5,33.467,28.366,0.213,125051,0,11000,0,0.004035777,0.0
20.75,37.085,32.636,0.24,125051,0,11000,0,0.00843185,0.0
21.0,41.302,45.072,0.258,125051,0,11000,0,0.011918143,0.0
21.25,49.134,61.379,0.274,125051,0,11000,0,0.010705842,0.0
21.5,59.975,96.192,0.293,125051,0,11000,0,0.009924815,0.0
21.75,73.225,164.008,0.301,125051,0,11000,0,0.013899432,0.0
22.0,78.648,226.506,0.304,125051,0,11000,0,0.01165763,0.0
22.25,77.448,226.45,0.306,125051,0,11000,0,0.010245179,0.0
22.5,78.054,220.122,0.307,125051,0,11000,0,0.008834552,0.0
22.75,87.692,246.243,0.309,125051,0,11000,0,0.006987194,0.0
23.0,92.513,291.385,0.301,125051,0,11000,0,0.0072209714,0.0
23.25,89.507,335.25,0.284,125051,0,11000,0,0.0068951636,0.0
23.5,84.694,380.339,0.278,125051,0,11000,0,0.0069276174,0.0
23.75,78.076,419.511,0.273,125051,0,11000,0,0.0050886916,0.0
24.0,72.059,413.531,0.273,125051,0,11000,0,0.003940424,0.0
24.25,67.248,402.001,0.283,125051,0,11000,0,0.0035565337,0.0
24.5,69.057,390.791,0.294,125051,0,11000,0,0.0029987579,0.0
24.75,90.134,364.172,0.299,125051,0,11000,0,0.0032742803,0.0
25.0,90.139,339.387,0.286,125051,0,11000,0,0.00402851,0.0
25.25,87.132,316.289,0.273,125051,0,11000,0,0.006116954,0.0
25.5,89.546,325.222,0.275,125051,0,11000,0,0.006120716,0.0
25.75,88.948,343.956,0.279,125051,0,11000,0,0.0062331525,0.0
26.0,86.543,368.87,0.286,125051,0,11000,0,0.0062284283,0.0
26.25,87.751,374.02,0.281,125051,0,11000,0,0.0062303613,0.0
26.5,90.766,436.412,0.281,125051,0,11000,0,0.005825047,0.0
26.75,87.158,455.057,0.279,125051,0,11000,0,0.0044052526,0.0
27.0,73.315,430.113,0.273,125051,0,11000,0,0.0057747597,0.0
27.25,67.9,418.068,0.281,125051,0,11000,0,0.0026736176,0.0
27.5,73.323,474.324,0.292,125051,0,11000,0,0.002144304,0.0
27.75,65.5,389.543,0.303,125051,0,11000,0,0.002038859,0.0
28.0,70.924,311.053,0.313,125051,0,11000,0,0.0023369074,0.0
28.25,95.011,187.541,0.32,125051,0,11000,0,0.007876461,0.0
28.5,90.801,174.767,0.27,125051,0,11000,0,0.010271971,0.0
28.75,95.02,165.166,0.271,125051,0,11000,0,0.007801779,0.0
29.0,98.637,158.321,0.267,125051,0,11000,0,0.008469299,0.0
29.25,101.049,156.074,0.271,125051,0,11000,0,0.010258991,0.0
29.5,101.657,160.492,0.25,125051,0,11000,0,0.010956858,0.0
29.75,102.864,172.128,0.229,125051,0,11000,0,0.014988473,0.0
30.0,93.837,195.277,0.238,125051,0,11000,0,0.01735651,0.0
30.25,90.831,215.402,0.244,125051,0,11000,0,0.01595341,0.0
30.5,95.052,221.486,0.244,125051,0,11000,0,0.015035292,0.0
30.75,95.656,240.904,0.245,125051,0,11000,0,0.012784061,0.0
31.0,98.07,269.491,0.25,125051,0,11000,0,0.012840922,0.0
31.25,96.87,281.004,0.259,125051,0,11000,0,0.0104543455,0.0
31.5,95.068,273.152,0.265,125051,0,11000,0,0.009902266,0.0
31.75,93.265,273.102,0.251,125051,0,11000,0,0.007998241,0.0
32.0,87.851,288.798,0.254,125051,0,11000,0,0.0077443314,0.0
32.25,83.038,336.995,0.27,125051,0,11000,0,0.0070479,0.0
