DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
225.0,105.0,2.585,0.284,113887,0,11000,0,0.0031928744,0.0
225.25,111.438,2.721,0.272,113887,0,11000,0,0.0023721582,0.0
225.5,114.501,2.816,0.258,113887,0,11000,0,0.0026770898,0.0
225.75,114.127,2.898,0.257,113887,0,11000,0,0.0028727425,0.0
226.0,113.815,2.91,0.262,113887,0,11000,0,0.0027343691,0.0
226.25,108.566,2.836,0.269,113887,0,11000,0,0.003506035,0.0
226.5,108.379,2.78,0.26,113887,0,11000,0,0.0034904894,0.0
226.75,94.004,2.85,0.279,113887,0,11000,0,0.005723076,0.0
227.0,83.692,2.737,0.295,113887,0,11000,0,0.0046155797,0.0
227.25,73.193,3.03,0.293,113887,0,11000,0,0.004314362,0.0
227.5,67.631,4.253,0.272,113887,0,11000,0,0.0036546339,0.0
227.75,62.194,5.54,0.254,113887,0,11000,0,0.0039596665,0.0
228.0,52.632,7.257,0.252,113887,0,11000,0,0.004156647,0.0
228.25,46.133,14.645,0.262,113887,0,11000,0,0.0036801032,0.0
228.5,47.258,19.256,0.297,113887,0,11000,0,0.0033899732,0.0
228.75,53.509,21.076,0.336,113887,0,11000,0,0.003552104,0.0
229.0,52.322,22.984,0.346,113887,0,11000,0,0.0032522148,0.0
229.25,54.135,24.188,0.35,113887,0,11000,0,0.0028638996,0.0
229.5,55.824,25.124,0.363,113887,0,11000,0,0.0026556598,0.0
229.75,57.387,26.343,0.361,113887,0,11000,0,0.0023636175,0.0
230.0,60.95,27.568,0.354,113887,0,11000,0,0.002393725,0.0
230.25,62.013,27.74,0.359,113887,0,11000,0,0.0023396483,0.0
230.5,60.638,27.702,0.353,113887,0,11000,0,0.0023302478,0.0
230.75,59.452,27.667,0.35,113887,0,11000,0,0.002297894,0.0
231.0,58.015,28.312,0.354,113887,0,11000,0,0.0023104434,0.0
231.25,56.765,28.97,0.358,113887,0,11000,0,0.0022727621,0.0
231.5,56.891,29.423,0.352,113887,0,11000,0,0.0023114549,0.0
231.75,57.517,30.393,0.353,113887,0,11000,0,0.002449155,0.0
232.0,62.33,30.809,0.353,113887,0,11000,0,0.0024721916,0.0
232.25,62.205,30.086,0.353,113887,0,11000,0,0.0025407728,0.0
232.5,62.518,31.139,0.349,113887,0,11000,0,0.0026001749,0.0
232.75,63.581,32.709,0.354,113887,0,11000,0,0.002500022,0.0
233.0,62.707,34.228,0.36,113887,0,11000,0,0.0025389725,0.0
233.25,64.145,35.617,0.37,113887,0,11000,0,0.0030215888,0.0
233.5,63.833,37.765,0.37,113887,0,11000,0,0.0031022043,0.0
233.75,61.646,39.97,0.36,113887,0,11000,0,0.0034193387,0.0
234.0,59.397,41.051,0.33,113887,0,11000,0,0.0033459219,0.0
234.25,58.398,42.404,0.344,113887,0,11000,0,0.0030299649,0.0
234.5,61.398,43.392,0.349,113887,0,11000,0,0.0031440104,0.0
234.75,62.711,44.317,0.355,113887,0,11000,0,0.003994118,0.0
235.0,60.524,45.86,0.369,113887,0,11000,0,0.0041732397,0.0
235.25,58.337,45.715,0.371,113887,0,11000,0,0.0035646914,0.0
235.5,57.276,46.779,0.362,113887,0,11000,0,0.0032884548,0.0
235.75,56.339,45.768,0.367,113887,0,11000,0,0.0037676217,0.0
236.0,54.714,43.293,0.363,113887,0,11000,0,0.0038060183,0.0
236.25,52.653,38.286,0.331,113887,0,11000,0,0.0040328493,0.0
236.5,53.34,37.317,0.324,113887,0,11000,0,0.0038535253,0.0
236.75,54.716,45.358,0.348,113887,0,11000,0,0.003188566,0.0
237.0,54.092,48.552,0.367,113887,0,11000,0,0.0034966532,0.0
237.25,57.28,50.143,0.363,113887,0,11000,0,0.0056636,0.0
237.5,59.156,50.928,0.362,113887,0,11000,0,0.005912302,0.0
