DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
145.0,114.345,4.996,1.058,109880,0,11000,0,0.0026125046,0.0
145.25,111.266,5.813,0.265,109880,0,11000,0,0.014956512,0.0
145.5,97.736,7.158,0.278,109880,0,11000,0,0.019764258,0.0
145.75,94.655,10.256,0.291,109880,0,11000,1,0.04625761,0.0
146.0,99.566,12.393,0.278,109880,0,11000,1,0.04880604,0.0
146.25,108.168,13.884,0.279,109880,0,11000,0,0.0058051017,0.0
146.5,116.768,14.42,0.279,109880,0,11000,0,0.0041121296,0.0
146.75,117.991,14.976,0.269,109880,0,11000,0,0.0030629786,0.0
147.0,114.912,14.696,0.262,109880,0,11000,0,0.003061507,0.0
147.25,114.289,14.696,0.258,109880,0,11000,0,0.0028320518,0.0
147.5,116.128,14.151,0.259,109880,0,11000,0,0.0027346157,0.0
147.75,118.581,13.626,0.247,109880,0,11000,0,0.0024195288,0.0
148.0,122.262,12.632,0.231,109880,0,11000,0,0.0021816283,0.0
148.25,127.173,12.163,0.217,109880,0,11000,0,0.0021409467,0.0
148.5,130.242,11.936,0.208,109880,0,11000,0,0.002128686,0.0
148.75,132.696,11.712,0.199,109880,0,11000,0,0.0020818433,0.0
149.0,135.149,11.936,0.205,109880,0,11000,0,0.0020265914,0.0
149.25,135.142,12.397,0.214,109880,0,11000,0,0.0019985836,0.0
149.5,127.144,13.372,0.224,109880,0,11000,0,0.0019889455,0.0
149.75,120.375,13.888,0.225,109880,0,11000,0,0.0021005624,0.0
150.0,111.763,14.981,0.225,109880,0,11000,0,0.002362247,0.0
150.25,104.993,15.559,0.235,109880,0,11000,0,0.0027332143,0.0
150.5,103.143,15.857,0.244,109880,0,11000,0,0.003019927,0.0
150.75,104.98,16.16,0.246,109880,0,11000,0,0.003049303,0.0
151.0,106.203,16.16,0.246,109880,0,11000,0,0.002998775,0.0
151.25,108.656,16.16,0.241,109880,0,11000,0,0.0026880633,0.0
151.5,110.493,15.858,0.241,109880,0,11000,0,0.0026212565,0.0
151.75,109.257,15.858,0.244,109880,0,11000,0,0.0027113792,0.0
152.0,108.638,15.561,0.249,109880,0,11000,0,0.0028548155,0.0
152.25,113.547,15.562,0.249,109880,0,11000,0,0.0026061945,0.0
152.5,114.772,15.562,0.245,109880,0,11000,0,0.0024636583,0.0
152.75,115.381,15.271,0.238,109880,0,11000,0,0.0022500653,0.0
153.0,112.916,15.562,0.235,109880,0,11000,0,0.002309138,0.0
153.25,109.836,15.563,0.234,109880,0,11000,0,0.0024142964,0.0
153.5,109.214,15.861,0.24,109880,0,11000,0,0.0025270334,0.0
153.75,109.209,15.861,0.247,109880,0,11000,0,0.003187596,0.0
154.0,103.669,16.788,0.256,109880,0,11000,0,0.0049039023,0.0
154.25,93.212,18.108,0.277,109880,0,11000,0,0.00948514,0.0
154.5,82.755,20.674,0.296,109880,0,11000,0,0.010177192,0.0
154.75,67.994,23.603,0.312,109880,0,11000,0,0.0056477645,0.0
155.0,56.922,24.983,0.323,109880,0,11000,0,0.0042718817,0.0
155.25,51.382,25.46,0.315,109880,0,11000,0,0.0030714197,0.0
155.5,51.377,24.515,0.314,109880,0,11000,0,0.0030056604,0.0
155.75,53.828,24.516,0.327,109880,0,11000,0,0.0031152114,0.0
156.0,59.354,23.606,0.335,109880,0,11000,0,0.0030360406,0.0
156.25,63.652,22.729,0.348,109880,0,11000,0,0.0030111982,0.0
156.5,67.951,21.073,0.36,109880,0,11000,0,0.003557933,0.0
156.75,75.32,20.29,0.345,109880,0,11000,0,0.004153626,0.0
157.0,82.692,18.459,0.333,109880,0,11000,0,0.0047341553,0.0
157.25,93.136,16.478,0.323,109880,0,11000,0,0.0046477234,0.0
157.5,102.351,14.434,0.304,109880,0,11000,0,0.0053272606,0.0
157.75,110.953,12.884,0.284,109880,0,11000,0,0.0037588978,0.0
158.0,127.546,11.286,0.258,109880,0,11000,0,0.0020901593,0.0
158.25,134.917,9.34,0.213,109880,0,11000,0,0.0020458116,0.0
158.5,138.599,7.032,0.202,109880,0,11000,0,0.0020456957,0.0
158.75,138.591,6.044,0.187,109880,0,11000,0,0.0021670207,0.0
159.0,136.127,5.499,0.133,109880,0,11000,0,0.0022697947,0.0
159.25,137.964,5.195,0.142,109880,0,11000,0,0.0022888212,0.0
159.5,140.417,4.909,0.171,109880,0,11000,0,0.002648796,0.0
159.75,141.025,4.817,0.2,109880,0,11000,0,0.0023353037,0.0
