DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
215.0,91.216,3.868,0.337,0.593,112395,0,11000,0,0.0016589778,0.0
215.25,92.453,4.715,0.333,0.578,112395,0,11000,0,0.0016454322,0.0
215.5,93.769,5.561,0.328,0.558,112395,0,11000,0,0.0016411345,0.0
215.75,95.194,6.219,0.324,0.542,112395,0,11000,0,0.0016151085,0.0
216.0,96.382,6.44,0.321,0.528,112395,0,11000,0,0.0016359347,0.0
216.25,96.256,6.389,0.32,0.498,112395,0,11000,0,0.0016360694,0.0
216.5,93.269,6.166,0.321,0.492,112395,0,11000,0,0.0016526224,0.0
216.75,91.117,5.957,0.324,0.514,112395,0,11000,0,0.0016330703,0.0
217.0,90.397,5.994,0.321,0.498,112395,0,11000,0,0.0016667768,0.0
217.25,91.108,6.173,0.317,0.476,112395,0,11000,0,0.0016642086,0.0
217.5,93.01,6.403,0.31,0.463,112395,0,11000,0,0.001663385,0.0
217.75,95.677,6.516,0.301,0.459,112395,0,11000,0,0.0016705809,0.0
218.0,95.92,6.245,0.304,0.469,112395,0,11000,0,0.001685335,0.0
218.25,94.007,5.597,0.313,0.521,112395,0,11000,0,0.0016943822,0.0
218.5,92.273,4.86,0.325,0.562,112395,0,11000,0,0.001682684,0.0
218.75,91.194,4.376,0.333,0.571,112395,0,11000,0,0.0016812066,0.0
219.0,90.533,4.168,0.336,0.554,112395,0,11000,0,0.0016480316,0.0
219.25,88.838,4.217,0.339,0.54,112395,0,11000,0,0.0016586343,0.0
219.5,86.349,4.334,0.341,0.541,112395,0,11000,0,0.0016692614,0.0
219.75,85.866,4.599,0.335,0.546,112395,0,11000,0,0.0016722996,0.0
220.0,82.344,5.218,0.338,0.529,112395,0,11000,0,0.0011482692,0.0
220.25,73.038,6.213,0.349,0.503,112395,0,11000,0,0.001124797,0.0
220.5,60.513,7.708,0.359,0.472,112395,0,11000,0,0.0010936242,0.0
220.75,54.227,10.65,0.353,0.438,112395,0,11000,0,0.0010716991,0.0
221.0,62.171,14.717,0.338,0.444,112395,0,11000,0,0.0009903405,0.0
221.25,61.45,16.893,0.34,0.46,112395,0,11000,0,0.000983084,0.0
221.5,55.186,18.515,0.348,0.442,112395,0,11000,0,0.0009789552,0.0
221.75,47.43,19.733,0.356,0.422,112395,0,11000,0,0.0009443244,0.0
222.0,41.105,20.78,0.359,0.409,112395,0,11000,0,0.0009482074,0.0
222.25,37.899,21.857,0.358,0.393,112395,0,11000,0,0.0009331582,0.0
222.5,37.397,22.308,0.361,0.384,112395,0,11000,0,0.00092798687,0.0
222.75,37.63,22.296,0.364,0.382,112395,0,11000,0,0.00093039544,0.0
223.0,37.684,22.281,0.365,0.391,112395,0,11000,0,0.0009627518,0.0
223.25,37.679,21.813,0.363,0.391,112395,0,11000,0,0.0009792901,0.0
223.5,37.912,20.864,0.36,0.382,112395,0,11000,0,0.0009790387,0.0
223.75,39.605,19.393,0.351,0.386,112395,0,11000,0,0.0009901287,0.0
224.0,43.326,17.709,0.336,0.402,112395,0,11000,0,0.00095748686,0.0
224.25,44.99,17.816,0.335,0.414,112395,0,11000,0,0.0009661967,0.0
224.5,41.825,18.468,0.333,0.391,112395,0,11000,0,0.00096574676,0.0
224.75,38.243,20.089,0.328,0.372,112395,0,11000,0,0.0009605314,0.0
225.0,36.926,22.868,0.324,0.371,112395,0,11000,0,0.0010207109,0.0
225.25,39.374,26.232,0.328,0.379,112395,0,11000,0,0.0010135551,0.0
225.5,42.101,26.397,0.335,0.377,112395,0,11000,0,0.0010128388,0.0
225.75,45.434,26.738,0.331,0.355,112395,0,11000,0,0.0010118161,0.0
226.0,48.231,27.624,0.324,0.324,112395,0,11000,0,0.0009823659,0.0
226.25,49.419,29.022,0.304,0.299,112395,0,11000,0,0.0009772582,0.0
226.5,48.102,30.965,0.278,0.288,112395,0,11000,0,0.00097003434,0.0
226.75,42.72,33.935,0.257,0.293,112395,0,11000,0,0.00094712706,0.0
227.0,38.491,35.873,0.248,0.29,112395,0,11000,0,0.0009240606,0.0
227.25,36.579,36.093,0.246,0.296,112395,0,11000,0,0.0009035566,0.0
227.5,35.202,35.768,0.258,0.303,112395,0,11000,0,0.00089910073,0.0
227.75,35.913,34.061,0.275,0.32,112395,0,11000,0,0.0009071071,0.0
228.0,38.65,31.47,0.295,0.355,112395,0,11000,0,0.0009099464,0.0
228.25,41.943,29.142,0.326,0.418,112395,0,11000,0,0.000910439,0.0
228.5,42.931,28.715,0.363,0.427,112395,0,11000,0,0.0009078369,0.0
228.75,44.357,30.072,0.362,0.416,112395,0,11000,0,0.0008938462,0.0
229.0,47.034,31.031,0.359,0.422,112395,0,11000,0,0.00088227424,0.0
229.25,49.651,30.905,0.36,0.442,112395,0,11000,0,0.0008859838,0.0
229.5,51.316,29.115,0.364,0.466,112395,0,11000,0,0.0008856217,0.0
229.75,51.101,24.144,0.368,0.471,112395,0,11000,0,0.00088290323,0.0
230.0,48.86,18.633,0.361,0.449,112395,0,11000,0,0.0009213015,0.0
