DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
304.8,87.848,3.114,0.244,0.574,109247,0,11000,0,0.0015207771,0.0
305.05,91.186,3.208,0.241,0.573,109247,0,11000,0,0.0015231199,0.0
305.3,93.272,3.296,0.247,0.576,109247,0,11000,0,0.0015182658,0.0
305.55,93.964,3.291,0.254,0.573,109247,0,11000,0,0.0015173028,0.0
305.8,92.045,3.29,0.241,0.585,109247,0,11000,0,0.001519656,0.0
306.05,94.105,3.282,0.232,0.596,109247,0,11000,0,0.0015232504,0.0
306.3,93.922,3.235,0.226,0.605,109247,0,11000,0,0.001519269,0.0
306.55,92.755,3.162,0.215,0.591,109247,0,11000,0,0.001531582,0.0
306.8,90.059,3.236,0.215,0.554,109247,0,11000,0,0.0016280079,0.0
307.05,90.129,3.275,0.229,0.547,109247,0,11000,0,0.0016319621,0.0
307.3,89.177,3.36,0.219,0.54,109247,0,11000,0,0.0016248395,0.0
307.55,87.201,3.355,0.225,0.536,109247,0,11000,0,0.0015873542,0.0
307.8,88.016,3.36,0.232,0.534,109247,0,11000,0,0.0016664846,0.0
308.05,90.148,3.27,0.22,0.53,109247,0,11000,0,0.0016566158,0.0
308.3,93.153,3.237,0.22,0.544,109247,0,11000,0,0.0016784423,0.0
308.55,94.505,3.175,0.218,0.561,109247,0,11000,0,0.0016571578,0.0
308.8,93.546,3.2,0.205,0.55,109247,0,11000,0,0.0018623141,0.0
309.05,91.556,3.35,0.22,0.541,109247,0,11000,0,0.0018431048,0.0
309.3,90.155,3.558,0.213,0.532,109247,0,11000,0,0.0018538719,0.0
309.55,89.43,3.69,0.223,0.519,109247,0,11000,0,0.0018497357,0.0
309.8,87.533,3.807,0.223,0.51,109247,0,11000,0,0.0011829868,0.0
310.05,83.908,3.762,0.214,0.505,109247,0,11000,0,0.0011666128,0.0
310.3,81.742,3.611,0.219,0.512,109247,0,11000,0,0.001143978,0.0
310.55,82.17,3.488,0.228,0.515,109247,0,11000,0,0.0011331398,0.0
310.8,82.908,3.531,0.237,0.509,109247,0,11000,0,0.0009874033,0.0
311.05,86.031,3.966,0.232,0.519,109247,0,11000,0,0.0010038295,0.0
311.3,88.749,4.51,0.236,0.535,109247,0,11000,0,0.0010109044,0.0
311.55,89.168,5.38,0.249,0.544,109247,0,11000,0,0.0010238697,0.0
311.8,89.058,7.056,0.26,0.531,109247,0,11000,0,0.0011009214,0.0
312.05,87.913,8.465,0.259,0.487,109247,0,11000,0,0.0011213281,0.0
312.3,89.243,10.211,0.243,0.457,109247,0,11000,0,0.0011310236,0.0
312.55,92.201,10.815,0.224,0.434,109247,0,11000,0,0.0011488174,0.0
312.8,94.612,11.25,0.212,0.446,109247,0,11000,0,0.0011643902,0.0
313.05,95.142,11.977,0.225,0.459,109247,0,11000,0,0.0011835531,0.0
313.3,86.663,13.329,0.256,0.477,109247,0,11000,0,0.0012096951,0.0
313.55,73.156,14.652,0.262,0.473,109247,0,11000,0,0.001166758,0.0
313.8,60.543,15.712,0.277,0.445,109247,0,11000,0,0.0012739646,0.0
314.05,48.778,16.474,0.299,0.417,109247,0,11000,0,0.001236313,0.0
314.3,43.925,17.491,0.315,0.414,109247,0,11000,0,0.0012452572,0.0
314.55,42.356,19.163,0.314,0.414,109247,0,11000,0,0.0012356221,0.0
314.8,43.187,21.207,0.312,0.427,109247,0,11000,0,0.0013104946,0.0
315.05,39.725,23.26,0.302,0.441,109247,0,11000,0,0.0012683584,0.0
315.3,36.539,25.155,0.288,0.432,109247,0,11000,0,0.0012428293,0.0
315.55,32.573,26.025,0.262,0.4,109247,0,11000,0,0.0012046226,0.0
315.8,31.116,25.514,0.177,0.365,109247,0,11000,0,0.0011691494,0.0
316.05,33.689,23.699,0.101,0.331,109247,0,11000,0,0.0011412542,0.0
316.3,37.185,21.411,0.266,0.343,109247,0,11000,0,0.0011252697,0.0
316.55,40.84,19.825,0.322,0.376,109247,0,11000,0,0.0011395968,0.0
316.8,46.405,18.771,0.331,0.408,109247,0,11000,0,0.0012591466,0.0
317.05,51.257,16.949,0.333,0.439,109247,0,11000,0,0.0013118697,0.0
317.3,56.155,15.401,0.327,0.439,109247,0,11000,0,0.0013281875,0.0
317.55,60.099,14.56,0.317,0.444,109247,0,11000,0,0.0013664335,0.0
317.8,63.163,13.458,0.304,0.44,109247,0,11000,0,0.0012415135,0.0
318.05,66.719,12.874,0.278,0.438,109247,0,11000,0,0.0012656576,0.0
318.3,69.264,12.198,0.256,0.435,109247,0,11000,0,0.001266801,0.0
318.55,72.787,12.429,0.245,0.449,109247,0,11000,0,0.0012461862,0.0
318.8,76.686,13.031,0.242,0.462,109247,0,11000,0,0.0012119436,0.0
319.05,80.737,13.574,0.257,0.467,109247,0,11000,0,0.0011783252,0.0
319.3,82.455,14.135,0.25,0.466,109247,0,11000,0,0.0011506703,0.0
319.55,83.058,15.065,0.267,0.452,109247,0,11000,0,0.0010825626,0.0
319.8,82.226,15.669,0.287,0.48,109247,0,11000,0,0.0011006865,0.0
320.05,79.901,16.328,0.273,0.442,109247,0,11000,0,0.0010465991,0.0
320.3,76.871,16.817,0.269,0.44,109247,0,11000,0,0.0010212671,0.0
320.55,69.97,17.176,0.271,0.446,109247,0,11000,0,0.0009730292,0.0
320.8,62.719,16.624,0.293,0.453,109247,0,11000,0,0.0009581854,0.0
321.05,54.335,15.815,0.314,0.455,109247,0,11000,0,0.00092017115,0.0
321.3,51.831,15.37,0.329,0.45,109247,0,11000,0,0.0009052831,0.0
321.55,52.429,14.923,0.315,0.453,109247,0,11000,0,0.0009003296,0.0
321.8,55.385,14.605,0.299,0.454,109247,0,11000,0,0.0009158441,0.0
322.05,58.274,14.628,0.29,0.448,109247,0,11000,0,0.0009378024,0.0
322.3,63.251,14.599,0.287,0.442,109247,0,11000,0,0.0009520566,0.0
322.55,69.844,14.796,0.292,0.441,109247,0,11000,0,0.0009767339,0.0
322.8,74.963,14.613,0.294,0.449,109247,0,11000,0,0.00096348545,0.0
323.05,80.03,14.377,0.289,0.454,109247,0,11000,0,0.0009876945,0.0
323.3,83.955,14.08,0.282,0.452,109247,0,11000,0,0.0010112479,0.0
323.55,82.905,14.111,0.279,0.452,109247,0,11000,0,0.0010237114,0.0
323.8,81.714,14.743,0.266,0.445,109247,0,11000,0,0.0010414872,0.0
324.05,81.73,15.306,0.255,0.439,109247,0,11000,0,0.0010500037,0.0
324.3,81.806,16.607,0.266,0.45,109247,0,11000,0,0.0010438772,0.0
324.55,78.876,18.035,0.271,0.466,109247,0,11000,0,0.0010374527,0.0
324.8,71.249,19.401,0.27,0.481,109247,0,11000,0,0.0010350065,0.0
325.05,61.211,21.009,0.28,0.48,109247,0,11000,0,0.0009994978,0.0
325.3,51.859,21.666,0.294,0.471,109247,0,11000,0,0.0009798217,0.0
325.55,43.494,22.845,0.309,0.461,109247,0,11000,0,0.00095518393,0.0
325.8,35.644,23.137,0.333,0.459,109247,0,11000,0,0.00097185996,0.0
326.05,28.931,23.68,0.342,0.451,109247,0,11000,0,0.00095780625,0.0
326.3,24.753,23.151,0.338,0.437,109247,0,11000,0,0.00096734666,0.0
326.55,21.505,23.178,0.422,0.451,109247,0,11000,0,0.0009540952,0.0
326.8,20.025,23.182,0.476,0.507,109247,0,11000,0,0.00089631137,0.0
327.05,20.783,23.173,0.522,0.613,109247,0,11000,0,0.0008898303,0.0
327.3,21.691,23.641,0.367,0.572,109247,0,11000,0,0.00088807655,0.0
327.55,23.353,23.613,0.338,0.528,109247,0,11000,0,0.0008887406,0.0
327.8,24.911,23.606,0.341,0.482,109247,0,11000,0,0.00090192014,0.0
328.05,25.56,23.372,0.34,0.431,109247,0,11000,0,0.00091064244,0.0
328.3,26.856,23.193,0.326,0.433,109247,0,11000,0,0.00091718545,0.0
328.55,27.849,23.221,0.315,0.435,109247,0,11000,0,0.0009217639,0.0
328.8,28.744,22.728,0.32,0.434,109247,0,11000,0,0.000949195,0.0
329.05,31.181,22.772,0.344,0.438,109247,0,11000,0,0.00096131593,0.0
329.3,33.533,22.777,0.347,0.437,109247,0,11000,0,0.0009732192,0.0
329.55,36.806,22.782,0.337,0.432,109247,0,11000,0,0.0009821451,0.0
329.8,36.282,22.785,0.327,0.434,109247,0,11000,0,0.0009725291,0.0
330.05,35.561,22.493,0.337,0.428,109247,0,11000,0,0.0009785086,0.0
330.3,37.097,22.384,0.352,0.427,109247,0,11000,0,0.00099252,0.0
