DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
260.0,98.82,2.255,0.254,105729,0,11000,0,0.003469126,0.0
260.25,97.534,2.286,0.256,105729,0,11000,0,0.002730472,0.0
260.5,96.492,2.326,0.257,105729,0,11000,0,0.003375233,0.0
260.75,95.267,2.349,0.257,105729,0,11000,0,0.003554113,0.0
261.0,92.331,2.324,0.266,105729,0,11000,0,0.0039624586,0.0
261.25,93.427,2.304,0.266,105729,0,11000,0,0.0036476676,0.0
261.5,96.966,2.284,0.264,105729,0,11000,0,0.0031366602,0.0
261.75,94.886,2.302,0.268,105729,0,11000,0,0.0032870206,0.0
262.0,90.057,2.351,0.26,105729,0,11000,0,0.0035029342,0.0
262.25,87.0,2.388,0.25,105729,0,11000,0,0.004017503,0.0
262.5,85.225,2.435,0.24,105729,0,11000,0,0.0041739945,0.0
262.75,89.741,2.496,0.259,105729,0,11000,0,0.0035721129,0.0
263.0,94.074,2.474,0.27,105729,0,11000,0,0.00296428,0.0
263.25,96.208,2.394,0.266,105729,0,11000,0,0.003052828,0.0
263.5,96.998,2.338,0.253,105729,0,11000,0,0.0030187,0.0
263.75,97.666,2.366,0.241,105729,0,11000,0,0.0030515462,0.0
264.0,99.983,2.439,0.235,105729,0,11000,0,0.0028476247,0.0
264.25,100.346,2.566,0.243,105729,0,11000,0,0.0029951604,0.0
264.5,97.961,2.705,0.248,105729,0,11000,0,0.003141774,0.0
264.75,96.735,2.794,0.254,105729,0,11000,0,0.0033523252,0.0
265.0,98.259,2.801,0.242,105729,0,11000,0,0.0030841627,0.0
265.25,99.11,2.788,0.231,105729,0,11000,0,0.0029309175,0.0
265.5,97.458,2.768,0.234,105729,0,11000,0,0.0030964776,0.0
265.75,100.264,2.708,0.249,105729,0,11000,0,0.0031903475,0.0
266.0,103.314,2.67,0.254,105729,0,11000,0,0.0031137515,0.0
266.25,103.921,2.651,0.241,105729,0,11000,0,0.0029140578,0.0
266.5,101.78,2.638,0.227,105729,0,11000,0,0.002661042,0.0
266.75,100.432,2.65,0.217,105729,0,11000,0,0.0027230408,0.0
267.0,100.184,2.706,0.222,105729,0,11000,0,0.0028443967,0.0
267.25,99.998,2.769,0.23,105729,0,11000,0,0.0032119653,0.0
267.5,99.749,2.849,0.226,105729,0,11000,0,0.0031209919,0.0
267.75,97.608,2.926,0.222,105729,0,11000,0,0.0032539926,0.0
268.0,95.711,3.017,0.22,105729,0,11000,0,0.003433413,0.0
268.25,94.486,3.121,0.214,105729,0,11000,0,0.0034764693,0.0
268.5,94.36,3.272,0.204,105729,0,11000,0,0.0034261278,0.0
268.75,98.204,3.437,0.208,105729,0,11000,0,0.0041636,0.0
269.0,101.927,3.664,0.216,105729,0,11000,0,0.0052451794,0.0
269.25,100.213,3.884,0.108,105729,0,11000,0,0.0050020856,0.0
269.5,93.002,3.909,0.078,105729,0,11000,0,0.0036829156,0.0
269.75,87.502,3.882,0.187,105729,0,11000,0,0.006093247,0.0
270.0,93.239,3.728,0.214,105729,0,11000,0,0.005441737,0.0
270.25,101.053,3.527,0.228,105729,0,11000,0,0.004394965,0.0
270.5,105.874,3.234,0.22,105729,0,11000,0,0.0031999045,0.0
270.75,107.092,3.083,0.219,105729,0,11000,0,0.0029308076,0.0
271.0,106.723,3.096,0.225,105729,0,11000,0,0.002753677,0.0
271.25,106.169,3.126,0.235,105729,0,11000,0,0.0027635612,0.0
271.5,101.28,3.122,0.24,105729,0,11000,0,0.003098626,0.0
271.75,96.817,3.089,0.245,105729,0,11000,0,0.0033914011,0.0
272.0,93.699,3.051,0.239,105729,0,11000,0,0.0035172848,0.0
272.25,92.291,3.002,0.231,105729,0,11000,0,0.0035200496,0.0
272.5,93.142,3.026,0.225,105729,0,11000,0,0.0034127156,0.0
272.75,95.215,3.184,0.221,105729,0,11000,0,0.0033191028,0.0
273.0,95.211,3.32,0.227,105729,0,11000,0,0.0034773364,0.0
273.25,93.864,3.353,0.24,105729,0,11000,0,0.0038674122,0.0
273.5,92.517,3.262,0.227,105729,0,11000,0,0.003609309,0.0
273.75,92.147,3.104,0.211,105729,0,11000,0,0.0037478183,0.0
274.0,95.441,2.942,0.206,105729,0,11000,0,0.003589159,0.0
274.25,89.33,2.906,0.233,105729,0,11000,0,0.009857096,0.0
274.5,78.089,3.388,0.287,105729,0,11000,0,0.013064309,0.0
274.75,66.969,4.434,0.378,105729,0,11000,0,0.008981167,0.0
275.0,55.361,5.685,0.453,105729,0,11000,0,0.009096802,0.0
275.25,43.509,9.135,0.451,105729,0,11000,0,0.0048627425,0.0
275.5,35.199,15.667,0.377,105729,0,11000,0,0.0032887172,0.0
275.75,30.614,21.087,0.364,105729,0,11000,0,0.0019490719,0.0
276.0,31.833,26.145,0.364,105729,0,11000,0,0.0018410683,0.0
276.25,33.967,25.157,0.373,105729,0,11000,0,0.0016642516,0.0
276.5,34.635,19.208,0.377,105729,0,11000,0,0.0016623718,0.0
276.75,35.975,13.286,0.368,105729,0,11000,0,0.0016610539,0.0
277.0,43.361,9.345,0.34,105729,0,11000,0,0.0016933542,0.0
277.25,49.221,5.801,0.309,105729,0,11000,0,0.0017705659,0.0
277.5,55.142,4.471,0.293,105729,0,11000,0,0.0018287279,0.0
277.75,57.092,3.658,0.292,105729,0,11000,0,0.0018891593,0.0
278.0,50.065,3.526,0.296,105729,0,11000,0,0.001957599,0.0
278.25,41.877,3.172,0.303,105729,0,11000,0,0.0020958679,0.0
278.5,47.31,3.192,0.299,105729,0,11000,0,0.002248689,0.0
